2000 100
56 72 78
69 94 38
82 66 66
9 41 87
82 48 72
71 46 65
81 11 49
87 74 36
15 72 70
40 21 4
59 10 24
30 22 46
36 72 42
40 55 5
24 93 41
62 81 30
61 59 79
29 80 94
30 3 65
6 29 69
52 59 91
38 11 55
21 61 65
71 82 96
91 41 47
22 95 19
58 75 37
47 92 68
91 10 32
63 8 9
69 21 62
67 13 35
99 18 92
20 96 9
74 16 12
96 6 100
47 76 16
1 14 69
70 78 2
55 12 20
96 36 17
97 28 86
25 6 5
35 60 34
94 56 24
59 24 52
78 46 7
77 26 6
80 93 54
47 82 24
30 75 34
60 82 95
89 44 67
35 75 89
27 15 44
50 8 27
42 30 93
23 70 46
78 55 25
97 25 63
95 76 46
30 40 89
63 84 89
82 24 88
51 6 37
38 81 100
96 66 69
37 24 40
29 97 61
33 39 32
36 9 27
1 64 42
1 42 41
93 36 90
19 72 17
93 54 10
1 27 72
72 68 11
57 79 3
89 8 18
34 69 42
45 25 44
8 14 59
2 69 20
94 18 1
17 44 22
92 92 7
55 49 1
79 59 23
85 63 19
18 74 20
57 17 92
34 7 7
9 94 27
9 27 98
8 57 17
49 10 48
95 85 79
17 74 57
83 76 52
33 32 34
8 98 99
71 55 18
73 72 43
57 59 35
88 73 65
85 21 76
99 90 96
42 81 78
5 62 93
92 56 7
97 20 55
20 23 50
26 29 64
61 81 42
23 53 64
16 8 23
7 49 19
67 32 84
75 90 36
42 12 53
21 58 71
11 73 1
15 0 64
57 24 80
58 70 5
6 25 64
28 46 9
42 57 48
78 20 90
77 39 68
97 71 55
63 82 28
75 29 19
60 71 59
43 83 40
23 44 88
92 27 10
0 63 26
29 64 52
99 94 96
82 30 89
15 92 75
59 93 61
64 83 96
89 85 23
24 43 15
69 70 41
83 94 66
84 86 27
50 85 90
75 32 86
54 94 30
84 72 41
48 79 38
75 55 53
45 57 76
1 68 48
45 66 67
71 6 7
28 48 78
58 12 95
8 24 70
70 34 10
79 40 40
57 19 79
6 72 72
33 76 8
6 57 22
47 64 61
94 79 71
26 72 41
16 21 25
76 9 81
14 20 7
69 72 80
94 87 17
78 45 7
68 23 93
76 15 72
54 62 73
2 44 30
17 55 43
83 2 84
76 57 98
34 50 30
61 45 77
0 75 11
34 70 86
6 46 31
17 77 59
68 17 79
61 29 4
42 64 43
92 54 18
74 53 81
44 3 61
45 60 94
93 97 14
55 6 31
66 9 44
55 34 51
36 26 52
59 71 15
80 7 48
50 27 78
48 68 60
0 27 83
22 61 58
60 32 14
67 64 99
89 81 65
7 87 65
53 18 14
17 17 50
0 62 36
84 82 57
82 55 39
58 51 35
8 37 52
51 3 38
21 34 96
81 93 94
79 68 40
40 87 49
9 0 63
32 39 7
94 67 35
66 46 87
54 9 49
8 17 43
34 15 51
24 98 39
16 4 25
85 9 29
59 12 83
38 12 96
99 21 2
28 6 72
50 32 85
20 25 84
43 95 32
45 27 33
25 43 76
33 66 85
27 80 40
42 68 49
76 29 48
1 47 95
89 7 66
49 5 30
84 60 27
15 40 69
2 59 65
23 97 87
85 15 46
63 26 47
2 58 79
40 44 57
16 62 56
20 4 93
17 20 8
73 52 75
98 98 30
98 46 100
6 20 49
47 28 34
84 79 47
81 67 30
87 95 68
25 64 14
81 80 2
3 8 70
47 67 9
46 90 40
87 17 34
83 98 7
75 75 57
56 46 56
53 92 9
61 44 35
31 72 34
17 65 33
29 41 43
87 99 31
56 75 1
0 53 93
17 34 79
54 10 83
76 31 82
36 35 80
82 72 49
4 87 73
92 75 33
23 93 38
22 68 70
94 14 47
60 7 40
12 99 42
39 10 57
34 87 14
6 53 44
53 44 79
87 64 3
86 82 13
19 76 93
19 25 13
12 49 57
2 3 77
13 19 96
82 13 10
9 53 73
89 86 62
26 17 100
7 51 32
15 34 34
12 38 62
11 82 65
49 16 3
11 20 32
52 2 82
28 3 91
99 13 84
97 6 81
1 82 12
25 85 46
96 35 57
76 39 24
85 60 36
55 37 20
61 79 58
36 57 1
52 98 64
19 56 61
96 63 29
45 38 86
53 40 53
9 73 62
66 89 12
54 29 72
37 62 5
45 72 60
73 29 45
10 11 77
40 47 98
27 19 10
85 89 42
57 72 80
98 66 84
40 16 64
92 61 63
13 85 49
69 93 21
17 21 96
38 66 36
59 30 32
11 24 61
59 99 24
30 76 19
35 21 34
57 34 17
82 0 28
63 98 42
21 39 89
31 73 52
99 92 4
85 5 80
36 66 15
31 84 40
35 72 98
80 86 16
51 56 3
12 55 8
22 96 16
93 48 11
84 81 16
68 32 26
14 36 87
21 2 87
22 74 2
61 28 27
24 87 9
88 12 40
22 84 46
17 16 25
37 10 88
90 74 87
30 89 54
24 84 78
45 62 16
12 16 66
5 56 83
9 88 19
52 10 79
28 54 69
15 83 27
34 14 8
30 14 81
7 43 30
18 65 31
61 27 57
11 40 96
50 95 66
92 72 62
93 41 24
39 54 32
22 93 39
55 9 5
70 73 13
51 83 22
26 86 90
81 12 94
97 41 45
90 17 95
87 67 22
32 88 43
4 48 6
51 24 28
88 22 43
47 29 40
53 2 58
17 71 6
74 9 61
31 69 32
34 43 91
67 23 6
77 69 43
92 0 40
39 63 22
30 48 36
9 17 74
23 51 29
33 11 30
62 95 33
37 19 6
16 48 15
9 5 51
3 81 93
53 70 81
84 97 61
84 22 55
66 57 19
26 87 78
12 47 62
29 31 82
81 90 17
84 68 17
58 74 19
63 75 45
11 47 38
59 91 71
9 29 5
49 40 45
19 50 93
39 44 27
88 0 27
7 77 42
26 81 69
89 60 23
74 79 23
54 41 96
85 90 61
70 39 70
94 78 20
39 57 87
20 18 94
93 2 70
50 50 68
51 20 22
20 90 6
84 5 8
3 28 98
97 98 54
59 77 92
64 14 97
19 61 63
84 42 45
68 70 82
27 3 63
24 49 52
32 94 98
56 85 46
49 68 81
0 71 50
74 22 17
70 48 70
47 35 19
85 53 27
69 54 57
9 60 1
84 10 13
85 3 12
57 67 51
40 74 94
7 40 99
5 14 60
81 88 79
72 94 64
10 2 90
2 78 26
10 94 66
12 22 90
33 78 46
6 35 79
56 32 74
74 44 77
56 34 57
43 72 90
69 48 31
3 84 61
48 40 86
30 98 67
57 65 40
32 25 83
23 99 44
26 82 35
13 81 92
68 28 27
50 73 76
11 1 79
2 46 35
66 94 9
81 68 93
50 63 23
9 90 87
54 48 63
96 54 89
39 2 29
89 78 30
54 57 60
71 73 100
48 99 12
10 97 32
25 29 14
27 94 25
87 7 85
78 37 56
43 25 6
38 98 6
51 48 35
24 92 56
88 53 73
64 10 7
40 67 6
73 89 43
30 10 37
75 12 62
14 33 64
92 25 73
93 98 97
98 56 13
53 43 10
66 16 13
15 79 34
39 37 78
75 70 33
3 7 24
28 47 48
56 23 77
18 97 62
52 40 37
66 61 74
29 32 8
92 23 77
43 62 78
19 16 77
75 34 1
58 97 71
29 43 98
11 16 40
59 6 33
94 23 98
9 75 99
49 7 23
42 20 18
49 50 88
45 15 22
64 91 82
78 85 47
6 93 66
63 99 33
8 80 53
53 0 31
37 71 3
58 66 91
84 78 65
46 21 82
38 5 84
9 99 88
1 73 42
13 6 48
83 1 39
84 41 24
6 3 46
72 7 88
13 63 3
47 42 45
8 49 76
12 45 5
88 2 21
56 3 88
86 17 61
33 20 75
78 31 5
13 96 74
79 97 99
8 93 72
86 35 52
45 81 28
22 13 83
30 36 5
62 55 14
89 94 90
62 24 28
3 54 79
67 30 87
50 39 7
71 53 80
22 4 91
13 58 68
33 26 45
47 53 90
71 36 65
3 26 45
13 42 86
22 53 88
6 69 42
23 52 28
59 80 96
56 38 70
29 57 57
77 12 97
35 67 16
66 22 65
98 63 47
91 87 56
45 31 21
78 82 71
7 91 61
77 6 89
14 92 66
51 98 100
69 43 18
95 32 41
35 49 3
69 6 42
0 35 11
6 8 48
35 17 24
16 44 14
7 7 52
23 83 65
17 89 23
51 18 79
49 82 92
46 4 63
36 2 34
66 35 20
31 4 28
88 59 95
83 23 17
78 58 2
3 32 90
18 96 30
58 49 44
89 46 33
65 1 80
70 63 87
93 85 77
47 30 33
53 77 29
87 87 3
17 3 48
3 90 84
49 27 20
57 75 45
18 7 38
38 27 23
76 87 50
13 4 22
8 77 100
89 4 19
12 81 91
67 29 33
82 87 91
46 42 97
63 13 36
10 6 85
47 65 87
86 29 40
74 46 17
49 73 66
89 53 62
0 81 21
69 7 83
43 33 20
55 87 26
67 2 16
3 11 39
75 13 47
22 98 99
2 67 47
51 33 70
94 4 52
7 54 92
97 26 9
15 78 95
76 45 81
89 30 93
97 89 14
70 57 63
68 75 53
45 41 18
2 66 50
1 0 37
41 62 22
84 34 19
86 34 99
66 30 23
22 47 40
50 66 15
40 7 90
83 65 94
56 64 24
66 87 54
65 93 30
88 49 81
83 90 36
12 80 28
0 85 34
45 5 26
44 14 68
13 95 68
91 82 68
78 22 40
55 69 68
15 10 97
81 73 26
20 11 17
68 26 91
25 53 27
36 95 32
80 25 42
45 97 73
34 73 45
67 8 33
21 31 16
93 61 55
84 52 36
22 58 64
88 18 44
27 46 16
97 23 4
90 32 73
39 97 80
1 2 91
29 47 38
20 40 94
82 57 65
84 66 58
39 3 99
23 43 27
71 43 45
14 60 22
66 78 2
88 13 72
86 28 33
5 94 73
75 74 87
41 15 3
36 23 22
77 51 54
3 38 99
63 78 55
58 4 50
25 52 100
46 27 82
85 84 69
40 28 20
28 11 98
49 39 86
19 67 21
57 14 74
7 35 75
0 87 93
36 85 64
46 15 18
16 47 62
69 90 29
64 80 53
82 62 80
52 30 20
5 23 30
38 40 48
12 18 35
30 20 99
99 85 6
24 6 22
56 18 31
43 86 10
38 45 48
82 37 71
33 90 53
88 30 24
9 51 11
37 15 93
52 35 96
20 69 41
42 86 19
93 10 48
53 58 29
89 52 72
45 37 19
82 60 77
62 59 91
64 93 4
71 57 43
82 26 69
55 0 73
44 7 6
36 77 4
46 36 74
2 95 92
78 34 3
21 26 99
80 80 94
89 40 55
30 85 4
2 70 1
23 1 39
97 48 40
33 84 48
24 94 20
41 2 56
34 6 84
22 20 65
66 96 38
95 65 23
92 48 53
74 92 5
29 40 62
34 63 58
52 99 12
44 92 29
39 13 41
0 7 90
68 7 41
67 49 59
23 56 21
18 37 65
40 71 99
79 33 30
63 5 26
93 82 59
5 46 21
14 27 72
11 11 75
73 9 75
97 54 13
66 74 70
24 4 63
50 88 32
42 7 56
96 51 27
28 49 65
69 45 43
13 92 13
41 55 99
72 64 93
3 70 5
72 96 16
60 28 28
17 56 12
55 25 98
40 25 87
53 94 100
34 28 72
84 61 73
57 87 71
65 96 58
78 15 87
40 98 80
64 45 38
52 91 89
4 74 81
57 13 73
83 60 15
4 16 46
64 49 33
71 81 78
8 63 42
20 64 6
64 6 99
24 90 77
11 0 13
48 4 21
50 25 98
29 42 77
47 3 91
92 93 88
67 70 17
6 74 34
17 54 33
62 80 13
26 39 57
35 22 9
23 72 70
80 4 73
1 52 16
26 2 52
23 67 42
22 57 14
14 61 85
86 18 6
20 2 35
36 55 53
94 92 4
17 18 31
96 44 67
83 58 42
91 21 32
35 28 43
73 56 96
5 84 66
72 39 25
86 25 4
35 36 75
58 25 74
56 63 92
57 82 7
79 81 13
79 92 97
82 1 81
67 24 54
65 54 99
37 54 19
22 81 69
20 16 13
46 65 58
4 78 76
76 13 95
69 46 82
83 21 40
68 42 68
2 62 68
43 87 19
50 93 12
21 8 59
99 3 77
18 13 95
90 5 83
56 53 58
42 29 88
4 37 86
18 16 86
25 65 54
59 52 35
89 58 39
67 63 67
13 25 47
96 15 13
31 99 20
72 4 86
98 14 3
2 14 59
73 85 56
36 17 7
35 94 67
5 54 22
47 9 7
24 75 77
99 74 29
35 41 15
48 15 34
28 0 30
87 85 10
63 52 19
93 46 83
84 69 87
41 18 29
74 21 16
19 46 6
41 93 89
28 42 38
83 53 6
70 68 38
97 22 24
98 15 15
56 88 87
13 13 13
90 35 73
44 26 73
56 50 31
98 96 48
90 70 95
58 22 4
96 56 84
69 91 95
22 24 55
80 68 76
27 39 50
55 59 61
49 78 66
8 68 90
14 79 47
3 78 52
54 5 65
97 58 10
31 16 82
18 10 97
92 50 1
75 1 14
16 12 66
74 35 68
84 46 77
76 20 56
80 2 50
7 28 56
91 22 75
30 5 27
99 23 33
33 70 78
76 78 80
60 45 83
9 95 37
40 31 76
80 3 35
72 32 91
2 45 79
20 27 43
39 66 19
30 87 56
45 29 25
61 55 84
4 65 87
80 32 3
11 77 16
54 43 30
82 16 93
39 35 54
19 91 62
59 53 75
12 2 57
26 52 27
62 58 49
8 81 84
77 84 51
82 31 98
43 17 77
70 2 56
49 41 2
19 6 4
88 55 85
3 74 12
71 58 65
13 82 95
20 43 41
35 66 51
77 81 68
91 1 98
35 96 47
31 49 95
38 95 21
77 10 43
48 53 29
82 53 64
88 98 29
16 66 31
84 26 38
15 13 21
9 62 89
62 92 39
85 81 81
16 85 80
41 22 32
9 55 82
49 12 68
88 91 12
94 46 61
9 37 11
53 49 54
25 59 34
21 75 36
64 39 63
92 22 96
75 79 97
9 15 62
89 91 19
68 73 51
51 14 14
58 13 57
42 74 45
1 1 43
60 46 82
31 24 62
52 95 68
33 91 62
55 4 55
11 95 7
12 40 94
46 56 87
40 41 45
68 31 49
41 14 38
79 70 77
18 46 21
47 22 71
88 47 25
83 50 97
58 27 6
97 0 90
33 38 79
44 88 31
29 19 64
30 84 96
81 98 24
23 90 7
22 32 56
40 14 1
87 4 6
22 83 38
62 88 35
97 88 79
17 37 3
94 58 61
58 8 36
72 33 67
55 19 63
81 53 16
31 56 91
99 84 71
8 26 54
68 33 24
23 30 1
29 61 83
82 74 61
2 81 46
63 71 72
20 58 68
95 25 8
9 8 91
55 2 92
3 14 80
15 46 36
83 68 66
45 8 72
30 96 30
46 77 98
91 68 22
45 1 70
52 62 89
37 86 11
56 13 70
63 29 25
78 66 72
83 56 10
90 84 58
62 87 64
84 37 9
40 92 54
76 43 81
0 1 3
61 92 80
30 93 86
71 74 87
4 3 35
85 67 34
8 85 1
58 50 45
67 88 55
57 0 90
62 83 42
35 8 43
89 74 29
74 34 74
66 55 11
56 27 49
27 99 77
63 73 14
41 72 24
5 57 14
83 67 34
74 37 26
68 68 62
41 23 72
43 38 74
6 56 76
2 7 34
26 61 64
7 9 44
41 66 67
57 1 69
47 12 74
33 0 42
24 80 9
70 52 97
18 51 24
89 0 77
39 68 28
12 76 15
35 78 19
84 88 85
57 28 30
81 96 41
54 98 54
82 71 8
74 50 93
94 59 81
95 41 85
45 71 4
74 88 63
53 75 22
14 45 91
73 61 11
85 95 37
64 5 84
22 7 22
70 96 71
13 48 69
44 30 60
29 3 27
83 71 39
13 56 6
78 3 57
27 62 97
34 24 55
65 30 30
90 69 43
40 18 19
75 17 85
17 66 60
60 16 31
71 69 57
76 99 93
11 88 22
31 9 65
89 79 76
37 90 29
66 20 98
87 78 70
88 19 31
75 48 98
96 68 22
33 58 8
58 10 88
87 39 72
60 12 77
73 25 51
79 67 97
73 95 7
41 3 24
4 93 43
23 91 97
35 64 13
31 13 28
86 72 53
62 65 92
46 51 97
71 68 23
13 78 12
69 69 36
96 87 40
51 29 100
32 61 26
51 80 13
25 5 18
53 29 83
29 94 96
27 72 60
38 32 95
32 96 3
32 14 48
37 93 76
60 66 63
98 32 69
5 96 92
27 8 36
94 44 54
11 38 46
3 55 59
1 63 4
78 28 50
58 81 70
24 22 2
5 67 66
51 19 23
73 26 22
90 19 19
41 64 85
75 58 76
15 22 79
69 33 32
31 85 75
78 44 51
16 38 37
95 47 61
4 28 41
94 63 92
89 42 41
81 38 23
70 44 69
21 15 67
34 40 83
3 72 31
79 65 32
42 80 21
97 21 72
84 39 55
37 52 84
10 86 20
10 19 69
49 31 75
57 33 9
85 96 91
8 58 81
3 17 17
16 84 48
67 67 5
59 46 35
67 43 49
59 72 32
19 60 73
59 82 77
23 10 68
32 15 13
77 33 21
7 62 82
4 97 71
2 73 57
48 47 1
54 7 15
25 90 17
13 37 78
74 90 16
55 11 63
70 17 15
53 82 80
41 63 36
39 83 73
7 13 46
74 74 86
68 3 35
39 73 10
56 77 17
91 32 66
43 71 49
41 12 73
90 38 18
80 89 7
38 50 43
56 6 83
78 84 15
74 95 52
44 87 76
55 54 71
26 68 1
86 1 30
4 1 75
53 33 98
25 44 98
27 32 45
27 69 93
98 50 32
54 35 51
51 53 82
44 27 18
73 15 27
69 37 47
13 5 46
18 94 97
88 89 84
20 1 2
43 34 40
41 82 52
91 84 99
93 69 33
12 8 61
81 87 64
81 72 66
18 52 97
24 14 98
1 67 18
91 43 31
72 24 9
66 71 63
79 1 75
83 82 7
36 92 46
97 30 43
51 16 89
28 99 14
94 70 3
44 95 24
23 17 86
75 82 34
23 96 1
34 16 71
91 16 80
33 6 79
52 7 43
3 92 52
79 11 33
50 96 36
43 73 33
53 61 38
57 70 76
7 5 15
92 12 67
5 77 99
98 19 84
1 11 74
16 72 63
37 53 33
29 10 73
10 64 53
36 78 21
18 29 60
91 20 56
67 47 5
26 21 24
72 93 64
56 16 81
81 29 87
96 55 31
48 82 94
21 74 83
36 16 64
72 91 57
54 16 87
18 77 55
91 80 55
6 61 3
11 66 31
96 21 53
24 99 12
37 7 93
92 37 68
61 48 34
46 41 11
57 92 10
28 87 83
74 25 28
71 3 67
57 48 52
34 35 97
78 40 68
89 11 37
49 63 30
49 54 34
7 97 84
58 38 47
31 44 39
57 46 77
65 52 27
69 0 69
93 80 40
9 46 38
59 20 54
49 46 69
60 77 97
5 89 69
5 42 60
13 31 47
46 81 53
3 88 61
38 83 13
46 57 4
67 79 62
80 29 55
3 67 23
26 92 47
1 20 58
17 19 65
78 75 41
62 14 36
33 56 52
13 97 61
95 19 10
74 1 60
49 81 92
20 5 98
86 61 54
20 36 80
81 8 80
28 74 53
26 24 9
30 81 36
96 2 42
79 6 95
0 56 82
25 19 51
16 28 91
53 86 35
67 68 32
27 10 83
63 20 95
23 81 81
53 53 1
42 40 24
27 24 9
51 31 3
83 79 64
78 30 84
54 92 2
70 93 64
15 33 80
38 57 37
33 87 12
89 29 63
70 55 22
31 92 19
63 64 16
15 95 10
93 87 81
71 56 5
65 82 89
92 94 34
19 33 60
95 96 77
47 87 74
4 68 60
67 22 36
63 12 68
14 19 83
46 98 35
75 8 62
75 87 56
62 51 65
45 22 14
85 20 74
29 15 75
9 54 72
55 84 100
27 65 54
15 50 93
15 84 71
74 7 91
80 20 48
76 51 60
82 93 5
7 11 18
58 18 13
92 98 91
48 77 30
88 14 62
46 46 71
26 43 64
74 86 33
22 86 49
15 19 10
97 59 62
64 8 47
50 83 60
42 61 37
88 56 47
34 20 58
34 66 64
8 33 66
37 72 89
90 73 86
29 98 49
15 28 100
59 48 88
83 75 91
94 81 33
72 84 20
12 67 27
15 86 67
44 10 95
98 97 87
94 45 77
57 18 76
26 12 24
52 51 16
31 11 6
34 55 87
47 13 65
89 57 19
57 8 74
97 83 50
22 56 73
78 13 6
1 49 53
55 33 93
73 21 55
1 45 42
68 47 69
73 73 7
75 67 54
67 56 73
75 77 28
76 24 12
53 45 67
39 70 89
54 23 57
96 95 100
8 74 6
80 26 43
43 81 8
29 37 35
98 12 100
13 32 76
68 80 98
68 13 41
64 69 34
81 66 50
21 76 44
28 37 70
47 91 69
71 84 6
18 59 1
53 3 14
88 84 81
24 73 16
88 4 28
79 52 53
56 65 22
6 91 58
60 24 93
0 43 44
0 39 7
80 47 8
44 29 61
18 38 97
4 34 81
86 21 33
46 47 81
61 33 25
54 31 63
7 23 85
13 17 58
38 42 57
9 70 3
25 55 86
41 8 46
26 18 82
63 69 25
63 25 91
85 64 32
44 44 17
32 2 5
65 71 8
17 5 30
35 65 12
34 58 82
27 52 53
4 27 56
69 22 96
5 36 40
74 12 40
69 24 48
34 13 94
66 91 49
29 27 58
3 15 77
52 50 6
61 13 99
96 11 42
83 54 22
65 35 42
89 43 12
10 17 72
40 6 83
48 30 3
61 94 80
65 6 41
94 82 80
21 38 79
90 36 95
38 78 82
10000
2 2 75 87 52
2 1 81 8 57
2 2 9 36 86
2 2 15 0 99
2 2 85 68 23
2 1 36 17 53
2 1 81 28 59
2 1 42 8 18
2 1 27 62 84
2 1 66 80 51
2 2 13 93 29
2 2 17 6 15
2 2 5 36 27
2 1 8 20 24
2 2 95 70 51
2 2 16 36 11
2 2 72 45 90
2 2 88 80 29
2 1 32 70 45
2 2 52 49 45
2 1 95 1 80
2 2 57 75 23
2 2 78 37 61
2 1 89 48 25
2 1 84 74 41
2 2 39 0 40
2 1 16 9 51
2 1 88 52 3
2 2 68 52 8
2 2 39 23 7
2 2 39 68 29
2 2 92 51 9
2 2 57 88 36
2 2 63 22 71
2 2 97 25 14
2 1 46 8 61
2 1 65 32 60
2 2 20 69 45
2 1 62 79 12
2 2 86 14 76
2 1 40 86 95
2 1 87 26 56
2 1 26 90 92
2 2 81 23 5
2 2 97 21 2
2 2 65 7 30
2 2 11 64 15
2 2 68 97 22
2 1 74 67 58
2 2 82 26 7
2 2 53 37 32
2 2 27 35 26
2 2 71 42 55
2 1 65 84 41
2 1 4 66 85
2 1 1 47 64
2 2 19 21 15
2 2 43 71 14
2 1 66 27 60
2 2 66 52 43
2 1 18 73 100
2 1 55 95 14
2 2 67 18 42
2 1 87 81 96
2 2 7 2 27
2 1 57 67 31
2 2 30 60 25
2 2 67 25 22
2 2 35 59 78
2 1 33 82 44
2 1 34 35 79
2 2 29 91 74
2 2 29 82 33
2 1 71 47 28
2 1 19 36 11
2 2 19 47 31
2 2 67 56 99
2 1 36 1 57
2 1 29 44 86
2 2 11 32 88
2 2 69 91 1
2 1 47 14 58
2 1 48 33 5
2 2 46 21 30
2 1 44 15 45
2 2 85 95 100
2 1 9 88 92
2 1 97 27 36
2 1 4 82 29
2 1 66 84 73
2 1 20 48 6
2 2 40 32 72
2 2 62 65 34
2 2 19 12 41
2 2 11 77 94
2 1 52 54 79
2 2 66 68 79
2 2 60 3 91
2 2 12 23 71
2 2 45 70 57
2 1 60 56 9
2 2 1 53 4
2 2 68 98 84
2 1 72 69 77
2 1 80 56 78
2 2 29 54 85
2 2 48 67 30
2 1 4 76 48
2 2 86 0 78
2 2 45 37 29
2 2 66 89 21
2 2 65 66 1
2 1 93 38 73
2 2 38 65 27
2 2 15 3 26
2 2 53 40 29
2 1 42 46 60
2 2 16 83 61
2 1 98 37 70
2 2 89 99 75
2 1 93 94 63
2 1 5 51 51
2 2 89 12 56
2 1 3 21 35
2 2 88 49 85
2 1 40 15 52
2 2 83 36 51
2 1 95 82 65
2 1 62 21 17
2 2 55 46 67
2 2 7 31 7
2 2 50 82 55
2 1 50 18 65
2 2 46 69 15
2 2 6 76 77
2 1 58 81 32
2 1 30 38 78
2 2 24 71 95
2 1 24 60 92
2 1 69 30 64
2 2 68 47 17
2 1 65 62 62
2 2 73 61 23
2 1 38 72 26
2 1 78 45 16
2 2 28 78 30
2 1 31 19 100
2 2 67 16 99
2 2 45 76 95
2 2 97 56 21
2 1 99 10 6
2 1 74 96 89
2 2 50 6 79
2 1 10 81 40
2 2 6 43 46
2 1 27 51 5
2 2 68 50 74
2 2 46 38 19
2 2 1 36 30
2 2 46 59 1
2 2 65 42 32
2 1 34 38 80
2 2 43 15 64
2 2 25 3 11
2 1 2 58 36
2 1 11 59 27
2 1 46 64 86
2 1 63 32 89
2 1 64 51 0
2 1 25 92 9
2 2 76 79 43
2 2 37 83 17
2 1 71 54 93
2 2 95 79 30
2 1 72 72 84
2 1 38 86 30
2 2 70 52 96
2 1 98 56 61
2 2 10 50 80
2 1 34 5 82
2 2 76 92 27
2 2 11 70 11
2 1 45 44 67
2 1 85 45 28
2 1 15 8 90
2 2 60 93 85
2 1 60 57 11
2 2 50 71 17
2 1 43 31 40
2 1 90 42 43
2 2 27 35 17
2 2 84 9 18
2 2 69 44 99
2 1 6 45 14
2 2 75 43 87
2 2 21 14 0
2 1 59 3 42
2 2 42 8 3
2 2 2 53 94
2 1 64 72 29
2 1 54 99 0
2 1 94 69 95
2 2 0 45 38
2 2 20 3 34
2 2 80 83 16
2 2 16 99 81
2 1 82 77 26
2 2 53 16 82
2 1 29 42 9
2 2 1 75 92
2 1 33 46 81
2 2 86 33 39
2 2 3 63 75
2 2 73 60 62
2 2 35 65 4
2 1 40 60 41
2 2 36 58 89
2 1 12 20 38
2 2 8 32 33
2 2 13 38 75
2 2 8 1 73
2 1 99 24 75
2 1 32 17 45
2 2 23 45 6
2 2 84 81 69
2 2 99 88 49
2 2 51 29 5
2 2 71 81 35
2 1 36 4 49
2 1 59 72 88
2 1 63 10 52
2 2 28 49 84
2 2 94 23 74
2 1 90 62 57
2 2 31 88 89
2 2 40 67 70
2 2 14 71 7
2 2 62 12 67
2 2 65 22 0
2 1 73 28 6
2 1 86 45 90
2 1 77 82 17
2 1 41 95 49
2 2 95 87 8
2 1 3 93 94
2 2 72 70 4
2 2 52 36 47
2 2 3 59 64
2 1 40 79 20
2 2 40 91 82
2 2 38 46 14
2 2 11 77 63
2 2 51 23 23
2 1 38 52 82
2 2 0 83 100
2 2 51 87 79
2 1 9 95 91
2 1 4 72 97
2 1 23 0 80
2 1 69 75 18
2 2 24 56 31
2 1 21 92 71
2 1 55 60 83
2 2 49 65 66
2 2 84 19 63
2 1 0 9 33
2 2 48 90 67
2 1 96 74 77
2 2 89 69 19
2 2 73 43 49
2 2 68 63 52
2 2 94 59 18
2 1 16 8 30
2 2 53 55 40
2 1 95 87 10
2 2 27 60 95
2 2 25 32 37
2 1 32 54 68
2 1 23 24 32
2 1 68 71 81
2 2 82 8 71
2 1 49 52 5
2 2 11 75 17
2 2 58 21 23
2 1 83 61 81
2 1 74 34 45
2 2 97 44 43
2 2 50 55 68
2 2 74 48 73
2 2 56 11 20
2 2 66 14 38
2 2 74 69 66
2 2 35 87 11
2 2 99 88 59
2 2 80 92 16
2 1 3 87 94
2 1 54 33 55
2 1 13 44 35
2 1 44 90 7
2 2 97 97 20
2 1 9 93 31
2 2 14 17 39
2 1 9 49 45
2 2 50 75 70
2 2 57 89 38
2 2 13 54 12
2 1 9 54 96
2 1 58 61 18
2 1 62 43 24
2 2 88 59 40
2 2 14 76 10
2 1 58 78 94
2 2 99 98 49
2 2 30 19 50
2 1 33 36 22
2 1 87 22 65
2 1 78 31 59
2 2 11 9 73
2 1 9 77 1
2 1 41 40 69
2 1 80 30 23
2 1 89 90 21
2 1 22 96 28
2 1 3 54 67
2 2 0 19 49
2 2 82 69 22
2 1 96 64 7
2 2 79 21 62
2 2 72 99 91
2 1 52 96 27
2 2 25 35 66
2 1 12 72 2
2 1 35 65 63
2 1 77 54 46
2 1 36 11 76
2 1 31 8 45
2 1 61 71 45
2 2 49 30 79
2 1 84 96 61
2 1 41 62 29
2 1 3 94 68
2 1 62 8 10
2 2 77 12 88
2 1 33 92 23
2 2 5 48 93
2 1 27 35 82
2 1 49 1 79
2 1 35 47 26
2 2 67 16 71
2 2 17 75 78
2 1 85 22 42
2 2 25 44 80
2 2 34 30 7
2 1 72 39 62
2 2 82 9 44
2 2 95 85 33
2 2 63 1 65
2 2 9 36 88
2 2 30 89 14
2 2 6 13 88
2 1 53 15 1
2 1 30 78 52
2 1 24 37 89
2 1 85 57 28
2 1 45 82 27
2 2 67 79 15
2 1 22 15 29
2 1 31 2 25
2 1 49 99 4
2 2 90 78 71
2 2 85 75 43
2 2 21 53 55
2 1 78 35 98
2 2 1 26 5
2 2 67 58 24
2 1 69 99 16
2 2 39 78 56
2 2 1 38 45
2 2 9 51 56
2 2 72 42 22
2 2 46 66 89
2 1 64 63 85
2 2 57 7 35
2 2 56 99 53
2 2 16 79 55
2 2 33 43 36
2 2 61 23 66
2 1 61 17 53
2 1 11 18 61
2 1 45 13 58
2 1 83 17 73
2 2 43 32 48
2 1 61 98 13
2 1 40 29 54
2 2 42 34 95
2 1 21 83 4
2 1 27 95 96
