1000 100
1 2 9 61
1 1 89 65
1 1 30 43
1 1 36 98
1 2 3 81
1 2 38 71
1 1 81 48
1 1 74 96
1 2 59 87
1 1 91 92
1 2 35 58
1 1 35 35
1 1 75 92
1 2 21 89
1 2 36 19
1 2 4 82
1 1 58 68
1 1 17 71
1 1 86 13
1 1 93 81
1 2 87 81
1 1 76 35
1 2 13 99
1 2 31 30
1 2 99 76
1 1 70 86
1 1 96 86
1 1 54 78
1 2 96 43
1 2 45 67
1 2 98 7
1 1 67 88
1 2 24 27
1 2 57 0
1 1 74 45
1 1 41 16
1 1 76 48
1 2 12 29
1 2 62 60
1 1 22 34
1 2 42 85
1 2 95 89
1 2 58 58
1 1 28 93
1 1 85 30
1 1 4 44
1 2 55 35
1 1 76 87
1 1 34 55
1 1 19 13
1 2 47 1
1 1 15 1
1 2 32 39
1 1 91 50
1 2 75 88
1 1 34 46
1 1 99 82
1 1 29 76
1 1 4 66
1 1 90 45
1 1 88 79
1 2 7 61
1 2 52 31
1 2 42 40
1 1 24 16
1 1 44 37
1 1 14 95
1 2 35 59
1 1 7 16
1 1 74 29
1 2 88 48
1 1 13 95
1 1 0 4
1 2 66 37
1 2 81 15
1 2 85 90
1 1 19 55
1 1 47 20
1 1 83 24
1 1 12 8
1 2 71 1
1 2 55 28
1 1 64 30
1 1 96 50
1 2 96 62
1 1 62 43
1 1 5 83
1 1 40 81
1 2 53 42
1 1 39 57
1 2 95 90
1 1 41 60
1 1 79 80
1 1 36 64
1 2 63 77
1 1 93 30
1 1 60 94
1 2 60 68
1 1 3 18
1 2 71 63
1 1 9 12
1 1 59 14
1 2 71 89
1 1 42 26
1 1 80 85
1 2 15 33
1 1 43 84
1 2 73 44
1 2 8 79
1 2 7 45
1 1 79 49
1 2 31 11
1 2 31 5
1 1 40 96
1 2 26 17
1 1 78 18
1 1 99 45
1 2 86 64
1 2 47 7
1 2 4 55
1 1 1 5
1 1 41 32
1 2 61 82
1 2 32 59
1 1 41 76
1 1 84 41
1 2 57 12
1 1 2 42
1 1 62 36
1 2 90 59
1 1 14 59
1 1 92 10
1 1 14 74
1 1 71 7
1 1 40 72
1 2 97 49
1 2 54 46
1 2 18 95
1 1 68 99
1 1 40 5
1 2 54 59
1 1 99 9
1 2 0 23
1 1 90 52
1 2 64 56
1 1 5 98
1 2 73 54
1 1 9 9
1 1 56 44
1 2 42 50
1 2 49 87
1 1 36 93
1 2 70 22
1 2 69 75
1 2 78 42
1 1 12 72
1 1 9 1
1 2 13 26
1 2 74 94
1 2 43 94
1 1 24 54
1 2 26 54
1 2 92 32
1 1 17 60
1 2 34 3
1 1 72 13
1 1 43 68
1 1 16 82
1 1 0 40
1 1 54 85
1 2 20 61
1 2 34 97
1 1 82 87
1 1 10 32
1 1 67 31
1 2 77 64
1 1 20 68
1 2 83 50
1 2 11 80
1 1 85 38
1 2 85 82
1 1 9 3
1 1 28 61
1 1 43 81
1 1 38 70
1 1 46 92
1 2 93 32
1 2 9 85
1 2 99 72
1 1 85 13
1 1 93 93
1 2 96 90
1 2 72 77
1 2 71 72
1 2 68 41
1 2 59 16
1 2 50 4
1 2 6 96
1 1 39 3
1 2 53 34
1 1 27 50
1 1 57 44
1 1 13 18
1 2 89 94
1 2 0 1
1 2 16 33
1 1 19 99
1 1 20 77
1 1 87 75
1 1 88 34
1 1 29 33
1 1 29 42
1 1 82 42
1 1 76 38
1 1 15 3
1 2 9 51
1 2 75 45
1 2 45 82
1 2 47 90
1 2 77 26
1 2 48 37
1 1 92 36
1 1 45 10
1 1 68 30
1 2 60 54
1 2 36 70
1 2 93 15
1 1 74 1
1 2 97 91
1 1 46 47
1 1 57 50
1 1 66 38
1 1 40 61
1 2 56 97
1 1 45 43
1 2 67 58
1 1 81 95
1 1 93 30
1 1 43 51
1 1 91 84
1 1 99 55
1 1 23 73
1 1 39 84
1 2 91 95
1 2 94 50
1 1 6 79
1 1 14 75
1 1 36 59
1 2 75 99
1 1 66 10
1 1 67 32
1 1 63 7
1 2 64 76
1 1 2 16
1 2 57 18
1 1 57 13
1 2 40 64
1 1 0 93
1 1 48 46
1 1 98 70
1 1 69 91
1 1 54 67
1 1 72 64
1 1 63 20
1 1 69 89
1 2 38 51
1 1 13 72
1 1 82 36
1 1 58 25
1 2 91 30
1 2 68 33
1 1 11 83
1 2 70 40
1 2 57 85
1 1 78 69
1 1 34 3
1 2 92 67
1 1 15 35
1 2 96 96
1 1 1 51
1 2 73 32
1 1 70 34
1 1 74 22
1 1 28 19
1 2 73 47
1 1 62 75
1 1 24 42
1 2 92 56
1 1 50 0
1 1 11 84
1 2 56 41
1 2 45 64
1 1 15 18
1 2 41 25
1 2 75 2
1 1 87 90
1 2 54 45
1 2 2 59
1 2 75 69
1 1 23 51
1 1 72 45
1 1 84 64
1 1 21 98
1 1 75 97
1 2 49 66
1 2 91 2
1 2 76 33
1 2 1 59
1 2 4 43
1 1 61 82
1 1 85 60
1 1 41 60
1 1 63 78
1 2 39 18
1 2 87 13
1 1 95 37
1 1 30 7
1 2 86 6
1 1 88 78
1 1 92 26
1 2 10 5
1 1 17 97
1 2 35 53
1 1 89 73
1 1 18 21
1 2 35 26
1 2 50 62
1 1 71 32
1 2 64 60
1 2 75 3
1 2 40 92
1 2 29 95
1 2 12 16
1 1 87 35
1 2 40 15
1 2 54 10
1 1 19 43
1 2 23 19
1 2 95 34
1 2 0 76
1 1 46 85
1 2 10 1
1 1 29 61
1 2 17 0
1 1 51 98
1 2 83 26
1 2 69 99
1 1 12 2
1 2 75 28
1 2 26 73
1 1 94 57
1 1 95 57
1 1 28 77
1 1 88 97
1 2 42 98
1 1 7 30
1 1 16 73
1 1 69 46
1 1 99 67
1 1 40 7
1 2 4 45
1 1 26 75
1 2 86 84
1 2 36 39
1 1 76 32
1 1 72 82
1 2 27 36
1 2 48 41
1 2 41 52
1 2 33 80
1 1 95 15
1 1 32 98
1 1 31 63
1 2 9 62
1 2 71 41
1 2 35 98
1 1 68 96
1 1 74 68
1 1 31 38
1 2 81 76
1 2 89 55
1 1 51 93
1 2 49 2
1 2 63 72
1 1 84 88
1 1 75 20
1 2 74 7
1 1 47 96
1 2 7 11
1 2 26 51
1 1 54 23
1 2 62 13
1 2 47 6
1 2 52 53
1 1 5 79
1 2 34 25
1 2 24 2
1 1 82 76
1 1 3 5
1 2 3 92
1 1 93 23
1 1 69 18
1 1 93 51
1 1 57 16
1 2 26 25
1 1 17 51
1 2 92 98
1 1 91 63
1 1 82 71
1 2 78 97
1 1 61 28
1 1 54 0
1 2 89 42
1 2 72 72
1 2 6 8
1 2 70 87
1 1 67 43
1 1 43 13
1 2 15 56
1 1 45 80
1 1 81 32
1 1 73 25
1 1 79 39
1 1 67 48
1 1 50 30
1 1 40 98
1 2 91 31
1 2 66 39
1 1 55 62
1 1 10 24
1 1 29 49
1 1 94 78
1 1 8 48
1 2 22 87
1 2 71 53
1 1 13 6
1 1 88 48
1 1 45 98
1 1 54 97
1 2 26 42
1 1 95 46
1 1 32 61
1 2 46 71
1 1 44 58
1 2 4 60
1 1 16 40
1 1 75 41
1 1 98 29
1 1 76 15
1 1 71 17
1 2 12 46
1 1 60 77
1 2 68 76
1 1 36 60
1 2 87 93
1 2 94 59
1 2 22 21
1 1 72 42
1 2 75 33
1 2 70 37
1 2 52 62
1 2 93 17
1 1 71 18
1 1 12 0
1 1 19 61
1 1 93 52
1 2 66 68
1 1 70 18
1 1 32 94
1 1 45 58
1 1 12 92
1 2 59 38
1 2 2 7
1 1 28 14
1 1 48 41
1 1 50 34
1 1 25 89
1 1 60 25
1 1 74 94
1 1 64 70
1 2 42 9
1 2 12 29
1 2 19 71
1 1 32 28
1 2 31 24
1 1 2 74
1 1 75 28
1 2 10 12
1 1 79 82
1 2 72 1
1 2 13 23
1 1 63 55
1 2 52 97
1 2 60 70
1 2 22 0
1 1 71 52
1 2 15 87
1 1 49 54
1 1 57 30
1 2 43 38
1 2 71 7
1 1 10 60
1 1 7 32
1 1 91 73
1 1 34 27
1 2 10 95
1 1 51 30
1 2 34 77
1 2 10 31
1 2 77 68
1 2 62 63
1 2 65 18
1 2 69 16
1 2 58 75
1 1 82 38
1 1 47 65
1 2 63 88
1 1 44 45
1 2 5 84
1 2 77 32
1 1 7 1
1 2 57 48
1 1 36 99
1 1 81 53
1 1 21 98
1 1 86 46
1 2 39 99
1 2 26 38
1 1 1 51
1 2 78 13
1 1 78 79
1 1 95 63
1 2 80 70
1 2 90 47
1 1 18 20
1 2 59 92
1 2 92 72
1 2 62 90
1 1 98 63
1 2 47 97
1 2 73 84
1 2 28 35
1 2 90 89
1 1 64 80
1 1 73 67
1 1 53 27
1 1 31 84
1 2 58 7
1 2 25 67
1 1 14 31
1 1 13 23
1 1 15 45
1 1 1 66
1 2 35 64
1 1 2 9
1 2 80 1
1 2 1 48
1 2 97 68
1 2 15 96
1 1 1 35
1 1 92 17
1 1 20 37
1 2 92 44
1 2 93 57
1 1 32 14
1 2 90 40
1 1 26 58
1 1 13 81
1 2 83 97
1 1 5 70
1 2 23 5
1 1 98 76
1 1 55 64
1 1 97 56
1 1 29 83
1 1 0 19
1 2 80 44
1 2 95 59
1 2 18 27
1 2 6 71
1 2 44 71
1 2 65 71
1 1 64 4
1 1 16 15
1 1 0 34
1 1 13 77
1 1 77 8
1 1 26 27
1 1 44 41
1 2 11 13
1 2 61 70
1 1 96 93
1 1 99 0
1 1 88 8
1 1 72 74
1 1 57 86
1 1 4 27
1 2 75 29
1 1 61 32
1 1 5 16
1 2 64 87
1 2 52 59
1 1 35 84
1 1 3 65
1 1 89 12
1 2 89 6
1 1 49 27
1 2 47 63
1 1 87 51
1 1 63 72
1 1 79 18
1 2 18 29
1 1 28 47
1 2 21 83
1 2 73 38
1 2 24 19
1 2 58 60
1 1 48 0
1 2 14 6
1 1 47 38
1 2 39 4
1 2 55 77
1 1 52 35
1 1 84 13
1 2 31 59
1 1 40 84
1 2 33 64
1 2 24 26
1 2 99 41
1 1 15 40
1 1 0 50
1 1 60 26
1 1 95 69
1 2 22 59
1 1 57 57
1 1 40 71
1 2 96 31
1 1 74 74
1 2 5 22
1 1 83 7
1 2 87 52
1 2 78 26
1 1 97 36
1 2 35 18
1 2 57 25
1 2 30 80
1 1 90 35
1 2 14 14
1 1 3 23
1 1 55 52
1 2 17 0
1 2 66 38
1 2 85 66
1 1 85 81
1 2 45 8
1 1 63 71
1 1 58 61
1 2 82 72
1 1 5 84
1 1 43 69
1 2 97 88
1 1 88 97
1 2 3 34
1 2 27 73
1 1 97 36
1 1 92 74
1 2 18 36
1 1 99 60
1 2 87 14
1 2 87 8
1 2 76 7
1 2 91 37
1 1 57 16
1 1 51 31
1 1 48 63
1 2 96 17
1 2 38 77
1 2 60 38
1 1 68 90
1 2 71 11
1 1 46 3
1 1 25 25
1 1 18 67
1 2 29 42
1 2 57 53
1 1 96 95
1 2 69 10
1 1 4 16
1 2 61 20
1 1 47 84
1 2 28 15
1 1 85 53
1 2 87 42
1 1 11 94
1 1 24 89
1 1 26 10
1 2 73 18
1 2 80 49
1 1 66 34
1 2 95 14
1 1 24 53
1 2 62 91
1 1 67 42
1 1 61 76
1 1 58 1
1 2 7 29
1 1 59 60
1 2 44 61
1 2 38 28
1 2 93 76
1 1 0 83
1 1 26 65
1 1 33 61
1 2 58 23
1 2 26 76
1 1 79 8
1 1 63 97
1 1 16 39
1 2 26 87
1 1 81 31
1 2 63 3
1 2 13 92
1 2 68 41
1 2 14 96
1 2 17 97
1 1 14 78
1 2 69 94
1 1 80 9
1 2 77 79
1 2 49 76
1 2 29 75
1 1 46 31
1 1 66 88
1 2 32 14
1 2 46 12
1 2 60 6
1 2 11 43
1 2 75 38
1 2 96 38
1 2 64 43
1 2 12 62
1 2 64 34
1 1 51 18
1 2 74 40
1 2 39 92
1 2 65 41
1 2 70 85
1 1 21 53
1 1 71 49
1 1 63 40
1 2 60 13
1 1 33 31
1 2 22 79
1 2 12 63
1 2 71 11
1 1 62 43
1 1 45 71
1 2 34 47
1 2 79 10
1 2 0 60
1 2 43 68
1 1 73 5
1 2 2 31
1 1 61 33
1 1 56 8
1 2 85 92
1 1 89 45
1 1 77 40
1 2 93 97
1 1 81 54
1 1 2 76
1 2 86 84
1 1 72 18
1 2 3 99
1 2 67 23
1 1 80 75
1 1 14 82
1 2 26 9
1 1 19 63
1 2 51 70
1 1 71 96
1 1 65 83
1 1 17 26
1 2 72 96
1 2 15 89
1 2 99 36
1 1 67 36
1 2 34 60
1 1 73 41
1 2 36 31
1 2 29 34
1 2 68 18
1 2 53 89
1 1 35 80
1 1 31 29
1 2 89 28
1 1 13 66
1 1 48 88
1 1 66 74
1 1 23 50
1 2 92 53
1 1 18 88
1 2 32 54
1 1 74 57
1 2 73 93
1 2 17 60
1 2 6 85
1 1 51 49
1 1 84 59
1 1 90 80
1 2 46 22
1 2 15 79
1 2 96 69
1 1 40 81
1 2 70 74
1 1 27 33
1 2 88 60
1 2 21 36
1 2 9 70
1 2 37 64
1 1 12 78
1 1 53 41
1 2 79 79
1 2 33 51
1 2 8 85
1 1 20 55
1 2 11 84
1 2 61 76
1 2 17 45
1 1 92 75
1 2 87 24
1 1 30 78
1 1 95 9
1 2 6 72
1 1 39 6
1 2 80 64
1 2 88 67
1 2 58 52
1 1 84 72
1 2 69 40
1 2 66 46
1 2 67 48
1 1 56 99
1 2 28 65
1 1 56 13
1 1 99 15
1 1 8 24
1 2 34 66
1 1 75 45
1 2 3 38
1 1 19 47
1 2 94 86
1 2 74 52
1 2 2 25
1 1 24 11
1 2 34 47
1 1 88 98
1 1 91 61
1 1 32 48
1 1 75 51
1 1 78 30
1 1 60 17
1 1 20 10
1 2 75 46
1 1 24 37
1 1 2 95
1 2 20 59
1 1 69 61
1 1 50 35
1 2 90 41
1 2 51 18
1 2 74 38
1 1 31 20
1 1 11 46
1 1 85 49
1 1 89 85
1 2 17 21
1 1 8 67
1 1 61 98
1 2 9 51
1 2 1 27
1 2 97 46
1 1 95 69
1 1 19 55
1 2 42 56
1 2 84 48
1 1 2 93
1 1 21 6
1 1 18 1
1 1 42 32
1 1 72 94
1 1 96 28
1 1 51 19
1 1 76 28
1 1 35 90
1 1 1 16
1 1 3 65
1 1 60 77
1 2 25 91
1 1 66 53
1 2 27 90
1 1 8 1
1 1 76 87
1 2 79 20
1 2 92 2
1 1 45 6
1 1 91 14
1 2 40 17
1 1 70 87
1 2 74 17
1 1 33 81
1 2 41 34
1 1 25 76
1 1 93 20
1 2 3 14
1 1 65 76
1 2 81 63
1 2 55 90
1 2 77 89
1 1 10 4
1 2 69 36
1 2 50 72
1 2 83 35
1 1 88 47
1 2 62 29
1 1 53 10
1 1 73 80
1 2 75 98
1 2 78 33
1 1 65 73
1 1 15 35
1 1 54 81
1 2 64 66
1 1 80 99
1 2 20 33
1 2 67 10
1 2 5 99
1 1 59 68
1 1 59 55
1 2 52 14
1 1 69 6
1 1 19 40
1 1 40 26
1 2 92 25
1 1 23 3
1 2 56 24
1 1 26 64
1 2 53 74
1 2 38 43
1 1 34 35
1 2 46 86
1 2 74 98
1 1 27 68
1 1 88 40
1 1 61 38
1 2 58 9
1 2 73 49
1 2 87 88
1 2 87 17
1 2 58 24
1 1 69 79
1 2 0 48
1 1 68 75
1 1 21 56
1 1 36 24
1 2 5 17
1 1 5 3
1 2 10 85
1 1 34 3
1 2 75 97
1 1 32 3
1 1 60 9
1 2 57 24
1 2 48 23
1 2 82 72
1 2 52 68
1 1 34 50
1 2 98 15
1 2 13 73
1 2 74 95
1 2 57 83
1 1 55 81
1 1 58 63
1 1 0 16
1 1 78 53
1 1 28 54
1 1 76 19
1 2 11 93
1 2 4 46
1 1 3 22
1 1 79 0
1 2 88 25
1 1 63 30
1 1 87 98
1 1 66 66
1 2 9 79
1 2 64 61
1 1 2 58
1 1 29 3
1 1 1 37
1 1 32 17
1 1 1 94
1 2 48 36
1 1 92 19
1 2 79 33
1 1 10 59
1 1 95 58
1 2 15 38
1 2 98 27
1 2 62 64
1 1 37 32
1 2 56 3
1 1 15 81
1 2 95 54
1 1 87 93
1 2 10 2
1 1 73 69
1 1 76 11
1 1 7 63
1 1 40 25
1 1 66 9
1 1 78 22
1 2 3 52
1 1 70 54
1 1 0 55
1 1 64 60
1 2 50 10
1 1 52 99
1 1 70 30
1 1 23 36
1 2 89 23
1 2 59 10
1 2 3 5
1 1 47 62
1 1 74 60
1 2 6 65
1 1 58 28
1 2 0 58
1 2 60 16
1 2 38 19
1 2 55 37
1 1 76 21
1 1 59 44
1 1 49 52
1 2 90 85
1 2 7 9
1 2 81 14
1 1 23 54
1 2 98 15
1 1 86 58
1 2 77 78
1 2 40 17
1 1 40 83
1 2 30 18
1 2 32 86
1 1 23 63
1 1 20 58
1 1 90 43
1 1 44 65
1 1 77 23
1 2 16 68
1 2 21 55
1 1 69 10
1 1 49 45
1 2 98 51
1 2 76 30
1 2 68 30
1 1 67 35
1 2 44 53
1 2 8 27
1 2 11 11
1 1 67 20
1 2 82 51
1 2 98 85
1 2 7 44
1 2 25 21
1 2 26 89
1 2 37 53
1 1 86 13
1 1 80 61
1 1 64 6
1 1 57 18
1 1 75 74
1 2 62 86
1 2 15 18
1 2 34 4
1 1 1 61
1 2 37 41
1 2 69 25
1 1 36 33
1 1 55 13
1 1 81 72
1 1 8 23
1 2 40 3
1 1 68 14
1 1 2 39
1 1 58 89
1 2 1 24
1 2 78 64
1 1 67 41
1 2 92 98
1 1 52 46
1 2 74 30
1 1 26 22
1 1 96 27
1 1 25 79
1 2 71 5
1 1 18 15
1 1 85 27
1 2 20 28
1 1 4 66
1 2 56 44
1 1 38 9
1 2 38 85
1 2 12 57
1 1 20 21
1 1 16 64
1 1 44 54
1 2 19 5
1 2 22 13
1 1 86 30
1 1 73 87
1 2 63 42
1 1 21 88
1 2 83 37
1 1 73 32
1 2 27 68
1 2 43 5
1 1 17 11
1 2 96 83
1 2 43 95
1 1 39 9
1 2 93 42
1 1 91 68
1 2 90 5
1 2 54 41
1 1 64 14
1 1 44 9
1 2 12 15
1 2 89 93
1 2 31 73
1 1 23 23
1 1 88 39
1 1 85 98
1 1 37 58
1 2 9 83
1 2 19 64
1 2 3 37
1 2 92 15
1 2 95 48
1 2 0 50
1 1 86 22
1 2 39 6
1 1 7 53
1 2 29 44
1 2 4 55
1 2 99 0
1 1 37 96
1 1 30 62
1 2 6 96
1 2 5 88
1 2 42 7
1 2 46 1
1 2 90 13
1 1 87 1
1 1 25 65
1 2 4 55
1 1 50 9
1 2 86 2
1 1 65 72
1 1 5 44
1 1 90 85
1 2 90 40
1 1 15 7
1 2 27 53
1 2 19 9
1 1 22 69
1 2 1 82
1 2 55 46
1 2 69 9
1 2 70 56
1 1 16 30
1 2 38 83
1 1 2 94
1 2 5 48
1 2 9 27
1 1 68 22
1 2 94 91
1 1 92 25
1 1 20 27
1 2 42 17
1 2 88 73
1 2 38 48
1 1 26 62
1 2 86 47
1 2 52 91
1 2 18 57
1 1 83 63
1 1 9 21
1 2 30 19
1 1 46 33
1 2 27 26
1 2 57 3
1 2 49 85
1 2 39 96
1 2 1 58
1 1 27 20
1 2 22 42
1 1 89 40
1 1 77 74
1 2 23 2
1 2 48 12
1 1 75 17
1 1 69 9
1 2 76 77
1 1 99 49
1 1 92 13
1 1 97 98
1 1 91 57
1 2 31 41
1 1 27 61
1 1 32 29
1 2 70 87
1 2 73 50
1 2 95 58
1 1 48 99
1 1 77 48
1 1 63 1
1 1 89 44
1 2 39 95
1 2 36 39
1 1 31 57
1 1 44 72
1 1 63 23
1 2 53 60
1 2 92 0
1 1 29 98
1 1 83 95
1 1 91 60
1 1 12 24
1 2 86 16
1 1 17 1
1 1 0 93
1 1 79 21
1 1 15 18
1 1 75 18
1 1 91 36
1 1 83 4
1 2 33 26
1 1 90 25
1 1 44 69
1 2 60 89
1 1 89 87
1 1 16 3
1 1 73 55
1 2 82 25
1 1 57 70
1 1 71 15
1 2 45 7
1 1 29 41
1 2 39 49
1 2 66 98
1 1 53 97
1 1 94 92
1 1 92 45
1 2 92 76
1 2 72 22
1 2 36 70
1 1 69 94
1 1 61 23
1 2 79 18
1 2 12 67
1 2 14 21
1 2 44 38
1 2 9 47
1 1 52 7
1 2 95 25
1 1 94 82
1 1 18 79
1 1 4 3
1 1 20 23
1 1 67 27
1 2 18 67
1 2 46 9
1 2 20 60
1 1 5 93
1 2 42 78
1 1 57 39
1 1 13 42
1 2 28 17
1 1 68 72
1 2 63 97
1 1 26 53
1 2 63 96
1 2 23 21
1 2 77 41
1 2 43 51
1 2 73 73
1 1 70 62
1 1 66 14
1 2 85 69
1 1 95 86
1 1 71 25
1 2 41 74
1 2 82 0
1 2 2 52
1 1 70 92
1 2 16 23
1 2 50 78
1 1 39 43
1 1 52 52
1 1 17 38
1 2 9 17
1 2 94 0
1 2 31 77
1 1 93 11
1 2 33 94
1 1 97 32
1 2 70 10
1 2 13 88
1 1 46 66
1 2 84 60
1 2 83 35
1 1 2 95
1 1 84 85
1 2 6 16
1 2 25 68
1 1 99 65
1 2 64 84
1 2 68 41
1 1 18 44
1 2 0 80
1 2 20 59
1 2 90 81
1 2 14 9
1 1 43 0
1 1 96 94
1 2 81 36
1 2 84 25
1 2 43 6
1 2 64 50
1 2 10 55
1 2 37 4
1 1 87 3
1 2 89 31
1 2 47 5
1 2 91 71
1 2 76 37
1 1 51 86
1 1 64 26
1 1 99 32
1 1 22 86
1 1 17 86
1 2 55 60
1 2 74 88
1 2 52 6
1 1 28 40
1 2 25 88
1 2 8 73
1 2 11 36
1 1 2 88
1 2 27 38
1 2 23 45
1 2 94 86
1 2 17 87
1 1 50 29
1 2 52 86
1 2 62 78
1 2 89 17
1 2 66 79
1 1 84 60
1 2 20 15
1 1 36 73
1 2 67 5
1 2 44 21
1 1 77 98
1 2 90 24
1 1 16 7
1 2 6 67
1 2 55 42
1 1 40 5
1 2 2 8
1 1 80 34
1 1 36 56
1 1 68 95
1 2 65 83
1 2 38 53
1 2 61 67
1 1 47 36
1 2 34 47
1 2 66 73
1 2 28 60
1 1 24 41
1 2 51 53
1 2 8 2
1 2 38 45
1 2 53 29
1 1 82 39
1 2 17 83
1 1 42 77
1 2 21 41
1 2 63 44
1 1 32 21
1 1 29 86
1 1 71 15
1 2 0 24
1 1 98 27
1 2 84 17
1 2 71 12
1 1 28 85
1 2 69 41
1 2 98 86
1 1 91 0
1 1 25 92
1 2 96 31
1 2 50 26
1 1 47 47
1 2 68 4
1 1 69 8
1 1 17 92
1 2 55 50
1 1 6 70
1 1 68 35
1 1 79 88
1 2 52 70
1 2 47 60
1 2 0 24
1 1 9 98
1 2 43 95
1 2 54 26
1 1 25 86
1 1 8 83
1 2 34 29
1 1 74 81
1 1 66 73
1 2 66 1
1 2 6 45
1 2 72 1
1 2 20 44
1 2 55 1
1 2 6 89
1 2 75 92
1 2 40 52
1 1 89 61
1 1 88 33
1 1 36 90
1 1 95 66
1 1 72 3
1 1 41 11
1 2 87 19
1 1 6 80
1 2 7 31
1 2 78 55
1 1 75 7
1 2 54 82
1 2 6 0
1 2 72 35
1 2 19 63
1 1 16 64
1 2 21 88
1 1 23 56
1 2 87 59
1 1 15 46
1 1 21 64
1 1 46 14
1 1 38 3
1 1 98 11
1 2 42 62
1 2 78 50
1 1 96 32
1 1 29 85
1 2 66 75
1 1 34 55
1 2 4 1
1 1 41 93
1 1 71 44
1 2 77 28
1 1 46 98
1 2 61 12
1 2 62 57
1 1 22 66
1 1 76 23
1 1 65 29
1 1 33 12
1 1 44 76
1 1 16 82
1 1 14 28
1 1 44 24
1 2 52 53
1 1 77 24
1 1 3 25
1 1 71 5
1 1 97 23
1 2 30 47
1 1 25 2
1 1 51 17
1 2 42 5
1 2 16 66
1 1 55 32
1 2 8 67
1 1 83 25
1 1 41 45
1 1 5 47
1 1 0 30
1 1 57 22
1 1 55 86
1 2 68 45
1 1 10 60
1 1 10 39
1 2 63 73
1 1 91 57
1 1 41 73
1 2 53 75
1 1 2 33
1 1 34 39
1 2 69 53
1 1 80 8
1 2 96 31
1 2 62 42
1 2 11 74
1 2 98 19
1 2 76 40
1 1 13 55
1 2 68 30
1 1 61 23
1 1 58 27
1 2 31 15
1 2 11 42
1 2 62 47
1 2 38 24
1 1 40 81
1 2 6 41
1 1 24 83
1 1 49 49
1 1 2 43
1 2 21 45
1 1 50 84
1 1 53 19
1 2 1 1
1 1 57 77
1 2 68 68
1 2 93 62
1 2 85 62
1 1 38 12
1 1 82 81
1 1 69 2
1 1 26 15
1 1 28 50
1 1 63 11
1 2 69 35
1 1 93 73
1 1 3 95
1 2 63 79
1 2 12 0
1 1 98 36
1 2 80 93
1 1 91 42
1 2 60 41
1 1 69 64
1 2 74 66
1 1 87 23
1 2 27 67
1 2 93 78
1 2 22 44
1 2 36 17
1 1 64 35
1 1 19 97
1 1 48 23
1 2 77 45
1 2 32 26
1 1 42 47
1 1 79 93
1 2 29 75
1 1 11 85
1 1 20 64
1 1 69 23
1 2 61 10
1 2 39 91
1 2 82 39
1 2 98 46
1 2 49 95
1 2 51 8
1 1 55 27
1 1 28 52
1 2 40 42
1 1 31 99
1 1 98 28
1 1 27 90
1 2 85 3
1 2 13 52
1 2 94 63
1 1 21 3
1 1 54 50
1 2 0 44
1 1 37 4
1 2 79 52
1 1 51 5
1 1 88 65
1 2 91 14
1 1 99 65
1 2 38 20
1 2 11 30
1 1 63 93
1 2 40 17
1 1 97 11
1 1 8 64
1 1 51 73
1 2 69 7
1 1 69 47
1 2 54 69
1 1 21 98
1 1 8 40
1 1 53 92
1 1 8 80
1 2 31 96
1 1 97 94
1 1 53 29
1 1 98 95
1 1 91 68
1 2 12 21
1 1 51 78
1 2 50 99
1 1 24 8
1 2 47 52
1 2 37 30
1 2 95 80
1 1 43 29
1 1 3 41
1 1 92 29
1 2 79 64
1 1 66 72
1 1 15 5
1 2 34 44
1 2 21 26
1 2 86 59
1 2 79 20
1 2 31 24
1 2 98 17
1 2 89 35
1 2 76 39
1 2 23 22
1 1 59 46
1 1 29 23
1 2 36 21
1 2 72 24
1 2 94 11
1 2 83 16
1 2 99 20
1 1 89 0
1 1 59 88
1 1 70 18
1 2 64 18
1 1 25 61
1 1 12 70
1 1 90 65
1 1 80 90
1 1 25 49
1 2 66 75
1 2 89 40
1 2 83 49
1 2 90 21
1 2 16 97
1 1 26 54
1 1 48 63
1 1 84 89
1 2 1 67
1 1 84 14
1 1 72 40
1 1 56 33
1 2 30 4
1 2 93 84
1 1 20 80
1 1 78 81
1 1 95 13
1 1 9 57
1 1 12 74
1 2 71 7
1 1 63 58
1 1 83 85
1 2 28 27
1 2 21 86
1 2 47 96
1 1 97 32
1 1 72 40
1 1 8 89
1 1 6 31
1 1 17 53
1 1 41 89
1 1 2 70
1 2 75 98
1 1 73 28
1 2 48 97
1 1 95 81
1 1 19 1
1 2 77 57
1 1 74 25
1 1 15 58
1 2 51 38
1 1 31 26
1 1 85 45
1 2 82 76
1 1 54 94
1 2 88 85
1 1 93 96
1 2 58 30
1 1 81 96
1 2 80 74
1 2 13 69
1 2 62 16
1 1 94 79
1 1 5 14
1 2 85 53
1 1 57 74
1 1 95 25
1 2 83 71
1 1 92 71
1 1 59 34
1 1 56 82
1 2 72 4
1 1 30 51
1 2 96 87
1 1 53 41
1 2 87 42
1 1 31 81
1 1 52 54
1 2 30 87
1 1 13 46
1 2 97 85
1 1 45 45
1 2 19 26
1 2 35 19
1 2 84 22
1 1 2 74
1 2 79 46
1 1 73 29
1 2 90 55
1 2 49 62
1 1 19 46
1 2 77 19
1 1 82 75
1 1 42 8
1 1 45 52
1 1 11 47
1 2 90 32
1 1 31 75
1 2 86 74
1 1 73 87
1 2 14 63
1 2 53 11
