1000 100
2 2 43 89 65
2 2 96 15 76
2 2 62 67 97
2 1 58 9 43
2 2 70 83 91
2 1 35 51 74
2 2 93 36 97
2 1 80 93 46
2 2 30 31 95
2 2 63 27 55
2 2 4 4 66
2 2 50 14 5
2 1 2 74 71
2 1 15 78 38
2 1 73 19 13
2 2 74 63 23
2 1 69 37 19
2 1 30 31 76
2 1 1 85 38
2 1 81 57 23
2 2 22 3 44
2 2 19 22 74
2 2 48 67 94
2 2 60 9 62
2 1 37 51 82
2 1 17 39 7
2 2 81 87 47
2 1 79 80 18
2 1 68 87 67
2 1 97 64 53
2 2 98 47 2
2 2 70 75 50
2 1 2 27 90
2 2 18 32 56
2 2 15 47 63
2 2 19 8 8
2 1 49 98 50
2 2 37 76 12
2 2 77 7 60
2 2 78 90 84
2 2 67 94 93
2 2 90 58 25
2 2 83 7 7
2 1 37 1 30
2 1 56 89 28
2 2 52 53 13
2 1 43 63 68
2 2 48 58 59
2 1 52 69 65
2 2 65 92 69
2 2 4 24 87
2 2 56 77 22
2 2 27 79 8
2 2 84 84 48
2 2 7 62 48
2 2 55 13 92
2 1 0 26 34
2 1 33 1 97
2 2 15 23 18
2 1 79 18 13
2 1 78 86 34
2 1 70 22 72
2 2 13 58 46
2 2 45 16 22
2 2 19 41 9
2 2 23 55 76
2 1 40 68 95
2 1 80 22 4
2 2 50 39 96
2 1 27 45 41
2 1 3 64 100
2 1 82 20 22
2 2 52 27 72
2 1 5 61 69
2 2 54 88 49
2 1 40 29 8
2 2 90 44 97
2 2 54 78 96
2 2 59 78 11
2 1 66 83 44
2 2 60 29 50
2 2 44 53 79
2 1 62 5 46
2 2 62 67 22
2 2 15 75 4
2 1 51 41 60
2 2 11 7 2
2 1 38 56 21
2 1 74 67 37
2 2 73 15 13
2 2 56 7 35
2 2 91 17 81
2 2 74 21 18
2 2 47 4 10
2 2 64 44 40
2 2 81 78 86
2 1 33 95 61
2 1 0 32 5
2 2 20 14 88
2 2 25 14 96
2 1 71 67 88
2 1 33 75 11
2 1 22 70 12
2 2 33 84 52
2 2 61 91 33
2 2 38 11 87
2 2 94 20 10
2 1 55 8 76
2 1 74 43 78
2 1 62 11 12
2 2 0 48 69
2 2 14 92 49
2 2 68 64 37
2 1 2 48 80
2 1 27 37 70
2 1 94 6 66
2 1 40 80 34
2 1 41 51 58
2 1 66 41 42
2 2 35 6 98
2 2 41 81 33
2 1 67 69 1
2 2 79 12 32
2 1 74 69 98
2 1 71 98 23
2 1 30 48 51
2 2 38 27 45
2 2 4 45 56
2 1 56 31 98
2 2 0 66 11
2 1 21 27 23
2 2 10 12 88
2 2 48 11 11
2 2 66 75 55
2 1 92 12 58
2 1 44 31 38
2 2 41 26 14
2 2 15 36 44
2 1 36 56 3
2 2 42 59 10
2 2 47 85 100
2 1 87 75 11
2 1 38 34 99
2 1 1 52 42
2 2 85 19 89
2 1 50 4 46
2 2 94 75 98
2 2 74 6 43
2 2 97 76 97
2 1 92 59 96
2 1 39 95 34
2 1 96 82 98
2 2 63 16 11
2 1 30 9 51
2 2 12 37 0
2 1 90 9 21
2 2 68 16 11
2 1 55 29 23
2 1 67 39 41
2 2 76 63 39
2 2 39 3 38
2 2 9 27 67
2 2 45 43 92
2 2 48 62 52
2 1 21 45 40
2 2 18 54 80
2 2 62 1 85
2 1 16 4 33
2 2 55 69 41
2 1 76 66 89
2 1 76 38 54
2 1 92 9 19
2 2 44 25 13
2 2 80 45 79
2 1 46 67 44
2 1 75 34 95
2 2 76 14 69
2 2 66 86 75
2 2 84 22 23
2 2 75 71 53
2 2 66 84 73
2 2 16 79 72
2 1 77 96 47
2 1 97 93 9
2 2 90 90 7
2 1 79 48 71
2 1 53 56 16
2 2 58 11 87
2 1 43 71 6
2 1 89 55 18
2 1 26 96 77
2 2 8 0 47
2 1 58 0 72
2 1 75 42 0
2 1 74 26 20
2 2 45 39 16
2 2 41 21 12
2 1 18 92 94
2 1 35 74 47
2 1 42 22 23
2 1 15 39 51
2 2 28 31 55
2 1 87 54 36
2 2 48 18 41
2 2 97 71 4
2 1 38 51 75
2 1 81 51 11
2 2 68 90 9
2 2 16 93 94
2 1 70 40 56
2 1 65 84 44
2 1 51 25 61
2 2 39 64 33
2 2 44 83 1
2 1 90 91 62
2 2 40 58 69
2 2 29 44 18
2 2 83 91 0
2 2 69 74 91
2 2 61 1 91
2 1 79 58 13
2 2 59 96 23
2 2 14 76 80
2 1 13 4 35
2 2 80 58 50
2 1 91 54 37
2 1 93 54 60
2 1 1 22 48
2 1 42 45 43
2 1 43 93 18
2 1 34 23 58
2 1 51 83 40
2 2 66 84 45
2 2 62 19 34
2 2 55 98 31
2 2 22 35 43
2 1 9 21 15
2 2 94 20 20
2 2 83 75 78
2 2 98 62 61
2 1 25 53 7
2 1 83 37 47
2 1 14 25 34
2 1 53 44 30
2 2 78 6 33
2 2 90 30 13
2 1 52 16 87
2 1 48 48 25
2 2 87 83 55
2 1 86 6 29
2 1 51 99 15
2 2 97 41 6
2 2 86 78 98
2 1 74 44 75
2 1 28 54 73
2 1 82 12 100
2 2 85 26 6
2 1 72 3 9
2 2 24 38 38
2 2 35 80 76
2 1 31 28 26
2 2 64 93 86
2 2 99 77 97
2 1 63 64 80
2 2 47 87 92
2 1 35 6 73
2 1 61 68 39
2 2 42 27 28
2 1 62 0 87
2 2 63 73 48
2 2 88 0 82
2 1 16 25 12
2 1 58 24 92
2 2 6 47 15
2 1 15 98 93
2 2 60 18 54
2 1 4 16 70
2 1 27 60 44
2 2 27 3 88
2 1 81 41 11
2 2 30 48 33
2 1 53 33 9
2 1 39 54 80
2 2 82 75 13
2 2 98 89 10
2 1 15 24 15
2 2 47 95 95
2 2 96 89 80
2 2 53 5 1
2 2 50 39 58
2 1 94 31 88
2 2 81 99 88
2 2 88 52 1
2 2 50 54 61
2 2 75 5 82
2 2 68 75 44
2 1 51 73 23
2 2 89 26 0
2 2 37 47 22
2 1 92 51 35
2 1 87 96 86
2 2 31 87 96
2 1 86 18 69
2 2 0 62 27
2 2 96 21 87
2 1 4 84 68
2 2 16 17 85
2 1 93 92 97
2 1 94 24 2
2 2 51 92 67
2 2 90 46 38
2 2 59 36 49
2 2 84 14 63
2 1 52 46 55
2 1 85 90 11
2 2 61 17 91
2 1 70 45 46
2 2 44 10 36
2 2 84 99 54
2 1 48 37 8
2 2 33 23 37
2 1 47 1 48
2 1 62 64 77
2 1 76 79 43
2 2 31 89 55
2 2 60 30 51
2 1 84 50 19
2 1 43 45 56
2 1 59 60 56
2 1 51 1 30
2 2 54 56 71
2 1 2 34 77
2 2 17 72 20
2 1 43 51 8
2 1 56 15 33
2 2 89 62 75
2 2 65 34 50
2 1 5 2 16
2 1 21 79 46
2 1 86 95 93
2 2 32 64 58
2 2 38 52 81
2 2 21 28 88
2 1 23 35 88
2 1 6 17 83
2 2 73 83 71
2 1 52 52 45
2 1 87 27 30
2 2 47 45 96
2 1 32 90 33
2 1 83 66 94
2 1 98 85 34
2 1 44 68 50
2 2 70 4 86
2 2 30 20 94
2 2 71 18 65
2 1 55 44 74
2 2 85 60 78
2 2 96 72 77
2 1 95 77 75
2 1 49 95 37
2 1 64 63 34
2 2 24 63 90
2 2 26 36 67
2 1 88 38 58
2 1 71 50 79
2 2 32 45 68
2 1 64 9 80
2 2 8 35 88
2 2 50 5 94
2 1 42 74 3
2 2 77 67 41
2 2 51 96 44
2 2 41 15 64
2 1 35 28 38
2 1 43 19 36
2 2 56 86 68
2 2 95 66 39
2 1 88 98 34
2 2 11 36 64
2 1 16 59 37
2 1 58 50 76
2 2 77 52 49
2 1 52 77 17
2 1 36 72 56
2 1 23 88 95
2 1 55 40 9
2 1 16 65 45
2 1 52 53 55
2 1 24 10 60
2 2 59 69 42
2 2 87 61 22
2 1 34 95 1
2 1 71 74 48
2 2 13 36 18
2 2 21 24 70
2 1 43 26 94
2 1 4 60 80
2 1 17 17 74
2 1 35 3 41
2 2 71 86 15
2 1 82 3 25
2 1 62 96 5
2 2 74 56 43
2 1 19 53 31
2 2 81 37 22
2 1 74 47 92
2 2 78 0 34
2 1 76 76 38
2 2 83 84 88
2 2 83 44 64
2 2 25 17 2
2 2 16 34 61
2 1 50 61 23
2 1 84 66 63
2 1 80 59 72
2 2 74 61 66
2 1 98 63 24
2 1 11 10 3
2 1 27 57 81
2 1 31 31 66
2 2 5 27 41
2 1 35 97 79
2 2 27 41 21
2 2 14 85 41
2 1 29 47 39
2 1 18 32 11
2 2 84 50 70
2 2 91 91 22
2 1 42 29 83
2 2 3 69 12
2 2 99 68 24
2 1 39 1 91
2 2 73 82 89
2 1 67 81 25
2 1 86 6 58
2 2 5 4 71
2 2 4 57 2
2 2 72 54 49
2 2 92 47 79
2 2 57 17 96
2 1 8 91 49
2 2 30 89 2
2 1 92 5 84
2 2 27 24 91
2 1 93 88 61
2 1 54 13 51
2 1 41 56 0
2 2 70 5 76
2 1 26 75 71
2 2 0 88 59
2 2 67 56 57
2 1 18 98 9
2 2 11 43 32
2 1 69 81 67
2 1 4 55 70
2 2 31 94 28
2 1 19 78 19
2 1 60 0 32
2 2 76 10 65
2 1 32 39 23
2 1 0 9 68
2 2 52 91 27
2 1 54 34 12
2 2 70 26 35
2 2 2 0 86
2 2 39 29 75
2 2 90 51 64
2 1 3 74 28
2 1 23 95 87
2 2 80 46 76
2 1 5 30 57
2 1 34 44 69
2 2 74 50 77
2 2 4 46 42
2 1 96 20 81
2 1 55 84 89
2 2 99 70 1
2 1 92 21 15
2 1 12 6 88
2 2 21 30 43
2 1 31 66 50
2 2 1 48 68
2 1 58 85 39
2 2 59 28 69
2 1 3 16 73
2 2 57 21 21
2 2 67 47 22
2 2 17 58 39
2 2 29 93 43
2 1 34 31 91
2 1 14 18 73
2 1 63 53 55
2 1 22 6 50
2 2 67 43 19
2 1 15 4 18
2 2 9 77 57
2 2 71 55 25
2 1 33 55 53
2 1 20 50 69
2 1 74 36 84
2 2 86 70 36
2 1 13 29 37
2 1 12 31 98
2 1 38 74 65
2 1 71 39 7
2 2 99 88 30
2 1 0 79 79
2 1 66 31 24
2 2 98 24 22
2 2 8 54 96
2 1 57 22 27
2 2 16 62 61
2 1 78 65 20
2 1 59 84 84
2 1 53 50 33
2 2 89 99 41
2 2 79 6 45
2 2 54 50 16
2 2 46 82 59
2 2 44 19 97
2 2 3 8 61
2 1 66 3 5
2 2 67 67 43
2 2 28 84 80
2 2 37 61 85
2 2 55 9 15
2 1 57 61 39
2 2 97 67 48
2 2 77 8 63
2 1 25 62 31
2 1 91 40 24
2 2 20 87 49
2 1 71 96 72
2 1 78 81 86
2 2 24 84 38
2 1 90 18 5
2 2 48 34 13
2 1 3 99 17
2 1 88 31 70
2 1 2 87 11
2 2 22 4 40
2 2 0 6 2
2 2 8 9 92
2 1 11 13 26
2 1 69 45 87
2 2 69 76 13
2 1 10 59 17
2 2 15 26 94
2 1 20 25 99
2 1 72 12 55
2 1 3 77 41
2 2 52 59 84
2 2 0 76 14
2 1 86 41 22
2 1 46 82 56
2 2 75 37 42
2 1 59 7 22
2 2 14 18 83
2 1 40 66 7
2 2 75 10 65
2 1 42 97 32
2 1 74 17 83
2 1 80 48 13
2 2 8 63 7
2 2 75 57 93
2 1 32 77 100
2 1 66 15 5
2 1 68 64 70
2 1 3 97 6
2 1 61 84 42
2 2 55 42 6
2 2 40 90 63
2 1 67 43 91
2 2 59 48 31
2 1 41 24 24
2 2 31 84 87
2 2 43 84 12
2 2 87 96 71
2 1 66 12 15
2 2 87 11 93
2 2 22 31 87
2 2 45 40 19
2 1 6 82 17
2 1 51 0 48
2 2 65 45 54
2 1 41 21 23
2 2 57 24 40
2 1 33 54 22
2 1 28 81 2
2 2 74 55 68
2 2 45 16 94
2 1 57 70 27
2 1 15 67 93
2 2 49 90 82
2 1 5 90 13
2 2 64 86 59
2 2 54 13 46
2 2 1 0 80
2 2 61 39 94
2 1 74 16 3
2 1 67 63 46
2 2 97 62 55
2 2 90 82 21
2 2 41 42 3
2 1 3 81 68
2 1 99 19 45
2 2 11 56 80
2 2 53 59 8
2 2 22 27 3
2 2 47 1 82
2 1 24 3 1
2 2 67 63 25
2 2 96 92 90
2 1 95 40 76
2 1 83 30 0
2 2 91 12 51
2 2 87 30 98
2 2 29 56 81
2 2 4 76 96
2 2 42 79 79
2 2 91 62 20
2 2 24 14 31
2 1 3 36 2
2 2 99 82 99
2 1 96 18 44
2 1 48 11 74
2 2 60 56 58
2 2 66 35 29
2 2 87 70 76
2 2 83 63 21
2 1 7 99 34
2 2 43 95 90
2 1 7 60 72
2 2 66 54 28
2 1 18 87 27
2 2 32 2 48
2 1 25 49 61
2 1 96 67 17
2 2 81 27 39
2 1 67 28 32
2 1 16 64 46
2 1 89 46 47
2 1 67 5 14
2 2 37 19 1
2 2 25 52 57
2 1 49 35 13
2 2 37 50 21
2 1 13 45 53
2 2 3 57 71
2 1 44 94 28
2 2 10 37 38
2 1 97 39 90
2 2 76 73 75
2 1 34 68 45
2 1 9 70 64
2 1 16 18 83
2 1 34 87 12
2 1 14 31 53
2 1 51 73 15
2 2 70 21 28
2 2 40 19 10
2 1 33 7 55
2 1 56 94 80
2 2 66 64 66
2 2 97 27 51
2 2 66 90 72
2 1 28 43 17
2 1 25 77 35
2 1 94 23 85
2 1 45 52 74
2 2 3 76 52
2 1 61 29 71
2 1 28 83 49
2 2 8 63 90
2 1 52 71 48
2 1 89 27 66
2 1 21 44 37
2 2 63 35 34
2 1 56 70 93
2 1 31 79 77
2 1 18 75 36
2 1 78 17 99
2 1 47 88 59
2 1 0 37 65
2 1 76 33 16
2 2 41 21 38
2 1 54 64 61
2 2 91 52 43
2 2 37 92 5
2 1 66 47 79
2 2 68 63 43
2 1 46 26 53
2 1 28 88 98
2 2 90 97 18
2 2 90 83 4
2 1 65 37 94
2 2 25 98 99
2 1 17 79 31
2 1 41 57 75
2 2 82 14 23
2 1 39 51 35
2 1 14 78 78
2 1 29 54 59
2 1 78 28 100
2 1 40 36 76
2 1 61 50 94
2 1 82 88 60
2 1 73 11 95
2 2 36 22 5
2 1 10 23 79
2 1 15 5 82
2 1 79 54 69
2 1 57 96 99
2 1 11 79 86
2 1 65 19 30
2 2 8 59 37
2 1 44 27 57
2 1 55 21 34
2 2 27 31 49
2 1 0 13 25
2 1 23 83 40
2 1 39 74 77
2 1 94 81 97
2 2 90 13 25
2 1 76 28 82
2 2 33 2 95
2 1 95 8 14
2 2 6 2 69
2 2 49 38 14
2 2 29 23 67
2 1 23 44 55
2 2 63 80 29
2 2 66 93 32
2 1 24 37 7
2 1 58 48 62
2 2 74 38 28
2 1 72 40 93
2 1 8 91 97
2 1 65 14 34
2 2 28 22 36
2 2 12 31 57
2 2 11 43 65
2 1 67 73 79
2 2 70 6 92
2 2 57 89 55
2 2 91 9 16
2 2 24 47 73
2 1 87 58 8
2 2 14 51 3
2 1 17 11 41
2 2 45 77 18
2 2 2 60 100
2 2 75 61 69
2 1 29 75 12
2 2 38 6 26
2 1 44 81 38
2 2 11 8 72
2 2 11 30 4
2 2 35 9 73
2 2 3 21 7
2 1 73 55 32
2 2 98 32 47
2 2 41 68 16
2 1 19 16 52
2 1 83 96 60
2 2 38 90 34
2 1 75 89 35
2 2 48 10 81
2 1 20 77 4
2 2 78 44 88
2 1 62 43 79
2 1 54 1 5
2 2 27 99 75
2 2 20 45 24
2 1 35 89 100
2 1 2 54 8
2 2 56 12 37
2 1 94 66 65
2 2 92 24 98
2 1 57 42 47
2 1 75 7 29
2 2 20 70 56
2 2 38 0 66
2 2 46 18 33
2 2 71 76 30
2 2 11 76 1
2 1 93 67 30
2 1 69 83 95
2 1 65 91 51
2 1 11 76 50
2 2 74 60 21
2 1 21 79 2
2 2 77 73 98
2 1 83 14 54
2 2 10 74 34
2 2 45 38 18
2 1 99 42 43
2 1 14 11 89
2 1 77 35 54
2 1 5 85 65
2 2 16 11 97
2 2 23 80 90
2 1 75 15 37
2 1 30 54 15
2 2 35 21 12
2 1 48 34 0
2 2 78 37 81
2 2 36 85 75
2 1 47 44 64
2 2 88 10 71
2 2 24 57 25
2 2 73 32 81
2 2 53 6 79
2 2 41 86 49
2 2 93 96 0
2 1 83 50 84
2 2 8 32 99
2 1 82 93 96
2 2 11 39 79
2 2 88 74 53
2 2 36 82 44
2 1 60 23 48
2 1 66 17 47
2 1 57 99 87
2 1 22 55 37
2 2 2 17 71
2 2 78 54 12
2 1 36 68 41
2 2 49 16 20
2 2 49 5 26
2 1 67 20 92
2 1 57 10 31
2 2 80 2 75
2 2 60 89 68
2 1 6 44 68
2 2 81 80 94
2 2 7 80 45
2 2 74 42 69
2 2 88 56 92
2 1 34 69 31
2 2 88 79 60
2 2 66 11 82
2 1 28 79 48
2 1 95 23 80
2 1 12 90 21
2 1 62 91 95
2 2 37 16 49
2 1 35 92 30
2 2 61 50 94
2 2 48 35 92
2 2 66 86 86
2 2 35 35 78
2 2 89 82 49
2 2 94 13 31
2 1 51 84 60
2 1 86 15 91
2 2 38 64 74
2 1 23 25 82
2 1 9 87 22
2 1 90 84 33
2 2 45 40 75
2 2 18 3 7
2 1 69 48 20
2 1 97 34 90
2 2 83 14 0
2 1 74 67 18
2 1 37 73 30
2 1 46 69 57
2 2 55 78 1
2 2 54 89 51
2 2 75 56 85
2 1 63 34 3
2 1 95 45 99
2 2 48 84 83
2 2 59 82 82
2 2 28 17 62
2 2 78 49 13
2 2 9 8 22
2 2 16 41 85
2 2 78 40 10
2 2 4 7 68
2 1 92 5 91
2 1 54 41 86
2 2 74 61 29
2 1 71 15 59
2 2 16 89 33
2 2 92 79 74
2 1 68 10 25
2 2 78 97 65
2 2 46 11 49
2 1 13 58 98
2 2 69 7 66
2 2 62 48 74
2 2 73 5 44
2 1 42 43 32
2 1 50 9 12
2 2 17 95 62
2 2 9 22 3
2 2 76 63 74
2 1 15 36 64
2 2 72 74 34
2 2 30 13 63
2 2 36 98 33
2 2 91 91 39
2 2 89 24 71
2 2 20 79 2
2 1 97 28 48
2 2 60 7 15
2 2 76 69 16
2 1 27 47 52
2 2 78 11 73
2 1 83 81 43
2 2 46 98 52
2 1 41 19 30
2 1 59 7 86
2 2 72 17 73
2 2 62 29 92
2 2 91 53 35
2 2 90 29 19
2 2 19 75 86
2 2 70 17 5
2 1 63 10 97
2 1 15 9 17
2 2 21 45 3
2 2 22 51 59
2 1 68 48 52
2 2 58 53 15
2 1 83 51 4
2 2 27 94 7
2 1 25 42 73
2 2 9 36 31
2 1 71 2 66
2 1 1 89 43
2 2 2 6 85
2 2 79 30 56
2 2 58 16 43
2 2 8 15 92
2 2 94 11 3
2 2 64 95 41
2 1 26 45 95
2 2 62 32 3
2 2 5 94 85
2 1 49 80 3
2 2 84 57 70
2 1 88 58 9
2 2 64 2 82
2 1 50 17 46
2 2 60 2 73
2 2 6 7 9
2 1 34 83 66
2 1 63 32 0
2 2 97 37 78
2 1 23 58 9
2 1 1 54 91
2 2 80 51 78
2 2 31 28 18
2 1 74 81 61
2 2 65 5 4
2 1 82 38 39
2 2 15 79 82
2 2 45 29 60
2 2 91 34 63
2 1 46 85 35
2 2 23 35 69
2 1 58 74 89
2 2 24 60 98
2 2 7 4 20
2 2 38 63 10
2 2 4 49 37
2 2 67 63 6
2 2 71 85 88
2 2 0 3 80
2 2 6 5 43
2 2 42 60 23
2 1 8 73 31
2 2 41 13 92
2 1 10 39 81
2 1 20 35 41
2 2 68 15 52
2 2 63 25 66
2 2 78 8 57
2 1 1 9 54
2 2 3 40 92
2 2 73 45 18
2 1 8 54 42
2 2 64 48 35
2 2 60 54 60
2 1 34 51 90
2 1 46 96 16
2 2 72 23 36
2 1 13 85 7
2 2 15 96 65
2 2 50 32 86
2 2 9 11 35
2 2 97 87 16
2 1 50 33 43
2 2 47 5 62
2 2 6 65 22
2 1 44 75 27
2 2 94 4 47
2 1 66 42 1
2 2 77 80 47
2 1 30 43 86
2 2 51 68 48
2 1 76 30 66
2 2 53 8 14
2 2 78 43 40
2 1 81 86 95
2 1 73 82 84
2 1 81 36 59
2 2 4 22 91
2 2 71 33 53
2 2 29 10 61
2 1 67 63 46
2 1 58 18 21
2 2 79 39 39
2 2 95 34 85
2 1 45 77 85
2 2 32 5 93
2 1 79 83 18
2 2 1 26 85
2 2 24 27 12
2 2 37 78 55
2 1 90 73 89
2 1 51 92 70
2 1 80 5 62
2 1 40 86 35
2 2 18 9 53
2 1 79 68 95
2 1 5 18 58
2 1 93 50 8
2 1 87 13 36
2 1 54 53 55
2 2 40 85 77
2 1 39 30 45
2 1 49 76 18
2 1 47 73 69
2 1 48 26 100
2 2 83 6 7
2 1 58 31 78
2 2 62 96 84
2 2 61 14 45
2 2 44 37 82
2 1 11 78 52
2 2 71 80 89
2 2 50 88 95
2 1 91 67 41
2 2 53 81 39
2 1 9 10 8
2 2 45 73 79
2 2 21 56 5
2 1 9 96 70
2 1 96 51 34
2 2 40 80 76
2 1 83 52 39
2 2 12 88 90
2 1 78 66 98
2 2 78 18 92
2 1 0 55 81
2 1 77 52 35
2 1 84 64 1
2 1 22 66 76
2 2 83 30 64
2 2 9 83 18
2 2 47 94 99
2 2 97 17 22
2 2 52 81 1
2 2 57 61 6
2 1 73 10 23
2 1 5 64 90
2 2 14 87 100
2 1 77 73 43
2 1 9 36 79
2 1 74 22 87
2 2 92 98 58
2 2 19 8 0
2 1 99 42 11
2 2 99 77 55
2 1 27 92 41
2 2 57 5 35
2 2 76 19 27
2 1 56 81 45
2 2 41 21 62
2 1 37 53 93
2 1 52 54 35
2 1 81 82 10
2 1 90 29 44
2 1 68 83 74
2 1 53 83 93
2 1 9 70 0
2 1 99 51 87
2 1 18 91 12
2 2 75 51 89
2 2 25 4 38
2 2 51 24 96
2 2 13 81 70
2 1 8 85 76
2 1 30 48 89
2 2 92 10 52
2 2 24 0 10
2 1 71 74 92
2 1 74 53 5
2 2 80 4 22
2 1 55 77 79
2 2 95 36 76
2 1 59 1 35
2 1 99 12 1
2 1 28 47 45
2 1 21 81 43
2 2 1 46 8
2 2 58 55 6
2 2 99 49 15
2 1 5 90 96
2 2 85 89 52
2 2 20 0 71
2 1 2 78 83
2 1 63 2 40
2 2 8 17 83
2 2 59 73 79
2 2 21 88 88
2 2 98 69 82
2 2 87 82 70
2 2 19 16 69
2 1 5 74 11
2 2 10 16 66
2 1 39 8 91
2 2 23 88 78
2 1 28 22 65
2 1 59 20 93
2 2 65 95 5
2 2 7 98 76
2 1 55 80 38
2 1 6 98 90
2 2 17 56 41
2 2 82 6 25
2 2 33 8 76
2 1 74 78 36
2 1 1 75 7
2 1 65 22 59
2 1 52 51 12
2 2 49 57 19
2 1 11 31 24
2 1 19 62 56
2 1 82 43 12
2 2 10 6 14
2 2 8 77 26
2 2 18 84 4
2 2 19 99 23
2 2 82 15 70
2 2 58 70 19
2 2 58 90 19
2 1 53 2 28
2 1 62 28 86
2 2 54 95 10
2 1 57 44 91
2 2 89 40 51
2 2 99 83 64
2 1 61 89 18
2 2 47 86 13
2 1 4 11 81
2 2 60 9 60
2 1 54 81 39
2 1 15 88 94
2 2 91 53 0
2 2 75 53 35
2 2 57 73 41
2 1 80 40 92
2 2 81 48 1
2 1 55 13 2
2 1 73 0 17
2 1 90 83 61
2 2 83 8 35
2 2 98 0 89
2 2 44 73 84
2 1 75 11 44
2 2 90 13 4
2 2 72 84 79
2 1 86 46 11
2 2 80 7 71
2 1 47 69 34
2 2 92 70 98
2 1 92 91 34
2 1 85 20 44
2 1 15 16 64
2 2 17 92 79
2 2 39 63 88
2 2 12 23 3
2 2 58 49 30
2 1 27 86 20
2 1 69 18 84
2 2 3 80 22
2 2 88 22 74
2 2 87 45 6
2 2 47 80 51
2 1 66 92 18
2 1 65 54 11
2 1 18 12 90
2 1 67 64 72
2 2 41 50 48
2 2 85 51 54
2 2 11 83 96
2 1 97 53 9
2 2 49 7 74
2 2 1 7 78
2 1 75 22 50
2 1 96 80 22
2 1 66 62 56
2 1 68 2 42
2 1 47 58 16
2 2 92 25 27
2 1 32 96 54
2 1 69 18 84
2 1 46 40 13
2 2 4 61 0
2 1 74 73 17
2 2 18 45 77
2 2 20 13 0
2 2 86 52 77
2 2 40 54 57
2 1 78 47 66
2 2 62 5 7
2 1 70 74 0
2 1 55 14 4
2 2 7 83 6
2 2 86 43 76
2 2 83 89 59
2 1 12 32 47
2 1 17 58 58
2 2 3 79 3
2 2 76 64 59
2 2 77 38 24
2 2 74 89 89
2 1 49 52 5
2 2 52 55 8
2 2 71 88 1
2 1 98 34 46
2 2 30 15 23
2 1 19 34 43
2 2 40 27 67
2 2 20 90 41
2 1 99 82 49
2 2 38 20 58
2 2 18 96 1
2 2 40 47 26
2 1 78 63 21
2 2 47 46 79
2 1 21 18 20
2 2 58 39 63
2 2 5 36 84
2 2 41 93 45
2 1 74 3 19
2 1 63 73 1
2 1 66 66 56
2 2 89 92 48
2 2 27 49 70
2 1 79 83 49
2 1 72 80 75
2 1 43 24 50
2 1 34 73 26
2 1 24 99 77
2 2 67 78 98
2 1 40 34 33
2 2 64 99 43
2 2 18 30 41
2 1 89 77 61
2 1 25 56 26
2 1 42 77 89
2 2 57 95 59
2 1 66 40 58
2 1 29 47 28
2 2 12 72 61
2 2 73 56 32
2 2 21 10 85
2 2 55 57 92
2 1 37 47 65
2 1 45 5 15
2 1 64 59 77
2 2 39 26 99
2 2 3 36 87
2 2 91 87 85
2 1 60 16 94
2 2 52 23 60
2 1 66 64 88
2 1 80 76 69
2 1 83 6 67
2 1 52 66 42
2 1 11 48 33
2 1 0 16 74
2 1 10 12 60
2 2 8 50 26
2 1 30 96 98
2 1 8 29 39
2 1 27 25 98
2 2 30 73 78
2 1 68 86 24
2 1 87 72 5
2 2 6 32 80
2 1 94 20 19
2 2 97 20 32
2 2 13 12 58
2 1 35 41 58
2 1 68 24 20
2 1 50 32 12
2 2 1 93 70
2 1 13 69 16
2 2 90 21 68
2 1 95 40 33
2 1 59 29 32
2 1 40 88 6
2 1 42 66 100
2 1 72 73 28
2 1 90 4 70
2 1 21 3 88
2 2 71 76 22
2 2 87 9 84
2 2 22 41 60
2 1 26 49 20
2 2 92 11 48
2 1 37 69 40
2 2 75 54 26
2 2 43 2 100
2 1 46 55 33
2 2 68 60 12
2 1 65 87 79
2 2 17 16 47
2 2 92 0 53
2 2 30 97 27
2 2 22 82 25
2 1 72 78 47
2 2 31 91 3
2 1 85 52 69
2 1 25 70 75
2 2 70 73 18
2 1 70 97 8
2 2 51 17 49
2 2 3 28 92
2 1 17 34 66
2 2 10 74 30
2 1 94 21 15
2 2 1 86 34
2 1 33 85 61
2 2 23 55 43
2 1 59 87 8
2 2 19 50 35
2 2 46 50 49
2 2 72 17 98
2 1 32 75 2
2 2 0 62 90
2 1 1 96 11
2 2 0 99 79
2 2 25 1 44
2 2 34 69 0
2 1 24 56 19
2 2 51 54 96
2 2 35 81 9
2 1 6 64 53
2 2 6 90 19
2 1 62 59 71
2 1 39 55 59
2 1 12 69 71
2 2 47 73 90
2 1 76 86 95
2 1 44 16 45
2 2 51 76 20
2 2 14 31 2
2 1 34 88 38
2 2 96 1 86
2 2 37 9 65
2 2 2 98 86
2 1 11 76 22
2 1 17 63 75
2 2 58 3 86
2 2 87 35 75
2 1 47 78 59
2 2 48 65 69
2 1 80 17 51
2 2 94 80 70
2 2 2 7 40
2 2 37 69 81
2 2 8 56 85
2 2 53 82 25
2 1 45 17 98
2 1 72 94 4
2 2 54 61 79
2 1 51 40 90
2 1 63 34 68
2 2 54 33 46
2 2 13 34 91
2 2 99 81 77
2 2 18 77 36
2 2 34 79 67
2 2 67 41 46
2 1 48 55 34
2 2 34 6 25
2 1 66 75 50
2 1 94 2 10
2 1 20 89 18
2 2 43 75 89
