100 100
2 2 50 53 33
2 1 44 80 20
2 1 62 97 52
2 1 6 96 34
2 1 26 57 99
2 1 71 14 95
2 2 36 42 35
2 1 96 12 25
2 1 2 53 59
2 1 42 54 84
2 1 42 94 68
2 2 78 34 98
2 2 70 80 89
2 1 1 2 88
2 2 69 10 63
2 2 53 63 32
2 1 77 76 36
2 1 36 2 53
2 1 97 31 71
2 1 73 76 8
2 1 94 89 38
2 1 79 63 85
2 1 25 79 75
2 1 44 77 2
2 1 84 60 12
2 1 45 35 79
2 2 21 82 46
2 2 50 77 48
2 2 25 62 81
2 1 63 79 95
2 2 18 26 99
2 2 90 41 57
2 1 52 65 69
2 1 72 37 81
2 2 7 53 60
2 1 0 21 84
2 1 8 97 70
2 2 62 72 50
2 1 73 50 52
2 2 88 97 20
2 2 18 75 83
2 1 79 99 61
2 1 75 54 72
2 2 59 4 89
2 2 95 84 33
2 2 68 40 26
2 1 3 0 53
2 1 28 56 67
2 2 99 28 61
2 1 10 6 86
2 1 40 15 34
2 1 48 90 50
2 2 47 91 96
2 2 45 71 0
2 2 14 92 69
2 1 20 84 93
2 1 82 74 22
2 2 1 93 66
2 2 89 1 68
2 1 76 41 15
2 1 41 58 39
2 2 81 14 48
2 1 98 85 80
2 1 77 66 72
2 2 69 21 98
2 2 82 37 36
2 1 8 14 5
2 2 34 84 59
2 2 48 10 79
2 2 94 84 25
2 1 42 1 97
2 1 3 44 22
2 1 27 56 64
2 2 22 89 31
2 2 88 40 22
2 1 37 64 42
2 2 14 35 23
2 1 28 88 48
2 2 45 29 3
2 2 98 17 4
2 2 53 69 22
2 2 46 53 4
2 2 7 84 68
2 2 95 29 7
2 1 56 13 38
2 2 45 94 84
2 1 48 57 47
2 2 50 19 88
2 1 87 49 20
2 2 72 94 21
2 2 19 61 88
2 2 50 34 100
2 1 27 33 86
2 2 35 71 78
2 1 80 41 8
2 1 7 84 66
2 1 6 99 72
2 1 22 21 92
2 1 60 28 37
2 1 73 34 38
2 1 94 26 35
2 2 4 47 28
2 1 36 92 13
2 2 71 55 100
2 2 81 27 13
2 1 37 64 48
2 2 73 72 50
2 1 16 1 89
2 2 43 47 81
2 2 77 71 73
2 2 76 79 79
2 2 49 51 76
2 1 12 50 35
2 1 42 0 88
2 1 49 81 9
2 1 86 79 83
2 1 93 91 89
2 1 60 48 44
2 2 4 93 59
2 2 75 99 7
2 2 25 91 89
2 1 13 34 43
2 2 71 83 30
2 2 13 27 73
2 1 72 97 63
2 1 84 44 11
2 1 81 34 67
2 2 82 13 2
2 2 64 83 20
2 2 64 70 81
2 1 35 46 98
2 1 65 6 76
2 2 30 75 97
2 1 95 46 24
2 2 24 28 95
2 2 15 17 10
2 1 14 1 100
2 2 68 5 28
2 2 57 78 32
2 1 81 0 12
2 1 84 3 87
2 1 9 45 29
2 2 28 36 87
2 1 97 81 47
2 2 81 21 6
2 1 58 80 38
2 2 75 33 10
2 2 93 97 89
2 1 28 62 97
2 2 30 69 90
2 1 95 1 72
2 2 79 97 50
2 2 38 89 97
2 2 98 28 90
2 2 66 50 98
2 1 25 10 94
2 2 21 10 49
2 1 41 0 97
2 1 64 37 61
2 2 29 0 63
2 1 7 74 51
2 2 49 55 98
2 1 89 6 15
2 2 62 5 87
2 1 70 75 46
2 1 2 88 23
2 1 79 18 63
2 1 94 39 31
2 2 64 87 89
2 1 28 83 57
2 1 28 61 50
2 1 85 11 83
2 1 30 33 28
2 2 94 47 30
2 1 47 61 92
2 1 96 33 40
2 1 93 4 1
2 2 98 95 25
2 1 34 44 13
2 1 12 27 37
2 2 14 96 57
2 2 60 54 17
2 1 51 24 11
2 1 34 10 53
2 2 62 22 40
2 2 73 12 40
2 2 52 87 6
2 2 20 57 50
2 1 99 12 91
2 1 86 51 88
2 2 56 48 21
2 2 19 8 16
2 1 2 94 48
2 1 78 32 84
2 1 83 44 83
2 1 74 39 41
2 1 44 40 14
2 2 82 45 88
2 2 4 74 55
2 2 65 14 27
2 1 25 65 2
2 1 73 12 66
2 1 65 63 57
2 1 17 6 42
2 1 95 37 87
2 2 30 89 22
2 2 30 37 81
2 2 86 27 33
2 1 3 34 2
2 2 17 92 61
2 2 53 26 80
2 2 37 71 63
2 1 37 76 0
2 2 2 39 85
2 2 38 17 11
2 1 29 97 39
2 1 91 18 75
2 2 58 29 30
2 1 37 76 37
2 1 40 22 67
2 1 51 82 82
2 2 7 48 12
2 1 28 61 78
2 1 58 47 87
2 1 97 33 25
2 2 62 93 56
2 1 78 99 39
2 2 37 85 23
2 1 58 10 81
2 2 53 78 70
2 2 10 52 10
2 2 22 21 48
2 1 15 15 55
2 1 75 59 23
2 1 55 31 44
2 1 38 36 99
2 1 24 94 88
2 2 7 50 1
2 2 39 48 39
2 1 78 65 12
2 2 57 34 10
2 2 28 33 17
2 1 2 39 87
2 2 85 69 81
2 1 42 70 25
2 1 94 56 77
2 2 44 48 39
2 2 95 96 48
2 1 84 47 39
2 1 27 11 23
2 1 1 99 25
2 2 32 14 96
2 1 40 92 59
2 1 90 56 26
2 1 95 98 19
2 1 48 29 34
2 2 35 27 57
2 1 80 8 63
2 1 26 71 80
2 1 31 91 2
2 1 88 67 61
2 2 40 58 98
2 1 50 60 11
2 1 53 99 66
2 1 53 98 6
2 2 57 7 21
2 2 81 55 8
2 2 53 63 48
2 1 19 40 95
2 1 62 59 36
2 1 69 74 95
2 1 60 89 64
2 2 68 86 89
2 2 33 80 83
2 2 66 77 96
2 2 55 98 57
2 2 30 64 2
2 2 13 67 78
2 2 42 89 1
2 2 93 49 46
2 2 2 64 9
2 1 86 77 99
2 2 37 92 29
2 1 15 82 51
2 1 30 79 69
2 1 13 85 95
2 1 68 35 9
2 1 72 74 42
2 2 62 99 45
2 1 59 61 98
2 1 0 26 10
2 1 98 4 57
2 1 35 96 26
2 2 20 8 17
2 2 32 3 43
2 1 96 65 8
2 2 15 29 5
2 2 9 38 95
2 1 39 74 21
2 1 1 70 91
2 2 17 47 99
2 2 83 84 32
2 1 74 14 96
2 1 75 4 83
2 2 42 50 84
2 1 78 74 33
2 2 53 84 30
2 2 86 93 37
2 1 36 10 21
2 2 23 52 7
2 2 42 46 47
2 2 63 28 79
2 2 6 56 83
2 1 75 40 78
2 2 45 71 40
2 2 95 49 66
2 1 56 54 13
2 1 16 77 50
2 2 6 93 67
2 1 81 57 9
2 2 32 16 5
2 1 31 29 16
2 2 95 41 8
2 2 70 59 48
2 2 20 10 94
2 2 93 69 60
2 2 68 8 35
2 1 79 28 77
2 1 91 93 12
2 2 85 24 32
2 1 44 84 60
2 1 36 34 100
2 2 86 80 76
2 1 68 10 88
2 1 73 29 59
2 1 22 78 95
2 2 28 41 31
2 1 28 64 1
2 2 2 23 28
2 2 37 7 45
2 1 84 53 39
2 2 71 40 52
2 1 47 73 74
2 2 76 73 71
2 1 24 92 66
2 1 78 31 78
2 2 77 75 4
2 2 51 17 63
2 1 40 7 29
2 2 33 63 67
2 2 48 80 79
2 1 64 53 76
2 2 30 92 52
2 1 73 33 45
2 2 18 19 100
2 1 24 48 58
2 1 19 98 68
2 2 58 55 53
2 1 28 8 92
2 1 99 7 61
2 2 81 94 25
2 1 84 84 24
2 1 41 57 69
2 2 10 65 15
2 2 44 42 70
2 2 45 21 13
2 2 92 26 49
2 2 44 28 28
2 2 90 14 49
2 2 24 84 79
2 1 60 85 99
2 1 93 33 66
2 1 67 49 97
2 2 73 9 88
2 1 54 64 23
2 1 2 81 79
2 2 4 88 51
2 1 18 77 28
2 1 87 19 63
2 2 35 34 84
2 1 86 74 12
2 1 91 96 60
2 2 99 45 99
2 1 87 75 6
2 2 68 35 98
2 1 43 89 78
2 2 30 5 98
2 2 40 57 14
2 2 86 79 67
2 1 46 99 32
2 1 58 4 93
2 1 53 53 98
2 1 53 21 58
2 2 87 30 93
2 1 84 96 60
2 1 63 45 90
2 2 82 68 31
2 2 19 74 100
2 2 19 64 33
2 2 87 79 24
2 1 89 60 74
2 1 53 7 72
2 1 60 3 67
2 1 92 12 8
2 2 17 35 98
2 2 50 41 31
2 2 2 98 40
2 1 67 61 15
2 1 36 82 7
2 2 37 76 9
2 1 53 72 82
2 1 71 26 23
2 1 63 33 63
2 1 99 74 21
2 1 12 23 97
2 2 46 31 53
2 2 95 49 82
2 2 18 90 12
2 2 73 63 19
2 2 87 79 95
2 1 83 90 89
2 1 17 94 92
2 2 6 67 17
2 1 40 83 82
2 1 74 73 81
2 1 50 58 41
2 2 86 91 65
2 2 46 23 51
2 1 97 62 4
2 2 12 34 7
2 1 75 33 37
2 1 23 90 6
2 2 58 70 44
2 1 70 74 6
2 1 49 38 19
2 1 96 2 58
2 2 6 8 38
2 1 12 7 75
2 1 44 76 99
2 2 59 1 8
2 1 3 25 69
2 2 9 90 35
2 2 82 92 82
2 2 18 12 19
2 2 27 13 95
2 2 39 1 82
2 1 14 85 59
2 2 54 32 60
2 2 82 78 83
2 2 3 36 55
2 2 9 5 64
2 2 84 40 43
2 2 92 93 54
2 1 10 43 28
2 2 88 24 95
2 2 8 41 92
2 2 92 52 13
2 1 27 21 63
2 2 88 47 35
2 2 78 76 74
2 2 83 86 32
2 2 80 82 65
2 2 98 23 89
2 2 50 76 87
2 1 73 98 6
2 2 11 73 14
2 1 74 6 90
2 1 72 19 43
2 1 43 85 67
2 2 47 92 35
2 2 83 75 6
2 2 99 0 78
2 2 16 61 0
2 1 84 86 35
2 1 85 92 21
2 1 48 82 11
2 1 7 1 84
2 2 78 86 80
2 1 97 33 3
2 2 38 40 23
2 1 90 96 20
2 1 33 42 70
2 1 0 19 11
2 2 83 71 45
2 2 19 85 98
2 1 30 63 49
2 1 44 7 80
2 1 35 91 93
2 1 84 77 91
2 1 84 82 56
2 1 39 70 79
2 1 90 7 38
2 1 15 63 51
2 2 74 74 1
2 1 18 48 77
2 1 84 90 59
2 2 75 20 40
2 1 86 2 6
2 1 80 82 65
2 2 39 17 83
2 2 31 19 41
2 1 14 21 88
2 2 53 97 7
2 2 59 73 37
2 2 8 16 60
2 1 26 82 61
2 1 28 5 32
2 1 61 56 23
2 2 33 4 60
2 2 76 86 92
2 2 33 84 71
2 1 48 23 97
2 2 82 58 3
2 1 6 84 80
2 2 64 76 41
2 2 58 23 51
2 2 10 82 53
2 2 3 70 28
2 1 55 83 22
2 1 56 68 23
2 1 36 42 17
2 1 26 72 10
2 2 29 55 43
2 2 77 22 73
2 2 17 26 7
2 2 42 38 47
2 2 45 70 44
2 2 23 57 59
2 1 67 14 57
2 1 95 61 84
2 1 12 31 24
2 2 9 88 36
2 2 69 13 49
2 1 54 8 86
2 2 65 37 51
2 2 30 48 16
2 2 53 22 53
2 1 5 63 61
2 1 90 14 45
2 1 7 72 48
2 2 47 46 71
2 2 63 83 54
2 2 75 24 44
2 2 24 25 19
2 1 20 27 53
2 1 56 15 64
2 1 27 24 24
2 2 40 41 0
2 2 51 65 79
2 2 80 98 42
2 1 82 8 98
2 2 94 57 21
2 1 80 74 74
2 1 56 26 45
2 2 24 28 46
2 2 63 76 49
2 1 7 12 57
2 2 13 89 99
2 2 15 36 18
2 2 85 92 81
2 1 39 4 45
2 2 47 65 11
2 1 84 21 44
2 2 0 38 3
2 1 3 59 78
2 1 1 28 90
2 1 74 66 33
2 2 10 78 24
2 2 30 2 60
2 2 19 43 54
2 2 74 76 42
2 2 39 52 21
2 2 29 83 60
2 2 35 12 40
2 2 54 79 63
2 1 15 61 60
2 1 1 28 76
2 2 11 4 85
2 1 98 21 80
2 2 51 25 89
2 2 55 89 53
2 1 16 45 88
2 2 27 0 80
2 1 20 90 0
2 1 8 67 43
2 1 24 42 59
2 1 36 80 83
2 1 12 71 50
2 1 1 97 20
2 1 2 32 85
2 2 74 34 59
2 2 58 8 47
2 2 56 21 21
2 1 63 45 49
2 1 30 58 93
2 2 93 6 52
2 2 26 5 84
2 1 40 60 87
2 1 68 41 6
2 1 58 55 14
2 1 38 95 20
2 2 41 11 92
2 2 60 98 71
2 1 72 64 20
2 2 68 77 47
2 2 19 0 40
2 1 93 35 30
2 1 82 3 35
2 1 79 1 12
2 1 79 88 99
2 2 23 15 31
2 2 69 93 48
2 1 90 37 54
2 1 37 57 40
2 2 17 50 56
2 2 61 74 7
2 2 69 25 99
2 1 13 41 85
2 1 31 59 54
2 2 82 4 28
2 1 46 36 8
2 2 26 28 80
2 1 46 80 85
2 2 17 51 43
2 1 43 36 99
2 2 3 34 33
2 1 59 86 72
2 2 16 7 21
2 1 83 71 95
2 1 16 58 37
2 2 25 41 35
2 1 94 41 98
2 2 60 70 46
2 2 7 62 89
2 2 52 66 71
2 2 69 2 24
2 1 58 63 66
2 2 21 58 27
2 2 41 40 95
2 1 15 61 89
2 1 6 45 43
2 1 12 2 40
2 2 40 32 33
2 2 11 82 82
2 2 76 16 91
2 1 75 97 28
2 2 23 35 75
2 1 8 29 14
2 1 72 42 23
2 1 13 50 25
2 1 77 2 51
2 1 41 11 88
2 1 36 95 88
2 1 81 45 28
2 2 61 51 66
2 2 70 39 84
2 1 75 5 27
2 2 55 15 46
2 2 0 80 65
2 2 84 80 20
2 1 19 33 25
2 2 21 21 79
2 2 43 93 78
2 2 13 10 67
2 2 93 69 39
2 2 0 63 95
2 2 41 30 64
2 1 2 83 45
2 2 32 23 9
2 1 41 88 75
2 1 64 18 12
2 2 77 59 62
2 1 61 11 18
2 2 77 46 90
2 1 48 65 15
2 1 37 77 17
2 1 76 2 59
2 1 30 54 63
2 2 71 29 12
2 2 38 89 10
2 2 84 47 87
2 1 90 52 18
2 2 92 37 48
2 2 93 61 55
2 2 93 93 91
2 1 32 6 79
2 2 56 40 96
2 1 36 85 60
2 2 69 17 58
2 2 75 32 99
2 1 9 49 91
2 1 91 48 87
2 1 12 41 2
2 1 14 67 2
2 2 95 37 15
2 1 12 76 8
2 2 13 9 58
2 1 54 6 81
2 1 80 85 67
2 1 25 23 82
2 1 20 7 59
2 1 97 52 49
2 2 48 53 39
2 2 57 4 90
2 2 57 28 83
2 1 15 15 80
2 2 45 64 61
2 2 78 47 69
2 1 22 60 2
2 2 52 9 20
2 2 59 61 100
2 2 45 24 43
2 2 27 88 51
2 2 29 65 96
2 1 99 79 62
2 2 53 35 10
2 2 22 41 84
2 1 95 56 67
2 1 1 60 41
2 2 66 52 76
2 2 13 63 1
2 1 54 0 56
2 1 59 38 79
2 2 63 22 21
2 1 35 96 70
2 1 96 14 88
2 1 14 99 31
2 1 42 3 16
2 2 42 89 69
2 1 47 40 91
2 2 40 69 65
2 2 0 71 81
2 2 34 34 3
2 1 39 83 36
2 1 90 82 80
2 1 55 79 48
2 2 98 40 34
2 2 39 32 70
2 1 26 10 18
2 2 6 21 79
2 2 38 37 24
2 2 29 4 47
2 1 80 60 15
2 2 46 65 29
2 1 17 23 61
2 1 3 94 4
2 1 17 99 77
2 1 73 83 5
2 1 61 26 59
2 1 96 13 5
2 2 39 40 100
2 2 0 71 18
2 1 15 84 85
2 1 42 89 56
2 2 60 0 0
2 1 80 30 42
2 1 39 99 17
2 2 55 52 83
2 1 0 43 89
2 1 9 60 96
2 1 26 7 41
2 2 64 65 70
2 2 52 1 1
2 2 44 81 73
2 1 2 14 33
2 2 23 33 26
2 1 57 91 90
2 1 19 58 99
2 1 25 27 18
2 1 32 18 95
2 1 35 73 87
2 2 29 78 63
2 2 51 91 31
2 2 21 31 11
2 1 34 34 52
2 1 88 31 36
2 2 67 2 98
2 2 60 52 8
2 2 44 96 47
2 2 23 57 91
2 2 98 51 39
2 1 34 30 64
2 1 31 72 83
2 1 42 43 53
2 2 96 43 78
2 2 60 95 75
2 1 98 17 62
2 1 0 63 95
2 1 29 94 27
2 2 87 86 61
2 2 85 92 49
2 2 22 93 45
2 1 77 18 4
2 2 88 79 31
2 2 21 32 84
2 1 54 35 34
2 2 37 43 13
2 1 77 83 42
2 2 43 10 95
2 2 40 44 10
2 1 20 88 56
2 2 12 58 72
2 2 75 48 15
2 2 90 35 46
2 2 16 76 25
2 2 77 80 65
2 2 1 99 89
2 1 45 28 5
2 2 83 29 55
2 1 38 89 79
2 2 60 10 92
2 1 12 72 72
2 2 67 76 94
2 2 62 12 59
2 2 81 61 61
2 1 98 8 60
2 2 50 25 31
2 2 20 32 26
2 2 63 55 89
2 2 58 8 24
2 2 72 6 73
2 2 58 59 71
2 2 33 95 68
2 2 11 34 79
2 2 87 95 55
2 2 44 61 44
2 2 45 0 9
2 2 46 60 15
2 1 37 86 2
2 1 45 33 58
2 1 6 10 20
2 1 67 20 69
2 1 54 6 99
2 2 28 72 66
2 1 23 94 41
2 2 25 39 2
2 2 86 30 96
2 2 71 90 23
2 2 23 29 45
2 1 62 99 89
2 1 37 98 11
2 1 77 17 18
2 2 93 38 21
2 2 38 93 48
2 2 24 21 8
2 1 38 95 1
2 1 74 28 36
2 2 17 62 100
2 1 40 52 65
2 2 9 38 12
2 2 26 86 54
2 2 55 32 9
2 2 73 0 41
2 1 6 39 93
2 2 83 88 67
2 2 88 40 81
2 1 65 11 94
2 2 3 86 30
2 1 2 84 60
2 2 69 24 19
2 1 53 79 54
2 1 57 82 56
2 1 74 22 73
2 2 27 6 68
2 1 4 85 31
2 2 18 61 86
2 2 96 25 9
2 1 65 11 1
2 2 89 35 20
2 1 4 96 79
2 1 45 79 25
2 1 38 94 60
2 1 81 32 20
2 1 51 11 96
2 2 51 58 78
2 2 50 23 71
2 2 1 99 24
2 1 37 89 98
2 2 93 92 92
2 2 83 78 58
2 1 35 89 16
2 2 0 57 44
2 1 86 28 45
2 1 4 36 54
2 1 28 19 57
2 1 85 72 38
2 2 70 51 64
2 1 2 59 10
2 2 74 64 15
2 1 72 74 89
2 1 63 27 83
2 1 62 87 73
2 1 20 66 95
2 2 81 11 68
2 2 75 10 49
2 2 67 70 35
2 2 46 93 62
2 2 45 33 11
2 2 20 28 83
2 1 27 74 73
2 1 54 95 8
2 2 31 28 51
2 2 66 69 47
2 2 38 10 56
2 1 29 75 40
2 1 75 22 40
2 1 60 21 46
2 2 2 61 3
2 1 33 13 17
2 2 2 78 88
2 2 38 98 95
2 1 33 67 83
2 1 48 82 52
2 1 51 82 51
2 1 36 2 61
2 2 22 77 64
2 2 83 67 40
2 1 2 6 94
2 1 77 48 80
2 2 83 5 15
2 1 15 51 71
2 2 14 50 74
2 2 47 11 79
2 1 16 52 15
2 2 27 38 12
2 1 61 10 27
2 1 29 29 49
2 2 91 15 96
2 2 72 85 74
2 2 75 56 0
2 1 17 36 21
2 1 88 69 54
2 1 18 7 25
2 1 65 63 74
2 2 53 93 46
2 2 1 63 0
2 1 5 14 51
2 1 5 9 75
2 1 84 35 95
2 1 95 48 79
2 1 66 82 77
2 2 55 23 64
2 2 94 38 97
2 2 85 90 63
2 1 54 70 83
2 1 0 61 28
2 1 30 14 68
2 2 64 22 17
2 2 88 66 78
2 2 32 96 38
2 2 58 19 32
2 1 74 62 19
2 2 94 83 44
2 2 47 65 9
2 1 57 65 17
2 1 89 8 25
2 2 70 27 38
2 1 49 1 46
2 1 5 66 20
2 1 85 29 87
2 1 95 96 71
2 2 75 42 11
2 1 48 80 91
2 1 53 84 70
2 2 65 39 29
2 1 24 39 73
2 1 95 81 94
2 1 96 31 69
2 1 50 69 48
2 2 59 96 97
2 1 69 53 42
2 2 68 84 61
2 2 96 0 32
2 2 36 70 31
2 2 29 7 28
2 1 51 6 16
2 2 83 19 2
2 1 9 77 41
2 1 73 45 6
2 1 16 52 25
2 1 6 20 5
2 1 17 28 5
2 2 94 31 75
2 1 22 95 75
2 2 38 28 1
2 2 27 63 61
2 2 62 54 48
2 2 72 45 51
2 1 67 71 71
2 2 96 41 34
2 1 81 97 98
2 1 89 70 23
2 2 57 63 24
2 2 61 33 53
2 2 50 49 12
2 2 91 14 25
2 2 81 61 15
2 1 31 75 96
2 2 28 51 20
2 1 76 71 92
2 1 8 80 57
2 2 91 52 10
2 1 93 1 32
2 2 10 55 49
2 1 4 85 7
2 2 51 36 69
2 1 98 58 91
2 1 55 8 28
2 1 93 1 28
2 2 73 33 66
2 2 90 58 83
2 2 54 54 70
2 1 24 24 84
2 1 14 7 46
2 1 47 34 85
2 1 87 58 1
2 1 75 20 81
2 2 53 87 74
2 2 60 44 10
2 2 1 26 89
2 1 22 82 21
2 2 58 29 14
2 2 55 95 32
2 1 60 19 39
2 1 53 99 63
2 1 88 65 49
2 2 48 68 65
2 1 97 46 86
2 1 53 94 55
2 1 76 77 21
2 1 80 81 84
2 1 28 42 92
2 1 29 60 54
2 2 65 5 9
2 2 95 95 14
2 2 93 35 6
2 2 40 11 43
2 2 24 44 29
2 2 39 24 5
2 2 39 75 86
2 1 54 11 95
2 2 83 78 78
2 2 67 41 34
2 1 12 14 63
2 1 52 86 72
2 2 71 3 26
2 2 42 18 14
2 1 0 0 54
2 1 32 50 28
2 1 57 98 3
2 2 30 2 43
2 2 22 12 68
2 1 68 17 11
2 2 76 50 80
2 2 89 5 39
2 1 78 42 69
2 2 74 95 81
2 1 73 77 77
2 1 37 3 54
2 1 56 41 19
2 1 40 25 53
2 2 66 6 77
2 2 52 24 64
2 1 87 37 41
2 2 17 6 49
2 1 46 62 88
2 2 88 27 96
2 2 62 48 41
2 2 83 43 88
2 1 38 47 17
2 1 48 4 72
2 1 91 40 11
2 2 16 88 97
2 2 88 0 0
2 2 77 42 22
2 1 40 62 11
2 2 42 83 18
2 1 70 78 80
2 2 94 64 73
2 2 68 20 86
2 1 68 13 28
2 2 67 81 7
2 2 59 77 82
2 1 5 80 10
2 1 61 33 1
2 1 65 83 95
2 2 39 92 68
2 2 49 72 27
2 1 32 78 15
2 1 86 38 50
2 1 79 27 94
2 1 69 20 89
2 2 26 30 41
2 1 78 56 96
2 2 75 10 21
2 2 30 44 22
2 2 9 84 82
2 1 13 90 58
2 1 5 67 3
2 1 45 17 96
2 1 99 4 87
2 1 49 87 97
2 1 60 36 6
2 1 64 1 57
2 1 11 22 46
2 1 71 97 15
2 2 94 30 98
2 1 10 76 44
2 1 89 61 96
2 1 68 56 72
2 1 36 27 66
2 2 44 74 89
2 1 37 15 11
2 2 64 78 63
2 1 74 6 97
2 1 12 49 72
2 2 7 58 84
2 2 36 44 17
2 2 12 16 33
2 1 68 61 6
2 2 25 20 79
2 1 28 64 92
2 1 18 74 40
2 1 75 32 59
2 2 35 90 38
2 1 2 98 53
2 1 41 19 69
2 1 30 12 72
2 2 78 47 10
2 1 66 93 32
2 2 8 34 36
2 1 34 92 91
2 2 71 80 26
2 1 81 62 79
2 2 58 71 63
2 1 57 1 24
2 2 17 99 62
2 2 93 22 92
2 2 52 29 69
2 2 91 65 6
2 2 53 35 22
2 2 89 44 54
2 1 72 32 34
2 1 73 76 10
2 2 7 72 7
2 2 82 95 22
2 2 97 26 30
2 1 18 79 84
2 2 44 13 44
2 2 58 94 93
2 1 61 53 26
2 1 17 24 25
2 2 9 15 0
2 2 9 83 80
2 2 45 3 59
2 1 69 33 32
2 1 32 40 78
2 2 10 76 56
2 1 38 93 62
2 1 30 44 95
2 2 28 43 86
2 1 36 41 9
2 1 27 21 88
2 2 63 69 79
2 2 44 8 73
2 2 96 66 95
2 2 85 55 72
2 1 74 41 25
2 2 49 13 89
2 2 83 56 77
2 1 90 43 59
2 2 99 94 39
2 2 45 66 30
2 1 52 48 17
2 2 33 84 55
2 1 69 57 95
2 1 3 33 31
2 1 60 81 27
2 2 52 95 85
2 2 86 81 52
2 2 82 9 93
2 2 25 60 15
2 1 31 68 72
2 2 84 41 97
2 1 10 4 51
2 2 44 72 63
2 1 59 52 74
2 2 75 4 0
2 1 66 74 89
2 1 66 18 65
2 2 45 1 40
2 1 96 10 47
2 1 74 85 90
2 1 34 66 74
2 2 60 18 76
2 1 13 31 41
2 1 46 10 4
2 2 11 23 14
2 2 61 51 40
2 2 39 30 4
2 2 49 49 33
2 2 23 39 58
2 1 39 61 25
2 1 14 8 29
2 1 65 27 40
2 1 38 96 91
2 2 97 86 54
2 2 92 6 12
2 2 24 62 91
2 2 48 16 77
2 1 15 48 72
2 1 80 3 49
2 1 82 86 45
2 1 87 84 7
2 1 39 40 82
2 2 92 89 98
2 2 90 56 16
2 2 94 11 23
2 2 77 27 11
2 2 94 1 35
2 2 62 53 68
2 1 46 95 15
2 2 68 6 62
2 1 13 17 42
2 1 31 48 46
2 1 29 7 99
2 1 11 46 69
2 2 41 84 61
2 1 14 28 69
2 2 17 78 63
2 1 74 99 64
2 1 63 89 13
2 2 41 1 59
2 2 36 53 77
2 1 9 41 68
2 1 3 31 93
2 1 20 59 55
2 2 55 39 30
2 2 86 36 57
2 1 86 74 44
2 2 68 5 90
2 2 15 13 66
2 2 1 25 56
2 2 67 24 56
2 1 43 27 88
2 2 55 97 6
2 2 51 62 90
2 2 92 78 10
2 2 12 43 69
2 1 39 16 73
2 1 14 75 41
2 1 5 70 16
2 1 0 49 41
2 1 39 3 37
2 2 88 84 31
2 2 71 71 50
2 1 43 52 72
2 2 33 9 83
2 1 27 57 70
2 2 6 53 35
2 1 57 41 55
2 2 5 92 26
2 1 55 15 61
2 2 64 19 19
2 1 77 71 24
2 2 79 34 38
2 2 56 41 26
2 1 2 16 88
2 1 67 61 73
2 2 49 79 59
2 2 45 89 93
2 1 80 38 60
2 2 10 4 62
2 1 86 6 25
2 1 70 57 0
2 1 45 71 34
2 2 75 82 55
2 1 24 53 81
2 2 4 47 69
2 1 60 42 99
2 1 73 0 80
2 1 15 33 33
2 2 98 66 94
2 2 3 17 36
2 1 21 17 100
2 1 54 25 76
2 2 60 20 66
2 1 3 50 57
2 2 83 49 21
2 1 61 45 10
2 1 59 48 56
2 2 63 21 55
2 1 81 32 20
2 1 92 22 48
2 1 14 55 76
2 1 1 37 43
2 1 52 1 50
2 1 52 34 59
2 1 12 44 73
2 2 87 68 95
2 2 84 89 68
2 1 45 51 70
2 2 17 3 11
2 1 17 20 89
2 1 29 7 12
2 2 60 3 47
2 2 36 56 2
2 2 77 92 66
2 1 44 43 1
2 1 7 84 79
2 2 54 47 21
2 1 29 68 53
2 1 1 72 45
2 1 12 99 30
2 2 22 22 74
2 2 45 1 76
2 1 9 76 61
2 2 49 66 29
2 1 98 1 50
2 1 92 67 61
2 2 67 55 70
2 1 25 28 54
2 2 45 7 17
2 2 38 54 82
2 1 38 0 30
2 1 87 38 73
2 1 83 70 32
2 1 82 90 72
2 2 36 79 75
2 1 24 97 1
2 2 21 49 38
2 1 65 11 35
2 2 4 51 41
2 2 18 61 63
2 1 84 3 76
2 1 4 31 72
2 2 18 61 51
2 2 56 93 62
2 2 41 23 40
2 2 94 41 71
2 2 53 2 66
2 1 54 88 42
2 2 29 4 97
2 2 89 66 59
2 1 37 17 75
2 1 40 1 21
2 1 50 89 70
2 1 13 0 57
2 2 76 58 45
2 1 86 51 78
2 2 22 96 41
2 2 32 5 65
2 1 23 72 74
2 1 33 76 12
2 2 15 23 20
2 1 91 86 90
2 1 95 21 54
2 2 56 46 43
2 2 11 43 30
2 1 87 30 65
2 2 27 49 100
2 2 72 78 7
2 1 48 61 76
2 2 17 7 74
2 2 29 67 19
2 1 48 73 44
2 2 9 92 61
2 2 70 80 2
2 1 52 92 37
2 2 63 73 88
2 2 32 73 52
2 2 7 65 95
2 2 47 25 56
2 1 70 92 91
2 1 64 61 36
2 1 3 86 57
2 2 88 37 87
2 2 25 75 86
2 2 18 50 44
2 1 72 84 52
2 2 27 46 39
2 1 62 56 79
2 1 70 88 7
2 2 56 39 89
2 1 62 76 75
2 1 44 96 57
2 1 64 59 59
2 2 1 65 5
2 1 70 73 40
2 1 39 96 53
2 2 42 22 26
2 1 33 36 55
2 2 77 44 55
2 2 26 45 13
2 2 23 77 52
2 2 48 75 86
2 2 16 92 55
2 1 40 12 12
2 1 50 4 68
