100 100
1 1 74 47
1 1 32 62
1 2 55 41
1 2 58 57
1 2 15 27
1 2 87 12
1 1 83 56
1 2 41 73
1 2 79 4
1 2 62 76
1 1 47 8
1 1 74 76
1 1 24 67
1 2 36 71
1 1 20 20
1 1 92 73
1 1 92 48
1 1 30 76
1 2 40 68
1 2 1 37
1 1 31 30
1 1 82 72
1 2 8 91
1 2 93 87
1 1 68 79
1 2 69 24
1 1 45 5
1 1 35 31
1 2 36 90
1 1 83 78
1 1 84 30
1 1 97 30
1 2 40 2
1 2 45 89
1 1 67 7
1 1 16 23
1 2 2 92
1 2 89 46
1 2 53 29
1 1 4 68
1 1 12 81
1 1 10 13
1 2 91 15
1 1 2 17
1 2 71 56
1 2 37 2
1 2 5 97
1 2 20 97
1 1 51 4
1 1 23 89
1 1 3 36
1 1 81 43
1 1 88 17
1 1 69 83
1 2 97 86
1 2 82 9
1 2 72 36
1 1 92 92
1 1 4 66
1 2 27 29
1 2 86 81
1 1 95 33
1 2 71 21
1 1 14 4
1 2 37 95
1 1 8 13
1 2 82 36
1 2 19 1
1 1 39 58
1 2 25 5
1 1 96 96
1 1 29 44
1 2 72 6
1 1 66 60
1 2 30 7
1 1 41 31
1 2 22 9
1 1 52 89
1 2 48 24
1 1 70 3
1 1 48 86
1 2 88 66
1 1 74 4
1 1 65 98
1 2 81 5
1 2 76 80
1 1 53 74
1 1 61 36
1 2 75 78
1 1 69 33
1 2 76 98
1 1 21 69
1 2 29 40
1 1 95 18
1 2 25 41
1 1 41 72
1 1 16 50
1 2 77 98
1 1 29 33
1 1 26 6
1 2 4 17
1 2 60 44
1 2 67 63
1 2 96 6
1 1 68 89
1 2 30 3
1 1 65 64
1 1 30 89
1 2 73 96
1 1 47 83
1 2 38 59
1 1 71 29
1 2 6 46
1 2 76 55
1 1 68 95
1 1 51 98
1 2 65 14
1 2 87 67
1 2 71 2
1 1 9 15
1 2 41 20
1 2 85 94
1 2 93 97
1 2 78 85
1 1 76 89
1 1 8 10
1 2 31 5
1 1 2 31
1 2 39 6
1 2 31 11
1 1 47 3
1 1 41 38
1 2 71 90
1 2 35 66
1 2 89 5
1 1 38 85
1 1 60 71
1 1 71 2
1 2 51 99
1 1 10 66
1 1 18 45
1 1 7 18
1 1 43 20
1 1 1 11
1 1 5 60
1 2 15 63
1 1 4 50
1 2 51 37
1 1 62 51
1 1 98 5
1 2 4 31
1 1 57 97
1 2 49 12
1 1 73 69
1 2 40 80
1 1 88 1
1 2 21 80
1 1 5 6
1 2 53 40
1 1 29 99
1 1 90 98
1 1 17 0
1 2 0 80
1 2 24 80
1 1 35 93
1 2 58 22
1 1 28 91
1 2 35 68
1 1 66 77
1 2 77 15
1 1 13 24
1 1 38 44
1 2 71 50
1 2 25 11
1 2 92 44
1 2 13 78
1 2 6 95
1 1 90 86
1 1 4 94
1 2 20 53
1 1 2 6
1 2 59 42
1 1 6 2
1 2 34 75
1 2 2 32
1 2 15 60
1 1 15 72
1 1 55 99
1 1 71 18
1 1 27 1
1 1 15 2
1 1 54 30
1 2 24 91
1 2 58 94
1 1 55 34
1 2 10 8
1 2 85 25
1 1 5 29
1 2 57 45
1 1 25 99
1 1 31 73
1 1 40 75
1 2 10 23
1 2 56 84
1 2 27 81
1 1 56 98
1 2 61 82
1 2 50 20
1 2 59 0
1 2 94 30
1 2 15 94
1 2 44 49
1 2 51 12
1 2 68 61
1 1 89 94
1 2 42 79
1 2 0 82
1 1 70 27
1 2 79 91
1 1 91 49
1 2 72 65
1 1 98 17
1 1 29 62
1 1 78 37
1 1 4 46
1 2 27 94
1 2 24 83
1 1 7 70
1 1 66 89
1 2 62 32
1 2 34 73
1 1 6 63
1 1 66 49
1 2 30 64
1 2 37 54
1 2 91 15
1 2 70 7
1 1 90 8
1 1 86 68
1 2 41 87
1 1 91 18
1 2 45 24
1 2 29 76
1 2 38 22
1 2 73 91
1 2 30 97
1 1 37 44
1 2 52 81
1 1 85 84
1 2 42 80
1 2 25 51
1 2 44 11
1 1 99 38
1 1 91 58
1 2 99 65
1 1 75 8
1 1 72 66
1 2 54 44
1 2 71 71
1 2 0 91
1 1 89 60
1 2 70 90
1 1 21 69
1 2 19 99
1 2 6 54
1 2 14 17
1 1 78 10
1 1 67 48
1 1 3 21
1 1 51 1
1 2 26 75
1 2 56 25
1 2 81 45
1 2 57 55
1 1 12 24
1 2 81 60
1 2 16 10
1 2 14 95
1 1 41 11
1 1 41 46
1 2 0 67
1 2 86 47
1 2 9 28
1 1 11 3
1 1 62 98
1 2 81 53
1 2 86 36
1 2 14 58
1 1 43 72
1 1 38 34
1 1 37 80
1 1 83 46
1 1 19 37
1 1 28 28
1 1 99 56
1 2 83 68
1 2 44 89
1 2 65 60
1 2 39 78
1 2 85 84
1 2 34 36
1 1 44 10
1 1 63 57
1 2 5 86
1 2 26 37
1 2 27 53
1 2 41 69
1 2 30 10
1 1 89 47
1 1 81 6
1 2 27 34
1 2 30 61
1 2 80 79
1 1 82 80
1 2 30 23
1 1 41 80
1 1 84 66
1 1 57 45
1 2 61 48
1 2 67 46
1 1 11 71
1 1 36 96
1 2 52 98
1 2 42 99
1 1 36 39
1 2 16 17
1 2 55 59
1 1 58 76
1 2 74 40
1 2 8 60
1 2 46 75
1 2 51 78
1 1 1 23
1 2 45 79
1 2 62 46
1 2 17 49
1 1 14 1
1 2 91 29
1 1 76 91
1 2 69 64
1 2 96 83
1 2 60 28
1 1 94 97
1 2 88 95
1 2 94 24
1 2 86 82
1 1 47 98
1 1 62 63
1 1 14 7
1 2 94 21
1 2 38 88
1 2 74 2
1 2 18 3
1 2 60 5
1 1 30 94
1 2 65 43
1 2 40 33
1 2 0 33
1 2 27 93
1 1 79 75
1 1 70 12
1 2 2 32
1 1 32 41
1 2 1 16
1 2 25 32
1 1 39 78
1 2 39 10
1 1 90 40
1 1 85 91
1 2 79 51
1 1 19 92
1 2 66 16
1 2 15 9
1 1 59 40
1 1 95 44
1 1 40 64
1 1 49 7
1 1 58 80
1 1 72 87
1 1 39 7
1 1 33 24
1 2 30 77
1 2 17 75
1 2 35 61
1 2 29 55
1 2 30 2
1 2 87 63
1 1 84 95
1 1 47 31
1 1 59 38
1 2 78 15
1 1 77 12
1 1 65 4
1 2 42 28
1 2 60 65
1 1 97 94
1 1 43 93
1 1 93 84
1 1 24 71
1 1 55 23
1 2 69 92
1 1 8 85
1 2 36 29
1 2 1 72
1 1 77 75
1 2 80 22
1 2 46 3
1 1 7 78
1 2 51 78
1 2 70 50
1 1 75 91
1 1 81 4
1 2 37 8
1 2 78 35
1 2 20 7
1 1 91 92
1 1 88 68
1 2 25 23
1 2 24 83
1 2 22 27
1 2 61 6
1 2 98 37
1 2 9 15
1 2 9 55
1 1 1 18
1 2 31 68
1 2 74 72
1 2 97 21
1 2 43 20
1 1 64 77
1 2 56 49
1 1 76 29
1 2 48 14
1 1 47 10
1 1 15 53
1 1 5 75
1 1 35 27
1 1 68 4
1 1 16 62
1 1 52 3
1 2 63 90
1 2 50 94
1 1 16 2
1 1 77 61
1 2 75 51
1 2 97 4
1 1 49 97
1 1 69 14
1 1 38 69
1 2 10 93
1 1 7 0
1 1 43 92
1 2 17 91
1 1 13 14
1 2 48 67
1 1 13 99
1 2 47 65
1 1 45 81
1 1 21 60
1 2 74 80
1 1 32 76
1 2 9 99
1 1 32 83
1 1 9 44
1 1 75 42
1 1 7 12
1 2 18 70
1 1 30 54
1 1 74 23
1 2 15 31
1 1 53 11
1 2 88 49
1 1 95 59
1 2 16 18
1 2 41 92
1 1 28 77
1 1 36 19
1 2 70 10
1 2 23 17
1 1 8 54
1 2 2 14
1 2 49 97
1 2 39 12
1 2 12 35
1 2 91 7
1 2 68 36
1 1 16 33
1 1 60 25
1 1 82 5
1 2 14 88
1 1 11 68
1 2 28 48
1 1 70 82
1 1 21 15
1 2 90 28
1 2 42 39
1 1 55 24
1 2 63 68
1 1 95 26
1 2 3 3
1 2 62 97
1 1 45 18
1 1 20 93
1 1 73 22
1 2 44 8
1 2 25 12
1 2 28 49
1 2 90 33
1 1 40 1
1 2 64 43
1 1 42 97
1 1 23 51
1 1 56 22
1 2 70 81
1 2 70 17
1 2 61 10
1 1 91 82
1 2 75 54
1 1 70 1
1 2 29 95
1 1 48 61
1 1 3 37
1 1 27 32
1 2 20 14
1 2 3 78
1 2 32 13
1 2 33 53
1 1 79 49
1 1 57 1
1 2 62 37
1 1 78 38
1 2 79 84
1 2 97 27
1 2 89 51
1 2 42 5
1 1 11 93
1 1 12 61
1 2 20 66
1 1 47 79
1 2 81 43
1 1 37 48
1 2 14 25
1 2 9 9
1 2 73 15
1 1 84 79
1 1 24 51
1 2 26 65
1 2 59 90
1 2 63 0
1 1 59 13
1 1 56 45
1 2 51 79
1 2 30 21
1 1 90 0
1 2 56 20
1 2 19 28
1 2 96 44
1 2 72 54
1 2 54 27
1 2 82 88
1 2 85 13
1 2 96 77
1 1 69 26
1 2 53 33
1 1 76 76
1 2 61 29
1 2 0 21
1 2 49 98
1 2 22 41
1 2 38 28
1 2 76 17
1 2 65 85
1 1 95 76
1 2 51 59
1 1 59 49
1 2 90 69
1 2 43 56
1 1 35 87
1 2 13 77
1 2 93 47
1 2 78 84
1 1 71 48
1 1 22 11
1 1 2 38
1 2 17 93
1 2 76 16
1 1 54 96
1 1 15 44
1 1 67 54
1 2 2 73
1 1 59 35
1 1 38 22
1 2 12 80
1 1 29 40
1 2 9 14
1 2 89 85
1 1 56 39
1 2 82 72
1 1 81 75
1 2 66 81
1 1 41 10
1 2 54 68
1 1 33 2
1 2 99 55
1 2 37 71
1 1 72 42
1 1 39 65
1 1 80 25
1 1 35 30
1 1 26 66
1 2 94 56
1 2 42 32
1 1 93 22
1 2 32 46
1 1 99 41
1 1 4 76
1 2 37 16
1 2 34 50
1 2 75 98
1 1 25 23
1 2 28 29
1 2 69 20
1 2 19 58
1 2 77 28
1 2 48 77
1 2 33 94
1 1 94 23
1 1 89 5
1 1 57 0
1 2 42 57
1 1 55 71
1 1 2 81
1 2 30 63
1 1 70 78
1 2 70 21
1 1 90 87
1 2 37 61
1 1 44 40
1 2 4 55
1 1 6 8
1 2 40 18
1 1 85 26
1 2 55 62
1 1 45 7
1 2 20 81
1 1 93 13
1 2 0 0
1 1 77 51
1 2 37 23
1 2 5 21
1 1 60 4
1 1 17 14
1 2 66 51
1 1 29 65
1 1 19 66
1 1 32 49
1 1 69 48
1 1 21 12
1 2 72 21
1 2 74 84
1 1 95 90
1 1 35 44
1 2 56 49
1 1 77 82
1 2 99 38
1 2 71 48
1 1 50 85
1 2 61 46
1 2 44 70
1 1 92 70
1 2 61 62
1 2 8 17
1 1 41 25
1 2 64 84
1 2 10 23
1 2 37 79
1 1 47 28
1 1 92 96
1 2 33 6
1 2 68 11
1 2 66 52
1 1 36 67
1 2 52 30
1 2 18 25
1 2 81 14
1 1 73 73
1 2 64 25
1 1 32 2
1 2 99 89
1 1 76 4
1 2 20 74
1 1 70 55
1 1 40 14
1 2 64 83
1 2 74 24
1 1 82 88
1 1 58 7
1 1 66 38
1 2 82 81
1 2 13 18
1 2 71 0
1 2 90 47
1 1 7 59
1 1 62 20
1 1 14 5
1 2 83 18
1 1 28 50
1 1 30 33
1 2 97 3
1 1 39 53
1 1 98 70
1 1 60 32
1 2 87 55
1 1 24 32
1 2 27 19
1 2 57 57
1 1 59 72
1 1 57 98
1 2 94 94
1 2 60 66
1 2 72 31
1 1 58 95
1 2 72 13
1 2 29 48
1 1 21 56
1 2 93 87
1 1 52 76
1 1 64 59
1 1 30 20
1 2 43 44
1 2 88 93
1 1 43 15
1 1 46 65
1 1 90 66
1 2 20 4
1 2 62 48
1 1 62 51
1 2 26 64
1 2 8 97
1 2 23 89
1 1 9 35
1 1 31 55
1 1 7 96
1 2 32 40
1 1 57 4
1 1 5 7
1 2 62 38
1 2 82 96
1 1 30 49
1 2 36 5
1 2 16 22
1 2 54 31
1 1 94 82
1 2 47 94
1 2 49 95
1 1 81 72
1 1 75 92
1 2 45 61
1 1 26 18
1 2 6 70
1 2 90 28
1 1 11 85
1 1 66 68
1 2 49 25
1 2 36 14
1 1 89 93
1 2 48 74
1 2 29 28
1 2 89 42
1 2 28 57
1 2 74 53
1 1 98 95
1 2 87 92
1 2 99 40
1 2 45 86
1 2 53 94
1 1 45 34
1 2 63 66
1 1 0 3
1 1 92 43
1 2 95 50
1 1 6 21
1 1 32 87
1 1 15 20
1 1 87 21
1 2 25 8
1 1 84 94
1 2 35 74
1 1 73 1
1 1 44 80
1 1 91 41
1 2 69 81
1 2 25 36
1 1 94 85
1 1 89 65
1 2 69 52
1 1 66 71
1 1 42 68
1 1 47 54
1 2 5 80
1 2 76 7
1 2 40 85
1 1 13 0
1 1 19 74
1 1 67 82
1 1 23 1
1 1 23 71
1 2 71 19
1 1 83 99
1 1 5 19
1 2 82 91
1 1 59 50
1 2 4 16
1 1 87 41
1 1 45 40
1 2 2 61
1 1 41 21
1 2 19 30
1 2 44 11
1 1 70 49
1 2 64 27
1 1 47 92
1 1 11 20
1 2 92 73
1 1 13 72
1 1 5 58
1 2 4 82
1 2 90 53
1 1 88 65
1 1 3 70
1 2 66 48
1 2 40 36
1 2 71 13
1 2 31 6
1 2 77 41
1 1 27 13
1 1 73 87
1 2 86 41
1 1 72 35
1 1 28 64
1 1 86 92
1 2 2 52
1 2 50 77
1 2 52 51
1 2 69 22
1 1 55 77
1 2 4 62
1 1 43 1
1 2 70 82
1 1 9 5
1 2 92 74
1 1 89 99
1 2 84 88
1 1 17 86
1 2 59 97
1 1 9 31
1 2 89 60
1 2 76 9
1 2 73 77
1 2 64 47
1 1 11 65
1 1 57 12
1 1 56 39
1 2 58 57
1 2 96 62
1 1 48 44
1 1 41 59
1 1 25 28
1 1 3 0
1 1 14 98
1 2 67 4
1 1 81 10
1 1 47 33
1 1 12 42
1 1 15 76
1 1 69 38
1 2 16 40
1 2 56 35
1 1 19 64
1 2 79 48
1 1 88 44
1 1 72 38
1 2 26 84
1 1 18 85
1 2 15 7
1 2 87 61
1 1 45 98
1 2 55 81
1 2 68 83
1 1 53 61
1 2 65 2
1 1 81 7
1 1 78 98
1 2 13 21
1 2 82 26
1 2 9 53
1 2 15 99
1 1 26 71
1 2 42 7
1 1 79 16
1 1 10 28
1 1 26 88
1 2 77 70
1 1 95 46
1 2 25 7
1 1 73 22
1 1 94 42
1 1 23 13
1 2 40 94
1 1 94 62
1 1 70 44
1 1 57 94
1 2 2 10
1 1 22 35
1 1 12 25
1 1 27 44
1 1 84 57
1 2 15 65
1 2 72 6
1 2 91 68
1 1 62 58
1 1 84 77
1 2 61 5
1 2 93 79
1 2 40 92
1 1 25 9
1 1 1 28
1 2 33 71
1 2 13 52
1 2 0 16
1 2 27 16
1 1 15 42
1 1 55 2
1 1 65 55
1 1 22 18
1 2 5 14
1 1 80 57
1 1 3 87
1 1 27 25
1 1 18 75
1 1 80 29
1 1 56 27
1 2 70 59
1 2 26 41
1 2 84 58
1 1 39 42
1 1 17 93
1 2 75 89
1 2 67 88
1 1 28 51
1 2 81 78
1 1 69 17
1 1 44 13
1 2 4 69
1 2 41 53
1 1 77 87
1 1 37 6
1 2 24 22
1 1 20 41
1 1 79 13
1 2 98 28
1 2 81 20
1 1 23 84
1 1 88 92
1 2 86 39
1 1 34 79
1 1 25 53
1 2 79 48
1 2 71 65
1 2 39 85
1 1 34 76
1 2 80 45
1 1 75 19
1 1 52 34
1 2 54 73
1 1 47 0
1 1 65 60
1 2 57 78
1 2 36 80
1 2 82 4
1 1 24 53
1 2 33 37
1 2 6 24
1 1 13 64
1 1 46 25
1 1 89 75
1 2 36 97
1 2 19 48
1 1 68 54
1 2 26 57
1 1 7 74
1 1 11 53
1 2 93 73
1 1 81 62
1 2 18 9
1 1 38 69
1 2 8 1
1 1 49 12
1 2 70 57
1 2 70 30
1 1 64 14
1 2 52 46
1 1 48 52
1 2 59 19
1 2 7 60
1 2 61 62
1 2 36 37
1 1 19 31
1 1 89 60
1 1 99 96
1 1 27 18
1 1 55 96
1 1 4 28
1 1 31 65
1 2 41 98
1 2 75 3
1 2 10 44
1 1 72 88
1 1 83 94
1 1 85 24
1 1 71 0
1 2 19 3
1 1 66 81
1 2 60 23
1 2 68 95
1 1 47 48
1 1 87 20
1 1 48 20
1 2 36 99
1 2 23 85
1 2 49 0
1 1 35 90
1 2 51 41
1 2 60 62
1 1 50 47
1 1 31 96
1 1 49 72
1 1 59 1
1 1 0 93
1 1 54 46
1 1 50 79
1 1 75 26
1 1 42 63
1 2 97 3
1 1 89 54
1 2 7 2
1 2 57 67
1 2 14 9
1 1 91 14
1 1 59 79
1 1 42 66
1 1 88 84
1 2 21 5
1 2 5 49
1 2 55 15
1 1 1 59
1 2 47 87
1 2 84 54
1 2 65 74
1 1 8 5
1 1 25 31
1 1 93 31
1 2 52 80
1 2 86 91
1 2 81 36
1 2 27 83
1 1 79 26
1 1 84 86
1 2 46 86
1 2 83 36
1 2 18 19
1 2 67 63
1 2 68 52
1 2 80 15
1 1 67 63
1 1 15 27
1 1 56 50
1 1 42 58
1 1 68 39
1 2 35 60
1 1 82 43
1 2 68 3
1 2 67 95
1 1 37 74
1 2 53 37
1 1 67 87
1 1 85 60
1 1 47 33
1 2 66 34
1 1 6 10
1 2 14 52
1 1 89 83
1 2 40 19
1 1 57 97
1 2 52 86
1 1 95 95
1 1 36 9
1 1 77 12
1 2 93 60
1 1 89 69
1 1 86 75
1 1 57 5
1 2 36 52
1 1 46 17
1 2 18 86
1 1 79 26
1 2 39 33
1 2 97 43
1 1 93 34
1 2 25 37
1 2 65 2
1 2 89 21
1 2 64 79
1 2 10 66
1 1 64 1
1 1 73 35
1 2 12 41
1 2 38 29
1 1 94 70
1 1 84 95
1 2 28 41
1 1 72 38
1 1 5 41
1 1 6 52
1 2 64 35
1 2 35 96
1 2 59 62
1 1 91 46
1 2 97 79
1 2 75 66
1 2 94 45
1 1 55 71
1 2 61 51
1 2 4 10
1 1 80 98
1 2 14 55
1 2 32 49
1 2 38 85
1 1 31 76
1 1 28 57
1 2 10 98
1 1 96 53
1 2 45 89
1 1 42 79
1 2 42 82
1 1 12 18
1 2 6 60
1 2 57 84
1 1 94 17
1 1 80 41
1 1 4 69
1 2 16 20
1 1 44 63
1 1 49 40
1 1 40 53
1 2 11 79
1 2 54 47
1 1 55 23
1 1 70 50
1 1 9 75
1 2 26 19
1 2 19 93
1 2 13 28
1 1 54 55
1 1 73 51
1 2 34 85
1 2 13 59
1 1 76 59
1 2 94 79
1 2 1 42
1 2 88 24
1 1 9 62
1 1 79 45
1 2 57 7
1 1 73 41
1 1 19 54
1 1 93 74
1 2 48 57
1 2 90 73
1 1 34 4
1 1 33 37
1 1 60 26
1 2 9 86
1 1 3 97
1 1 58 10
1 2 77 21
1 1 49 65
1 2 2 47
1 1 2 78
1 2 75 93
1 2 69 21
1 2 35 69
1 2 37 51
1 1 72 85
1 2 35 87
1 1 73 23
1 2 8 44
1 2 71 63
1 2 0 29
1 2 36 32
1 1 60 92
1 2 46 89
1 2 10 20
1 1 70 6
1 1 85 21
1 1 1 26
1 2 45 76
1 2 50 32
1 2 53 4
1 2 41 34
1 1 33 51
1 1 11 4
1 1 57 64
1 2 94 43
1 2 93 75
1 1 90 85
1 2 90 48
1 1 72 92
1 1 30 87
1 2 85 13
1 2 97 44
1 1 36 68
1 2 17 55
1 2 14 97
1 1 54 93
1 2 95 58
1 1 46 59
1 1 55 99
1 1 32 21
1 2 31 44
1 2 25 88
1 1 92 37
1 1 21 49
1 2 4 76
1 1 53 9
1 1 8 9
1 2 91 16
1 1 41 63
1 2 49 55
1 1 64 54
1 2 55 56
1 1 46 68
1 2 91 18
1 2 25 17
1 1 36 15
1 2 0 80
1 2 20 30
1 2 61 21
1 1 26 80
1 2 13 15
1 2 59 93
1 1 30 84
1 2 74 63
1 2 7 84
1 2 24 70
1 1 78 87
1 2 6 1
1 1 41 84
1 2 9 38
1 1 93 16
1 2 27 90
1 1 79 53
1 2 10 90
1 1 45 90
1 2 32 25
1 1 72 92
1 2 86 35
1 1 84 51
1 2 71 59
1 1 45 18
1 2 96 48
1 2 44 90
1 2 92 94
1 2 18 56
1 2 12 67
1 1 56 2
1 1 35 25
1 1 14 65
1 1 26 57
1 1 5 39
1 2 26 30
1 1 64 78
1 1 53 34
1 1 18 32
1 1 27 83
1 1 42 33
1 1 12 27
1 2 33 79
1 2 33 55
1 2 31 42
1 1 78 39
1 2 70 39
1 2 84 47
1 2 88 86
1 1 78 78
1 1 84 67
1 1 19 46
1 2 6 20
1 2 66 37
1 1 50 7
1 1 78 21
1 1 76 63
1 1 1 23
1 2 24 97
1 1 8 97
1 2 54 97
1 1 59 18
1 1 31 6
1 2 79 74
1 1 26 94
1 2 11 82
1 2 34 34
1 2 65 77
1 2 80 90
1 1 94 32
1 1 30 11
1 1 57 81
1 2 11 89
1 2 27 88
1 2 59 13
1 1 17 83
1 1 57 10
1 1 70 39
1 2 36 52
1 2 93 92
1 1 69 80
1 2 72 29
1 1 54 50
1 1 94 82
1 1 76 67
1 2 34 11
1 1 32 13
1 1 66 99
1 1 12 19
1 2 20 22
1 1 5 85
1 1 24 68
1 2 59 23
1 1 89 87
1 2 76 25
1 1 7 98
1 1 15 56
1 1 11 69
1 1 50 48
1 1 48 19
1 1 61 2
1 2 37 47
1 2 53 58
1 1 19 40
1 1 37 31
1 1 74 21
1 2 81 74
1 2 24 91
1 1 86 53
1 2 78 17
1 1 27 92
1 2 86 79
1 1 87 37
1 1 85 0
1 2 21 1
1 1 0 17
1 1 71 73
1 1 51 95
1 2 80 78
1 1 0 69
1 1 97 49
1 1 15 31
1 2 28 67
1 2 30 95
1 2 13 62
1 2 18 24
1 1 89 7
1 2 18 0
1 2 11 40
1 1 62 88
1 2 70 13
1 2 64 84
1 1 80 80
1 1 11 10
1 1 72 79
1 1 48 13
1 1 96 6
1 2 92 18
1 1 41 81
1 2 77 88
1 2 18 50
1 2 30 5
1 1 44 18
1 1 17 37
1 2 94 98
1 1 62 12
1 1 17 59
1 2 1 63
1 1 96 63
1 2 15 21
1 1 5 4
1 2 31 66
1 2 25 75
1 2 99 23
1 2 20 48
1 2 69 87
1 1 70 41
1 1 49 16
1 1 99 44
1 1 99 41
1 1 1 10
1 1 64 72
1 1 70 82
1 2 72 97
1 2 2 17
1 1 69 65
1 1 53 14
1 1 94 40
1 2 2 29
1 2 33 26
1 1 93 2
1 2 92 95
1 1 67 87
1 1 53 63
1 2 49 33
1 1 73 93
1 1 97 68
1 1 40 55
1 2 18 76
1 1 16 76
1 1 10 77
1 1 13 23
1 2 95 68
1 2 67 55
1 2 3 48
1 1 46 56
1 1 56 45
1 1 23 61
1 1 3 27
1 2 6 84
1 1 16 56
1 2 38 13
1 2 65 39
1 1 21 22
1 1 50 76
1 2 72 52
1 2 42 26
1 1 57 21
1 1 44 19
1 1 7 91
1 1 19 2
1 2 86 95
1 2 0 67
1 1 71 21
1 2 51 43
1 1 38 80
1 2 53 83
1 1 44 29
1 2 45 57
1 2 75 49
1 2 14 16
1 2 84 7
1 1 69 3
1 2 46 84
1 2 53 37
1 1 67 49
1 2 97 28
1 1 21 16
1 2 97 65
1 2 61 15
1 2 23 45
1 2 27 39
1 2 12 72
1 2 72 14
1 2 33 47
1 2 34 33
1 1 42 2
1 1 60 19
1 1 23 32
1 2 20 13
1 1 72 3
1 2 28 33
1 2 39 41
1 2 21 97
1 2 92 59
1 1 36 83
1 2 71 64
1 2 43 12
1 2 5 16
1 1 61 12
1 2 54 9
1 1 47 15
1 1 85 44
1 1 4 5
1 1 39 65
1 1 92 14
1 1 48 62
1 1 96 78
1 1 16 69
1 1 12 85
1 1 28 63
1 1 17 94
1 1 28 67
1 2 23 41
1 1 39 77
1 2 3 36
1 2 64 19
1 1 10 94
1 2 72 57
1 2 11 69
1 1 32 78
1 1 6 9
1 2 93 35
1 1 53 72
1 2 26 18
1 2 89 63
1 2 98 18
1 1 91 77
1 2 13 63
1 2 33 96
1 2 12 9
1 1 24 70
1 1 43 89
1 2 46 76
1 2 53 37
1 1 63 74
1 2 52 12
1 1 58 61
1 1 18 5
1 2 53 40
1 2 57 29
1 1 40 29
1 2 28 33
1 1 46 57
1 1 27 34
1 1 69 91
1 1 8 25
1 2 29 9
1 1 89 54
1 1 52 87
1 2 31 98
1 2 54 68
1 2 19 16
1 2 96 36
1 2 15 58
1 1 69 7
1 1 12 29
1 2 87 48
1 1 20 1
1 2 67 35
1 2 90 31
1 2 63 24
1 1 74 97
1 1 35 16
1 2 6 34
1 2 18 95
1 1 10 21
1 1 56 13
1 2 80 83
1 2 33 52
1 1 26 22
1 1 26 61
1 1 57 18
1 2 47 97
1 1 51 24
1 2 0 3
1 1 86 67
1 2 31 32
1 1 13 7
1 1 89 69
1 2 35 20
1 1 56 63
1 1 14 6
1 2 88 22
1 1 62 54
1 2 21 12
1 2 75 92
1 2 4 88
1 2 20 54
1 2 53 7
1 2 71 81
1 1 45 45
1 2 50 15
1 2 57 27
1 1 48 86
1 1 69 89
1 1 96 8
1 2 8 65
1 2 75 7
1 2 15 38
1 1 50 7
1 1 97 35
1 1 30 93
1 1 97 58
1 2 34 8
1 1 40 63
1 2 80 88
1 2 31 75
1 2 94 43
1 1 31 87
1 2 84 68
1 2 42 47
1 2 27 26
1 2 42 71
1 2 62 38
1 2 20 51
1 1 82 29
1 1 61 2
1 1 75 41
1 2 92 51
1 2 51 42
1 1 52 21
1 1 7 33
1 2 2 84
1 1 57 70
1 2 98 50
1 1 0 1
1 2 17 53
1 2 76 69
1 2 95 41
1 2 11 18
1 2 24 67
1 2 64 21
1 1 90 53
1 2 7 76
1 1 51 67
1 1 42 2
1 2 12 78
1 2 57 88
1 2 83 26
1 1 10 47
1 1 38 34
1 2 70 86
1 2 86 6
1 2 83 55
1 1 44 77
1 2 82 42
1 2 58 6
1 2 74 28
1 1 3 85
1 2 78 13
1 2 5 71
1 2 52 91
1 2 91 66
1 1 36 6
1 2 79 36
1 2 8 63
1 1 90 34
1 1 98 59
1 2 51 8
1 2 31 45
1 2 35 1
1 2 93 66
1 1 11 3
1 1 33 25
1 2 24 17
1 1 31 70
1 2 61 36
1 1 87 42
1 1 25 47
1 1 92 8
1 1 92 42
1 2 79 99
1 2 10 59
1 1 20 89
1 2 57 2
1 2 91 7
1 2 78 67
1 1 6 11
1 1 63 30
1 2 69 98
1 2 75 32
1 1 31 77
1 2 17 36
1 2 64 42
1 1 97 86
1 1 32 86
1 1 73 68
1 1 29 53
1 2 94 63
1 1 86 59
1 1 92 44
1 1 28 98
1 1 18 38
1 2 51 74
1 1 3 93
1 1 13 63
1 2 9 47
1 1 89 57
1 2 37 86
1 2 25 77
1 2 63 29
1 2 4 38
1 1 23 5
1 2 17 40
1 1 61 90
1 2 9 20
1 2 81 90
1 1 10 31
1 1 11 39
1 2 73 99
1 2 60 72
1 2 75 68
1 1 89 8
1 2 89 15
1 1 23 25
1 1 10 68
1 1 31 56
1 1 90 47
1 2 51 46
1 1 77 62
1 1 25 62
1 2 50 74
1 1 15 53
1 2 47 97
1 1 0 58
1 1 66 4
1 2 55 66
1 1 85 58
1 2 40 29
1 2 42 76
1 1 63 12
1 1 94 50
1 1 54 49
1 1 70 72
1 1 1 86
1 2 6 52
1 2 24 61
1 1 47 67
1 1 7 77
1 1 96 14
1 1 18 97
1 1 38 69
1 1 92 50
1 1 46 95
1 1 28 68
1 2 32 86
1 1 22 20
1 2 89 27
1 2 65 29
1 1 39 35
1 1 90 3
1 1 52 51
1 2 4 27
1 2 0 32
1 2 6 64
1 1 73 63
1 1 32 95
1 2 90 26
1 1 89 64
1 2 73 85
1 1 5 71
1 1 0 81
1 1 51 5
