1000 100000
12934 93408 65
41294 82710 25
34404 58116 63
28744 92167 20
42024 97151 65
98018 29466 62
47741 98195 81
37884 5083 93
68488 26509 64
87527 61075 92
39594 24535 21
17547 54355 36
98741 40477 54
82122 58127 86
88037 35201 74
43348 63033 27
97057 25848 18
39626 12919 90
42787 74088 31
47097 71410 92
11597 80789 24
40593 66477 21
82374 753 52
78792 33333 43
39449 24040 53
32251 88358 2
96367 76510 80
6173 26864 45
14275 86605 42
49342 97454 69
45960 23077 57
48798 86044 90
27386 12977 48
94669 44182 41
76912 88957 16
51634 18661 44
12150 51553 1
61326 91281 94
54709 17141 50
66529 5709 92
31227 38748 43
79904 63013 19
4871 17197 33
58256 21065 8
63071 32000 8
69107 49682 64
95851 63731 16
90777 38745 49
14724 89471 48
67744 11388 100
6806 41595 8
93994 69667 8
99916 98122 55
35949 62394 80
88848 65299 95
51312 18495 55
40024 31747 80
93417 31056 64
86899 65891 90
71612 58475 90
89197 19947 48
59222 1855 25
78608 44013 11
89627 10101 95
57605 60579 41
26769 17883 44
69853 13469 20
71390 14403 33
13995 28522 66
81887 97887 17
92125 43489 94
92349 12951 96
99508 70363 73
69118 70898 88
88269 79786 49
85542 74930 75
65758 54987 57
62735 65231 99
92361 63281 30
31354 34288 9
66199 75629 84
14302 82981 82
66771 10656 52
43039 97373 85
66959 20887 74
71028 35516 98
54290 34213 56
34222 89825 56
12502 27718 84
42796 97610 32
87600 84480 56
62044 87326 75
42099 11638 83
28986 9385 41
59546 18023 86
60509 8128 17
19793 26298 26
3264 74608 10
44717 28952 27
30331 14692 97
46624 45238 98
53619 19866 41
38036 68618 70
93264 9740 1
77278 81106 29
72249 54875 2
61711 56778 63
96659 73251 90
58943 82296 69
70236 4604 61
24932 66061 36
86424 74514 12
81487 77412 94
54465 97933 1
54496 21631 42
87582 75712 94
27301 26020 76
45651 95707 20
16599 73889 75
29074 52543 80
3191 22314 46
44212 33423 4
81011 63040 29
74499 72994 15
13930 87039 84
17305 87743 20
60649 41493 97
4193 43756 5
90344 68542 7
4922 42106 53
89955 11484 50
4779 65272 29
67888 74065 61
67558 69181 43
14799 53648 86
45092 35261 96
47516 64762 11
49717 10074 35
65840 39506 9
36170 44337 46
28956 71973 82
81025 39139 98
99768 57723 37
98436 27772 31
47737 22721 26
38269 61207 67
68911 27951 26
22636 24057 66
87942 35104 90
77457 14649 17
47177 72288 30
70865 42768 13
64155 91886 84
79048 60027 77
3982 65443 72
85993 23445 61
20721 44194 46
29619 54947 95
47617 29656 49
75103 50774 86
99525 46079 14
26989 49779 79
36018 97866 90
41591 23460 71
26532 94196 44
38600 77053 20
89745 63830 19
92902 86808 57
86514 47318 11
74375 40117 16
20788 86456 85
13781 48349 77
60312 56942 57
5740 61647 73
21417 11297 78
62463 17259 4
94257 472 80
31753 3671 23
59875 55970 37
50503 61578 95
65519 90931 62
44443 64526 92
75687 10080 8
2144 34017 39
79386 21509 34
71109 27543 90
57201 2201 32
78852 31695 30
82887 84263 3
21267 76755 15
7222 42398 7
46080 54190 47
72222 79040 43
94169 384 69
66505 77927 16
20749 55068 34
83459 53692 34
83918 28824 21
5459 32507 32
10295 9695 40
59634 60020 1
69572 69326 77
25619 39747 22
90371 48503 30
24090 12849 71
47848 17753 48
53773 28383 77
76841 95601 95
54311 238 21
17597 30608 70
31033 97493 47
86222 87167 14
7731 36183 59
51008 8211 98
62506 92334 45
44816 72188 44
15807 55512 2
42641 96600 54
46389 47471 37
98827 89757 74
49119 90572 66
92723 88471 96
28979 21277 45
47727 2140 85
91975 76925 78
7071 42156 88
74349 57253 88
69557 48460 53
35842 43002 73
15955 42767 17
50488 90791 65
2893 50312 96
75851 81194 19
51073 80167 6
52731 16419 33
1253 85363 54
94357 96824 24
10293 88636 6
65538 4674 48
21369 47923 46
58486 22101 92
3122 15338 41
25260 37297 63
5581 39493 69
79804 62236 92
79235 5389 42
59214 77652 65
66641 48078 10
20
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
