1000 100000
2 2 53768 36439 91
2 2 83198 58294 97
2 1 23675 78919 77
2 2 79852 83744 83
2 1 94350 4377 57
2 2 59469 78235 21
2 1 45067 59221 37
2 2 64204 26735 73
2 1 95732 38659 73
2 2 74077 4032 72
2 2 38428 88036 10
2 1 18853 63349 83
2 2 52294 14787 56
2 1 20954 69530 22
2 1 48528 11138 70
2 1 77529 64694 77
2 1 21275 82147 87
2 1 94336 29837 1
2 2 97570 92507 93
2 1 11013 53122 39
2 2 84140 76729 13
2 2 71545 78165 43
2 1 12407 80168 6
2 2 35209 83210 58
2 1 22200 23859 33
2 2 74915 27498 96
2 2 37774 9934 40
2 2 93007 20588 79
2 2 21979 28926 10
2 1 23813 99450 87
2 1 8292 2976 41
2 1 13731 20708 0
2 2 47409 29989 8
2 2 70273 82621 65
2 1 8552 96429 61
2 2 68388 48611 86
2 2 44963 28943 17
2 1 38277 6286 15
2 1 9510 9073 18
2 1 55916 45802 40
2 2 73960 23223 24
2 2 42607 57319 74
2 2 57778 49999 59
2 1 81794 19467 4
2 2 38529 45263 64
2 1 33237 80995 42
2 1 34047 75237 15
2 2 43791 21376 60
2 1 50488 17792 7
2 2 17860 94905 45
2 1 84521 88978 40
2 1 38856 48885 85
2 2 76892 1880 1
2 2 78759 90917 56
2 2 41661 81316 54
2 2 99406 48416 96
2 1 22457 11305 94
2 2 57473 27850 31
2 1 67242 1071 17
2 1 75689 43538 63
2 1 19119 94787 54
2 1 79701 85582 50
2 1 91725 1459 24
2 2 6833 30967 60
2 1 50466 87814 31
2 1 41401 14274 31
2 1 26577 66986 3
2 2 21973 34670 60
2 2 47461 89128 60
2 1 11451 50950 62
2 1 2190 7170 86
2 1 29903 324 83
2 2 47956 17062 65
2 2 30005 80455 46
2 2 45366 9678 45
2 2 60247 10187 2
2 2 22858 89926 77
2 1 94334 56662 24
2 1 65405 60777 100
2 2 41896 5282 2
2 1 83958 78696 80
2 1 88536 49938 58
2 1 3140 67770 16
2 2 36335 70017 24
2 1 61452 64153 15
2 1 86399 15607 6
2 2 61923 66001 76
2 2 89694 83193 24
2 1 21687 29923 0
2 1 94579 73735 91
2 1 84034 12282 77
2 2 41499 87313 9
2 1 76608 67306 97
2 1 32785 70494 43
2 1 54992 72795 51
2 2 33029 10012 80
2 1 48879 67869 74
2 2 89929 23775 18
2 1 30184 72886 22
2 1 50283 41242 1
2 2 42886 9473 68
2 2 26748 75635 21
2 2 76631 4462 3
2 2 34709 47595 98
2 1 55171 69100 86
2 1 11622 87849 34
2 2 66447 34691 11
2 1 7585 38174 41
2 2 69641 78310 36
2 1 59817 22068 74
2 1 40195 65633 69
2 1 64864 90656 19
2 1 9890 24340 93
2 1 12997 7646 95
2 2 93220 5071 36
2 1 53356 50974 76
2 1 17996 1722 73
2 1 70851 91194 75
2 2 22284 358 17
2 2 77745 50618 9
2 2 23472 93085 60
2 2 90033 16096 27
2 1 50884 65826 55
2 1 50948 89722 75
2 1 59314 45327 78
2 2 48888 49513 78
2 1 19821 77289 32
2 2 5183 15601 22
2 1 6331 19898 30
2 1 33213 37947 38
2 1 38696 9715 86
2 1 67482 73782 83
2 1 79409 45218 92
2 2 17318 11653 69
2 1 96314 29221 23
2 1 5461 11080 94
2 2 47664 37186 24
2 2 69008 70791 34
2 2 62368 96380 40
2 2 62513 52583 6
2 1 40331 5613 1
2 1 63636 33463 33
2 2 20628 19735 32
2 2 86810 43487 87
2 2 48989 41207 43
2 1 39622 38968 17
2 1 91833 60596 93
2 2 97468 92092 83
2 1 43571 83760 95
2 1 56059 51590 65
2 1 52014 82408 71
2 1 51441 43128 27
2 2 36793 29007 32
2 1 10544 58091 16
2 1 28238 89088 92
2 2 36264 79225 82
2 1 39343 75613 61
2 1 89747 663 83
2 2 44267 23142 45
2 2 89338 60034 35
2 2 65545 91108 76
2 1 48090 79442 8
2 2 46797 34898 41
2 2 27547 85953 25
2 1 75918 42202 45
2 1 49743 2632 80
2 1 82593 47381 11
2 1 99713 65589 24
2 1 66553 34775 92
2 2 98787 14190 58
2 2 20612 5107 8
2 2 68942 24166 42
2 1 92850 62834 51
2 2 13198 37905 18
2 1 61136 22547 3
2 2 30376 20432 58
2 1 76132 17485 7
2 1 51474 5500 87
2 2 82712 71453 100
2 1 27480 65664 17
2 2 16648 96810 52
2 2 95977 63102 28
2 2 73934 7189 24
2 2 11881 37328 97
2 2 26653 50701 59
2 2 43379 94360 72
2 2 14344 41605 22
2 1 45510 99735 29
2 1 9365 41016 85
2 1 73314 22675 57
2 2 53153 58528 97
2 1 59078 7452 54
2 2 60741 53971 49
2 1 39137 82556 49
2 1 22160 49238 41
2 2 53138 80482 0
2 1 19433 47739 60
2 2 9842 19593 95
2 2 9122 72361 70
2 1 82347 11393 83
2 2 78557 11131 55
2 1 56956 45472 29
2 1 99595 32525 61
2 2 76170 70022 2
2 2 4699 41258 22
2 2 73909 49540 94
2 2 77303 77525 20
2 2 72107 88304 95
2 2 86806 19632 40
2 2 95057 38776 69
2 1 9137 85216 68
2 1 9052 53553 50
2 1 53453 84205 4
2 2 17110 94134 84
2 1 79411 14406 9
2 2 27589 12771 68
2 2 52554 35037 11
2 1 98751 67170 96
2 2 72996 15800 43
2 2 42004 82329 79
2 2 43324 59927 78
2 2 51343 45858 17
2 1 69502 63328 55
2 1 98822 15112 29
2 2 7453 23244 97
2 2 63251 26834 65
2 2 32151 38035 78
2 2 62968 65713 8
2 1 35213 43323 26
2 2 39718 12872 95
2 2 3616 85009 37
2 2 98726 16925 53
2 2 47148 38631 17
2 2 32624 46352 37
2 1 86840 26117 93
2 1 88484 20338 85
2 1 28093 94432 69
2 1 3021 1186 52
2 2 89552 64094 45
2 1 77476 21263 87
2 2 31256 59066 33
2 2 30574 61478 82
2 1 44312 11322 24
2 2 96137 22990 82
2 2 92209 86418 2
2 1 30304 73821 90
2 2 20193 40613 36
2 1 91754 50403 22
2 2 72597 62851 50
2 2 27085 13831 98
2 1 54536 86375 96
2 2 14442 63057 88
2 2 93366 23100 54
2 1 62176 74299 90
2 2 82373 8852 67
2 1 65973 81455 82
2 2 4598 73084 90
2 1 90699 80937 58
2 2 51626 93632 73
2 2 56616 34800 12
2 2 73920 27292 76
2 2 94972 12781 97
2 1 54869 64214 32
2 2 7144 65041 11
2 1 68597 25568 87
2 1 79998 27822 63
2 1 5121 18552 100
2 1 17326 99602 58
2 1 18610 74434 20
2 1 84434 11460 49
2 1 6539 50981 4
2 2 85411 32707 91
2 1 18504 4469 37
2 2 42475 66089 51
2 1 50677 68181 100
2 2 24479 88436 45
2 2 32273 8622 33
2 2 66977 55247 30
2 1 56742 88437 37
2 1 2136 55395 98
2 1 38524 6570 100
2 2 87275 77159 18
2 2 99631 63271 11
2 1 15254 97931 32
2 2 44468 43769 62
2 2 29296 49271 72
2 1 73820 70646 20
2 2 92799 89281 55
2 1 51321 19514 69
2 2 73620 10081 37
2 2 73542 88875 14
2 2 73691 68759 30
2 1 84570 35897 46
2 1 73457 8302 56
2 2 34559 85796 46
2 2 91183 7889 36
2 2 45538 44025 92
2 2 16523 39168 3
2 2 83877 95718 43
2 1 45458 49560 65
2 2 15538 51009 82
2 1 30216 53357 75
2 2 51035 37665 34
2 1 68787 25132 19
2 1 41226 6029 23
2 1 30170 53619 42
2 2 36469 92559 37
2 2 4505 38859 96
2 2 91289 35748 10
2 2 12291 59922 74
2 2 52009 86823 60
2 2 47533 53344 82
2 2 88402 28696 67
2 1 47180 55558 16
2 1 10601 67260 88
2 2 17292 48744 83
2 1 89557 14443 20
2 2 21021 68535 69
2 1 641 71971 98
2 1 49591 6026 58
2 2 50348 60119 14
2 1 42823 77719 30
2 2 66140 30591 19
2 2 58398 1597 80
2 1 69065 7184 91
2 2 75974 99920 63
2 1 75874 7118 3
2 1 65983 13281 7
2 2 48538 89217 29
2 1 56771 12071 52
2 1 61849 70285 82
2 1 50386 39093 33
2 1 40232 56202 74
2 2 14575 74865 85
2 2 77668 98355 49
2 1 24102 38849 88
2 1 73887 65212 77
2 1 58504 49791 81
2 2 91175 70456 80
2 2 64240 38811 95
2 2 38486 74892 65
2 1 67640 11146 42
2 1 1795 87696 52
2 1 2591 82717 99
2 1 70462 54670 14
2 1 44785 69099 11
2 1 27773 82813 82
2 1 51998 2286 88
2 1 50394 88432 65
2 1 90552 8132 44
2 2 85099 96948 11
2 1 66325 11127 28
2 1 54487 10656 71
2 1 52882 41068 37
2 1 1669 16256 38
2 1 53515 78301 34
2 1 95834 94660 73
2 1 13676 62276 78
2 2 96149 59639 0
2 2 15825 82820 75
2 2 22139 85871 82
2 2 63289 70261 2
2 2 37963 91127 81
2 2 13562 35845 12
2 2 80766 51072 1
2 2 69053 25420 9
2 1 78031 81740 35
2 1 49537 52148 35
2 1 69938 66724 46
2 1 70518 19230 15
2 1 10228 8107 45
2 1 7043 60798 25
2 1 7732 18706 98
2 1 69620 12919 15
2 2 80576 36338 5
2 2 5257 43536 70
2 2 59707 35922 1
2 1 55327 68314 73
2 1 76004 71380 72
2 2 85676 79686 41
2 1 89580 34653 81
2 2 76957 23947 21
2 2 52753 60338 31
2 1 61734 93797 94
2 1 31131 83128 22
2 1 68736 24924 88
2 1 27484 58659 11
2 1 59864 22786 76
2 2 40689 21508 90
2 2 58087 14376 89
2 2 12583 45924 42
2 1 51196 45094 53
2 1 16161 45096 35
2 1 52832 1731 14
2 2 57559 48985 92
2 1 74314 99272 1
2 1 54124 15290 41
2 2 6092 62926 86
2 1 45475 76166 60
2 2 18351 37119 39
2 2 27913 23110 68
2 2 15091 60769 97
2 2 90164 72765 17
2 1 14144 71085 31
2 2 51706 42632 82
2 2 44317 94268 8
2 2 32304 25925 90
2 2 75780 20520 33
2 1 72832 59801 46
2 2 51906 35326 25
2 2 5861 83563 2
2 1 68507 91986 63
2 1 99168 18705 89
2 2 77795 47981 10
2 1 9308 46747 77
2 1 24203 15384 81
2 1 55450 60285 16
2 1 46440 80083 85
2 1 60153 83551 66
2 1 75261 45470 98
2 2 33893 11410 28
2 1 35412 70333 45
2 1 53057 21424 48
2 1 24645 19329 65
2 1 5226 43348 70
2 2 13242 25718 52
2 1 99626 92079 62
2 2 3193 12083 57
2 1 26533 82707 14
2 1 82202 33907 53
2 2 16372 36424 21
2 2 61597 69087 21
2 1 46457 16363 81
2 2 70348 99244 1
2 1 60017 44726 43
2 2 1485 74756 31
2 1 40966 35988 81
2 2 90510 98277 43
2 2 85939 41007 24
2 2 76207 3448 40
2 2 66838 11595 58
2 1 35701 8301 7
2 1 75969 92477 69
2 2 48504 29194 68
2 1 81335 14576 22
2 1 87559 16486 23
2 1 52383 7977 93
2 2 75137 84002 90
2 1 69557 20108 65
2 1 80226 22530 36
2 2 65623 21686 70
2 1 77621 95846 17
2 2 68331 32900 38
2 1 1631 76037 72
2 2 49654 60526 49
2 2 51025 73559 88
2 2 49472 4054 9
2 2 29360 65268 51
2 1 45630 53667 77
2 1 69487 63595 38
2 1 25605 3086 22
2 1 44073 40467 2
2 2 10847 16153 100
2 2 10715 73174 47
2 2 98580 15533 58
2 2 51308 96488 84
2 2 95317 10710 55
2 1 45574 87323 81
2 2 79924 29977 15
2 2 43784 33269 96
2 1 30623 57823 5
2 2 8345 16766 8
2 1 51042 14687 39
2 1 12868 84215 25
2 2 83734 4316 35
2 2 13974 55670 50
2 1 51881 18833 44
2 1 70511 93084 24
2 1 4485 84137 26
2 1 89848 96239 58
2 2 12248 58746 18
2 2 3806 6390 25
2 2 7269 29778 29
2 2 92918 10793 19
2 1 10255 99783 9
2 1 97578 6790 81
2 2 96168 34658 65
2 1 81541 13478 72
2 1 37217 34303 11
2 1 26875 72865 94
2 1 808 43427 12
2 2 5379 30193 3
2 2 71490 6868 41
2 1 27150 86461 21
2 1 53251 23241 88
2 1 70316 82812 28
2 2 23214 26221 7
2 2 54497 7904 63
2 2 94466 3561 7
2 2 57509 45786 55
2 2 75548 81158 98
2 1 34640 66282 57
2 1 6916 57535 31
2 1 40756 51115 35
2 1 33099 40163 77
2 2 25793 30915 75
2 2 20075 71436 70
2 1 33825 52821 73
2 2 54047 81378 95
2 1 94399 31179 65
2 2 81354 98071 47
2 1 36718 81473 1
2 1 4562 54783 0
2 2 17275 91405 22
2 2 44594 98435 54
2 2 25174 69825 61
2 1 23869 62713 29
2 1 23994 91332 41
2 1 92003 9291 9
2 1 37910 23139 14
2 1 47690 93393 63
2 1 63730 61977 43
2 2 52419 53741 68
2 2 77710 66990 25
2 2 95093 54837 30
2 2 91591 52097 22
2 2 79633 16741 62
2 1 85997 85587 68
2 1 77902 40367 31
2 2 24761 53838 59
2 1 20340 8221 60
2 2 54211 32837 10
2 1 70705 51795 66
2 1 31901 76250 43
2 2 54787 49916 55
2 2 93420 41473 86
2 2 3865 22411 24
2 1 71791 42118 67
2 1 88854 70357 2
2 2 12177 89433 95
2 1 95510 80711 16
2 1 85837 80098 58
2 2 13447 88326 43
2 2 33211 41810 20
2 2 38543 90458 87
2 1 12904 25968 91
2 2 4150 71346 44
2 2 93511 14825 31
2 1 55435 85497 53
2 2 62493 5990 68
2 1 9692 96186 94
2 2 73246 24920 75
2 2 24795 25569 26
2 1 37038 60093 59
2 2 5569 20506 88
2 1 68746 25448 69
2 1 66627 5478 15
2 2 22796 42690 14
2 1 6918 2370 53
2 1 95601 2407 64
2 1 26698 33139 45
2 2 88647 65506 62
2 2 97362 62049 48
2 1 20331 35616 21
2 1 54292 18253 53
2 2 83981 90406 0
2 2 3763 34991 88
2 1 40183 68271 65
2 2 49802 1462 4
2 2 51808 26035 25
2 1 30593 76208 43
2 1 38101 54914 39
2 2 5301 62472 63
2 2 32035 9867 22
2 2 293 88085 52
2 2 20032 19985 54
2 2 45376 56659 36
2 2 71368 83117 5
2 2 24105 60340 15
2 2 24316 73864 32
2 1 80361 94282 70
2 1 95653 86348 55
2 1 74296 5471 27
2 2 46809 48438 100
2 2 97412 13552 58
2 2 41221 73325 88
2 2 97996 58331 68
2 1 40860 61725 33
2 1 58335 74852 92
2 1 42556 91634 36
2 1 81891 29073 70
2 1 62618 32184 74
2 2 82936 56004 98
2 2 37115 73455 53
2 2 68266 27116 79
2 1 17496 13018 54
2 2 16960 84682 98
2 2 75083 13514 23
2 2 11173 44795 92
2 2 52410 1198 61
2 1 69529 9077 40
2 2 89632 35648 28
2 1 64983 56002 48
2 2 17432 75969 60
2 2 22711 5565 51
2 2 77353 49242 51
2 1 93277 37672 36
2 2 79125 23191 14
2 1 22771 44602 72
2 1 3233 82127 25
2 1 57167 70098 74
2 1 11915 44154 8
2 2 57827 44901 64
2 1 62890 26841 44
2 2 17658 21537 10
2 2 2302 58161 91
2 2 2336 68102 99
2 2 61394 27 23
2 2 62323 23103 21
2 2 71385 8825 8
2 2 27176 56842 45
2 2 28437 11773 46
2 1 55326 54122 58
2 2 72372 62617 86
2 1 46551 90216 1
2 2 34866 15444 66
2 2 89647 17043 87
2 1 33482 65547 50
2 1 93015 76032 18
2 1 6827 27548 66
2 1 10543 39304 1
2 2 2589 78008 12
2 1 36028 98094 53
2 2 48565 43560 41
2 2 95197 79759 6
2 2 60486 67497 55
2 1 63733 36306 21
2 2 23479 59563 10
2 2 82208 97101 72
2 1 92907 25544 75
2 1 87608 57087 65
2 1 27932 55640 62
2 1 41280 88008 83
2 2 47537 7514 94
2 1 75984 45140 62
2 2 76109 33833 88
2 2 2387 98468 49
2 2 37806 62915 92
2 2 10885 37679 32
2 1 26137 84742 30
2 2 65651 78050 95
2 1 33354 95066 36
2 2 48850 18721 16
2 2 62342 28113 38
2 2 68814 61190 34
2 2 14797 92997 88
2 1 96576 70337 26
2 2 58188 88412 65
2 1 28713 43450 27
2 1 32930 38639 19
2 1 63333 43854 20
2 1 89946 6284 35
2 1 54189 30066 29
2 2 47838 32608 45
2 1 55920 87143 66
2 1 90927 34389 59
2 2 33285 76067 11
2 2 99853 52507 5
2 2 25669 22062 60
2 2 48224 84415 77
2 2 79972 1303 30
2 2 66747 71965 22
2 2 98149 89014 63
2 1 91410 83295 97
2 2 55015 60483 64
2 2 26037 68705 91
2 2 57174 10836 3
2 1 78732 89371 37
2 2 62306 69772 47
2 2 78883 287 31
2 2 17934 83513 67
2 2 91927 92542 65
2 2 23745 62561 61
2 2 28344 99061 3
2 2 73471 50572 67
2 2 19494 56169 97
2 1 64082 4216 74
2 2 68348 80110 34
2 2 10457 12117 34
2 2 93973 9106 89
2 2 60901 87643 12
2 1 29578 39231 82
2 2 74355 97356 27
2 1 60830 60631 85
2 2 41701 65691 29
2 1 27857 34720 90
2 2 22949 18541 63
2 2 99094 72928 63
2 2 62537 64510 32
2 2 76009 64992 19
2 1 33737 87953 84
2 2 63141 65573 40
2 1 94205 67552 51
2 1 83329 81057 79
2 1 62541 18280 72
2 1 7501 83184 74
2 1 72923 20159 99
2 2 90466 35851 26
2 2 95927 48446 1
2 2 35885 68286 94
2 2 33595 91408 44
2 2 19561 24441 36
2 1 4290 72413 60
2 1 60574 81809 26
2 1 85711 16460 60
2 2 85317 15416 32
2 2 12283 92055 47
2 1 31126 56592 67
2 1 86305 13797 17
2 1 96270 8982 34
2 2 56040 67139 96
2 1 44601 49091 5
2 1 20389 41402 0
2 1 95030 32983 88
2 1 39293 34206 93
2 2 93992 67519 47
2 2 33294 82398 47
2 1 19890 70673 27
2 1 37224 98554 9
2 1 64115 83090 92
2 2 58818 82306 98
2 1 53239 52632 93
2 2 50559 15569 3
2 1 96326 42530 49
2 2 79603 43432 80
2 1 4952 65330 75
2 2 83475 91603 99
2 2 20472 49697 75
2 1 13609 81053 18
2 1 67153 96401 25
2 1 3546 30839 24
2 1 23961 84284 33
2 2 91094 64294 8
2 1 6953 38057 62
2 2 22234 23253 2
2 1 19633 8786 75
2 1 71644 99366 31
2 1 51235 30982 59
2 2 13298 13036 89
2 2 42883 53453 72
2 1 58846 7358 41
2 2 28951 89272 36
2 2 70552 9272 86
2 2 91423 32261 8
2 2 83309 78566 91
2 1 85190 99881 34
2 2 49617 32668 9
2 1 72832 4770 74
2 2 26221 39108 12
2 2 13965 22171 57
2 1 75747 75494 74
2 1 75349 75473 18
2 2 83863 41780 89
2 2 82017 3072 0
2 2 79071 78540 73
2 2 68321 6623 34
2 1 25217 96685 38
2 1 68044 31884 48
2 2 91044 24704 48
2 2 73447 10764 39
2 2 56247 66152 36
2 2 7900 40245 99
2 1 47653 82539 73
2 2 50533 22270 88
2 2 71949 96360 63
2 2 28473 28871 73
2 1 44316 77585 29
2 1 77950 53160 29
2 1 7106 55806 89
2 1 25026 91688 80
2 2 7550 19522 71
2 2 98729 34270 66
2 1 44580 4456 31
2 1 40232 89600 93
2 1 13500 57003 57
2 2 77858 48280 9
2 2 5719 51690 40
2 1 25311 2253 89
2 1 97520 64717 85
2 1 9464 72195 66
2 2 11387 6841 16
2 2 12470 93782 95
2 2 37825 45946 18
2 1 48136 85426 71
2 2 43909 66607 11
2 1 26551 75280 35
2 1 85869 85680 37
2 2 93187 28318 55
2 1 76937 88924 94
2 1 24999 71603 70
2 2 89851 30818 14
2 2 52205 39650 35
2 1 13373 15081 45
2 2 74710 1969 90
2 2 35412 84525 72
2 2 63053 38672 79
2 1 88301 98412 33
2 2 77038 20017 55
2 1 27922 54595 74
2 2 73866 17353 8
2 1 79596 46372 71
2 2 26878 96310 9
2 1 98268 99315 15
2 2 6316 75446 29
2 2 31795 55793 25
2 1 44518 2233 100
2 1 45296 94598 53
2 1 9464 85773 18
2 1 42243 31930 94
2 1 33461 78615 16
2 2 97523 18052 68
2 1 83455 36530 25
2 2 18939 28376 78
2 2 45348 7490 89
2 1 10963 9079 94
2 2 94695 14398 26
2 1 7197 45856 79
2 1 27191 39225 54
2 1 18 90201 82
2 1 88928 13982 44
2 1 15075 42915 95
2 1 49676 17163 82
2 1 20106 40309 38
2 1 41233 67097 44
2 1 9102 77230 40
2 2 44612 64308 58
2 2 63028 40359 18
2 2 1688 68067 100
2 2 64717 20221 83
2 2 97181 1881 75
2 1 9725 52790 31
2 1 69565 93043 77
2 2 33117 24657 41
2 2 87831 21843 78
2 2 76087 10455 25
2 1 89475 12619 17
2 2 22884 23980 2
2 1 49407 6321 28
2 1 41337 37437 20
2 2 35021 16214 63
2 1 1315 95665 44
2 2 51517 96564 28
2 2 42041 73375 43
2 1 79826 15765 34
2 2 47517 4787 40
2 1 13435 30941 41
2 2 26110 32307 8
2 1 61758 68549 45
2 1 22832 83382 13
2 2 56797 4389 16
2 1 14329 57767 75
2 1 3932 17452 95
2 1 31471 41967 80
2 1 17979 1128 47
2 2 65185 49387 53
2 1 60453 47636 65
2 1 14458 90818 31
2 1 47692 75813 94
2 2 77107 81777 6
2 2 23306 366 15
2 2 37880 75493 3
2 2 8120 14641 77
2 2 82384 75717 40
2 1 21855 75797 77
2 1 88833 1058 55
2 2 97412 6589 94
2 1 95394 71992 57
2 2 7942 60532 46
2 1 8070 12381 1
2 1 97956 77337 85
2 2 14998 63985 92
2 1 44764 6326 56
2 1 22690 86011 100
2 1 91771 157 61
2 1 23145 57950 89
2 2 42130 61756 7
2 1 9565 83314 29
2 2 50560 19 38
2 2 19110 60546 54
2 1 75287 34659 97
2 1 890 85096 97
2 2 60547 85124 22
2 2 38223 81814 39
2 2 35134 11251 82
2 2 8845 18783 8
2 2 73592 8989 95
2 2 80300 1864 40
2 2 70340 19920 18
2 1 40860 83309 51
2 2 83827 96167 86
2 1 8106 41323 81
2 2 11383 77653 19
2 1 91859 65601 97
2 2 1690 5669 100
2 1 33138 74538 76
2 1 98611 39598 45
2 1 5425 31421 51
2 1 18707 17858 58
2 2 7867 47675 24
2 2 29183 53077 32
2 1 5833 701 36
2 1 54706 89735 64
2 2 4362 29717 82
2 2 67556 17016 85
2 1 50066 88211 83
2 2 74067 94043 77
2 2 70207 32420 55
2 2 59520 73001 45
2 2 11369 54813 39
2 2 45483 35292 84
2 2 48620 97470 17
2 1 95799 96313 85
2 2 35234 90146 70
2 2 55027 54340 30
2 1 95310 90153 23
2 2 77482 16559 90
2 2 29745 98549 15
2 2 31604 30263 39
2 1 20624 40670 52
2 1 92011 56523 4
2 1 99001 3090 7
2 1 74208 29959 40
2 1 81894 44621 14
2 2 21644 75470 88
2 1 85661 67593 91
2 1 68367 80873 60
2 1 81722 82164 94
2 2 56621 72818 96
2 1 68354 17097 84
2 2 70338 84544 88
2 1 51884 26690 19
2 1 68610 62582 57
2 1 57161 671 25
2 2 2779 63608 26
2 2 57381 77739 95
2 1 87761 4700 32
2 1 98812 94027 61
2 1 55557 4907 64
2 2 82118 85876 36
2 1 94602 73033 92
2 1 47226 55388 20
2 1 22827 34077 68
2 1 69802 32750 34
2 2 88702 86000 26
2 1 19563 9561 25
2 1 9397 23826 100
2 2 69446 9898 39
2 1 41391 80731 44
2 1 33047 41419 34
2 2 80212 16446 82
2 1 78336 46066 99
2 2 26389 38007 70
2 2 1261 70553 8
2 1 67668 76839 8
2 2 76273 62998 17
2 2 84772 93222 90
2 1 45803 49976 47
2 2 93775 42379 51
2 1 43473 93644 60
2 1 79831 15527 49
2 2 1825 72003 76
2 2 42303 61586 0
2 1 21999 67142 84
2 1 72275 18916 59
2 2 71741 87150 52
2 1 32413 46858 25
2 1 72003 84279 71
2 2 48630 90939 97
2 2 92983 51329 17
2 2 98718 63498 30
2 1 27571 40778 22
2 2 87015 73838 78
2 1 54829 12692 70
2 1 896 82822 73
2 2 71706 63803 22
2 2 96833 9106 80
2 2 90254 63425 43
2 2 38053 18568 53
2 2 56550 57640 93
2 2 32678 1719 28
2 1 66613 213 29
2 2 12134 65725 88
2 1 21881 67921 10
2 1 69095 21650 93
2 1 64967 16802 90
2 1 87640 62904 34
2 1 26024 16616 40
2 2 77146 96357 77
2 2 65603 36137 78
2 2 7356 12693 4
2 1 38529 24738 33
2 2 50428 46033 80
2 1 68732 583 25
2 1 43820 61521 18
2 2 6802 4680 67
2 1 58135 59711 48
2 1 19622 61507 88
2 2 51315 43935 36
2 2 38832 23863 69
2 2 78012 31223 41
2 1 12665 14629 34
2 2 72790 10740 16
2 1 20468 10499 3
2 2 52220 69665 15
2 1 99779 73664 49
2 2 45207 21079 65
2 1 80216 58972 33
2 1 74916 73127 8
2 1 50807 12324 27
2 2 29401 9281 97
2 2 90887 94961 88
2 1 81294 90058 79
2 2 26059 58289 53
2 2 89918 7390 20
2 1 2322 67113 99
2 1 959 73775 7
2 1 45679 41556 77
2 2 52390 36230 79
2 1 71755 97847 33
2 2 6390 26432 0
2 2 94705 59234 65
2 2 41552 39487 62
2 1 96120 99876 40
2 2 87171 82072 39
2 1 76524 7714 63
2 2 69003 48344 64
2 1 76928 23148 34
2 1 16703 26890 93
2 1 17465 6838 65
2 1 190 44941 89
2 2 37774 19258 67
2 2 99603 39030 7
2 2 40364 9151 71
2 1 931 34679 51
2 2 94920 21079 25
2 2 45678 22219 16
2 2 29045 91886 21
2 1 4857 35634 95
2 2 11804 69920 97
2 2 10355 115 0
2 2 90174 68495 20
2 1 53872 48428 58
2 2 47797 63877 73
2 1 38376 31476 65
2 1 79885 44860 97
2 1 56306 15875 30
2 2 98661 52538 15
2 2 45689 79689 94
2 2 68658 69389 52
2 2 68817 88134 53
2 2 7340 13292 70
2 1 8513 79074 4
2 2 54839 41929 94
2 1 76940 34367 13
2 1 8585 83786 53
2 1 71263 91298 41
2 2 45735 34956 1
2 1 5537 20276 14
2 2 46994 39701 54
2 1 21909 47128 33
2 2 77882 23037 75
2 2 32084 36759 12
2 2 57628 25524 3
2 1 15363 44437 31
2 1 75009 19068 70
2 1 3157 8219 64
2 2 45142 27446 85
2 2 42404 47890 41
2 1 4573 76376 68
2 2 33577 56161 78
2 2 90004 28851 17
2 2 83951 14717 46
2 2 84646 68852 0
2 2 30731 19228 66
2 2 26479 48968 56
2 2 99495 81929 47
2 1 73888 46919 99
2 2 96243 38856 64
2 2 73542 26271 73
2 1 31672 24923 71
2 2 68988 2743 95
2 2 14140 37758 71
2 2 83214 97768 89
2 1 11175 59252 77
2 1 47971 65410 17
2 1 7422 67184 99
2 2 36355 23096 24
2 2 8836 69773 20
2 1 38110 93046 19
2 2 63370 36378 3
2 2 6788 29040 6
2 1 82349 80653 63
2 2 52952 4658 69
2 1 63819 89276 12
2 2 56748 43541 83
2 1 87186 36502 34
2 1 49809 40636 78
2 2 99341 27462 9
2 1 49774 34659 52
2 2 40456 60015 95
2 2 43687 79094 16
2 1 12085 46956 83
2 1 81552 47403 1
2 1 9594 70645 33
2 2 93305 14534 40
2 2 88448 66442 66
2 1 74901 59483 6
2 2 61606 55533 21
2 2 1779 1665 13
2 2 31902 96315 18
2 1 29419 19192 81
2 2 59642 88689 72
2 2 74482 72465 6
2 1 96904 1176 72
2 1 9357 81724 64
2 2 57799 63448 28
2 1 10924 33061 96
2 2 19520 36154 44
2 2 94870 28349 71
2 1 97712 89025 26
2 1 84451 62708 43
2 1 79714 83226 70
2 1 89692 62870 30
2 2 58847 3249 94
2 1 72296 85473 35
2 2 32195 99656 77
2 2 57730 36600 50
2 2 23082 4324 30
2 2 8939 16086 70
2 1 79106 73581 81
2 1 44475 43262 92
2 2 73990 50321 3
2 2 46537 1323 39
2 2 45568 51017 59
2 2 51465 38186 37
2 1 33218 51448 78
2 1 41560 55237 56
2 1 12177 75521 43
2 1 42246 69492 67
2 2 12015 879 78
2 1 34176 82547 55
2 2 3931 83468 94
2 2 80125 56260 27
2 1 25977 78082 5
2 2 64140 21258 18
2 1 91131 41245 21
2 1 63657 47735 87
2 1 28946 77451 1
2 1 19059 56399 42
2 2 97740 93669 79
2 2 69524 66882 87
2 2 80417 79648 34
2 2 22537 90791 72
2 2 23272 52109 66
2 2 21885 39106 4
2 2 7481 11606 77
2 1 29065 1643 84
2 1 46751 28291 37
