1000 100000
1 2 26652 43558
1 2 65291 9862
1 1 62044 99560
1 2 44323 91683
1 2 47255 73776
1 1 59389 84236
1 2 87699 5464
1 2 59422 16916
1 2 13888 6623
1 2 423 95797
1 1 58824 79557
1 2 19643 30284
1 1 54160 15047
1 1 55167 17555
1 1 95060 46924
1 1 76623 43597
1 1 73376 56457
1 1 82874 45859
1 1 55942 52682
1 2 75586 76040
1 1 26507 39358
1 2 8540 9112
1 2 21170 67603
1 1 91019 20216
1 1 90517 58585
1 1 99392 34604
1 1 19503 48217
1 2 45594 35366
1 1 32168 12044
1 1 31331 94524
1 2 29022 76995
1 2 80981 36544
1 2 65397 40050
1 1 63620 7238
1 1 63181 5053
1 2 43578 49964
1 1 84551 32935
1 1 92441 78031
1 1 41069 21743
1 2 92135 13869
1 2 24381 78172
1 1 30443 89564
1 1 39002 31781
1 1 41766 39612
1 1 32429 18418
1 1 90382 35174
1 2 99949 83429
1 2 63938 20842
1 1 56430 26005
1 2 39819 90029
1 1 77100 78241
1 1 89473 31908
1 2 92337 20844
1 2 66315 6353
1 1 29587 75891
1 2 32017 81535
1 2 30529 93738
1 2 76301 6942
1 1 54894 43189
1 2 77737 24707
1 1 37924 94141
1 2 31998 54003
1 2 85843 6957
1 1 65288 32314
1 1 50149 29746
1 1 50469 84070
1 2 96595 64176
1 2 82436 51676
1 1 86272 96826
1 1 48663 69320
1 1 96354 28321
1 1 81185 26315
1 1 90069 40676
1 2 4533 31383
1 2 65074 94217
1 1 3927 13763
1 2 55577 90393
1 1 6724 52230
1 1 17967 29988
1 2 91381 8276
1 1 81543 91771
1 1 14813 37707
1 2 82317 79338
1 2 88378 13696
1 2 53074 6583
1 2 59955 8215
1 1 40023 23445
1 1 17609 77742
1 1 40356 95330
1 1 72341 22881
1 2 83986 71036
1 2 97646 51877
1 1 39320 94073
1 1 30979 69024
1 1 77663 67993
1 1 36043 1711
1 2 33601 71256
1 1 88701 85495
1 1 22714 95862
1 1 88685 61191
1 2 70955 76157
1 2 28850 67497
1 1 58769 48589
1 2 68285 48520
1 2 31107 44566
1 2 29783 97478
1 2 79668 60810
1 1 41841 95055
1 2 87532 44923
1 1 31945 65106
1 2 97171 15823
1 2 73476 25491
1 2 67223 56734
1 1 92047 70747
1 2 31135 39936
1 1 67783 40892
1 2 68715 50550
1 2 47020 94697
1 1 70782 40288
1 2 10632 10135
1 2 16679 23957
1 1 82039 25527
1 2 72115 77420
1 2 30990 73679
1 2 12041 94572
1 1 24061 92846
1 1 86486 94184
1 2 27172 34485
1 1 43322 10433
1 2 58265 4442
1 1 83387 332
1 2 56529 10751
1 1 14081 4629
1 1 10622 6501
1 2 61884 39227
1 1 76853 28891
1 1 87578 62806
1 2 58091 64438
1 2 24613 28384
1 1 81890 75423
1 2 30136 89166
1 2 46306 20610
1 1 13471 9241
1 2 86179 25383
1 1 13570 97051
1 2 64987 32272
1 2 50824 10545
1 1 16508 77818
1 1 46604 96705
1 2 21106 82135
1 2 39399 63144
1 2 85092 71083
1 2 98707 70916
1 1 74552 54063
1 1 62314 31345
1 2 96310 90382
1 1 79149 46124
1 1 63097 15124
1 1 57230 67186
1 1 69659 43061
1 2 99591 40973
1 1 32397 16728
1 1 7729 38204
1 1 28671 93072
1 1 47569 69308
1 1 53290 2845
1 2 62463 39125
1 2 21980 67836
1 1 56712 39008
1 1 6906 80693
1 1 87766 11115
1 1 13487 51923
1 1 38484 62401
1 1 1995 92263
1 1 58011 74537
1 1 45959 47462
1 1 88968 62130
1 2 73576 38938
1 1 47660 46273
1 2 22120 89800
1 1 80789 97431
1 2 43868 14490
1 1 31918 97478
1 1 69033 5184
1 1 96498 55707
1 1 83343 5603
1 2 81211 15635
1 1 39236 17238
1 2 8720 18607
1 2 49921 66060
1 1 62088 25292
1 1 6247 491
1 2 44217 96153
1 1 79669 4169
1 2 16053 95781
1 1 39336 58948
1 1 13670 3691
1 2 32962 1251
1 1 24538 9883
1 2 13598 19398
1 2 44610 10152
1 2 38336 42570
1 2 54190 509
1 1 27829 80185
1 1 96999 27911
1 1 3941 77323
1 2 87792 92035
1 2 45937 11376
1 1 91477 97850
1 2 12810 76148
1 2 22244 43103
1 2 54885 78239
1 1 7619 58764
1 1 26116 24968
1 2 57292 27722
1 1 42712 73767
1 2 34118 70336
1 1 15811 3772
1 2 42394 52004
1 2 34850 14527
1 2 28785 64223
1 2 91441 11165
1 2 31745 2985
1 1 10872 150
1 2 96066 73198
1 2 56646 80274
1 1 36667 31900
1 2 79802 8617
1 1 3046 8894
1 1 979 79955
1 2 96731 92834
1 2 91479 57725
1 2 35909 69558
1 1 26783 53578
1 2 37600 94146
1 1 94005 30546
1 2 73967 55431
1 1 72667 93577
1 2 56048 45982
1 1 97197 5219
1 1 9832 29564
1 1 97926 43151
1 1 24869 32344
1 1 95496 60278
1 1 71890 24959
1 1 60919 41294
1 1 67031 53650
1 2 20088 60404
1 1 69901 68492
1 1 39382 8595
1 1 69679 35725
1 1 2438 99340
1 1 65357 25643
1 1 24590 12209
1 2 28441 26727
1 2 31428 60906
1 2 92370 39946
1 1 91983 53013
1 1 3152 75808
1 2 17440 91797
1 1 43508 12776
1 1 87192 52684
1 1 60081 45655
1 2 85149 84026
1 2 58518 7113
1 2 29501 29510
1 1 65224 44027
1 2 31057 28419
1 2 50244 90791
1 1 42268 9516
1 1 7350 77306
1 1 78253 58001
1 2 70002 96979
1 2 92645 44004
1 2 69917 58631
1 2 16484 9990
1 1 7463 6222
1 2 33988 36251
1 2 14191 1906
1 1 26200 5880
1 1 75510 46333
1 1 63143 1010
1 1 95514 97646
1 2 71961 70376
1 2 81223 18061
1 2 55517 95513
1 1 15567 13254
1 2 66417 84648
1 2 29731 8487
1 2 67609 11873
1 2 26762 67885
1 2 55674 81787
1 2 95704 59323
1 1 19955 72444
1 1 9735 33398
1 1 80343 93582
1 2 75316 76900
1 2 61340 44045
1 1 85416 50459
1 1 20674 68649
1 1 63460 61568
1 1 67837 44694
1 2 62192 97796
1 2 24205 32459
1 1 36956 19652
1 1 27401 19301
1 2 42301 89838
1 1 12092 30796
1 1 22960 53364
1 2 94565 26056
1 1 53945 89605
1 2 85587 15340
1 1 37431 99814
1 2 93004 77788
1 2 7004 94133
1 1 22566 56451
1 1 98551 85660
1 1 24022 15214
1 1 23093 86680
1 1 49114 23060
1 2 14801 62746
1 1 31016 10683
1 1 16353 34361
1 2 72801 80814
1 1 60919 41736
1 2 47268 26709
1 1 26007 55738
1 1 28951 44044
1 2 82375 49460
1 2 68521 63404
1 2 94850 76954
1 1 37302 39139
1 1 45790 28732
1 2 28324 36113
1 2 59775 80264
1 1 37489 57798
1 2 59553 71482
1 1 45534 17991
1 1 2982 10557
1 1 89637 85364
1 1 9761 91278
1 2 11044 57999
1 1 69464 25668
1 2 63056 25434
1 2 57623 27627
1 2 22465 6334
1 2 86550 28642
1 2 81587 20493
1 2 94246 41376
1 1 51358 28809
1 1 13586 13946
1 2 60316 60517
1 1 65414 83608
1 2 7931 90761
1 2 43620 77953
1 2 55963 97985
1 2 17255 50207
1 1 45647 65024
1 2 65228 99261
1 1 60219 31240
1 1 99931 8959
1 2 61379 52644
1 2 70391 27425
1 1 29697 64635
1 1 6958 80016
1 1 12562 88419
1 1 11824 37292
1 1 7796 95350
1 1 58674 55510
1 1 18517 88990
1 2 82470 75604
1 2 19114 27153
1 1 55057 44562
1 2 33860 47628
1 2 96024 58258
1 2 20107 24627
1 2 97012 45487
1 1 17734 21959
1 1 45313 52611
1 2 53916 42794
1 1 89503 52883
1 2 71462 72060
1 2 56697 24171
1 1 98180 4045
1 1 48470 88321
1 2 1888 71186
1 1 23351 96211
1 2 45570 61863
1 2 51514 59621
1 1 68306 83099
1 2 79671 21649
1 1 72347 59183
1 2 63251 94910
1 1 94429 63922
1 2 30996 40904
1 1 28041 28642
1 2 45348 92949
1 1 34327 96300
1 2 17844 12652
1 1 76385 13936
1 1 78216 36281
1 2 80217 78509
1 2 9733 76818
1 2 11300 69395
1 2 5678 26976
1 2 32410 55275
1 1 88401 47569
1 1 68235 6895
1 2 91030 82794
1 1 62797 9045
1 1 73823 73507
1 2 47783 19257
1 1 71622 24267
1 2 82579 72096
1 2 23031 27922
1 2 13400 12704
1 1 52127 94878
1 2 91428 72642
1 2 28997 20371
1 1 18120 71896
1 1 26271 19280
1 2 24507 85840
1 2 4533 42502
1 2 51089 56828
1 1 90865 9634
1 1 36439 55844
1 1 26496 48734
1 2 88734 62422
1 2 34435 35890
1 1 88261 70636
1 2 81409 37559
1 1 41328 42026
1 1 77317 85134
1 1 49955 49626
1 2 18016 1593
1 1 93866 57363
1 2 57226 58051
1 2 63875 5502
1 2 37107 46449
1 1 40736 42460
1 2 82359 87779
1 1 21997 63892
1 1 20864 66633
1 2 97244 17230
1 1 38768 13704
1 1 15327 37481
1 1 16522 49712
1 2 51971 91474
1 1 5495 23633
1 2 27409 66251
1 1 80174 2579
1 1 82355 70643
1 1 63096 2681
1 2 64913 53750
1 1 7606 41243
1 2 96568 44484
1 2 45083 30058
1 2 47786 43832
1 2 78864 38126
1 2 33492 14820
1 1 73355 65555
1 1 81791 71131
1 1 24721 36369
1 2 83030 22955
1 1 27542 45403
1 2 87406 68599
1 1 95269 33934
1 2 16677 65891
1 2 1854 44927
1 2 17547 54576
1 2 54359 90905
1 1 74062 27229
1 2 76796 78971
1 1 47554 63341
1 2 39161 73850
1 2 14957 74349
1 2 58008 16859
1 2 33217 67062
1 1 69873 9668
1 1 12356 9050
1 2 7567 52125
1 2 7890 97038
1 1 77112 95738
1 1 72613 83647
1 2 58879 1711
1 2 51689 62547
1 1 87587 80657
1 2 75609 9588
1 2 74787 62706
1 2 59308 18104
1 1 56718 14738
1 1 65398 86175
1 2 85282 4533
1 2 7907 80820
1 2 88837 15180
1 2 71958 6894
1 1 3654 35977
1 2 63475 85020
1 1 15557 19398
1 2 57669 92261
1 2 55528 68493
1 1 7583 97738
1 1 54103 26928
1 1 74057 62735
1 1 81799 36266
1 1 66728 21089
1 1 37652 63086
1 2 83081 97103
1 2 25260 829
1 1 12244 17861
1 1 56529 49990
1 2 706 58114
1 1 73630 33601
1 1 57589 93678
1 1 42200 54525
1 1 76005 10562
1 2 26779 9708
1 2 60870 23538
1 1 46354 33335
1 1 5506 26482
1 2 41980 14185
1 1 75433 60507
1 1 39602 39591
1 2 53005 32828
1 1 23246 42536
1 1 71467 33545
1 1 78674 60940
1 2 64041 92738
1 1 18389 79454
1 1 33326 1215
1 2 29345 26182
1 2 76103 96887
1 1 41358 9838
1 1 21224 5577
1 2 32093 36735
1 2 38856 14769
1 2 69396 38611
1 2 8661 87745
1 1 63345 6863
1 1 76122 51149
1 1 3717 3420
1 1 80355 334
1 1 94165 20733
1 2 18026 70632
1 1 21192 64053
1 2 77634 32487
1 2 86885 31702
1 1 22681 41489
1 1 6245 67710
1 2 9519 97685
1 2 62534 71124
1 2 6165 8642
1 1 83657 42695
1 1 67433 6742
1 2 82867 86321
1 1 29992 34414
1 2 30883 64402
1 2 31341 84573
1 1 13790 11086
1 1 29092 75373
1 1 9047 16267
1 1 53259 81772
1 1 12006 89804
1 1 15916 20441
1 1 76225 29263
1 2 52936 13432
1 1 95463 95449
1 2 39337 5521
1 1 43025 15097
1 2 90756 96291
1 2 24712 94086
1 1 13554 91506
1 2 6515 80186
1 2 74636 34830
1 2 90180 13182
1 1 67417 56407
1 2 22837 36484
1 2 92145 41821
1 1 52754 29884
1 1 28309 87451
1 2 13884 31717
1 1 40767 52564
1 2 84966 61538
1 2 18274 46403
1 2 59439 2735
1 1 11582 14779
1 1 19977 94964
1 2 46558 2098
1 1 69988 13261
1 2 18292 50271
1 1 19126 21811
1 1 41534 82472
1 2 90565 24267
1 2 70042 15640
1 1 3902 72313
1 1 58377 19021
1 1 85846 53316
1 1 80332 97829
1 1 85758 23290
1 2 99959 49890
1 1 72689 63062
1 1 32273 97502
1 2 21489 87370
1 2 92562 82858
1 2 18119 22792
1 1 2406 91748
1 1 38281 17508
1 1 41650 43314
1 2 82846 70479
1 2 17692 54466
1 2 33751 9165
1 2 56869 29839
1 2 76691 27234
1 2 47482 21283
1 2 51783 61614
1 2 43369 27942
1 2 6384 57620
1 1 9795 47534
1 1 99805 17329
1 1 20949 67964
1 2 8114 97949
1 2 52121 3537
1 2 89023 98733
1 2 10660 110
1 2 9656 20742
1 1 15200 20605
1 2 69429 17399
1 2 19232 46813
1 1 38295 89161
1 1 22642 92416
1 1 7582 83115
1 2 91755 50345
1 1 58991 60466
1 1 63461 34917
1 1 11232 22429
1 1 30337 15658
1 2 68211 2702
1 2 50391 66485
1 2 9429 20937
1 2 80134 79330
1 1 89901 46444
1 1 78623 13850
1 2 75149 99785
1 2 21249 3344
1 2 47836 91144
1 2 38364 3884
1 2 18358 95553
1 1 25091 45757
1 2 27830 55062
1 1 73348 20788
1 1 90929 17797
1 1 40501 45670
1 1 19658 20833
1 1 95915 97374
1 1 84151 78904
1 1 48434 77714
1 2 53870 82324
1 1 20705 77866
1 1 74019 32586
1 2 7092 57358
1 1 96481 45609
1 1 24148 64141
1 2 75885 96725
1 1 86942 50025
1 1 41598 40799
1 2 61768 67376
1 1 84391 80357
1 1 94525 55536
1 1 18793 99546
1 1 32280 77121
1 1 56696 22478
1 1 47930 80215
1 1 93740 48390
1 2 70973 66231
1 1 43401 9637
1 2 97165 70541
1 1 66910 8657
1 1 21963 51044
1 2 25825 59601
1 2 78051 50736
1 1 78751 62294
1 2 40468 42795
1 1 35672 97947
1 1 19674 35790
1 2 57521 275
1 1 19953 34259
1 1 58732 57523
1 2 68182 59117
1 2 60667 72786
1 1 49413 34483
1 1 15913 35379
1 1 28569 87238
1 1 77682 89024
1 2 22821 69166
1 2 16290 50756
1 2 74654 86964
1 1 12476 28974
1 2 29844 24381
1 1 61859 73039
1 1 59896 72739
1 2 38526 34713
1 2 11053 38653
1 1 72957 35713
1 2 85845 61598
1 1 3998 25321
1 1 60433 92470
1 2 25116 72467
1 2 56044 99498
1 2 8246 53086
1 1 38912 7042
1 2 46591 34985
1 2 13603 67833
1 1 94632 64019
1 1 99524 23380
1 2 850 15745
1 2 53924 41126
1 2 6502 46739
1 2 15794 2713
1 1 63264 26021
1 1 31494 97690
1 1 19438 1399
1 1 23655 54079
1 2 82053 54276
1 2 14413 33263
1 1 54044 12746
1 2 39234 23080
1 1 27585 34055
1 1 56735 14717
1 2 36635 55630
1 2 22802 98372
1 1 69015 87962
1 1 7713 6782
1 1 29637 59924
1 1 96204 10289
1 1 44552 70773
1 1 82923 72280
1 2 68553 44147
1 2 17748 54572
1 2 93536 53768
1 1 45119 50013
1 2 54818 97359
1 2 72319 80543
1 1 26308 63402
1 1 53286 93434
1 2 67361 84967
1 1 57710 75464
1 1 8639 73118
1 2 7983 24384
1 2 51886 8509
1 1 83724 89146
1 2 53534 23239
1 1 81708 64358
1 1 71867 42287
1 2 80259 2569
1 2 21534 38335
1 1 16431 38486
1 2 21582 21026
1 2 5056 89549
1 1 7920 52494
1 2 38526 59965
1 2 16125 56553
1 1 78872 46302
1 2 83084 14879
1 2 24441 6351
1 1 90450 75150
1 2 27142 18585
1 2 83486 29031
1 2 79296 72645
1 2 5627 46518
1 2 99745 13279
1 1 28847 20090
1 1 19674 29537
1 1 71576 44844
1 1 47643 30159
1 1 66079 52172
1 1 14566 86579
1 2 18418 4233
1 1 56297 81437
1 1 18007 38968
1 2 88316 52047
1 2 92757 65680
1 2 31907 66957
1 2 10396 58270
1 2 10815 69800
1 1 53506 81390
1 2 53059 6289
1 1 90133 13997
1 2 14534 40785
1 1 65029 64578
1 2 98862 26490
1 1 64109 93477
1 1 45903 33798
1 2 39076 30417
1 1 72040 60575
1 1 25545 30233
1 1 43542 62175
1 2 18610 31655
1 2 35426 75797
1 2 31622 2023
1 2 25066 89511
1 1 82767 14326
1 1 16235 46484
1 2 1737 75645
1 1 56210 1565
1 1 39303 9323
1 1 16779 46712
1 2 55984 83140
1 2 81973 11968
1 1 41277 9172
1 2 30704 76888
1 2 33170 23981
1 2 47052 49650
1 2 92291 95020
1 1 89743 59414
1 1 24321 66587
1 1 83285 84748
1 2 8320 31858
1 1 81141 7343
1 1 64437 14499
1 1 75298 18277
1 2 13998 33653
1 1 14364 61298
1 1 51272 30021
1 2 78352 89619
1 2 57798 96744
1 2 27037 81968
1 2 35231 24876
1 2 95441 27027
1 1 66815 47200
1 2 40453 82802
1 2 15655 99667
1 2 16247 69216
1 2 43063 98942
1 1 32657 85748
1 1 97836 64682
1 2 9994 83981
1 2 28782 80071
1 1 93958 44793
1 1 80255 34506
1 1 81304 1660
1 2 34095 16508
1 1 36254 72905
1 2 99386 32743
1 1 13676 59365
1 1 52199 78664
1 2 19455 55814
1 2 84983 25293
1 2 99669 17086
1 2 99607 13052
1 1 15472 88281
1 2 33972 36324
1 1 31718 8297
1 2 57691 85876
1 2 86186 24799
1 1 63550 98712
1 2 87163 59143
1 1 25957 45117
1 1 18831 77428
1 2 33317 16651
1 1 68609 21410
1 2 1412 71205
1 1 44679 62138
1 1 90300 18550
1 2 44098 55682
1 1 3728 267
1 2 54746 78709
1 2 98420 94099
1 1 30775 55676
1 1 69640 59480
1 2 41650 38933
1 1 39399 74224
1 1 41731 36567
1 1 96431 33111
1 2 87422 86352
1 1 61826 53831
1 2 4360 84406
1 2 25960 11311
1 2 79093 43075
1 2 80385 3910
1 1 93862 5631
1 2 44857 42088
1 2 79810 57635
1 1 58893 71276
1 1 50950 35081
1 1 64981 36468
1 1 75884 38200
1 1 15680 23449
1 2 78950 70924
1 2 26353 79285
1 1 52552 85520
1 1 76319 69038
1 1 3263 87800
1 2 83186 41719
1 1 20063 89213
1 2 81954 47864
1 1 18675 81007
1 2 51454 24263
1 1 69585 81514
1 2 84452 15872
1 2 76141 48013
1 2 96898 47699
1 2 33366 26535
1 1 43227 29249
1 1 52850 61773
1 2 477 38260
1 1 4272 54841
1 1 36129 44025
1 2 28799 19940
1 2 62621 22956
1 2 42116 23581
1 1 56268 20270
1 2 57865 64816
1 1 72178 6832
1 2 68428 25503
1 1 72218 59396
1 1 67988 65023
1 2 23776 4878
1 2 91843 75629
1 1 18073 24915
1 2 91713 466
1 1 2374 12442
1 1 65586 16389
1 1 65312 86242
1 1 63671 81746
1 1 90822 57675
1 2 72005 5970
1 2 41001 40807
1 1 59042 98886
1 1 81900 8577
1 1 8867 39437
1 2 7829 92123
1 2 79994 61099
1 1 98355 7494
1 2 20365 23578
1 2 89676 91038
1 2 75388 60359
1 2 81573 42279
1 1 231 490
1 1 80439 81805
1 1 94703 77802
1 2 8753 5705
1 2 47087 96214
1 2 19366 38048
1 1 90419 3188
1 2 14854 4650
1 1 83330 42839
1 2 92778 28875
1 2 68725 72102
1 1 62353 21274
1 1 80496 64888
1 2 63308 56890
1 1 68560 51524
1 2 78855 68333
1 1 54142 82112
1 1 56863 24906
1 2 69678 9282
1 2 85556 59028
1 2 80284 17480
1 2 33296 75527
1 2 73880 62570
1 2 42951 93843
1 1 20610 27707
1 1 87126 65214
1 1 15622 25439
1 2 21130 82523
1 2 85557 94230
1 2 60817 58377
1 2 7416 39536
1 1 14514 59082
1 1 42683 80897
1 1 245 84925
1 2 60736 70839
1 1 56532 46452
1 2 68171 9972
1 2 99877 37164
1 2 48126 99126
1 2 99672 75477
1 1 75507 44483
1 1 82607 17906
1 1 19051 9379
1 2 65228 16740
1 2 24828 83728
1 1 66780 86959
1 1 13224 63559
1 1 64075 63113
1 1 69135 73595
1 2 41124 99953
1 2 59034 49190
1 1 65620 51762
1 1 65966 25648
1 2 7439 88669
1 2 54303 97871
1 2 15750 66952
1 1 12597 43525
1 2 5764 83199
1 2 62557 87480
1 1 88469 72331
1 2 3082 7668
1 1 73844 9414
1 2 70892 21584
1 1 49362 92248
1 1 97530 18037
1 1 22043 4641
1 1 19438 3147
1 2 84011 65119
1 1 99066 28084
1 2 93521 33607
1 1 20954 12049
1 2 47911 57860
1 2 21288 39391
1 1 24381 20562
1 1 26819 61313
1 2 66372 44561
1 2 69200 93347
1 2 83441 43601
1 1 64982 34238
1 2 27731 74038
1 1 36359 84841
1 2 41174 36876
1 1 72716 29176
1 2 1095 88992
1 1 98659 99832
1 1 403 28727
1 2 18230 47536
1 1 88165 41710
1 1 21866 90312
1 1 49422 78528
1 2 61403 24269
1 1 51988 72915
1 2 27567 27956
1 1 97234 69500
1 1 46423 94893
1 2 47322 49972
1 1 67058 10433
1 1 93897 50496
1 1 91504 41508
1 2 43098 77902
1 1 68560 10217
1 1 79523 54545
1 2 73841 47165
1 2 82425 47181
1 1 45840 69540
1 1 71573 52119
1 1 2391 87115
1 2 70391 86886
1 1 10036 39411
1 2 43796 12815
1 1 85307 19477
1 2 8858 48267
1 2 53387 75806
1 1 9237 54280
1 1 56508 77399
1 1 37672 13202
1 2 23216 63467
1 1 91598 40620
1 2 62258 68307
1 2 74685 20991
1 1 20568 33508
1 2 86836 12018
1 1 31546 58109
1 1 76088 59912
1 1 66683 14463
1 1 88036 72791
1 1 89946 35329
1 1 9896 7156
1 2 11244 3736
1 1 4843 79921
1 2 1246 6220
1 1 92829 31517
1 2 33146 82821
1 1 71552 79759
1 2 26858 23688
1 1 8274 92994
1 2 95456 68825
1 1 19015 45692
1 1 69793 68879
1 2 46874 60400
1 2 40180 34818
1 2 72181 64539
1 1 36302 81677
1 2 65444 51198
1 1 7538 93230
1 2 33449 23240
1 2 34681 55772
1 1 6664 69309
1 1 67035 23808
1 2 20031 37766
1 2 22487 91031
1 1 84509 76492
1 1 31390 68903
1 2 10400 10152
1 2 80099 58055
1 2 13934 17177
1 2 79336 22791
1 2 35754 73903
1 1 16670 77119
1 1 50577 66157
1 1 43736 76624
1 2 95961 67999
1 2 66447 38695
1 1 70914 96662
1 2 78827 15826
1 2 58183 78577
1 2 2143 15473
1 2 39092 11557
1 1 57528 85223
1 2 79309 14853
1 2 86824 14840
1 2 41917 70717
1 2 99518 35235
1 2 16873 52474
1 1 91868 21033
1 2 9836 74966
1 2 44350 94338
1 2 39022 48708
1 1 63562 30091
1 2 62259 72167
1 2 66482 44362
1 1 71809 32054
1 2 12132 34206
1 1 15670 42101
1 1 8424 89300
1 1 73088 20272
1 2 43957 40124
1 1 38952 31879
1 1 7516 67315
1 2 82042 41937
1 1 39931 83732
1 2 47621 35654
1 1 23696 40534
1 1 44616 41071
1 2 8915 61696
1 2 38144 91538
1 2 23334 15360
1 2 89348 21050
1 2 13227 810
1 1 62003 86651
1 1 92589 41278
1 2 86979 64457
1 1 30078 60714
1 1 3533 58689
1 2 59299 12585
1 2 34516 14325
1 2 67824 47459
1 1 80705 84315
1 2 85555 5663
1 2 69287 61393
1 1 13037 10185
1 2 97434 71578
1 2 67911 83116
1 2 76641 73147
1 1 24624 12353
1 2 17462 39816
1 2 37482 50710
1 2 1262 57097
1 1 56407 97770
1 1 79438 26816
1 1 49537 25252
1 1 26964 68225
1 2 47524 69990
1 1 76099 81742
1 2 84874 38885
1 1 27823 21038
1 2 95728 8834
1 2 84506 58944
1 2 11007 16617
1 1 95867 1110
1 1 44827 78004
1 1 10951 50448
1 1 45162 91355
1 2 7707 54998
1 2 88902 98946
1 2 86765 70183
1 1 93236 87654
1 2 92054 91271
1 1 71242 51428
1 2 40784 46635
1 2 67058 66643
1 2 1020 42844
1 2 49142 67366
1 2 85248 374
1 2 60666 73017
1 1 48491 47979
1 2 69403 18597
1 1 69417 8125
1 1 62122 98614
1 1 58382 52361
1 1 48441 83987
1 2 45399 56105
1 2 47261 5327
1 2 39482 17176
1 2 79263 16132
1 1 80652 58925
1 2 7334 14010
1 2 6427 64269
1 2 21597 8017
1 1 67075 18958
1 1 97292 20094
1 2 59155 86463
1 2 62333 3440
1 2 51078 4771
1 1 79032 1711
1 2 87727 31407
1 1 71879 95789
1 1 7554 61379
1 2 77177 40772
1 1 83997 94085
1 1 58865 60216
1 1 23814 70114
1 2 99017 24207
1 2 34112 72209
1 1 31408 2088
1 1 50615 46485
1 2 75698 12128
1 2 85063 86877
1 1 37332 87750
1 1 53529 73680
1 2 10148 89011
1 2 16241 28137
1 1 30055 22849
1 2 62113 41559
1 2 82133 89821
1 2 86550 69143
1 1 86886 66750
1 1 94946 84344
1 2 70936 17728
1 2 56037 92393
1 2 30265 15727
1 2 98886 43951
1 2 1413 26651
1 2 35699 44593
1 1 86959 36130
1 2 59829 76552
1 2 54043 99585
1 1 68848 84112
1 1 71214 49459
1 1 31253 61702
1 1 62302 26419
1 2 28184 23057
1 2 88755 28205
1 2 78772 56885
1 1 56751 44857
1 1 5791 92339
1 1 28748 13995
1 1 7875 27893
1 2 37334 41126
1 2 65205 21841
1 2 23078 34463
1 2 18183 29679
1 1 26295 87975
1 2 73515 49338
1 2 3669 41781
1 1 49231 64804
1 2 97771 42542
1 2 41613 30557
1 2 45175 13048
1 1 99451 31494
1 2 70491 7646
1 1 69787 86919
1 2 50041 94792
1 2 99168 37513
1 2 10101 6508
1 2 24574 89462
1 2 17237 58901
1 1 80266 58131
1 1 77058 76697
1 2 14711 81348
1 1 83280 63956
1 1 19955 63871
1 1 97563 59512
1 2 81896 29687
1 2 46607 83680
1 2 96276 3753
1 1 34925 38026
1 2 53492 10876
1 1 21230 10948
1 1 75134 94185
1 2 45493 25553
1 2 50504 5701
1 2 80905 14350
1 1 17468 17484
1 2 74654 42800
1 2 13416 72887
1 1 3086 43061
1 2 15156 36957
1 2 4810 64782
1 2 43627 95571
1 1 95959 26572
1 2 35291 90974
1 1 8124 69300
1 2 76120 26060
1 2 7505 38126
1 1 46142 95322
1 1 8683 59158
1 2 79517 78841
1 2 95217 79506
1 1 32768 41376
1 2 86587 72956
1 2 57120 94062
1 2 2752 90703
1 1 74082 71027
1 2 45515 58093
1 2 60139 50671
1 1 87430 37074
1 2 98325 70123
1 2 62632 9331
1 2 13269 53618
1 1 25870 25536
1 2 48806 58561
1 1 73840 16742
1 2 1648 25996
1 2 16615 13336
1 1 83119 10440
1 1 82421 18930
1 1 68929 57509
1 1 88650 18550
1 2 58068 62408
1 1 70514 17832
1 1 8611 20024
1 1 74441 31501
1 2 61928 24525
1 1 33171 33371
1 1 47394 44146
1 1 97743 51124
1 2 84147 21252
1 1 30591 39220
1 1 81419 91825
1 2 3593 35008
1 2 72481 68213
1 2 10612 57786
1 2 42942 29423
1 1 12478 50170
1 1 5310 99782
1 2 98107 82653
1 1 88457 48238
1 1 29233 38295
1 2 44540 24411
1 1 33648 42853
1 1 3657 49036
1 1 34546 31835
1 2 56486 38304
1 2 63848 50171
1 2 72281 3599
1 2 76735 34744
1 1 36333 67741
1 1 67065 39342
1 1 34363 37048
1 1 75011 65154
1 1 33530 80359
1 2 84184 63670
1 2 11046 65209
1 2 3085 66896
1 1 14352 31680
1 1 60127 87516
1 2 48569 22613
1 1 28961 75411
1 2 21674 51540
1 1 41964 78781
1 2 78527 15767
1 1 97770 58844
1 2 4838 432
1 2 61148 61858
1 2 74655 46530
1 2 68584 93714
1 2 27114 24735
1 1 20235 40393
1 1 55182 4219
1 2 36965 31300
1 1 42936 97668
1 2 40709 57288
1 1 72857 63023
1 2 88881 5558
1 2 7466 18610
1 2 28091 11789
1 1 69493 32396
1 2 39136 8400
1 1 7692 46642
1 1 11737 44964
1 2 72997 74496
1 1 87170 8014
1 2 49640 65886
1 1 50742 2956
1 2 65785 98568
1 1 81820 54610
1 1 72016 87250
1 2 61963 36685
1 2 23175 76097
1 1 94273 77241
1 2 27632 72061
1 1 7497 95059
1 1 16568 53134
1 2 86224 33758
1 1 37544 45724
1 1 42864 55729
1 2 7784 14248
1 2 74772 494
1 2 22455 40985
1 2 68319 81591
1 1 12649 66858
1 1 13528 78618
1 2 20263 19852
