100 1000000
1 1 234154 152516
1 2 369932 732307
1 2 831177 989488
1 2 434613 175541
1 2 994615 467060
1 2 85414 102388
1 2 852665 964330
1 2 995047 923228
1 1 950680 34967
1 2 784050 811922
1 1 282144 283852
1 1 20435 961764
1 2 758855 412803
1 2 791052 111951
1 2 136170 116229
1 1 192511 62627
1 2 182287 554210
1 2 852694 20355
1 2 44782 847401
1 2 783958 163795
1 1 57706 359174
1 2 252680 197827
1 1 794602 673851
1 1 756201 128243
1 2 192729 292479
1 1 794208 983969
1 1 156826 596184
1 2 512013 814079
1 2 273808 986773
1 1 851225 74832
1 2 285090 380498
1 2 597819 179809
1 1 86236 608831
1 1 577464 372797
1 1 720242 29917
1 2 697640 980095
1 1 879881 921961
1 2 660102 378689
1 2 204872 983517
1 2 841305 604256
1 2 706189 913560
1 2 56964 325590
1 2 276219 435686
1 2 391081 631395
1 2 695320 455936
1 2 824357 929635
1 2 110430 254648
1 1 174460 425145
1 2 862651 407914
1 1 103901 558904
1 2 575980 18845
1 2 701794 664496
1 1 985732 857143
1 2 685216 317462
1 2 226842 683564
1 2 91180 301102
1 2 72340 807081
1 1 655028 54470
1 2 163105 726166
1 2 548957 163551
1 2 935655 356907
1 2 612158 21662
1 2 219083 361132
1 2 543530 276438
1 2 175971 838588
1 2 878788 265480
1 1 449738 247826
1 2 579246 925433
1 2 629003 858547
1 1 43865 751535
1 2 374486 243767
1 1 876441 544126
1 2 38408 569373
1 1 752397 168071
1 2 542381 736693
1 2 813814 556640
1 2 851692 584139
1 2 245361 307921
1 2 699781 448632
1 2 29032 224152
1 2 270646 384324
1 1 427509 82383
1 1 98698 107264
1 1 771579 871763
1 1 595923 670323
1 2 15214 324652
1 1 92060 502874
1 2 819025 56868
1 2 69015 24223
1 2 715391 686887
1 2 975931 977065
1 1 218805 8572
1 2 881363 75625
1 2 615404 702514
1 2 902651 179352
1 1 51175 327879
1 2 328033 81348
1 1 942171 351316
1 2 125944 542979
1 1 762620 234448
1 2 532981 780251
1 1 635505 59015
1 2 665638 387750
1 1 448744 820678
1 2 613360 562043
1 1 254542 7976
1 1 110607 447569
1 2 911041 238366
1 2 728570 366218
1 1 737965 798460
1 2 133496 765580
1 2 122060 38119
1 2 952051 702307
1 2 913089 909484
1 1 825688 886694
1 1 358270 838351
1 1 908580 210649
1 1 268551 97432
1 2 28961 376884
1 2 375803 787848
1 2 741128 139175
1 1 812933 430048
1 2 771310 329129
1 1 965956 137135
1 1 592057 245231
1 1 492579 393819
1 2 107970 708602
1 2 501105 644126
1 2 143591 95651
1 2 548001 115987
1 2 797449 825887
1 2 475656 983621
1 2 911003 208960
1 2 309851 400567
1 2 361801 724136
1 1 105233 763229
1 2 196993 146236
1 2 992784 80950
1 1 19769 346006
1 1 933057 591156
1 2 24905 191508
1 2 477584 532560
1 1 142424 726131
1 2 929904 314459
1 2 214326 869268
1 1 221166 606367
1 2 165145 899968
1 2 140566 359132
1 1 189368 248931
1 2 225800 386328
1 1 447426 424046
1 1 747593 285812
1 1 131164 781299
1 1 878582 333239
1 1 699029 910302
1 2 786406 649913
1 2 831281 337520
1 2 529337 689574
1 1 737494 867876
1 2 719824 705518
1 2 145742 116969
1 1 84384 190399
1 2 729681 364191
1 2 558886 27167
1 1 510862 996399
1 1 538906 89486
1 1 28123 370095
1 1 606674 313015
1 1 157743 275592
1 1 693636 249310
1 2 773676 828487
1 2 464089 871377
1 1 293401 232836
1 1 928907 187905
1 2 296992 316790
1 1 1401 310222
1 1 283361 642742
1 1 361003 361322
1 2 553041 179880
1 1 428238 610987
1 1 172614 972731
1 2 917143 979998
1 1 614196 100341
1 2 811504 594275
1 2 18378 585098
1 2 557307 126602
1 2 857845 917977
1 2 687241 815364
1 2 84650 500476
1 2 31567 207205
1 1 156267 681578
1 1 819083 886139
1 2 949756 452273
1 2 820460 170944
1 1 694162 870545
1 1 510230 932264
1 2 555346 126520
1 2 131500 734124
1 2 570059 535481
1 1 585208 109402
1 2 544836 125026
1 2 801851 69714
1 1 113161 607580
1 1 598802 531393
1 2 643180 833649
1 2 325433 307806
1 1 156878 844463
1 2 936175 798774
1 2 317503 945682
1 2 400816 330310
1 1 301622 508062
1 2 760283 447148
1 1 273589 820061
1 1 47468 566975
1 2 133732 629216
1 2 859511 505020
1 1 493989 991267
1 2 675431 459827
1 1 249150 322629
1 1 530967 411247
1 2 13204 909478
1 1 656819 562272
1 2 959817 561092
1 2 975904 156706
1 1 886040 604116
1 1 604213 922186
1 1 119453 640917
1 2 779715 70420
1 2 382444 130458
1 2 280861 266023
1 1 737971 688927
1 2 112892 646313
1 1 76156 475997
1 1 837222 701799
1 2 294824 778305
1 2 979673 126887
1 2 870533 630538
1 2 869927 703768
1 2 955531 924597
1 2 228652 781791
1 1 939361 200241
1 1 626331 71154
1 1 219290 839383
1 2 768734 601389
1 1 628716 266906
1 2 506939 90790
1 1 783711 943398
1 2 218519 33958
1 1 268416 783631
1 1 444529 152212
1 2 469924 144426
1 1 859835 534079
1 2 794198 533162
1 1 58611 472045
1 2 338495 321224
1 2 34748 924550
1 1 585667 621676
1 2 249942 235709
1 1 459897 181852
1 2 434776 858626
1 2 56012 684950
1 2 603279 688550
1 1 294675 538656
1 2 45001 635488
1 1 380042 357967
1 2 268886 435654
1 1 273059 780873
1 2 849025 917165
1 1 161953 903482
1 2 582402 52851
1 2 987570 878123
1 2 918388 122727
1 1 998406 237100
1 2 523276 626625
1 1 695170 820434
1 2 849409 975168
1 2 690803 353933
1 2 846938 95466
1 2 796353 613909
1 1 717603 580096
1 2 274940 347439
1 1 297527 794052
1 2 688201 309195
1 1 536436 265849
1 1 981447 89772
1 2 752875 650432
1 2 560492 271418
1 2 29180 745399
1 1 666213 633411
1 1 532208 709905
1 1 118920 20634
1 2 660752 660259
1 2 762201 167961
1 1 308016 901170
1 1 377534 765718
1 2 632043 234412
1 2 943129 656610
1 1 671255 387644
1 2 10585 620049
1 1 583290 703650
1 2 853410 27919
1 1 912524 508456
1 1 839298 19608
1 1 903347 25013
1 2 993192 958162
1 2 277472 64131
1 1 497194 616229
1 2 467837 974302
1 2 600217 781583
1 1 127630 119914
1 2 802885 138565
1 1 188599 933112
1 1 409000 702925
1 1 114203 268966
1 1 2567 283094
1 1 443759 648824
1 2 513514 989466
1 2 285191 649433
1 2 152255 697964
1 2 202413 334012
1 2 144525 827795
1 1 632347 47526
1 2 410160 13334
1 1 757509 191636
1 2 437655 762791
1 2 178533 45553
1 2 839224 450166
1 1 900447 50475
1 1 526131 578598
1 1 400376 290852
1 2 466900 497300
1 2 922188 231854
1 2 616125 53514
1 2 915133 30334
1 1 471528 675905
1 2 528111 266013
1 2 809175 300647
1 2 542137 74984
1 2 255297 183483
1 2 179666 596434
1 2 868820 190620
1 1 806831 910849
1 1 114140 62934
1 2 156417 450655
1 2 490456 165086
1 1 103188 753433
1 1 394633 891862
1 2 632398 404361
1 1 985753 417550
1 1 587589 273775
1 1 869569 210444
1 2 117025 893976
1 1 756746 110861
1 2 992957 402953
1 1 978336 573125
1 1 427426 789664
1 1 139397 594070
1 1 454341 25835
1 1 888120 309371
1 2 853839 268782
1 2 576438 845508
1 1 598180 536741
1 2 635979 533029
1 1 634054 173856
1 2 956760 22635
1 2 588532 417644
1 2 728340 649865
1 1 388976 338551
1 2 659483 278584
1 2 118848 99415
1 1 832912 373621
1 2 580591 464216
1 1 847873 472071
1 1 214245 297622
1 2 874123 850930
1 2 641949 242192
1 1 909019 435156
1 1 18291 725135
1 2 725610 286342
1 1 502007 272445
1 2 690279 60844
1 1 698994 128228
1 2 999298 317805
1 1 622930 956015
1 2 25653 161207
1 2 841261 760319
1 2 844532 402699
1 1 109925 502440
1 1 44191 914591
1 2 4920 109131
1 2 97538 158804
1 2 500314 186196
1 2 137324 352973
1 1 174247 9727
1 2 722044 992069
1 1 884322 17548
1 1 301668 825623
1 1 224088 525182
1 2 775294 562264
1 2 689095 4607
1 2 368543 37210
1 1 880194 537066
1 2 256273 763987
1 2 3342 656805
1 1 247510 703836
1 1 858287 905838
1 1 587257 238259
1 1 649259 99900
1 1 141407 26560
1 2 441902 582351
1 2 688828 922839
1 2 834247 698843
1 2 967004 795747
1 1 152526 945335
1 1 186070 424843
1 1 920321 795545
1 1 4431 950412
1 2 192941 208923
1 1 21600 95857
1 2 383533 939235
1 1 962170 640871
1 1 318648 680637
1 1 862722 632073
1 2 248369 164171
1 2 525288 62028
1 1 135869 940526
1 1 466592 39647
1 2 107748 341125
1 1 884270 456415
1 1 934338 108369
1 2 58946 551261
1 2 475191 976464
1 1 493113 835424
1 1 975849 243440
1 1 43597 432740
1 1 828735 356210
1 2 969445 58535
1 2 415868 983186
1 1 511725 612175
1 1 500215 706288
1 2 506329 930932
1 2 447569 3530
1 1 75651 975044
1 2 949242 443984
1 1 491683 246234
1 2 353322 232362
1 2 366989 392877
1 2 806342 425942
1 2 874550 349798
1 1 637522 780431
1 2 171639 301952
1 1 597093 288627
1 1 825479 887086
1 2 425848 320337
1 2 739672 971502
1 1 677522 523233
1 1 344556 958130
1 2 858644 121647
1 2 393195 620172
1 2 689081 800
1 2 31095 390561
1 2 685178 87669
1 2 357805 889905
1 1 845514 780986
1 2 289689 47062
1 2 571276 430157
1 1 36016 426645
1 1 542798 86814
1 2 447300 995564
1 1 215661 761389
1 2 393775 907
1 2 291088 20868
1 2 531620 657670
1 1 201788 214878
1 1 889414 152134
1 2 477625 122801
1 2 676763 4458
1 2 783231 780025
1 1 601711 973749
1 1 926951 496070
1 1 639252 141417
1 1 192984 975952
1 1 533961 155694
1 1 620712 133509
1 2 906210 979749
1 1 280917 245883
1 1 215785 727134
1 1 101021 910858
1 1 453479 918647
1 2 834106 793964
1 1 50783 896844
1 1 856430 157019
1 1 889397 262744
1 2 921372 320808
1 1 406605 568937
1 1 118808 482762
1 1 39627 93658
1 1 207016 102388
1 1 899416 726219
1 1 718429 537544
1 1 993711 953712
1 2 524303 232910
1 2 110058 969908
1 1 219749 14002
1 2 547749 889720
1 1 573309 129978
1 2 412352 970585
1 1 225288 627672
1 1 883372 878380
1 1 988183 43363
1 2 473482 496842
1 1 719675 688327
1 2 313699 500725
1 2 800767 863
1 1 380768 509552
1 1 967962 878835
1 2 151772 630286
1 2 461601 361289
1 1 678596 950981
1 2 974890 733981
1 1 742704 333748
1 1 153873 306052
1 2 983945 270263
1 2 509832 340130
1 1 989654 71807
1 2 846213 478019
1 2 181817 793976
1 1 148520 564582
1 1 241118 867027
1 2 216144 972710
1 1 287298 902612
1 2 514745 879795
1 1 737745 374599
1 1 293316 760437
1 1 86011 267913
1 2 337683 199782
1 2 492286 489998
1 2 488738 453609
1 2 820853 650122
1 2 688643 373538
1 2 432942 846009
1 1 628182 478713
1 2 593405 904178
1 1 591056 883151
1 2 451563 393122
1 1 222757 264290
1 2 372585 817685
1 1 895238 186265
1 2 166537 913790
1 2 534112 924578
1 1 55819 966056
1 2 327831 761924
1 1 31592 989233
1 1 654607 327165
1 2 794975 797842
1 1 42520 38699
1 1 139447 609022
1 1 342464 14837
1 1 650135 202021
1 1 372995 772857
1 2 112106 860837
1 2 488920 495559
1 2 579370 739849
1 1 809363 558394
1 2 38593 932215
1 2 760192 656974
1 2 281825 438798
1 2 523230 904577
1 2 274747 466499
1 2 758205 187760
1 1 247424 948750
1 1 745496 538743
1 2 420150 828888
1 2 77338 278683
1 2 462154 523899
1 2 122305 399044
1 1 171503 704951
1 1 433417 566526
1 2 234314 38429
1 1 417452 639279
1 1 996911 495191
1 1 356906 871204
1 2 729350 975818
1 1 341490 145105
1 2 662884 966154
1 2 796644 129258
1 2 584068 994098
1 2 172780 139055
1 2 77072 527206
1 1 273268 878960
1 1 459966 956721
1 1 559656 572980
1 1 911550 542674
1 1 959335 16331
1 1 162060 15331
1 1 807808 850558
1 2 372119 232770
1 1 124123 644067
1 1 380081 316379
1 2 924191 23494
1 1 510755 990045
1 2 354649 22484
1 1 550409 73850
1 1 738057 344491
1 1 44338 86874
1 1 820531 620798
1 1 112620 779569
1 1 81668 671258
1 1 601587 951850
1 2 982300 377742
1 2 88149 497990
1 1 562599 507218
1 1 343445 662367
1 2 950885 21567
1 2 280481 278894
1 1 860258 809190
1 1 645389 362263
1 1 852452 266518
1 1 484935 212073
1 2 172384 529992
1 2 43280 863955
1 2 891628 380229
1 2 710484 128223
1 1 933034 518497
1 1 497671 270172
1 2 730461 848716
1 1 879694 432164
1 2 849730 410913
1 1 496190 698816
1 1 309822 606766
1 1 843006 93256
1 2 19667 820310
1 1 952216 255451
1 1 896192 467033
1 1 308820 300758
1 2 465085 989158
1 2 451865 225181
1 1 791109 798908
1 1 717364 612606
1 2 562803 762371
1 2 196817 794026
1 1 710767 261160
1 2 249575 784855
1 2 286838 20391
1 2 388976 810102
1 2 759336 928183
1 2 971001 716758
1 1 54890 668643
1 2 226376 573979
1 1 178644 315184
1 1 451677 908739
1 2 955248 162427
1 2 814324 759670
1 2 268549 355801
1 1 211289 635183
1 1 486626 875354
1 2 112589 116248
1 2 811822 135369
1 2 986558 682
1 1 602592 326610
1 1 457390 893776
1 2 47931 338585
1 2 598656 495818
1 2 361236 736239
1 1 751114 918602
1 1 93141 874279
1 2 469449 905745
1 2 39838 48327
1 2 821800 340818
1 2 358055 707219
1 2 802592 649697
1 1 819755 723606
1 2 811935 2250
1 2 608615 399461
1 1 86098 130622
1 1 392513 582674
1 2 10111 906173
1 2 45463 214485
1 1 636814 556032
1 1 124613 822533
1 1 143987 348087
1 1 805668 885606
1 2 810983 213709
1 1 12917 967102
1 1 420711 743317
1 2 571362 309241
1 1 224540 168867
1 2 225682 770833
1 2 589899 396702
1 1 370195 552687
1 1 159053 924777
1 2 562146 807990
1 1 444837 829754
1 2 163165 891327
1 1 762142 871150
1 1 605844 937224
1 2 337073 850252
1 2 870349 897683
1 2 603057 920841
1 2 537892 634818
1 1 823106 202765
1 2 188925 467107
1 2 655287 785676
1 2 113512 729714
1 1 536897 519977
1 2 27464 998683
1 2 32682 252008
1 1 793463 323665
1 1 339146 947530
1 1 690065 287367
1 1 60543 587237
1 1 509371 554362
1 1 364494 167499
1 1 347636 601632
1 2 340182 897053
1 1 844606 58666
1 2 259956 763639
1 1 605487 385427
1 2 758412 178759
1 2 555028 60436
1 1 87749 11344
1 2 742676 252763
1 1 688220 970243
1 2 194194 24712
1 1 790176 110681
1 1 489340 151432
1 2 214940 319798
1 1 318037 459661
1 1 521356 676418
1 1 688646 612962
1 1 62121 111675
1 1 778520 942746
1 1 976792 628712
1 1 618069 644402
1 1 636296 438087
1 1 171774 71238
1 1 112725 542921
1 1 606545 755064
1 2 425747 643921
1 2 32145 582385
1 2 648882 480897
1 2 320708 942761
1 2 845335 885936
1 2 732461 116696
1 2 71022 30746
1 2 683359 789606
1 2 892079 623635
1 2 569846 834525
1 2 466263 422667
1 1 813908 842031
1 2 446959 592037
1 1 812221 245342
1 1 726573 561439
1 1 568176 782848
1 1 238109 388954
1 2 955259 16467
1 2 977460 265167
1 1 645218 727920
1 2 375213 691123
1 2 191733 514330
1 1 980456 644210
1 1 341852 557845
1 2 877753 319708
1 2 260743 366680
1 1 954865 196928
1 1 758221 66178
1 2 917487 936249
1 1 362186 931339
1 1 619167 164796
1 1 211936 984014
1 2 239187 529468
1 2 196790 582028
1 2 293511 461002
1 2 952555 706681
1 1 219602 701893
1 2 462478 204029
1 1 818439 666841
1 1 468245 790083
1 2 462713 841925
1 1 427226 160653
1 2 857136 967594
1 2 95617 857195
1 1 280824 773614
1 2 445694 375244
1 2 291936 685574
1 1 779557 628620
1 1 116289 323442
1 2 966847 786429
1 2 591977 468000
1 2 289130 184091
1 2 761017 286566
1 1 799086 972985
1 2 27197 552657
1 1 661991 176469
1 2 470205 603738
1 2 3794 913494
1 2 826193 281093
1 1 216827 813365
1 1 500449 614535
1 1 100008 429370
1 2 775475 778834
1 1 701745 116936
1 1 599355 752684
1 1 895136 740510
1 2 365135 599183
1 2 732032 409974
1 2 452744 58164
1 2 86336 389700
1 1 420393 225807
1 1 89399 731956
1 2 89100 433233
1 1 631578 561150
1 2 978802 428825
1 1 526522 718353
1 1 580260 419804
1 1 805916 699531
1 2 490415 793451
1 1 296004 126293
1 2 619465 778552
1 2 43047 275298
1 2 497655 718983
1 2 518537 99137
1 2 800758 297187
1 2 189065 75676
1 2 690690 951016
1 1 965531 907683
1 1 84337 574586
1 2 906008 625211
1 1 269201 383859
1 2 716725 487952
1 1 730317 215714
1 2 435062 703049
1 1 965712 556209
1 1 547284 375255
1 2 465526 476679
1 2 925534 996180
1 2 835561 133510
1 1 173142 530699
1 1 415019 557408
1 2 46775 67791
1 1 276768 562457
1 1 439494 158601
1 1 979245 198294
1 1 781626 702066
1 2 599706 650074
1 1 677214 465416
1 1 807499 31186
1 2 807384 859516
1 2 845498 453941
1 2 200295 390671
1 2 474444 784796
1 1 260721 105383
1 1 317204 726304
1 1 950578 93014
1 2 796227 316043
1 1 629306 559897
1 1 149603 873218
1 1 211631 431119
1 1 491623 635990
1 1 177103 7132
1 2 692485 272086
1 1 770385 9210
1 2 31059 992225
1 1 233316 675609
1 2 675652 885446
1 1 407437 385293
1 1 911572 290424
1 1 995792 571352
1 2 262112 15559
1 2 534773 2299
1 1 87980 856810
1 1 729037 507789
1 1 232857 532313
1 1 443436 854969
1 2 971698 196435
1 1 233609 640
1 2 837614 845703
1 2 701922 843349
1 1 253829 205106
1 1 387256 828241
1 2 113128 817901
1 2 41070 181713
1 2 536945 916932
1 1 303748 379963
1 2 41943 880602
1 2 51221 201765
1 1 177657 579988
1 2 782953 838500
1 1 392733 187693
1 2 467119 326184
1 1 774186 260919
1 2 273520 298084
1 2 837140 704247
1 1 811044 929421
1 2 83283 638621
1 1 32340 665499
1 1 31378 929355
1 1 176233 405749
1 1 997940 766060
1 1 418842 846965
1 2 798846 376344
1 2 263241 785644
1 1 635325 737100
1 1 541178 265371
1 2 606547 602191
1 1 970487 507136
1 2 655650 8278
1 2 269896 511976
1 1 928176 448315
1 1 985043 929453
1 2 460028 321749
1 2 486905 2011
1 2 950100 104746
1 1 399852 412879
1 1 269705 627136
1 2 615131 119575
1 1 901918 484016
1 1 142224 520823
1 2 697656 255198
1 1 311202 206998
1 2 756118 425592
1 1 343685 844221
1 2 100800 931122
1 2 720586 294243
1 2 129108 561934
1 2 543681 141364
1 1 404363 138661
1 1 856712 829441
1 2 75714 939141
1 2 529157 288567
1 2 322656 332571
1 1 898491 505982
1 1 821478 632509
1 2 45993 262850
1 2 261512 666427
1 2 768290 31534
1 1 97171 950779
1 2 306513 647508
1 1 848236 730477
1 2 439788 192291
1 2 256095 189270
1 1 674328 359802
1 1 218222 377518
1 2 232678 785956
1 1 91228 543830
1 2 852623 348093
1 1 637795 34713
1 1 983155 884010
1 1 403205 565817
1 1 936546 809877
1 2 42478 452613
1 2 760881 297710
1 2 10013 26913
1 1 981557 546971
1 2 827869 294334
1 2 293122 100417
1 1 903558 519803
1 2 752512 410654
1 1 915729 648746
1 2 307616 186902
1 1 78183 885768
1 1 591248 344769
1 2 268258 161250
1 1 274280 310917
1 1 406588 509923
1 1 119567 367209
1 1 290951 919871
1 1 174031 131551
1 2 362556 439673
1 1 620580 53338
1 1 393326 830497
1 1 712199 262607
1 1 677959 460124
1 1 738479 282344
1 2 120924 435764
1 1 279412 177222
1 2 378832 94556
1 2 822109 849489
1 2 399272 219463
1 2 853067 227680
1 1 815097 66900
1 1 715778 939466
1 1 789631 671445
1 2 394849 416065
1 2 932833 558923
1 1 395064 788830
1 2 147969 231041
1 1 144436 466442
1 1 356999 50915
1 1 666082 276507
1 2 385815 812847
1 2 922383 506336
1 1 713892 226238
1 1 694130 355010
1 2 569565 787900
1 1 760458 35768
1 2 303622 621070
1 1 476028 650627
1 1 787573 160291
1 1 156054 619305
1 1 973697 332015
1 1 704926 187814
1 1 471560 191360
1 2 513726 612879
1 2 15472 814074
1 2 109599 5998
1 2 134570 599137
1 2 702200 866347
1 2 892868 851498
1 1 381951 846243
1 2 302250 643313
1 1 262064 77249
1 1 893983 620818
1 1 409246 561691
1 2 732891 14357
1 2 996200 971109
1 2 174760 633005
1 2 951751 907275
1 1 955881 143287
1 1 508507 153407
1 2 602572 83952
1 2 817897 406111
1 1 109101 603532
1 2 857640 318175
1 2 809041 269230
1 1 145611 453839
1 1 762749 202224
1 2 738421 901959
1 2 978879 103952
1 2 583269 355634
1 1 332261 156614
1 1 998552 348161
1 1 203776 515386
1 1 665074 816541
1 2 595085 471283
1 2 518281 627213
1 2 973356 972645
1 2 322516 942307
1 1 273429 691877
1 1 89654 332171
1 2 207150 111273
1 1 118867 253267
1 2 844937 95919
1 2 556916 397522
1 2 20398 886479
1 1 763979 395138
1 2 309407 515595
1 2 962063 845020
1 1 632171 929998
1 1 481248 920160
1 2 664876 90005
1 2 277115 810276
1 1 492412 216237
1 1 335110 68179
1 1 765677 482139
1 1 144813 479341
1 1 165837 992246
1 2 416962 385699
1 1 653080 475824
1 2 74135 204963
1 2 811561 535055
1 1 496700 124360
1 1 265969 611809
1 1 298036 344360
1 1 705231 843580
1 2 555969 175519
1 2 440327 820772
1 2 94372 530784
1 1 948050 150698
1 2 264536 587288
1 2 98372 412260
1 2 583511 749203
1 1 120535 419454
1 2 781385 852305
1 2 885496 637084
1 1 42173 82305
1 2 459848 455063
1 1 549873 17892
1 2 722417 159885
1 2 316640 697037
1 2 551991 735716
1 2 992071 637534
1 2 472365 921445
1 2 859366 540967
1 1 828711 603992
1 1 860883 413583
1 1 749317 293356
1 1 987108 126933
1 2 199190 249317
1 2 239356 177859
1 2 104243 775268
1 1 163853 444321
1 1 923349 44713
1 2 548663 817826
1 1 648034 164106
1 1 421068 537314
1 1 608682 734798
1 2 101055 814454
1 2 977212 308822
1 2 110836 220298
1 2 642169 769084
1 1 711898 693739
1 1 440050 918707
1 1 664312 658898
1 2 571649 464430
1 2 407882 448444
1 2 595865 486170
1 2 702994 89175
1 2 62479 481522
1 1 471235 290288
1 2 204243 276484
1 2 979002 731027
1 2 783509 281355
1 2 157392 595013
1 1 962471 132748
1 2 827751 639030
1 1 396947 474588
1 2 937198 101527
1 1 811612 368929
1 1 877768 696785
1 1 635245 944537
1 2 360566 225413
1 1 57682 782780
1 2 941924 997106
1 2 269653 131835
1 1 439340 863536
1 2 939435 877581
1 2 107969 154401
1 2 554008 231237
1 1 451470 240869
1 2 66148 221456
1 2 652835 952479
1 2 137252 858691
1 1 280598 560765
1 2 827494 26344
1 1 17502 825713
1 2 81640 917928
1 2 154651 672658
1 2 383617 771021
1 2 28078 170180
1 1 910203 799708
1 1 667149 779519
1 2 570659 759511
1 1 748109 418406
1 1 580431 29135
1 2 330330 187151
1 1 148474 355872
1 2 253143 529405
1 2 941525 281691
1 1 843471 263914
1 1 301715 423167
1 1 171117 471155
1 1 813098 176434
1 2 783997 330376
1 1 696522 49309
1 1 993136 254287
1 1 327846 13296
1 1 849805 646423
1 1 625683 33716
1 1 200825 825985
1 1 149023 827755
1 1 910928 850355
1 1 392405 324448
1 2 873031 860637
1 2 176055 299789
1 2 870871 732527
1 2 5142 698736
1 1 883695 91099
1 2 968824 794705
1 2 296707 256591
1 2 945558 666987
1 1 989795 417502
1 2 476385 219466
1 1 867657 296767
1 1 14664 872850
1 1 974961 413604
1 1 805863 112699
1 1 484055 657296
1 1 950288 495535
1 2 929583 469982
1 2 719280 815026
1 1 156072 886471
1 2 161292 781184
1 2 581028 392263
1 2 954210 27621
1 2 707005 39798
1 2 916274 53399
1 2 487191 506401
1 1 475181 499869
1 1 965276 360162
1 2 488265 509997
1 1 864121 496926
1 1 158978 756750
1 2 875108 720317
1 2 807957 232471
1 1 47144 611562
1 1 111846 560244
1 2 689121 376192
1 1 868510 434598
1 1 704774 649131
1 2 680280 613622
1 1 952822 290028
1 1 294151 436220
1 2 464688 808162
1 1 25775 405355
1 1 886300 105583
1 1 986293 873793
1 1 539683 631396
1 2 104582 6499
1 1 248280 696919
1 1 987935 597023
1 1 159692 684979
1 2 105063 866661
1 2 90569 895139
1 2 95617 707357
1 1 516653 695893
1 1 663172 400145
1 1 375699 518824
1 2 827927 429956
1 1 865393 703354
1 2 119076 424524
1 1 483628 744182
1 1 196075 636813
1 2 526095 382764
1 1 762263 450814
1 2 367306 474051
1 2 367149 701300
1 1 155857 818791
1 2 433407 163837
1 1 740872 18036
1 1 743975 623981
1 2 951031 615540
1 2 734364 401107
1 2 555847 986394
1 2 946824 764736
1 2 196511 931166
1 1 150215 718133
1 2 874623 623102
1 2 899601 23858
1 2 591212 153286
1 2 904166 869038
1 1 175711 667173
1 1 572221 891198
1 2 583454 972135
1 2 118932 19685
1 2 87394 100519
1 1 361077 623555
1 1 949529 599454
1 1 48013 528213
1 2 363318 229235
1 2 747978 929624
1 1 870592 915213
1 1 783423 411469
1 2 570981 235670
1 1 823239 286460
1 2 240787 532770
1 2 435158 316187
1 2 862462 430576
1 2 106141 562939
1 1 785311 339780
1 1 951097 990529
1 2 356234 868753
1 1 360630 70784
1 2 348075 789140
1 1 331735 989863
1 2 733337 623640
1 2 754067 216949
1 2 340454 612604
1 1 791504 932112
1 1 874194 823308
1 2 145468 224438
1 2 952244 619309
1 2 837288 779990
1 2 789646 599244
1 1 18818 173028
1 2 350174 356154
1 1 874202 9954
1 2 499656 846293
1 1 119452 391343
1 1 809692 895460
1 1 130907 479507
1 2 865692 983569
1 1 599628 664817
1 1 535351 348154
1 2 568563 323864
1 2 882737 141440
1 2 79880 626985
1 2 627303 846267
1 2 544381 108424
1 1 554527 379220
1 2 700537 731502
1 2 887746 108646
1 2 687769 445833
1 2 331001 454902
1 2 339575 481839
1 1 52591 933195
1 1 333955 587501
1 1 970680 349192
1 1 765593 636287
1 1 157878 361439
1 1 461559 760813
1 1 318816 327236
1 1 543186 491702
1 1 142313 758314
1 1 114589 894256
1 2 963199 258857
1 1 576527 866733
1 1 981478 712489
1 2 408380 945440
1 2 505273 351245
1 1 899979 589301
1 1 865013 275247
1 2 899477 636081
1 2 804970 623617
1 1 37759 263511
1 2 83972 272643
1 1 612258 247165
1 1 240325 157882
1 2 364377 858125
1 2 594019 224752
1 2 749459 804540
1 1 969669 545626
1 2 366942 385453
1 2 34416 165114
1 2 201619 602426
1 2 627430 213133
1 2 519127 654924
1 2 487076 601059
1 2 831487 96434
1 2 321851 685722
1 1 350751 696361
1 2 393237 227665
1 2 875382 240855
1 1 168069 933616
1 2 564395 771384
1 2 852444 116011
1 2 948652 441728
1 1 5844 34798
1 2 521883 9672
1 1 244102 40034
1 2 67447 424394
1 2 908258 650647
1 1 370372 72248
1 2 471567 888094
1 1 17877 608791
1 1 361441 843570
1 1 525374 94614
1 1 557104 33712
1 2 595097 280992
1 1 477640 704838
1 2 933393 1538
1 2 517634 639310
1 1 426920 376896
1 1 548065 888696
1 1 2044 952201
1 2 824437 534512
1 1 753484 732530
1 1 126032 319989
1 1 761746 292524
1 2 848011 952761
1 1 893264 133775
1 1 879182 433553
1 2 456379 823769
1 2 491273 338673
1 2 110759 240032
1 1 957432 325391
1 2 525290 244005
1 2 124431 851098
1 1 486735 334219
1 2 42770 275158
1 2 480012 445295
1 2 268524 841747
1 1 3088 244150
1 2 930688 891835
1 2 128697 147828
1 1 550445 506819
1 2 928743 532006
1 2 934834 925591
1 2 971764 193921
1 2 245849 358604
1 1 84357 190627
1 2 770431 445585
1 1 486567 970291
1 1 101333 934047
1 1 230422 509916
1 1 959841 311586
1 2 263733 54871
1 1 459175 644561
1 2 458179 8395
1 1 645312 109581
1 2 879875 434730
1 1 470489 897501
1 2 733931 590277
1 1 92542 246284
1 1 704760 173242
1 2 96798 716443
1 2 6303 116247
1 1 502970 652396
1 2 778205 775531
