100 1000000
2 2 346758 362326 65
2 1 580142 567346 29
2 2 943816 407270 48
2 1 620888 643500 53
2 2 226655 283058 48
2 1 8528 675577 92
2 1 176928 882039 72
2 1 305402 928359 12
2 2 565235 448919 38
2 1 553238 846476 58
2 1 881742 478774 50
2 1 692157 308041 52
2 2 78856 760983 21
2 1 426517 681221 48
2 1 694037 628588 35
2 2 213992 460714 58
2 2 474672 904671 69
2 2 183552 684720 38
2 2 179183 92406 95
2 2 83696 781004 86
2 1 830756 513502 36
2 1 158322 416936 79
2 2 892713 675274 34
2 1 271303 261849 48
2 2 289633 441985 97
2 1 538408 684218 100
2 2 17075 635091 50
2 2 408853 492568 61
2 1 402698 144035 26
2 2 230872 123236 69
2 2 346473 662093 35
2 1 767124 558591 57
2 1 944126 304322 75
2 1 916093 481431 26
2 2 255950 788148 88
2 1 533802 926174 81
2 1 753543 78459 99
2 1 317414 383639 29
2 1 652614 934302 19
2 2 547977 63727 69
2 1 904427 215404 67
2 1 232504 931630 28
2 2 715438 320257 30
2 2 221881 579612 76
2 2 425259 427823 3
2 1 658456 857811 80
2 2 75797 94431 15
2 1 454902 404474 100
2 1 967279 112405 57
2 1 797395 297637 85
2 1 888892 466944 39
2 2 695800 200280 18
2 1 951022 56545 83
2 1 703227 720901 34
2 2 819261 188372 66
2 1 901564 247981 69
2 2 403219 806901 85
2 2 892306 998652 90
2 2 22586 544740 33
2 1 49880 311916 74
2 2 620739 43312 87
2 1 400469 41507 97
2 2 550509 683830 44
2 2 208594 511407 55
2 2 828353 271201 79
2 2 998053 259864 58
2 2 458560 485134 99
2 1 220598 256512 82
2 2 945284 136835 61
2 2 386976 719379 1
2 2 130966 929693 58
2 2 906819 652289 8
2 1 866692 979278 47
2 1 576274 221271 42
2 1 368612 32231 10
2 1 868672 218887 11
2 1 78959 427317 69
2 2 545349 275826 82
2 1 458400 683235 95
2 2 381546 883605 80
2 2 710610 462298 89
2 2 906282 490915 63
2 1 109604 52341 72
2 2 723255 264307 91
2 1 674724 946718 29
2 2 391436 54022 75
2 2 65894 10712 6
2 1 719415 15915 41
2 1 583637 451493 6
2 2 705117 42297 79
2 1 827598 155478 81
2 1 434590 548507 51
2 1 623965 817915 32
2 1 634298 998111 72
2 1 887743 859404 97
2 1 488186 400475 0
2 1 450135 214626 33
2 2 56959 384936 48
2 1 723906 650019 79
2 2 440895 464270 10
2 1 457091 990208 35
2 2 184945 329391 89
2 1 231285 6934 46
2 1 192031 404186 53
2 2 505464 142710 89
2 2 235004 477477 18
2 2 518063 435081 64
2 1 430175 241483 6
2 1 172395 793707 100
2 2 964213 549402 57
2 2 129745 175396 40
2 2 660027 331684 5
2 1 39467 287210 67
2 1 20944 883175 30
2 1 544241 722317 71
2 2 381141 44080 23
2 2 812406 122816 61
2 1 89595 711129 8
2 1 901905 278230 36
2 1 309533 750420 23
2 2 50928 289383 75
2 1 412980 294163 28
2 2 313349 680161 88
2 1 965479 631646 15
2 2 28756 899187 53
2 1 72491 44479 83
2 1 386028 496683 35
2 2 102833 167447 10
2 1 671113 144025 28
2 1 56089 562994 16
2 2 217823 960219 99
2 2 456643 531896 100
2 1 537509 137958 2
2 2 742299 119767 31
2 1 451751 105369 72
2 1 387689 268108 18
2 2 796852 389202 3
2 2 897930 582444 11
2 2 480367 270720 47
2 2 552034 855956 66
2 1 351878 599441 86
2 2 922681 741197 27
2 1 755754 791784 11
2 1 583449 236814 86
2 2 258163 260858 22
2 1 668157 760378 16
2 1 261291 241191 63
2 2 930357 683671 43
2 2 96986 422093 41
2 2 669406 29356 93
2 2 554991 474977 79
2 1 174894 577744 94
2 1 878617 403422 92
2 2 295164 748258 25
2 2 205594 897948 30
2 2 540988 701549 73
2 2 202477 629386 87
2 1 860709 934797 58
2 1 158202 570093 33
2 2 848346 773988 51
2 1 247180 9128 62
2 1 288519 766140 22
2 1 647505 968368 65
2 2 166390 364503 43
2 2 327945 54080 6
2 2 727013 411030 71
2 2 731632 231000 65
2 2 221485 550325 63
2 2 962679 123614 92
2 2 185244 567192 87
2 2 320665 914216 34
2 1 650225 733443 36
2 2 275274 624576 20
2 1 405415 999121 5
2 2 16544 781683 25
2 2 819421 775328 32
2 2 979075 469191 85
2 2 950488 497564 50
2 2 200582 986115 7
2 2 93147 77714 64
2 1 687391 844095 42
2 2 319196 868293 8
2 2 975238 204479 16
2 1 409456 960247 1
2 1 765505 684319 62
2 2 646451 330520 52
2 1 584090 202840 46
2 2 132699 27944 80
2 2 460930 258609 85
2 1 48336 141797 97
2 2 934365 736183 10
2 2 747658 581784 83
2 1 373128 242271 59
2 2 548591 402901 55
2 2 557062 8192 12
2 1 897923 842387 8
2 2 321685 676142 26
2 1 41104 894223 11
2 2 940420 774170 28
2 1 613541 439446 20
2 1 544285 623291 40
2 2 824972 817270 46
2 1 610743 366112 34
2 1 800243 134222 79
2 1 76705 809112 9
2 1 263346 506105 62
2 1 304594 167921 37
2 2 774129 30674 33
2 1 620566 786860 20
2 2 857727 343076 38
2 2 899912 292661 65
2 1 440414 175542 55
2 1 866093 773457 51
2 1 573973 584099 91
2 1 43836 280006 22
2 1 946755 365008 33
2 2 239881 250193 78
2 1 404996 977841 99
2 1 3898 797808 25
2 1 480580 490361 36
2 1 307201 863839 94
2 1 850444 798131 72
2 1 772017 332361 47
2 1 933319 314986 81
2 1 242359 211152 94
2 2 588365 207082 81
2 2 276440 878696 56
2 1 55595 93970 77
2 1 938786 540115 10
2 2 378799 997512 82
2 2 583163 524367 43
2 1 767003 479043 31
2 2 319884 962614 36
2 1 381439 117473 92
2 1 594885 863778 25
2 2 862483 104521 66
2 1 573180 12997 86
2 1 99384 908384 46
2 1 507189 719458 88
2 2 56591 957498 41
2 1 384983 621610 32
2 2 28584 791543 55
2 2 756925 116755 44
2 1 713873 681031 71
2 1 784037 841652 51
2 2 972088 851435 6
2 1 437162 306687 94
2 2 449901 646428 33
2 2 506955 565067 53
2 2 994162 526158 88
2 2 458667 546512 80
2 1 765665 887341 46
2 1 945530 408541 83
2 2 268280 861209 95
2 1 980522 392524 29
2 2 644189 215148 74
2 2 338323 199403 16
2 2 100194 256789 1
2 2 517153 721319 71
2 1 60556 37834 89
2 2 260806 406453 92
2 1 642872 955266 45
2 1 927041 951460 92
2 1 818941 63736 76
2 1 556032 66661 90
2 2 233829 952635 2
2 1 578059 530474 53
2 1 123245 440635 16
2 1 346933 469306 17
2 1 65933 960935 9
2 1 353007 181865 92
2 1 847717 374990 64
2 1 467851 133724 16
2 2 994776 797641 54
2 1 389367 635245 63
2 2 156911 447633 69
2 1 859932 889641 100
2 2 338272 305952 84
2 2 92200 416876 2
2 1 295373 444908 22
2 1 241683 110678 47
2 1 344293 14515 30
2 2 880129 759267 4
2 2 650814 215706 66
2 2 351448 177157 78
2 1 157902 575027 65
2 2 181592 577729 100
2 1 945311 682477 95
2 2 171886 398426 67
2 1 622989 766463 5
2 2 512597 97511 8
2 1 339757 248684 73
2 1 479412 824295 4
2 1 831100 497362 82
2 2 895530 107588 35
2 1 227264 975496 61
2 2 999951 382875 48
2 2 375567 934154 72
2 2 714809 128965 32
2 2 814529 592334 10
2 1 232202 886059 46
2 2 765463 1312 37
2 1 61565 81069 72
2 2 53663 763826 51
2 1 117048 911139 94
2 2 755676 23317 28
2 1 617490 495675 49
2 2 37662 610559 78
2 1 294698 549763 52
2 1 663357 210686 93
2 2 676828 311876 37
2 1 481501 444117 3
2 1 850001 925148 41
2 1 333271 259865 99
2 2 955708 145820 88
2 1 120602 774277 94
2 1 289645 190824 9
2 2 92330 962102 22
2 1 621724 192338 19
2 1 202302 994857 79
2 1 853568 566552 67
2 2 522136 861309 34
2 2 675463 154218 54
2 2 584432 241156 33
2 1 962429 734537 41
2 1 924254 179053 32
2 2 9275 52148 50
2 2 726280 630173 93
2 1 463998 587585 37
2 2 107366 429842 86
2 2 821275 67417 47
2 1 819668 470929 58
2 2 322003 394669 20
2 1 654849 520593 77
2 1 370636 777896 1
2 2 202696 606282 50
2 1 437858 695070 75
2 2 9262 743504 75
2 1 820381 102462 97
2 2 95799 639414 35
2 2 441933 412293 34
2 1 261746 565413 81
2 1 762153 505998 23
2 2 433501 63146 92
2 2 689269 71869 65
2 1 689757 502654 52
2 2 620390 978102 87
2 1 696152 891239 41
2 2 941255 10810 9
2 2 362092 369164 50
2 1 372731 974426 52
2 1 693858 399883 34
2 2 250811 620267 74
2 2 555347 48212 54
2 1 520715 636629 26
2 2 132577 665227 19
2 1 71928 924935 43
2 2 965493 493551 73
2 1 346316 237914 35
2 1 375387 324544 26
2 2 759024 763782 22
2 2 738724 620273 79
2 2 946484 647492 78
2 1 494726 650774 92
2 1 233464 747099 31
2 2 728225 393377 67
2 2 321366 691961 22
2 2 148606 801103 47
2 2 124340 600164 36
2 2 467578 153612 94
2 2 224385 510986 23
2 1 423643 881206 94
2 2 177221 761034 56
2 1 219401 464197 25
2 2 160250 422352 61
2 2 597483 369171 94
2 1 69352 172699 66
2 1 410313 656995 90
2 2 466940 619010 14
2 2 439422 133705 77
2 2 744728 806343 10
2 1 460192 108292 91
2 1 398270 447248 74
2 1 316055 596366 13
2 2 415694 301961 20
2 1 914098 553715 4
2 1 193718 885318 31
2 2 232576 912190 42
2 1 157552 428117 74
2 2 388531 298210 19
2 1 457850 313651 97
2 1 979645 437038 72
2 1 623107 568009 83
2 1 307816 629446 85
2 2 703428 890173 46
2 1 632283 304179 36
2 1 174782 490777 73
2 2 384138 687576 13
2 1 542972 185310 25
2 2 295918 629124 19
2 2 664395 969855 62
2 2 558253 359177 35
2 2 83259 480757 36
2 1 238314 636307 40
2 2 521698 616598 12
2 1 603572 753942 0
2 2 835734 410179 63
2 2 112463 272662 93
2 2 345675 431506 72
2 1 609746 719656 78
2 2 76287 804152 29
2 1 105129 611105 75
2 2 991346 844939 79
2 2 578263 48424 67
2 2 189797 396374 50
2 1 646827 537477 55
2 2 368013 82367 31
2 2 40243 180566 15
2 1 482408 554720 16
2 2 600472 279481 91
2 2 300417 592154 17
2 1 463251 857722 55
2 1 875794 225978 99
2 2 361561 821332 28
2 2 477552 764256 80
2 1 882627 785491 94
2 2 514702 125984 40
2 1 878248 330066 37
2 1 722805 29207 37
2 1 409549 780363 42
2 2 375003 762316 8
2 1 847514 839377 54
2 2 257111 150609 54
2 2 447472 140310 30
2 1 833022 708256 8
2 1 655201 14282 72
2 2 695346 482174 52
2 2 901419 515399 54
2 2 288554 671741 91
2 2 826416 599666 21
2 2 261303 837924 91
2 2 752403 172616 24
2 2 168355 549129 44
2 1 368204 709531 95
2 2 930850 786039 36
2 2 462259 778105 16
2 2 828475 329892 91
2 2 527823 134300 96
2 2 957769 621121 94
2 1 455634 64876 30
2 2 430155 704262 64
2 1 577368 913532 68
2 2 333733 146857 38
2 2 147433 912393 34
2 2 917089 62777 100
2 2 765118 910576 66
2 1 632583 474472 99
2 2 803594 898922 59
2 1 675909 520047 16
2 1 777010 479353 44
2 1 717773 956943 4
2 1 519610 652614 6
2 1 171875 357774 2
2 2 530037 257441 91
2 1 593366 222063 27
2 2 692252 275472 25
2 1 235506 537310 84
2 1 80418 282571 14
2 2 848058 44713 85
2 1 957106 790783 55
2 2 733291 699969 89
2 1 424276 687959 13
2 2 610199 991027 95
2 2 617659 665343 57
2 1 123242 674193 77
2 2 778953 464726 56
2 2 109616 165072 12
2 1 388404 556728 98
2 2 916361 379398 88
2 2 814830 820628 23
2 2 119456 522051 84
2 2 218548 333669 4
2 2 428703 728840 2
2 1 267872 531164 13
2 1 953802 711880 64
2 1 869349 409229 97
2 1 663186 542536 20
2 2 78482 781047 44
2 2 909296 350768 20
2 1 250549 750222 80
2 2 821752 380506 56
2 1 850181 195807 55
2 1 673305 54960 77
2 1 226265 556846 89
2 1 422707 605092 4
2 2 173500 62112 17
2 2 229229 824163 10
2 1 950537 893032 39
2 2 434998 188623 87
2 2 253874 638612 11
2 1 80331 323024 6
2 1 492445 640035 64
2 2 482391 491855 46
2 1 968681 298375 39
2 1 242739 319901 74
2 2 259834 710720 11
2 2 199314 414079 92
2 1 74441 137177 12
2 2 297052 974319 50
2 1 733822 713302 9
2 2 472614 959630 20
2 2 408440 785610 29
2 2 29165 904873 7
2 1 443929 748084 44
2 2 750512 555669 44
2 1 290967 935118 37
2 2 304614 106535 96
2 1 693375 358936 88
2 2 752436 569325 44
2 2 3887 369353 95
2 2 850906 206592 74
2 2 606177 540612 86
2 1 935064 777382 84
2 2 30224 114561 24
2 1 574472 34321 71
2 2 405266 326246 78
2 1 906372 531464 74
2 2 631059 243287 19
2 2 114024 431306 37
2 1 895263 750898 4
2 1 483741 179513 53
2 1 27090 677303 42
2 1 261083 688876 6
2 1 732441 643022 90
2 2 567658 167165 44
2 1 73579 490235 14
2 2 518171 991176 37
2 1 477462 300033 95
2 2 258756 509983 52
2 2 559196 464941 50
2 1 762539 574600 52
2 2 513560 566420 95
2 2 268963 877679 44
2 1 99492 267144 33
2 2 187223 616213 27
2 2 541251 707600 8
2 1 12353 322849 9
2 2 626928 716798 59
2 2 324402 238304 52
2 1 577197 17606 60
2 2 548211 418345 24
2 2 696351 345380 37
2 2 155245 734397 19
2 1 104913 744212 19
2 2 801905 510913 24
2 1 733659 891205 69
2 1 54967 448191 6
2 2 992675 738533 38
2 1 433546 3751 90
2 2 158808 138396 100
2 1 198071 686640 79
2 1 575004 222442 64
2 1 640295 563238 31
2 1 150033 383233 86
2 1 514725 547587 58
2 2 916714 56522 85
2 1 6204 746825 71
2 2 234989 529412 85
2 1 134363 332266 9
2 2 962074 303371 19
2 2 344436 476577 46
2 2 842172 109888 39
2 1 57114 537202 28
2 1 926218 505770 16
2 1 305335 829621 59
2 2 857360 707243 79
2 1 997935 839077 72
2 2 787437 401415 73
2 2 759348 140815 38
2 1 223823 741120 14
2 2 745589 152209 74
2 2 645745 737675 91
2 1 238429 660681 39
2 2 313495 81191 73
2 2 872942 455097 25
2 2 582820 506234 27
2 1 531048 31370 10
2 2 822502 296651 68
2 1 624503 200951 23
2 2 775413 442727 52
2 2 592166 56988 50
2 1 303241 584672 9
2 2 274096 74674 10
2 1 838634 253400 87
2 2 369438 422546 86
2 1 384247 648642 11
2 1 134214 86626 7
2 1 256560 687188 28
2 2 690606 990121 21
2 2 497435 329136 89
2 2 627408 607131 26
2 1 869277 817043 79
2 2 681730 209533 10
2 1 397494 38817 75
2 1 290205 268256 67
2 1 909942 166327 63
2 1 543814 986196 47
2 2 176642 4788 73
2 2 420475 123800 78
2 2 472840 192960 25
2 2 101678 29330 22
2 2 322533 476136 91
2 2 130171 516703 53
2 2 153668 527304 65
2 1 560807 855834 3
2 2 212675 224846 16
2 2 364298 74589 14
2 1 531427 983527 87
2 1 814681 975037 96
2 2 213313 975425 86
2 2 44196 622519 49
2 2 255710 954124 78
2 1 185966 567612 48
2 2 256377 768023 43
2 1 280812 888456 18
2 1 399035 900520 2
2 2 885864 348884 76
2 2 318333 878117 37
2 2 37709 872063 46
2 1 251125 576871 9
2 1 517113 42881 36
2 2 198036 997664 1
2 2 346376 836887 56
2 1 690545 996824 42
2 1 468787 607249 82
2 2 833474 882364 89
2 1 19022 112696 42
2 1 544326 953598 76
2 1 717262 420002 32
2 2 111074 809855 22
2 2 740494 136829 50
2 2 439939 202126 60
2 2 127191 819501 11
2 2 972591 257986 59
2 1 258677 935867 63
2 1 772989 736693 92
2 1 710534 702669 76
2 1 112058 745582 92
2 2 264439 561308 27
2 1 735423 347933 64
2 1 883686 925309 15
2 1 570822 683121 18
2 1 262139 97827 100
2 2 414541 404998 85
2 1 125991 231106 90
2 1 619307 151824 51
2 2 991113 760019 52
2 1 665745 803745 83
2 1 278100 730302 10
2 1 985601 253409 11
2 2 679749 939568 71
2 1 632745 171189 10
2 2 168058 677188 69
2 1 8939 995419 26
2 1 185628 166818 63
2 2 459219 396310 69
2 1 148408 424702 23
2 1 190412 334994 53
2 2 414186 498434 21
2 1 577920 469281 91
2 2 182083 582592 6
2 1 81666 692191 91
2 1 170963 18667 77
2 2 628628 501908 91
2 2 978989 763771 26
2 1 47438 61831 68
2 1 848741 221689 81
2 2 102764 866917 24
2 1 449087 945283 26
2 1 775269 289096 44
2 2 809868 522328 44
2 2 842614 796968 63
2 2 203669 136292 21
2 2 710006 255171 99
2 2 990380 422824 89
2 2 116210 956572 7
2 2 776762 927250 66
2 2 587161 518 28
2 1 270979 553606 36
2 1 78839 160863 58
2 2 717381 980691 7
2 1 310583 310453 12
2 2 392545 418906 92
2 1 78002 83694 18
2 1 293739 304840 13
2 1 744776 450287 69
2 2 40317 984080 3
2 2 71627 212014 38
2 1 552738 987838 55
2 2 867388 432108 46
2 2 497624 952622 7
2 2 708160 779475 24
2 2 281063 381020 25
2 1 495046 255400 62
2 2 685784 765479 13
2 2 555331 60473 65
2 1 335655 491506 67
2 2 744167 461133 84
2 1 926324 202085 68
2 1 328670 305168 97
2 1 367826 458732 4
2 1 920102 702814 67
2 2 722848 969160 74
2 2 778348 952121 69
2 2 156412 2155 65
2 2 632727 370284 39
2 2 596484 544370 1
2 1 297243 488443 89
2 1 172202 417628 100
2 1 150240 412506 54
2 2 776121 675056 54
2 2 175365 918702 96
2 1 910069 664405 18
2 2 384535 538362 75
2 1 562392 522281 67
2 1 178169 502016 99
2 2 609013 191142 92
2 2 300160 858800 34
2 2 367740 731655 12
2 1 957572 550742 71
2 1 998801 20170 5
2 2 842095 222825 95
2 2 337739 708821 51
2 1 77947 705910 28
2 1 116697 448901 22
2 1 928006 585285 60
2 2 894754 543616 54
2 1 366507 368178 80
2 2 979856 882429 6
2 2 431538 937507 42
2 2 826543 660240 1
2 1 811112 405600 16
2 1 122767 480658 18
2 1 9336 141816 70
2 1 720683 464561 84
2 1 417736 38990 15
2 1 794797 380361 42
2 1 978033 121107 81
2 2 734355 315605 10
2 1 590930 747131 76
2 2 249855 454530 58
2 1 786571 589277 43
2 2 801639 390733 70
2 1 978919 599873 64
2 1 891744 544552 88
2 2 700056 276628 61
2 1 339659 868792 77
2 2 688443 294988 74
2 1 724556 759041 39
2 2 621087 512810 18
2 2 468042 260671 88
2 1 942761 885349 85
2 2 693979 151064 33
2 1 741229 787726 34
2 2 869558 685758 97
2 2 199123 347949 95
2 2 170555 211476 79
2 2 903055 935024 64
2 2 796818 339362 42
2 1 40274 262065 50
2 1 214971 679424 67
2 1 186569 599952 23
2 2 179371 921014 35
2 2 140542 798769 31
2 1 288576 364867 96
2 1 378255 185664 67
2 1 99199 812332 66
2 2 114150 972703 93
2 2 160698 892173 85
2 2 687008 850106 81
2 2 669724 39499 65
2 2 696351 600142 29
2 1 274005 92441 6
2 2 270019 83743 45
2 1 935959 98409 100
2 1 259402 257090 64
2 1 604127 361824 25
2 1 4288 362471 34
2 2 127596 305799 18
2 1 521998 157821 78
2 1 745862 681473 15
2 2 29845 320273 41
2 2 388295 137307 25
2 2 402 682928 90
2 2 128062 110989 96
2 2 995725 731590 81
2 2 902520 604009 90
2 1 403426 196641 69
2 1 571110 997210 44
2 1 886787 251621 0
2 1 201315 364741 10
2 2 223952 624468 11
2 2 665237 469613 87
2 1 620120 152512 14
2 2 522734 167018 88
2 1 844812 145986 34
2 2 769694 277147 0
2 2 101140 261598 13
2 1 191881 685278 94
2 2 323149 344843 91
2 2 431588 542460 28
2 2 720017 87784 67
2 1 772687 699841 70
2 1 635390 143138 46
2 2 636697 300318 13
2 1 757342 597877 65
2 1 608344 906097 96
2 1 355495 404673 72
2 1 861149 90980 99
2 2 736725 426075 99
2 1 98862 871330 23
2 1 955979 624148 91
2 2 46780 650135 21
2 1 470773 172323 12
2 2 284751 952874 20
2 2 882688 425090 73
2 1 470714 869009 12
2 1 268192 942882 10
2 1 385124 996341 75
2 2 329787 867447 2
2 2 766043 581653 7
2 1 578040 920163 47
2 1 439329 956571 13
2 1 751165 220639 63
2 1 890752 546530 55
2 1 236329 95037 95
2 1 130713 337212 4
2 2 531208 924077 53
2 2 16312 367857 54
2 1 904274 945998 71
2 1 173294 361867 68
2 1 862903 995601 75
2 2 385289 228042 55
2 2 78362 2606 41
2 1 470036 75858 80
2 1 163953 305544 76
2 1 185200 101123 26
2 2 26273 971394 50
2 1 556277 753135 68
2 1 836498 459308 89
2 2 382165 354715 69
2 2 667975 5852 78
2 2 151789 760096 75
2 1 591328 178085 18
2 1 632354 637046 26
2 1 274898 235443 55
2 2 336107 223771 40
2 2 451858 674884 27
2 1 725248 647985 25
2 1 111150 376493 47
2 2 108370 694859 78
2 2 363981 406478 46
2 2 946568 973082 79
2 1 721433 493076 19
2 1 276671 232887 53
2 1 907320 828693 31
2 1 97812 221430 88
2 1 685851 285911 35
2 1 376087 407353 35
2 2 182539 352583 13
2 2 987271 271800 23
2 1 777036 837726 52
2 1 550312 474813 31
2 2 363763 229610 24
2 2 774347 819532 74
2 2 887571 584659 6
2 1 361973 797292 49
2 2 555735 384230 88
2 1 684486 127370 15
2 1 822586 836146 77
2 2 962866 224498 35
2 2 875492 16017 12
2 1 351570 455358 41
2 1 159210 179111 77
2 2 63080 186125 7
2 1 247437 348656 3
2 1 653859 886392 70
2 2 660931 44010 32
2 2 510599 751847 56
2 1 331777 606728 59
2 2 662095 128027 21
2 1 165482 58199 46
2 1 760542 648088 32
2 1 766016 51780 80
2 2 860092 290775 60
2 1 147130 990681 25
2 1 626443 211913 2
2 1 623195 662012 17
2 1 334559 915239 22
2 1 497402 40023 100
2 2 329101 575989 15
2 1 939449 659154 23
2 2 853718 714798 56
2 2 966239 277742 58
2 1 453707 599628 12
2 1 474310 3216 4
2 2 331884 540557 77
2 2 731185 976484 2
2 1 261273 751889 84
2 2 150110 893204 59
2 1 148784 228756 37
2 2 653191 691554 81
2 2 966036 910161 87
2 2 391610 19044 96
2 1 442752 690508 31
2 2 782008 891799 55
2 2 688462 591037 1
2 2 924614 866728 83
2 2 980472 940178 59
2 2 580432 161291 88
2 1 289283 578998 22
2 1 164318 961182 12
2 1 979348 343739 59
2 2 199620 927274 18
2 1 481085 695918 72
2 1 411473 845799 61
2 2 551366 598135 72
2 1 196844 217326 66
2 2 473483 953287 12
2 2 150815 707892 97
2 2 767612 461392 16
2 2 726304 478046 63
2 1 671273 213768 95
2 2 661317 596597 51
2 1 494894 190961 53
2 1 104085 661740 52
2 1 710767 558420 42
2 1 985144 187566 65
2 2 919889 549731 81
2 2 876218 52410 72
2 2 523290 614008 91
2 1 764859 46475 20
2 2 888773 148236 9
2 2 322955 95077 89
2 1 544924 195797 74
2 2 488062 824867 24
2 1 751148 395612 64
2 1 975668 734281 37
2 2 11290 775081 85
2 1 551094 498349 35
2 1 501724 586759 25
2 2 738957 788394 18
2 1 309528 200165 89
2 1 670147 750350 90
2 1 105292 178832 99
2 2 109695 179476 13
2 1 356286 944858 2
2 2 256428 643896 30
2 2 317004 309130 29
2 1 608320 421448 13
2 2 34202 557999 34
2 2 38135 217100 29
2 2 143968 159399 67
2 2 705395 307736 16
2 1 831222 269422 67
2 1 496559 516403 36
2 2 867134 855028 49
2 1 304162 55505 61
2 1 163509 41644 31
2 2 25283 365490 67
2 2 662199 55731 26
2 2 14599 243703 26
2 2 499825 375482 75
2 1 321081 275438 61
2 1 541448 627075 50
2 1 222648 716810 51
2 2 958591 631357 43
2 2 778915 528385 100
2 2 478043 626032 79
2 1 672685 674127 45
2 2 650502 133794 73
2 2 403799 70252 11
2 2 116487 322999 9
2 1 93632 604245 97
2 2 308736 411445 59
2 1 392067 245236 41
2 2 458299 847600 59
2 1 770612 435490 19
2 1 23799 891461 9
2 2 452990 469254 13
2 2 327086 363673 46
2 1 992628 496653 80
2 1 936226 770816 62
2 1 406352 94732 67
2 1 588309 801470 81
2 2 192420 566639 13
2 2 422988 596990 42
2 2 542810 726553 19
2 1 727443 354765 49
2 1 90438 87981 88
2 2 201373 463165 21
2 1 911270 245211 76
2 2 107428 841679 44
2 1 982160 892815 47
2 1 711002 636624 13
2 2 588533 4675 35
2 2 63544 904421 54
2 1 71237 740649 76
2 1 328691 210166 80
2 2 996924 865585 21
2 1 274082 904461 86
2 2 64643 292229 41
2 1 232211 498382 71
2 2 765931 366283 62
2 2 464032 249464 13
2 1 586188 401490 63
2 2 849215 600933 22
2 2 96854 732994 21
2 1 944920 963221 91
2 2 669340 457242 10
2 1 123216 142177 54
2 2 374694 648180 95
2 2 775221 374680 89
2 2 105257 107634 66
2 1 375085 431351 26
2 1 107851 233779 45
2 1 808004 534347 8
2 1 358408 329956 31
2 1 697625 437127 76
2 2 216032 109143 37
2 2 84239 221633 57
2 2 112146 280169 40
2 1 131561 525476 34
2 2 455417 576114 19
2 2 302802 708497 70
2 1 87352 785052 25
2 2 904911 67696 91
2 1 307543 165833 47
2 2 664533 209750 43
2 1 670696 318545 65
2 1 33217 818924 64
2 1 613955 961317 71
2 1 51152 842877 99
2 1 893637 983724 68
2 1 361037 643717 93
2 2 166506 980900 33
2 1 555225 193610 13
2 1 736761 354775 8
2 1 557262 905764 12
2 1 404528 358151 34
2 2 151596 468500 59
2 2 448102 606467 36
2 1 708648 688244 49
2 2 190055 73251 72
2 2 954228 594818 55
2 2 847492 686342 39
2 1 533550 51769 29
2 2 656413 199655 50
2 2 275235 525383 63
2 2 246866 706141 60
2 2 855124 137438 58
2 1 829843 682076 74
2 1 796966 844277 34
2 1 884293 843453 98
2 1 721020 702203 8
2 2 879450 101105 36
2 1 658846 298571 95
2 1 36485 798503 34
2 2 362905 822910 15
2 1 232788 366626 36
2 2 734261 648343 61
2 1 366256 245642 21
2 2 123288 12665 14
2 2 470952 432567 8
2 2 344214 647172 90
2 1 68353 839601 83
2 2 794567 719170 90
2 1 569984 260209 87
2 1 280197 820712 7
2 1 338373 975145 56
2 2 393841 550441 16
2 1 665224 861779 33
2 1 845266 562284 70
2 1 670263 792427 100
2 1 867701 492596 47
2 2 319402 758628 90
2 1 811987 555085 60
2 2 161750 772801 84
2 2 604107 775869 93
2 1 788764 828355 27
2 1 40579 626950 90
2 1 393522 4180 45
2 1 578600 932276 96
2 2 641138 29030 56
2 2 680996 674188 36
2 2 751239 956060 38
2 1 732431 235661 68
2 2 595180 955029 41
2 1 640744 596163 100
2 2 99346 783814 49
2 1 491518 554362 26
2 2 918542 422072 9
2 2 848434 772817 49
2 1 101755 612777 1
2 1 217232 991426 62
2 2 554071 464328 76
2 1 562364 206987 63
2 1 291845 558670 25
2 1 186741 315407 34
2 2 932288 685349 18
2 1 409947 593027 40
2 2 585986 33502 56
2 2 193908 203459 95
2 1 253168 837724 21
2 1 43641 465525 94
2 2 983471 454071 88
2 1 394534 105688 8
2 2 739991 622965 62
2 1 915781 89561 49
2 1 340759 688607 53
2 1 204597 301886 2
2 1 814964 275859 30
2 2 561213 807179 100
2 1 385318 958725 0
2 2 555866 501853 0
2 2 185851 86479 27
2 2 827737 496392 60
2 2 223259 639960 8
2 2 420579 95583 54
2 2 153231 610185 54
2 1 268166 201321 34
2 2 638793 528619 52
2 2 288364 698129 88
2 1 391924 498506 32
2 2 36125 956181 89
2 1 404347 937537 94
2 2 587241 992749 63
2 1 848799 110535 97
2 2 408216 904697 5
2 2 712474 193463 35
2 2 984765 134344 1
2 1 392870 434480 78
2 1 561836 379792 56
2 1 360533 273076 51
2 2 483637 208787 73
2 1 40150 604950 75
2 1 320262 190915 96
2 2 625531 747344 47
2 1 11967 598257 52
2 1 552693 520763 32
2 2 774379 490161 78
2 1 801655 6669 0
2 1 455962 961870 31
2 1 87873 745023 55
2 2 518374 905546 20
2 2 815835 106167 65
2 1 807510 243180 30
2 2 755963 356711 15
2 1 466560 96966 39
2 1 402891 333642 48
2 1 470910 97398 27
2 2 175596 44987 93
2 1 498949 360139 41
2 2 765135 422032 3
2 2 885005 605339 67
2 2 343299 595750 25
