10000 1000000
370813 360525 87
865828 544063 45
362407 232568 44
731564 706931 14
229116 188981 34
722945 543900 27
948597 941468 19
554003 151489 26
778358 96803 38
886462 366120 30
770184 140274 80
532994 620196 89
526400 876738 25
919699 760710 44
93584 321269 31
617837 379908 63
806272 328393 81
127495 786833 3
889628 968276 64
797372 820160 13
399283 356546 1
950897 849065 51
239729 727588 18
369771 286980 65
507171 270967 44
702720 989885 98
337693 42907 60
904017 255715 100
578857 718542 79
432362 547457 68
16656 317351 8
516479 459363 81
353002 729371 62
919787 868457 75
763343 419000 42
625070 638182 69
895654 332504 17
292146 96502 6
814597 891575 51
197389 175705 63
771309 800989 89
884715 977043 60
931959 254910 39
513985 482311 45
409261 664149 4
274193 653011 13
661221 538213 54
354857 961013 8
115878 71302 55
98998 484904 59
96367 394307 55
87845 314185 47
612150 399385 75
244585 292141 58
793166 530240 1
571842 974205 74
843604 27951 86
21729 771292 14
200389 548137 97
715313 139332 81
891562 698662 12
221034 470924 91
131277 941530 58
720748 769614 2
943188 91391 8
702007 195961 43
746861 104337 51
13701 282590 41
111594 956079 96
869156 146727 45
447849 947953 43
45278 916641 18
388660 128889 43
736112 142341 47
244277 169786 44
262625 469356 45
601028 807022 83
273427 61137 84
404620 802166 17
909287 895099 72
704522 348546 51
650670 310206 40
601090 68990 79
214987 77621 14
358998 121108 19
201954 100652 50
18473 290206 84
904403 632833 20
956599 618581 62
127985 849384 54
716039 477069 78
678376 461119 45
685902 273123 21
748100 740619 36
928097 176068 69
484254 223186 19
548600 832739 10
234810 345758 92
659368 669994 97
664968 19919 87
798847 103955 73
680745 314719 54
736186 142552 17
332530 944998 45
904529 390262 28
222992 435336 31
815686 701558 98
321405 75375 7
864889 983029 35
475214 818212 96
428429 759539 34
244464 475748 94
425032 252763 82
272920 348859 58
939596 926587 98
226906 29980 70
265357 13183 49
811965 771513 73
825335 783966 87
237881 956662 81
932272 188619 56
803574 771447 54
403332 107345 90
425458 555582 21
748036 583470 31
762871 77434 100
999043 868411 57
498863 966968 31
868729 689800 32
232829 64264 26
20355 733659 36
387602 834084 76
719533 852869 66
441112 931146 87
685530 307370 80
66687 900954 78
682940 706953 88
595254 89083 29
975077 103335 83
112050 153876 49
292105 926928 22
485432 911484 44
460955 210958 23
695598 253092 48
999645 326841 48
107046 710830 45
632315 310846 41
173848 698074 90
228753 450375 16
634383 549063 81
274304 881008 18
269167 204285 99
878038 133332 42
945587 677484 15
742919 439698 87
85976 181975 54
309573 80573 73
632780 14919 74
861161 345281 53
17513 487474 75
240573 303378 74
56512 356336 39
90119 203030 94
503234 614787 31
337202 337665 2
644168 427944 80
985419 940956 89
439453 764418 54
860565 704739 13
72956 504857 92
24491 211877 41
233565 35236 57
271918 874051 12
82009 845864 91
612191 826413 45
429493 975295 54
435538 141961 43
577003 125058 46
860545 214716 86
218844 520707 33
458150 389269 4
76029 809087 61
845271 801426 72
887150 978591 5
614893 487462 15
743356 44250 36
57265 302671 50
481263 650322 69
742651 808809 90
539127 407628 10
256503 732906 92
947089 396379 65
667912 753431 72
487322 518523 34
425506 41484 32
605741 865284 79
778044 447163 60
759651 651135 89
222660 413939 95
594776 538639 8
80873 311154 78
163406 221658 2
564254 277555 63
153648 900619 32
259833 856614 94
772276 375389 3
117496 307820 10
695278 675188 32
528659 931324 50
330376 733583 78
919933 421773 20
466967 184134 22
291343 651183 41
482595 765872 34
822955 916457 20
924640 224047 14
103571 204291 31
470523 57567 32
161730 518940 50
236923 977049 78
880945 963559 32
377772 510510 22
686993 507676 15
437473 901645 23
810217 400197 46
867693 462886 93
687774 190728 87
293928 852405 56
161598 856806 28
905424 388953 40
679365 805035 40
588010 220009 15
834615 213363 30
38144 708962 90
902990 989070 91
13080 857878 83
878904 83442 61
123956 548186 56
654687 109402 49
894991 13169 15
904758 534365 66
544352 172604 12
967350 969695 53
782799 873237 26
915766 776148 67
414460 522109 3
252434 427149 80
129573 240910 81
446196 629745 87
257455 718251 53
512332 895324 83
855496 888643 90
368586 892312 6
299950 26883 27
815076 946805 7
276064 721842 10
138808 517637 55
44118 198883 39
530236 754868 41
801334 667303 40
943084 597288 51
642402 750370 7
781085 380463 25
838394 944406 53
824213 657394 5
922472 177184 51
762501 963569 50
537080 814118 98
245874 893873 26
510831 928941 95
223870 347872 73
210623 947739 91
395764 420910 65
277484 272344 8
769536 112746 61
11665 507966 91
407590 509263 2
61657 12021 99
49034 302113 10
749956 625759 82
313409 331797 5
389704 498720 11
718019 947049 17
908695 775582 93
809237 716816 66
822008 169475 91
26654 868830 26
521180 586394 61
651689 131356 46
417350 756284 15
288527 412841 69
61114 307582 60
512646 813942 3
796110 43102 52
227970 194036 24
252181 748880 4
283052 747641 46
388075 833095 41
453986 411117 59
168941 696733 13
226145 341864 53
531100 49602 5
351264 952745 6
286066 831630 4
240601 2437 38
906470 353726 82
630984 867769 84
574795 454119 2
42111 60720 78
86776 146515 30
324954 788077 35
196952 647320 37
27355 985827 48
422196 648546 75
315186 116699 33
383228 649398 14
122540 720343 38
875893 341861 68
489450 2745 93
98112 537539 71
292906 661590 88
834081 244623 58
919542 72862 71
270242 24873 17
533772 413996 16
685075 523572 37
383637 86264 14
675754 990027 51
145164 51482 34
2169 571934 93
493912 693729 43
160945 315098 7
985428 551848 42
732789 115495 85
528483 687691 77
141903 854498 55
657666 889752 13
546182 416105 91
633474 644548 35
905476 897788 64
620047 121664 34
288791 382358 12
336812 66866 7
934624 965415 35
96365 827501 72
663793 171251 15
69342 320640 35
17422 584839 12
927675 270886 63
719894 15183 91
807684 555273 95
382441 705917 46
854482 389787 19
66727 524795 31
476999 788390 46
758626 306913 46
266793 408821 63
879868 853216 18
831580 576474 22
380788 946279 85
638926 76937 3
520290 712930 9
876830 570739 79
665242 635186 94
100886 968123 64
245824 748620 59
692076 665681 51
658241 644482 34
196029 930856 97
488329 970719 2
51977 742051 37
691296 646201 47
39679 3274 40
271861 74431 70
435359 411875 73
821193 568300 72
803679 536767 18
267752 651660 95
478824 533987 16
811000 946142 37
123998 923410 64
303377 226012 61
901404 775785 26
523367 595912 7
546788 993365 57
888577 451387 94
205114 781230 49
814737 838007 54
650533 625117 80
960510 719658 20
196768 786678 30
709472 295825 19
862038 594433 72
246200 917182 9
372641 578411 90
223569 316611 47
990530 293184 31
615033 950534 21
958262 669906 66
141818 980119 32
589590 527233 99
298016 176713 91
709433 762409 93
538653 445187 2
537397 69901 19
453211 584290 61
781760 387542 66
713115 119724 84
970386 938943 56
363902 41255 4
662723 366556 92
424482 318902 48
7418 15163 60
946952 215315 100
32754 176888 11
624485 245007 36
663202 575174 33
605425 163527 84
183665 934350 37
191459 947786 82
128232 552336 21
769666 694570 71
370015 482798 22
837664 51755 18
769501 249558 42
251836 880192 85
493287 774078 64
301921 779209 95
827623 878430 1
68038 375377 69
415706 990863 66
449986 890332 27
875329 144412 94
504094 62535 68
423115 656711 22
16891 833540 42
158860 605901 83
212101 112716 83
896849 487484 29
616919 398271 43
903257 158482 36
381995 738960 5
180226 889063 74
805634 401771 16
348334 340643 76
159378 696654 62
987625 432441 70
152502 295045 59
637048 629950 98
176417 675317 78
215286 804806 12
554870 892569 100
810061 775827 35
368133 584070 49
390174 557472 32
902620 657218 72
159644 525978 51
395079 868943 77
483890 961886 66
25077 430604 40
563178 923036 7
847713 931548 86
283381 116453 100
941050 456572 46
23221 98784 41
970672 941299 73
893016 249231 51
878323 919121 97
982913 665682 34
302323 17175 80
126308 616282 54
704182 101042 85
794615 919072 4
249382 267306 15
538724 705428 100
757927 715680 19
75402 841627 18
319812 744998 33
33284 349630 94
595901 93395 40
88832 834261 3
139642 809351 64
732223 984779 67
543005 894070 98
376365 163271 31
646270 572057 36
100768 944545 34
599584 699744 42
963641 67680 59
473672 400261 74
806228 621655 83
380351 560857 17
212990 937252 22
317402 1265 12
743420 3188 94
629667 534414 25
521399 392919 77
672629 776756 33
966033 419521 26
47490 281890 21
539296 16063 5
630700 929653 54
313591 841677 11
813461 504572 45
545133 187203 54
750426 816495 4
966508 834271 29
978680 708546 87
438792 583595 54
247407 76740 76
829963 792421 82
5813 877706 30
808370 692996 54
840887 454336 3
142639 116246 72
3889 693824 48
888366 325117 69
110775 451461 93
453695 811067 6
597581 144106 23
33262 965225 61
927926 96021 67
233713 12532 32
289352 731742 20
511389 853544 13
395696 161528 46
949334 16722 6
377734 815737 69
941984 639013 68
689199 852426 64
751733 478522 15
951047 294171 20
17458 805239 36
294132 282569 35
111766 808481 18
705967 129579 69
946559 345426 12
906958 11390 39
646646 916127 45
137230 171454 22
695573 177453 87
616980 238496 7
425788 872039 44
302077 302506 28
687450 354597 39
517904 410833 90
340246 219063 63
751663 499312 14
329862 485029 62
423791 626802 42
846974 302392 80
477577 251056 5
594264 488701 48
419417 963467 93
201086 591177 98
390901 131310 62
926408 555560 98
262134 169439 60
502112 419920 90
546764 520080 65
430655 561269 19
190472 816116 93
497545 209820 82
662224 606229 65
145462 258984 5
904277 305461 48
670316 120556 87
908596 395691 35
494346 631346 33
170871 821195 47
404695 268603 49
180013 435453 7
807362 139848 42
954685 144233 86
897218 886641 27
717983 217810 7
363130 450059 82
646458 889315 1
410855 20491 78
889630 759645 8
953799 395850 49
787533 364489 67
967588 33098 47
31875 302251 22
373305 15544 30
763588 332222 52
959543 250699 90
97387 755610 59
676225 129100 3
30202 133427 23
538715 276390 2
372167 856285 95
754800 202594 62
824602 861782 52
578706 198380 40
42193 870153 24
481689 405028 75
584817 782575 28
530803 903804 97
30723 377669 91
232588 193714 47
55082 937266 8
703054 138595 25
833050 286946 73
534005 556117 26
33027 974673 5
168922 740166 36
127962 696593 87
479403 308968 63
160623 193007 89
153247 59605 26
255760 449949 77
41168 304568 88
26430 170243 69
155230 510137 14
866294 132527 32
75764 93465 28
104668 776734 58
637365 757270 52
273871 779053 18
231859 308570 33
900931 875786 94
257943 658870 34
854190 816866 3
746254 364262 41
934428 914973 11
474871 852155 76
829295 945942 45
313640 646154 44
35200 98153 19
588934 508025 26
251777 422514 57
537429 747741 36
587203 950314 78
94879 434631 56
73062 791942 30
246319 403042 93
474093 599125 21
154187 831782 92
720901 426000 56
603761 242495 40
291145 440340 62
445531 315709 54
328841 619045 53
286965 298847 32
678397 723664 37
842904 730713 51
977881 16586 92
901143 873284 31
183809 773947 67
903302 502349 5
632200 384983 38
922640 531822 70
999058 388593 51
245712 294644 94
4912 805475 28
665503 155043 13
435655 264306 11
810125 733708 75
291116 660943 83
916038 678410 14
397205 7483 14
264864 11769 69
660790 150493 24
782740 189314 66
105131 254117 83
366185 692808 53
927377 52441 9
618369 317076 70
547421 520826 19
705339 8253 55
667381 64952 7
350550 741576 25
379226 589480 80
532399 172031 21
235446 848831 13
837302 210536 43
835490 797241 73
886430 90555 67
787943 879608 23
970191 561280 40
920661 941852 69
957836 670836 91
387042 884562 96
745461 506875 25
542901 329614 21
994670 273373 81
96298 628071 51
908426 279005 43
552820 235595 16
419738 65690 73
978730 885082 82
211798 622421 31
9324 429331 36
98551 40390 45
101028 320381 81
815816 513488 56
67645 519562 31
91957 305739 26
814515 671904 47
541862 283046 14
552543 484352 98
722400 650984 93
11864 143727 55
866199 488753 32
592854 767144 72
253481 660324 1
418637 259846 15
604780 281628 68
817559 943173 60
727050 560948 24
776124 238437 12
464432 917586 62
864151 810543 16
930093 853157 64
848365 643640 10
478895 728291 92
797155 511756 2
58449 148179 75
284916 412980 21
945426 465357 52
831019 632597 68
75785 59733 87
733340 719814 25
590745 395101 99
936848 969375 86
928639 96168 11
84647 838218 77
932934 132173 92
25024 430129 41
952126 170538 70
948577 843420 21
629761 424290 25
360649 679284 51
850657 992048 72
288954 120279 100
463480 392127 97
379404 559548 9
332530 727741 11
77955 269660 44
32752 807527 50
57070 738792 43
238373 975502 4
217994 894085 96
678294 801793 16
573292 424806 17
636795 767417 90
509539 614446 18
102426 353564 27
942934 19358 38
59527 398271 88
428272 315567 63
630426 296377 44
637406 534548 7
564949 315016 85
175570 33559 95
672229 47100 99
686406 41140 100
254910 232131 25
94451 349928 100
456081 606105 44
859867 991310 10
718374 160368 71
834258 316699 48
203946 743333 46
802711 536033 94
332261 26996 22
538521 970907 81
364566 16253 19
724407 973048 47
467603 177915 49
936116 658220 49
805642 825509 6
370556 803059 89
795145 401436 20
856748 839263 85
595453 499933 80
114144 226578 94
180928 82497 8
233295 923555 74
273297 275789 32
253415 112 72
185152 780136 23
905213 221125 32
243979 289664 69
56912 252120 75
426873 166461 22
216543 42145 57
622429 673987 17
88501 651985 22
907581 142196 30
587115 462534 14
371988 446618 54
833104 498550 78
695670 42709 39
244555 212170 73
881663 409433 46
623088 957221 90
668120 680230 96
291467 330481 44
770519 565547 87
28829 792292 3
749725 505689 38
543669 536023 33
529836 120738 69
845900 43795 7
31335 192532 71
601558 389146 24
914930 181199 4
48960 58305 74
604921 827843 73
593391 552858 48
111562 199482 17
948701 448514 9
775780 584643 2
478332 54380 15
684194 392270 26
93320 373154 3
13898 104787 78
258539 957652 52
360408 919059 99
772123 191664 91
295034 682575 75
784055 537601 30
311491 50338 57
529779 254756 26
729867 660077 92
504194 657953 34
683366 491938 91
93663 802324 42
60455 608514 98
615741 908564 72
321156 198075 38
5191 17440 47
44722 180017 32
306313 587000 78
94559 272553 39
649800 710541 92
810382 344832 91
253934 948301 52
518608 405997 83
973364 353175 61
328790 16318 15
991718 548395 42
444715 589799 56
901504 753107 18
160804 901473 64
25466 213588 95
48787 93754 67
65811 977615 35
398670 573883 8
142405 365454 40
982363 638840 56
204779 750038 90
419492 921906 61
608382 681083 66
751915 988428 3
383034 804343 100
86651 862234 14
849424 524009 24
504120 481417 49
565003 857013 11
39698 756865 98
853543 755287 26
247491 753706 66
505193 169209 31
698006 807538 85
57042 342491 97
818913 634874 94
476223 319660 87
939633 88112 62
227127 619728 11
439271 384267 48
361369 922808 92
408186 769528 20
206976 450979 37
912311 20894 84
115266 820447 86
186082 403040 88
243590 506908 35
674470 168173 6
388527 567604 35
522879 782397 57
804392 937529 55
913004 824017 36
725337 224563 45
189231 791241 91
599547 457782 79
508788 949377 83
182548 799784 40
929644 334959 39
310149 52142 17
230741 225884 3
554525 427361 73
575693 269283 6
914491 964363 99
425254 802243 11
746897 237325 69
207670 841233 98
817492 241331 56
683155 550774 72
154278 734307 56
915606 26771 68
415607 979409 9
889538 171302 100
218923 807813 34
575740 352987 24
975066 33390 95
744484 566918 33
873714 541867 56
475036 549662 29
64266 448773 51
827646 168649 78
438026 181426 57
532306 444088 74
749506 701310 2
766370 893517 95
703176 631494 95
740757 30434 93
750277 37699 21
514285 656980 80
970859 552948 89
42767 46522 61
493226 831361 29
820845 152269 82
229189 625231 76
953909 548862 26
262563 439770 61
50424 606043 25
764522 654776 59
622522 354012 83
755229 460806 34
312363 756106 50
880249 331598 29
275130 581977 34
448504 432005 33
856761 6209 54
150932 132084 24
249056 253547 39
423111 74826 49
692257 719013 92
535074 43089 7
601382 507656 62
60947 426387 50
687075 485802 45
222153 423172 61
710263 968916 77
374171 691571 31
862783 451150 79
86323 221727 66
279120 259054 52
780175 120249 86
108917 74231 34
158067 367459 31
907316 585737 41
393677 580728 38
309815 695645 42
34914 689278 4
540186 456341 31
681166 119232 24
462512 468406 74
407481 108053 60
909417 879239 45
774042 432997 87
885473 462453 32
490458 380499 68
954231 220964 6
114226 323739 17
966664 789209 57
712198 940776 59
32388 460670 88
591716 731810 65
256498 713176 2
694080 532019 19
941547 315007 7
965648 558891 71
200813 83255 48
316065 983936 94
578905 29795 15
35094 135467 12
815478 267786 42
441018 191198 24
389974 496275 6
38661 124573 60
600350 371451 31
344148 758352 5
774717 14253 40
499800 755384 51
147956 974198 48
102300 427715 61
815856 561065 49
885647 721768 2
625232 905803 79
493578 601528 12
992473 134273 35
986019 764936 51
842853 102541 79
375153 666313 78
212144 228466 43
844650 284971 1
290491 465070 39
147050 926217 31
50571 272787 22
612200 34181 59
127061 114996 19
183044 688340 70
380829 64228 36
868358 845587 100
390433 249397 54
466261 862033 22
173717 724428 66
316064 635180 24
472657 448870 59
182138 145902 13
858329 981738 69
685327 958546 75
36027 617188 41
396126 619726 36
553727 251245 22
84222 491929 41
618959 600144 89
38450 332910 30
191581 603457 69
57507 632825 2
877626 386927 67
192731 119043 20
301470 989061 29
884947 181065 75
22206 506403 22
81647 543148 42
148547 884899 29
943426 163136 14
885266 537002 36
954639 549105 61
82430 592411 91
505038 383310 91
699632 87448 36
600372 856197 44
94326 988057 35
626197 28273 39
196232 919908 37
616298 366699 49
553533 8552 71
952117 172434 7
17277 116245 25
816010 141893 42
811433 290470 89
90990 284253 10
796814 588839 89
115124 53481 60
277855 370058 57
391487 754639 46
494454 927570 22
313856 528376 36
204494 319945 17
665931 159078 50
660576 840227 78
382489 289683 84
817617 379004 35
453765 104491 1
114452 9751 13
201954 417114 5
998264 786804 79
38818 462450 96
234655 90680 64
909736 608828 36
413560 118580 8
478747 921003 50
451857 889560 73
316286 171172 9
465526 892133 56
715235 663778 57
986484 72851 29
852574 967818 47
59197 840133 37
160095 400064 51
966578 11915 11
768409 773177 47
611683 170980 96
251656 358811 54
74474 302640 20
160721 321121 2
795848 126996 14
253960 958128 2
822015 269795 65
315357 36323 15
357079 688377 50
579417 740398 68
665327 393005 38
909967 860611 72
955145 852650 83
483161 665997 64
477424 760221 96
806009 928151 18
973498 318615 10
45518 954391 88
898833 550954 66
783761 529208 33
229575 233907 7
374812 496661 84
153115 53974 93
521817 455663 37
536632 393093 98
580163 464018 9
414451 636420 57
627098 904666 64
21955 231729 72
910310 471572 34
321822 207455 82
405874 369201 73
446936 531863 81
147828 398030 99
108453 563604 58
23289 10212 60
466805 60991 63
360055 645555 64
356325 537377 67
95509 713809 55
950814 984177 26
487137 315105 59
473036 541485 61
180482 37457 60
933428 274556 28
749569 926534 85
299836 787299 99
326298 301575 69
194565 743845 2
144015 515940 86
98200 642652 57
488338 818552 67
992044 202644 14
40101 58912 49
295803 227085 29
385103 357408 92
519519 593156 61
203444 805521 52
184957 162297 2
517662 486304 27
76242 502018 79
944038 354545 36
316040 23135 75
287474 839320 23
887489 506058 44
525435 611134 32
475805 292006 80
211355 160222 67
282233 952056 72
318444 451669 60
772119 654090 68
115628 746049 57
792906 521434 39
303222 739820 40
381632 525087 81
173155 653963 86
43505 405198 65
461572 602721 12
586348 328120 23
532417 185307 46
788950 648522 90
114198 290349 85
2726 432494 89
577251 145213 43
158646 768702 93
99175 388087 54
809667 437655 83
872599 524620 60
991072 170376 52
520770 351707 4
573105 170768 45
72190 837137 87
558189 192350 37
865452 935363 12
913829 860926 19
405923 839656 9
438182 467057 71
163937 670740 42
853393 695923 72
68172 890136 58
136670 879901 48
552120 525896 60
529581 81625 80
221675 414289 24
752880 151433 34
725708 386275 88
696060 458526 49
834197 364756 72
122941 88067 75
428730 38025 80
684375 396820 93
59141 772004 21
892954 373365 40
859694 984862 6
658399 943170 9
903875 95917 23
725832 938106 9
841665 469063 59
56606 278363 2
652842 423305 39
624974 247773 36
326542 868661 58
997374 378556 21
184237 785980 65
228243 199254 12
712896 222466 88
870914 512385 85
354042 833474 12
985733 142646 32
478758 752487 87
734632 970756 98
537305 978887 9
697283 356666 26
127223 455735 63
782426 239804 39
668027 307635 90
764813 733217 40
30381 966585 36
235355 505760 33
399064 927631 53
565566 974753 55
256121 570299 42
81204 844870 32
317037 567866 34
572955 919968 55
55008 980741 28
259955 262913 2
176759 652682 71
664735 422290 55
360123 217965 94
441144 916175 11
682524 680332 32
948501 49255 82
949476 156089 4
59387 233157 73
965109 755589 59
302323 255675 15
571071 588973 99
753305 821128 61
310487 728796 22
481156 205254 51
243054 142716 7
237953 29682 90
28560 972539 50
16291 921603 28
837946 686315 7
577156 907592 44
919744 849818 54
459894 393348 87
926012 59419 73
138294 951 77
865654 63726 34
317464 356918 41
349385 626225 78
253451 524174 91
547183 5123 90
16690 255511 28
133018 325276 5
36971 185882 60
426960 948732 20
967044 114289 28
674663 465639 19
543811 506438 5
579532 681066 43
877988 420174 8
339302 184590 25
623471 985680 94
695767 15700 81
480586 776093 95
259149 707613 9
108217 446105 67
533672 715620 11
675220 985155 45
553459 329016 5
117518 803527 52
121859 272862 99
749219 122872 45
854310 857722 27
571854 247728 70
217514 330675 39
121585 20137 10
754981 345696 39
960681 67077 29
722715 986350 87
823387 670511 82
167497 215196 78
491362 683439 24
202677 580196 80
551355 496258 69
579852 500653 87
677911 237939 55
188231 884393 15
260351 263835 7
203408 313509 53
921881 146000 29
853482 458087 34
941242 329494 20
334368 397546 92
358807 675135 76
329616 868185 37
975670 277733 60
673495 186146 10
301151 187617 19
20964 490517 85
435554 243773 72
585446 575934 51
523848 148251 25
901748 778462 94
331055 238343 38
561976 913473 44
127936 148175 41
611217 389594 76
809339 761414 94
753384 395607 17
69111 243260 46
601733 510549 24
614668 634661 13
32801 899676 29
696126 813264 77
979179 197862 73
660693 462097 17
74166 796980 1
56653 844627 82
15661 23240 60
623475 238296 65
198489 936813 55
5213 102944 91
712832 197026 4
22054 514230 7
231573 428229 65
390363 627373 85
790848 992472 97
782534 707982 36
410895 508601 39
671346 6842 52
210177 44503 60
846399 193977 61
425971 892704 92
223132 304660 56
821748 679787 97
407506 45703 97
439535 348704 74
369480 488255 58
892885 31662 95
422523 146713 6
179992 136869 25
138035 757613 60
560299 943416 14
112694 762650 9
46211 821617 44
593299 156366 79
523315 503935 21
892805 408819 87
307634 963634 62
352399 975712 32
227598 279834 8
210158 881292 15
159116 577423 38
747773 148080 97
164707 719739 7
193443 692097 24
90114 231953 27
782952 888032 55
742786 968233 8
388646 20829 34
478219 473143 60
641491 542754 99
495779 690578 10
563965 204357 28
220615 467325 94
399998 414532 2
99328 125595 28
766396 790555 79
508929 327808 1
190844 553353 10
703950 378743 17
506173 839990 74
652567 361543 30
555470 515522 42
4553 494756 60
363673 695381 58
395393 77910 87
324871 138269 57
996395 642109 3
681535 637715 45
186155 552789 20
268191 546700 36
967245 893399 84
361527 264221 25
354831 657667 57
549110 499278 21
950319 71871 36
589042 949110 68
607614 598784 67
3882 338388 45
713781 86475 39
692043 29159 91
162535 150513 82
954737 875593 65
520778 765219 55
884302 747478 17
917845 88728 84
113073 609768 31
275059 587200 1
430195 765345 93
930410 105061 65
257020 123060 80
132598 648200 81
452769 179606 87
400689 347591 39
667990 918143 85
590914 420339 78
808126 449792 13
399 591340 22
687680 92529 38
435341 429847 50
181401 536306 87
260740 823396 32
343059 324303 52
694294 405843 72
540040 193036 9
957891 289998 29
913005 796858 6
904235 891977 76
55993 529550 74
317561 822089 38
88598 88528 7
476021 26368 14
260241 12550 29
491057 260170 1
659182 432655 69
491753 825606 57
385693 372621 60
630065 150471 94
201905 997379 72
783546 323128 40
172213 464033 73
747872 676494 38
420296 29040 11
149709 78290 78
535571 674009 2
295134 995068 5
383376 463779 99
91266 275645 65
51134 384045 82
518270 677824 95
125461 412237 51
943109 980943 68
290005 425130 84
322852 243520 39
670815 611302 83
162635 142147 40
794609 887785 44
481473 414834 49
202928 765080 32
370875 151267 19
378066 667583 76
731374 11485 2
144292 552677 90
890879 102234 24
693858 989817 42
993008 745245 28
88618 126911 48
211008 157430 11
439010 866445 43
372278 196710 100
659859 765291 61
475963 263854 2
705165 248046 23
294702 518279 52
423687 99604 100
206631 291538 9
115779 451573 81
367 287746 74
787524 521857 40
273869 24461 53
622031 527985 4
390647 470342 25
418842 654020 74
693794 986689 46
970794 861402 17
626306 205449 88
499863 192547 62
649184 430135 93
291087 493240 36
23507 95980 34
172641 86697 44
578025 830305 7
702241 493107 54
507143 37674 80
23242 53212 49
567283 322456 86
437261 143620 11
588517 661431 16
455851 384778 86
430776 218267 67
804209 543527 21
781262 506269 2
568688 157881 8
255593 561740 94
657233 877389 62
46311 898999 58
628356 968374 32
278924 772673 95
275473 839140 23
809072 439860 49
560820 845315 19
773854 42872 12
753395 937504 78
689537 652390 87
325341 783267 64
753337 377595 43
791068 287936 23
618175 846953 63
748392 862026 69
67404 321575 32
511885 974430 80
303482 386352 96
901283 551266 34
542989 703177 60
818918 540377 77
183600 792631 91
657300 572281 54
339589 681735 93
213378 120811 57
54258 948807 96
817244 974434 77
354148 57773 86
896739 714422 25
698833 729061 46
755546 525202 61
822727 896533 13
85726 764937 4
335701 529908 31
214203 982615 72
691961 12223 94
455517 595866 7
949792 338631 61
535770 257967 83
956212 143052 44
674235 83267 14
269317 666324 96
871212 596904 66
32361 938623 30
93261 24970 70
804596 273543 21
648336 303503 65
48906 951177 62
718080 378626 35
467783 393307 43
602139 643876 53
723991 703700 65
464686 698986 26
506681 822650 14
60526 781315 41
279787 787509 27
176421 211304 28
899471 973586 99
259570 559943 14
788439 561511 42
298934 227130 75
22300 1646 51
743971 198104 81
920232 378268 20
770696 322315 88
3625 99301 42
233119 258592 35
808915 631365 47
962727 310293 72
240562 523278 11
429815 308620 6
873952 502999 32
888368 471193 39
608297 214339 100
117422 120643 29
375642 508627 56
638103 602753 3
933734 452266 78
423653 745965 68
481493 224211 35
323315 844381 67
752063 473606 70
96648 33716 49
988729 702077 15
487530 110017 52
973631 486952 100
234281 980602 86
110061 577470 71
380317 711052 23
827210 382370 43
190352 458775 24
915492 80816 92
671395 356306 24
64391 312939 54
694595 495013 2
683345 140841 32
945234 526210 24
811887 395372 75
836598 349612 4
903413 3370 53
801914 647514 27
204646 371464 41
267294 810936 73
166790 799345 96
780089 587446 79
821158 443271 56
443567 345018 77
370474 428313 87
776884 226154 85
113889 563024 47
530306 388167 100
60195 751082 14
852404 418928 9
463464 816094 17
888981 403925 7
961234 24249 37
296603 382503 57
349016 571645 19
703330 89037 39
127559 987044 89
853059 914216 42
454798 803936 99
630608 640957 22
852510 75501 13
466860 896659 95
846142 869460 1
214002 144348 2
333261 916065 87
247553 998556 11
937187 31247 86
927502 647225 100
456649 128746 2
652179 753713 4
444667 905347 5
752339 885075 4
98699 918866 58
302332 58148 27
352452 251081 71
395703 810374 6
278916 852165 5
249502 486229 72
685643 10435 97
53628 888800 6
94834 798624 54
889355 579857 78
897191 28625 99
584255 668939 88
431698 781956 55
936345 488495 45
170642 899587 57
798615 912758 91
949156 288065 90
817871 371973 26
489752 291095 33
734953 942872 77
283921 971195 22
176933 239623 98
970544 294521 75
631639 642438 62
907558 776496 35
489867 396502 13
555860 731668 51
530410 960140 47
535231 381256 88
657203 343648 54
104043 84696 68
54521 260908 72
675941 993809 60
909144 302015 35
582346 63106 55
401020 596190 65
809366 651334 87
498581 67152 30
992086 437437 30
882970 836126 26
151814 306235 90
901266 936712 90
492800 723382 3
914194 39501 50
206785 298663 50
299844 331909 50
75329 694615 57
792956 999626 49
130193 161937 59
762405 45061 76
404171 685607 20
489457 89790 13
212466 213657 99
653776 537469 23
408414 69477 21
592878 647995 61
229202 671969 49
407418 914471 58
851931 415006 97
427126 485300 56
458785 697374 43
708425 370329 23
833218 922342 49
765619 602634 88
114951 355386 42
890718 340585 17
727817 254805 92
884538 892921 3
436067 763472 7
185458 468218 13
897366 543362 11
71098 415016 66
454312 729367 92
804128 794620 17
344398 652269 76
879670 732971 19
204864 93232 58
301973 296424 100
861577 441189 56
827129 972871 98
444777 225340 74
518455 6247 94
82608 959010 99
778697 268758 82
898514 404948 42
835197 473356 6
543476 589187 58
206224 168793 70
377072 905454 41
913045 668318 92
42372 87069 68
125450 451606 3
895714 414416 12
528117 534708 24
701185 740748 55
194341 696520 23
69815 818763 34
503366 556811 19
118423 260308 10
391431 940909 44
641441 760003 64
278328 44498 1
890269 171824 31
189629 80679 27
146599 170650 2
843239 491782 66
820004 452789 25
590397 316728 30
430754 311333 30
445470 127673 61
906253 484811 17
135166 768374 15
902545 698562 81
411231 328236 12
718776 570882 35
949978 131312 90
