10000 1000000
811656 199327 15
203533 740750 87
894244 841014 26
34494 126747 34
563779 337118 8
473599 638175 86
210595 218853 44
820700 842854 8
167719 762624 92
493368 143358 32
496767 210087 35
937134 473754 3
907459 484575 59
993291 583918 96
159901 487231 82
110415 521189 21
932140 973539 50
685671 82412 22
983463 663117 42
734537 404367 37
31457 18101 9
23057 871041 73
314193 245860 94
331319 727410 19
891267 95546 83
944766 922423 100
738313 970482 95
301147 29446 57
102660 343222 51
934653 734035 52
960395 942830 72
64315 341283 99
60093 924271 45
313406 29187 54
204147 893414 28
648849 769366 36
897006 951513 86
244604 752271 74
404272 869769 96
503300 695234 30
318998 627255 44
86503 210509 15
447567 542148 21
418459 922917 60
866506 997113 26
822628 62325 69
499973 418283 43
497987 787149 79
285946 97405 26
95021 981853 14
837698 910613 96
49237 343353 11
549502 812617 51
977551 422389 77
45303 265748 54
664954 730348 1
262794 54396 8
206927 722293 98
990074 840672 33
792500 63078 29
247848 564482 31
766812 800892 51
789183 560376 75
5179 159203 75
531988 677726 12
378425 255581 20
775775 37323 22
169029 523977 44
142632 205604 1
962 380073 8
899072 833195 22
660524 273881 31
451419 905902 85
816293 950652 35
526413 894774 100
340253 660424 55
403481 551017 68
994164 768226 27
755464 710416 40
446168 591837 83
315164 330857 40
165709 605642 71
142255 621400 83
512618 569259 90
686369 230930 81
360072 906667 28
649319 528698 37
235032 44001 12
754876 772244 62
180638 569378 24
605756 909294 92
528896 416521 4
796097 258165 100
650666 360737 48
461597 350321 42
119127 189633 82
45007 808963 16
409157 307561 18
464419 136915 97
48057 960437 67
114893 698985 84
273801 524731 24
233044 891704 30
478565 467970 37
851053 571781 21
28368 21918 12
996044 1267 25
743946 918746 70
547700 190340 62
769738 390785 23
828040 121263 29
946635 279164 85
705286 679203 5
67471 442928 9
166281 189525 81
871207 365813 69
923251 653592 58
766756 408243 57
437322 841846 93
874766 405986 41
616732 375906 27
816687 922527 5
932735 518601 99
13300 719503 53
3346 143393 89
124182 558881 93
665964 99005 35
791366 857861 91
713866 283497 54
521872 555932 70
89039 170720 98
289361 81085 48
547247 908060 99
629710 635611 46
418273 61605 37
498913 752000 31
859042 838062 49
815627 13479 39
424262 699593 61
977521 909417 22
635704 604415 15
652417 268116 30
194519 833241 75
116597 368823 68
980157 70299 33
501717 441175 66
566888 335651 56
199554 619008 40
248361 441732 78
553560 317297 4
213861 714544 86
763545 69949 41
499646 116859 15
896348 593135 26
343923 247151 49
817761 972421 88
105703 478351 20
142320 378129 49
515189 710615 53
439035 657462 62
91036 705989 97
615708 137217 66
465505 138739 23
134884 575469 7
821850 335536 25
949872 294989 18
993250 313757 52
380756 270651 95
199551 170860 73
772920 291326 99
255657 855862 56
385883 675582 16
201491 333411 89
115846 597680 32
718085 256313 44
369468 438719 11
655077 133289 30
453684 313849 46
646697 263226 72
558325 489017 13
970249 682520 6
382505 497475 6
732952 976529 48
957316 563226 62
625158 191130 15
398140 131471 5
87502 309606 31
825522 92098 98
848527 265589 87
656456 766273 92
258285 870223 92
638760 118186 21
656084 926907 52
262481 594753 89
168636 905510 71
66940 663197 71
785924 452971 35
256253 267003 12
965544 611951 78
360893 627274 87
503604 458709 99
226341 8122 23
514560 406885 69
689379 757191 8
933039 699018 67
126665 179614 10
574897 248036 76
181214 227327 91
655170 797209 61
999153 330871 23
757460 238421 65
501007 617936 74
455941 520963 78
624189 647143 42
120392 727488 8
279279 813399 72
978092 187724 22
812833 17547 49
847679 254400 67
252407 874630 41
142341 577856 96
745340 544975 86
660728 642534 85
24152 936430 28
226316 176056 91
150229 507958 39
214126 452845 63
845324 102498 89
953839 584803 96
317404 496685 7
712985 337901 86
333515 789234 75
987445 576101 19
888997 621194 12
880028 652346 4
327537 828403 53
875935 272960 23
26710 84554 19
199357 358187 32
696888 444247 11
658322 872204 69
651152 260728 85
891668 557555 80
826139 257720 63
713541 459052 84
548755 356238 68
9644 350910 71
515565 268154 49
769896 536896 24
21843 472763 53
490929 65950 3
891380 789615 94
778539 563411 65
871111 75981 83
931284 760155 18
492514 652026 72
722888 219658 53
35817 474285 2
516832 417869 18
690488 35301 47
953309 346522 27
285792 714769 95
491802 54341 18
582582 802178 19
564523 778942 2
852498 361654 70
918963 665783 90
390774 789737 99
490801 811157 64
872372 54539 71
487628 268793 9
425380 352778 20
895661 980042 46
560047 766739 81
996075 625019 11
834806 531533 98
188506 378880 13
911636 464939 80
470374 204069 62
33303 526564 52
168661 389699 82
372133 537704 51
581897 778202 67
898839 865025 59
638353 220618 81
305005 110460 49
267154 56256 76
40287 980171 20
817606 298181 88
683466 536417 42
767710 874676 2
636358 766830 19
969696 247779 58
937066 184597 57
334270 367516 5
906830 562460 79
724824 286326 85
300462 537784 68
943430 882918 57
322436 428194 77
489841 953761 36
359587 396477 51
130274 103343 48
856049 774052 36
648063 964676 23
922591 549936 4
110022 846894 14
807218 682593 59
862383 595728 88
733953 976955 33
425334 133239 24
349489 819445 5
604231 166113 27
798030 605471 13
526384 728782 46
282494 130537 11
796564 581672 4
641643 709860 28
821388 451371 26
616339 917957 3
817906 910403 7
484762 365430 50
991758 665952 22
326756 338276 71
492964 698901 69
746296 349738 88
568316 456271 45
451076 836782 80
201464 861634 69
497690 122628 94
464552 875601 65
811537 160293 90
207272 268847 56
355574 642986 41
469594 669094 70
162821 478627 72
644683 227748 20
992392 549606 16
83378 581939 10
390845 559591 63
547364 691028 9
663095 774910 10
239617 455145 38
970523 520504 52
828549 298539 38
584659 72932 51
989291 29060 22
44574 253604 57
345817 331086 77
443985 709265 1
335117 442115 50
682836 773057 44
631857 451458 23
207272 762617 4
337086 746807 48
62665 614333 50
787800 728432 17
868169 4956 41
668926 345143 87
190480 330868 46
236546 673697 12
197029 914509 17
756104 779316 62
716116 43877 17
518934 491669 92
109506 310923 28
402698 32308 89
648752 763325 35
163883 865358 35
452038 728002 60
33233 712221 99
752351 771067 10
262094 468419 65
412853 539406 71
158249 962870 89
592811 128839 66
355883 231613 91
484201 39280 18
660841 779981 61
464133 62710 60
150487 514574 81
115422 483017 60
929080 353448 30
862806 460603 96
173532 918258 78
884138 601533 14
390096 345636 18
548651 812873 68
721298 656010 10
324645 852494 30
125415 340715 8
74523 948966 88
281481 760796 43
371597 441644 26
983927 661699 47
328834 86381 25
800917 691511 14
715485 860973 71
639659 310686 28
7855 783040 4
841228 883776 73
653042 976372 89
150039 413339 47
172319 35822 76
503399 3842 17
992393 449143 40
476392 482075 4
51460 747766 37
36746 687262 10
853536 564793 27
285176 502083 72
624322 86281 95
776172 192882 58
946220 126418 90
436787 435379 81
934778 204729 42
295690 891630 85
41133 93840 12
412029 295526 70
601496 924887 52
392119 584697 26
277600 627274 20
26119 341999 59
645328 803672 74
598073 164582 46
631920 380284 6
2565 86432 2
597878 180701 49
279681 306853 31
862070 44993 96
584339 642070 15
693133 270382 86
609383 914915 8
477328 354350 72
904962 800408 90
554008 816933 47
891851 936268 42
222544 897443 52
105294 250095 57
129892 628229 7
395506 68602 58
985483 212423 76
192979 88748 9
169386 823134 42
706365 46271 91
559265 933521 23
79736 839875 76
451314 129004 96
594082 786441 17
627424 92571 95
176974 154534 16
198348 94399 10
899667 987372 4
409082 794527 11
380225 860947 31
634827 596039 38
804496 817694 33
658681 325493 61
875427 480505 84
611559 195241 99
409011 886935 89
200238 855307 38
702879 770387 26
510087 708841 75
52002 117706 12
395787 36003 63
350742 254036 48
28665 66086 22
124255 287284 59
690613 792281 52
571134 950961 67
138633 108834 29
136975 122709 97
509422 544707 75
761187 384217 4
828842 914833 94
2915 193082 32
871959 789930 48
67728 525715 71
765416 664315 63
442312 791223 87
958097 533040 13
393527 142769 54
942125 781694 10
965107 336805 14
86858 83445 63
831307 812301 27
131828 567195 37
747385 615832 41
878073 826416 86
363005 500906 70
204478 831478 64
409697 53378 82
856788 741473 90
664616 85401 86
51248 952692 27
308054 757036 49
301485 662708 23
305878 428449 54
301922 802741 51
559736 525717 45
634494 404064 78
101816 690386 65
640102 205622 4
608623 177123 47
986309 720997 56
763206 153384 17
226221 395402 15
496725 264811 8
941518 80897 65
449963 739184 71
245231 636220 45
339821 78394 70
900385 120148 96
450434 927919 7
891097 907873 21
812745 910151 93
950950 922354 93
683137 857804 1
86863 695303 73
864482 621430 14
911363 308248 50
744262 316074 70
29907 346644 65
8441 992710 18
909685 236712 36
251787 430316 84
950587 281739 1
967116 625209 39
607313 226043 46
545391 752855 72
996488 658275 79
671841 448248 3
279934 96192 53
470203 576245 31
220993 532358 28
917194 721695 81
294146 866303 75
498757 995992 29
246491 899875 15
404407 183516 70
839695 713245 7
185133 146825 78
912397 237159 18
332431 301159 16
294412 196969 20
344636 79989 15
725078 166824 51
268769 446347 53
76717 682354 3
981276 195900 43
150064 476190 82
361604 6464 72
530768 668756 51
537402 704526 59
605288 119366 80
905912 884102 86
871298 901713 71
499509 158415 12
40814 630084 12
481433 167465 65
753933 655075 37
194858 120371 33
468976 578829 8
239501 294176 97
965365 774649 48
98908 428785 99
819536 157208 90
843954 499056 27
279763 933279 74
560204 570247 94
248066 174906 57
433174 893370 33
321774 174064 35
167794 266706 60
427446 452171 39
654151 523473 15
239842 496350 4
274281 482694 66
493829 922446 21
281990 639082 74
782467 635026 80
81828 635687 6
56643 176098 99
848617 999572 95
556104 870399 9
804748 135360 24
705302 174858 42
646564 936415 16
314736 535613 27
980751 682465 85
348756 101535 96
608063 193555 43
276861 725230 25
701571 925902 42
50510 72801 81
833838 278521 1
364755 909657 92
15058 475099 32
838182 708164 94
283973 5433 70
449661 662563 41
92474 526085 9
214697 395761 5
907861 750834 84
634099 443214 60
34335 717705 8
751171 198525 86
542260 874911 43
651494 5923 20
959368 545633 38
734959 438305 92
767539 482615 30
131571 871236 23
832070 268783 40
28882 35387 62
647862 501604 92
986712 8355 15
401238 723807 70
766469 884850 66
757667 63723 99
750536 783973 37
352814 619419 47
710144 929550 41
887778 553528 90
434818 837510 13
827725 487061 14
420046 386140 40
124273 645328 37
980164 211826 37
740825 888697 95
459974 168189 58
885313 384488 67
565982 104677 43
204126 219869 36
134756 884139 98
680029 67977 7
488507 285528 73
61992 205040 78
824193 905968 63
514994 835839 47
662168 67881 51
975278 919611 67
450852 126792 80
508222 324395 22
821662 659737 45
998535 811705 1
110726 793376 9
718662 441892 81
131062 325293 5
374649 6358 72
97430 818083 20
353851 392111 59
931865 901089 45
583527 418859 64
501382 943937 11
637710 893686 98
545385 42520 9
406154 879335 45
840273 430685 71
632548 219287 26
562215 44728 91
443178 854666 75
634905 254182 13
906443 134448 84
174398 369770 45
65698 688925 13
958108 643890 48
882334 795228 64
56685 719473 95
481175 217874 1
964485 311723 70
833980 911216 58
436949 194967 72
579771 709562 26
272401 421207 59
889751 528194 11
601867 606701 15
901114 466823 85
284616 831624 92
667519 113369 88
443141 504466 66
632698 130896 26
175148 341490 5
170041 224042 47
987725 487457 85
833663 40804 20
991137 956474 75
258340 248641 28
481508 673919 24
95999 778196 8
864920 266570 93
491494 4714 86
486497 795337 33
799198 77583 68
244883 686620 62
81304 700674 92
460221 346884 39
289192 28512 29
75195 303918 55
858735 89977 25
171848 593240 44
58421 33736 33
628554 734048 84
117418 465427 18
301951 802116 48
883709 463934 69
35138 151395 87
310342 535485 18
673515 924474 18
358494 890710 51
513372 690178 69
54409 969134 19
481010 199354 91
137219 283758 84
531967 607671 73
9989 37149 96
977316 970213 53
719174 280413 78
978875 32122 20
890600 927975 15
91518 888877 53
549912 894341 35
420905 548214 36
668559 968202 48
860736 752585 68
413358 148233 84
868568 780352 52
153161 789803 3
770596 165106 80
421452 9703 97
404432 965430 58
919763 847626 17
939545 13196 80
433855 542304 49
935414 290438 77
266958 41505 87
584028 882702 76
578418 31119 83
717561 378508 73
276925 479451 98
199086 507601 56
452739 298127 59
617547 697986 32
561514 577338 20
398272 487001 63
159469 90076 84
59179 947416 97
292356 451473 47
198413 724685 79
158741 375599 46
217364 718619 51
972868 666996 34
208147 389447 72
664994 821644 83
318363 383798 68
281701 810865 31
774540 470022 12
296576 508905 52
552290 353596 61
830671 806184 61
862196 729286 82
538872 534307 17
441333 559318 7
763798 597391 7
73188 396086 42
483640 983870 93
967252 98840 57
699655 392992 70
852536 894807 96
639889 222906 49
12626 372594 80
641294 576468 13
534207 355858 27
409896 505892 7
635992 413363 30
513262 45955 8
879702 725299 73
682849 909387 70
180047 650183 44
540929 818002 95
83844 488913 49
492641 290583 13
89449 824510 11
797492 641292 27
793474 671879 42
352237 432414 84
12690 295035 16
537593 732582 86
600300 457217 22
645939 176118 53
501891 642307 64
95981 598287 61
599137 348623 49
243635 233850 3
760874 710544 16
912896 696578 20
304117 534706 87
811861 595741 69
353984 252319 17
7711 972711 94
388993 610891 44
91251 457461 2
258679 562153 100
849695 922472 51
378244 725873 69
192843 977035 18
28517 762441 43
744274 276763 81
792758 868857 92
430689 700342 35
160330 992251 62
70050 329994 98
162280 174023 14
170515 749397 43
829204 454517 95
657141 378569 58
147488 603486 61
101766 582968 19
781842 657156 37
213906 817022 83
530823 20601 65
789277 927241 88
309735 353474 18
49999 477532 68
54401 841616 53
633880 669081 36
426335 517779 54
839963 636273 14
26137 467074 68
846166 763580 88
865395 313566 70
877638 917367 91
951862 456699 6
263571 463884 71
680004 320021 28
605001 813679 64
758486 732897 96
119729 223518 61
340235 211595 17
253678 794600 51
997978 731812 27
720922 164602 31
67092 124262 34
943704 209212 24
657225 269461 49
471607 380633 32
573044 55807 77
605076 970125 12
140711 262240 10
648139 981382 67
914784 139585 10
805553 29853 75
569322 479200 86
893025 146297 24
107109 441493 34
302489 706065 100
961733 711409 97
363114 435092 51
181481 771467 38
61632 314803 34
787435 457821 94
514433 721098 75
411625 279835 40
488222 392218 85
426157 307958 32
365978 80652 64
122245 760804 9
99386 897227 59
820946 980059 88
730078 839488 17
725101 252361 63
281098 373058 53
11214 797310 85
391794 936454 41
601266 691773 9
305153 249443 98
742024 992101 8
580258 805302 88
460388 288780 17
997526 539954 36
81442 257987 88
973329 378853 85
844753 969704 25
609915 742466 32
116882 26336 99
48156 503594 14
592568 790101 86
622816 750211 9
484818 283237 61
677605 54723 89
293918 226414 33
288865 743536 33
464413 597111 13
667384 611986 29
562637 285463 89
641630 738157 16
707443 965972 10
347458 140255 76
516798 405190 37
289249 373076 4
300292 970463 59
798408 759330 7
816118 99670 14
787673 668975 74
70764 458730 11
461899 995742 34
988574 960582 1
510341 642708 99
444615 569237 68
556805 235787 43
753133 138856 58
398064 282837 78
934232 295667 92
342479 363055 53
814504 779162 84
179393 177954 4
312491 570691 92
584574 998012 99
305629 178392 56
224280 343889 76
960727 317879 42
34619 606298 18
684243 78644 29
602238 722292 71
786572 175202 57
510253 363255 63
344052 536642 47
548784 88940 92
927932 235966 9
95054 86061 43
292443 188847 17
998276 784055 74
974462 317091 54
499793 802529 3
73640 104150 9
830082 133078 60
46613 754316 25
337190 477933 44
570295 472785 65
274047 764022 89
848222 579599 94
936774 167722 79
684352 294568 90
895813 200385 41
341380 691555 71
277871 925433 88
753343 91923 4
377111 256968 1
538341 644124 19
801593 434303 61
677866 290634 56
927879 693531 13
891917 253363 82
893641 191452 11
306824 443883 76
796298 164878 24
173441 971656 79
643313 261952 32
170456 128121 66
336984 146534 39
692580 343915 75
101395 3068 37
107214 116305 38
751655 683124 7
267141 280251 31
314959 492115 90
352742 851641 37
690633 657828 70
446450 596976 56
564782 596250 8
255814 954991 95
661347 482014 99
188503 692721 85
358444 393179 28
472703 653236 16
623726 614118 28
525512 174139 59
576625 731548 17
635630 243755 72
90119 470483 83
488359 902151 2
566634 867523 75
843287 197138 9
380839 430718 38
832324 696352 22
607245 985217 98
545822 507352 58
604292 915043 30
344442 568588 85
704115 980045 51
542147 893662 39
136468 830365 72
789495 923241 2
367764 673795 16
577634 803930 93
129220 122673 29
476724 496475 13
811835 793035 14
52995 349420 34
257530 211973 20
535925 438355 65
974827 539084 43
974023 671311 51
279523 458814 76
200233 322010 92
453292 987468 96
834239 578749 49
622096 736854 62
595680 904491 65
944847 743236 26
674053 658029 36
887748 143914 5
399406 65339 94
416803 30109 37
817229 299958 84
953554 814998 54
95067 635971 42
613954 545783 94
132611 81048 13
710336 301402 44
115035 697549 89
577968 790517 48
360768 767945 86
362444 507959 80
673007 771357 60
261070 462340 41
684649 243464 62
265197 285306 42
578485 457282 68
367154 770991 37
237008 901760 7
738976 973303 73
203761 379475 98
813125 960369 66
385360 532580 93
748704 764595 15
148492 767912 69
295536 846878 32
344591 226710 100
588222 184696 39
924774 500042 12
379772 506176 22
297651 757942 13
784782 740142 69
856576 938487 34
816702 735076 8
842669 968577 9
34369 458965 85
977504 983727 47
788593 620178 76
374219 602047 79
167267 521609 33
531039 387466 44
745065 628263 90
689460 298203 21
560132 595951 87
643311 482447 97
978617 789769 5
436641 791319 85
443455 349362 5
532905 376244 80
7585 528310 50
290539 332556 100
942058 669157 16
233325 201187 73
69880 721314 13
63793 956133 7
356409 343446 20
182427 328224 64
60014 86197 88
876384 745831 34
842084 399632 57
212397 817490 93
679255 838823 42
687141 160192 41
706410 251397 35
680752 964789 92
531277 566667 25
600211 701803 61
9690 104881 53
43900 956912 98
226545 883322 21
439793 693526 97
449735 857893 91
883571 249581 94
381857 370317 37
637671 538788 95
943479 289099 100
38925 741386 80
408578 28633 68
307898 712546 86
679769 303470 52
255187 131330 92
453790 982838 63
951348 103059 56
848788 773104 63
336836 413701 81
639280 799840 40
161160 830787 77
779549 438683 71
348261 941028 8
352673 191205 50
760870 810513 38
810255 892101 1
363987 135333 100
61993 124027 49
28332 867930 19
400049 902263 54
946933 361552 91
224392 21191 29
126438 457016 39
717816 705037 74
466652 37783 10
723974 41982 55
979173 576503 19
350498 506574 75
747525 85561 69
140019 628817 91
405028 950912 45
729045 53380 3
230132 108782 18
733687 472044 29
6936 770679 27
267359 62030 87
18897 704634 96
341023 584676 39
359142 353148 6
500858 946372 86
921967 704070 92
157806 968651 64
900143 625204 72
493525 861764 24
820689 648374 90
971191 66354 70
672951 874522 58
433912 364306 13
47245 94224 97
981745 153100 30
818878 419660 24
794990 13999 22
543081 332963 13
490545 587771 21
608980 877220 17
982192 237976 6
415222 784226 16
210674 617614 46
372059 871849 56
148681 945774 67
256404 571085 71
857073 491484 59
299116 370071 12
598721 609401 85
808279 861901 30
225658 537564 89
951011 854324 85
84492 407895 30
137822 374629 48
989025 740891 3
730419 293708 7
632370 853267 57
335287 851122 31
56366 961552 87
847511 801433 74
287511 575433 58
346668 89218 2
394882 875992 85
95115 794937 75
936113 55625 26
57120 814072 35
572272 918585 100
179397 116125 96
779926 427564 41
388061 226240 52
693282 902850 61
491108 327861 34
152632 312351 58
81484 767268 25
478233 513537 98
933176 588166 52
67856 364022 11
396008 509168 64
869112 766448 32
671518 985952 83
689701 444512 90
217534 520778 83
762910 896438 100
309974 395966 18
266305 442997 3
614173 14973 98
586450 542411 61
488937 681767 30
26251 775407 94
498420 988422 7
232790 848796 73
80511 861853 58
622936 194032 58
324758 603596 30
760389 320177 7
57382 436858 81
606635 501625 36
183646 27145 46
695887 2751 35
930677 308209 59
742646 248290 99
303251 83230 2
30245 941911 92
884687 641435 34
85214 187910 95
589531 351985 97
689795 566309 10
115295 242832 92
774835 610587 57
981789 853743 32
862608 223018 49
419119 532123 95
324105 771603 12
336124 884948 80
83603 762839 11
782345 20914 32
122556 450964 57
519592 74396 50
59665 905805 75
840750 858385 68
360641 772670 5
935514 651563 55
3594 239818 90
254802 312628 10
282734 337501 59
382295 190844 15
164611 383660 82
578016 558711 19
744299 312911 77
633643 524154 30
117117 936238 16
915548 145089 92
743733 173645 55
776912 36259 44
885272 147880 94
824381 305070 58
875388 771151 96
915342 149760 78
79192 726432 8
165865 273166 27
86698 880688 76
361851 956494 50
701845 324220 77
508671 171385 67
167884 59533 31
672389 479266 68
954094 253666 90
714372 935720 86
147489 621202 74
584627 744569 100
211814 454322 75
166879 731773 29
511621 694031 18
98383 667073 61
816800 180728 72
150741 63253 32
608985 867098 88
678705 286945 42
815729 794571 21
71170 134475 53
433175 142545 66
496267 333807 29
548706 503027 80
550264 308162 57
753005 580565 63
129064 992322 7
199120 423510 19
184855 489911 60
130657 671097 33
56996 800857 12
290978 504539 71
733162 6984 90
945357 473001 26
513139 619985 54
533073 126023 81
380542 106947 86
225209 204265 16
762432 85690 46
683489 433382 46
491376 273645 12
639321 354121 23
577906 838490 99
977899 579674 28
676275 29747 60
384089 399543 78
267184 115104 1
243468 63028 93
369960 649880 11
618568 299334 7
541446 200014 17
114981 889011 95
607950 603772 56
693339 300746 97
100281 860177 57
178280 63088 94
189379 241764 97
742526 384161 57
412251 618250 77
867038 685694 55
474795 552440 26
602910 585215 46
217433 525822 44
454515 158320 40
856318 725510 62
970001 122598 83
598543 413385 56
596852 638448 53
644777 331113 64
345247 606769 17
119799 269199 78
649416 822599 20
870226 28893 4
241113 507534 4
842765 3193 14
148148 229971 37
665012 602464 39
83957 773743 41
558034 818872 13
377709 894156 38
834518 162066 84
95191 37064 93
341870 860406 54
663748 371396 63
518351 593792 3
484865 344270 88
157427 243640 85
337087 9324 32
266333 264004 93
356678 872457 61
417122 531453 81
571796 952534 41
658083 956601 30
399934 857913 93
374688 399815 19
436418 116527 25
379998 152017 12
971062 863066 51
315530 435254 10
693079 678651 53
431082 105035 32
770607 246238 93
898920 4936 74
904941 571420 71
947116 626447 16
516860 150834 4
665488 725842 13
216839 448238 81
367210 967017 44
494639 886305 98
941243 466669 52
395061 748921 38
128704 875317 27
701103 408665 45
668292 264847 1
645642 781095 17
801026 508717 25
145045 760802 78
809759 813325 70
927083 735259 26
798605 633609 26
294780 629159 21
571154 441628 87
461945 704103 23
900465 628537 81
89994 531495 56
710822 855900 90
446653 655989 68
807450 838867 15
272808 28098 1
587137 309041 100
984860 148318 7
623350 228583 54
125477 639846 95
430667 667619 41
395516 203856 19
88501 803040 42
596205 196827 70
864495 128199 14
704625 443110 37
12663 774148 44
554543 220524 93
254678 453933 72
634574 720974 59
825476 405792 46
121987 96761 91
510803 114708 35
444284 867009 63
484978 653073 13
352649 218834 45
170898 996734 72
907423 149270 55
460869 117327 86
262872 693440 40
883002 294243 16
746231 694577 62
364588 595231 39
788525 652815 66
59250 685920 6
205457 204551 35
66794 952574 20
837528 228903 87
891605 914944 43
395646 925154 28
30414 746566 91
478247 610718 32
862577 139580 45
475879 557744 80
248754 216603 79
735476 718879 62
737202 708452 91
421050 257349 3
799334 740221 58
217575 30597 73
55960 830188 80
703319 258827 27
735916 454698 8
988268 362140 97
392249 434812 30
784990 936837 8
484224 749257 50
130544 313242 23
343270 450229 60
577690 518762 32
244221 774222 49
852565 997559 17
228518 85191 35
752288 182943 13
341660 861930 46
97273 662057 87
77393 143526 6
192390 827043 24
942559 909016 85
639140 797374 2
892129 321152 7
567129 932826 76
807085 348003 26
352910 792867 58
45379 364374 40
499506 397957 5
382895 44786 84
666157 83462 58
711320 97251 43
770252 310750 84
920132 452039 21
12308 230940 76
916891 245084 77
600937 383674 99
772545 815226 14
988308 637393 84
75842 485055 20
260330 357167 14
238634 296813 30
13958 726382 16
602554 42457 73
111016 949663 87
976383 942712 73
526930 253739 50
785733 362140 11
131262 891009 41
353697 626790 43
878024 960573 30
580984 259924 57
909060 319810 60
150848 511075 54
830636 280687 83
94198 163522 19
275772 379955 85
766803 635329 81
181971 128755 5
241150 569488 69
134468 704720 91
828090 585545 21
828162 43104 57
327603 656742 86
954132 717632 58
98354 265862 95
648466 301230 21
350092 339617 43
917384 260401 92
381952 285479 87
997856 854540 3
34050 56461 53
688732 827573 35
6072 659604 46
832425 750465 50
187396 446971 40
398469 318831 41
566558 380483 70
361937 917060 33
564244 658322 49
781502 536279 43
255515 742531 49
971187 591546 54
300430 966040 31
966750 823101 59
427519 810673 89
48685 341426 1
60072 720485 9
674195 58496 16
199023 262193 15
761693 466732 48
848016 881272 50
543660 811846 92
585624 355751 33
409835 407379 5
744494 285513 22
555322 805968 28
277299 695974 6
419660 12874 88
244608 568386 60
450641 526134 19
492157 741340 75
691773 305780 76
293036 164854 52
285719 648236 58
948314 543428 16
287810 574443 67
50487 4116 43
133848 634012 50
441320 648052 3
303893 484202 8
165877 898592 58
735437 651867 38
879721 445276 76
441096 792927 94
542388 780798 66
312119 639510 25
121847 278291 18
414510 564015 100
497679 343061 6
522359 542118 24
20370 318515 15
794843 864758 29
991539 640155 17
587301 682548 27
677694 818901 6
718406 509363 57
540802 880091 69
79880 797907 41
407841 228009 79
640566 59338 95
885919 800847 47
746245 864402 76
71583 940710 35
227091 884546 7
647926 398675 43
956950 913549 81
365549 978204 2
304029 528467 67
14624 200412 76
761519 581310 2
43109 916566 29
58366 91386 100
796995 517103 58
931005 990118 49
185221 275139 31
880342 910469 35
959422 651914 87
451681 896285 2
192836 968137 13
786814 525157 48
35670 363476 82
982138 291811 13
596358 953049 33
844686 175681 24
585978 941646 73
203587 900946 38
661498 370991 62
770607 196484 20
264392 994013 4
78261 966373 86
239568 945094 80
971979 713557 28
482453 986230 20
167081 9685 87
394792 382027 63
845162 565616 74
898883 839581 99
213854 785361 30
494253 865529 96
822226 683186 81
581268 478892 26
220104 401521 65
770359 652583 67
219337 143439 2
26579 408255 76
779011 81829 52
780418 906778 13
580619 703129 66
485996 743304 23
256379 794535 16
57102 865176 8
156283 900863 30
455345 343208 7
689216 396721 81
713813 659952 80
860752 72141 33
417090 96129 12
485049 830459 71
878841 691338 8
40544 299684 89
302103 929285 61
212994 36884 42
480551 316745 27
429150 380947 71
781497 18195 68
882140 605377 95
709470 386944 63
74238 822961 48
442923 787156 3
800803 193469 36
663798 368274 78
753740 541309 25
936223 423251 75
323274 487270 16
332460 535850 4
889062 11625 50
550672 51761 61
996032 151315 72
850725 243778 88
305308 246242 58
947941 450770 98
233099 684710 13
267131 853809 92
106731 804020 33
202003 597040 51
14160 811129 27
860712 84646 75
259260 835985 12
138384 522176 43
693725 27721 37
219130 702591 12
287569 404867 94
238790 821293 68
745127 567189 32
257414 384491 10
916988 361337 31
345692 68034 33
853311 231906 62
266722 301606 70
240585 971171 50
83026 112112 80
354987 806264 74
651304 101644 80
242264 922076 7
815350 604672 60
53401 871659 17
369250 289855 34
351425 120500 83
977321 403550 45
521021 500528 42
489081 156365 80
484248 972049 66
925058 304395 92
717140 796071 24
475666 477682 5
60374 889082 58
746272 614016 21
619487 276177 36
987610 357066 32
832209 887387 97
281732 733037 88
83415 614237 81
464235 686119 62
434298 56645 20
520316 726432 48
165714 512920 56
487076 379680 3
766702 537066 96
3491 759489 91
713720 65355 88
30096 37213 15
416102 484081 19
676746 629966 39
418697 22135 25
57936 888318 36
26941 525420 16
479329 602992 98
106448 449877 72
546914 928037 68
14638 525694 73
522974 789991 91
322720 674869 21
653860 161067 79
433956 521164 10
85921 229369 94
412511 201844 13
578134 39561 33
354404 522713 78
111753 603410 64
153835 329615 31
843775 276948 69
882028 508987 71
51146 20364 19
894227 96891 11
928521 658945 25
677359 434782 42
627139 256002 65
913325 563862 45
491623 256650 49
890457 790306 17
764462 982998 38
996420 136079 53
872552 374383 9
116655 880945 58
25184 390405 98
211251 547430 21
97722 328381 42
945845 623724 42
467962 979590 6
452113 186054 45
555816 695919 22
953122 381872 6
654031 898546 35
998959 243612 79
851491 499277 67
274896 725334 99
676742 469022 30
548377 322143 87
308716 65652 59
316169 837336 87
642822 321399 57
617662 968238 92
886466 588325 23
682707 267336 85
141769 857719 79
675705 374392 86
677749 478915 90
632990 968491 94
912274 391460 28
406970 671385 58
220675 845096 22
246944 760966 60
211308 216404 68
974214 238409 99
329210 850813 52
299969 351347 8
759246 776496 46
765106 579289 86
320724 69364 92
735948 262172 88
144691 645543 98
297737 578047 23
900219 44419 59
902725 458751 57
