100 100000
1 1 97216 39956
1 1 33423 64156
1 2 67914 2003
1 1 65071 46664
1 1 47895 32362
1 2 68375 46817
1 1 67550 82654
1 2 92114 10913
1 1 7256 51304
1 2 35282 23047
1 1 68714 60936
1 1 40915 92555
1 2 81209 74592
1 2 70044 95781
1 2 10428 37038
1 1 26594 49421
1 1 85996 96480
1 1 45108 36189
1 2 30818 69264
1 1 85399 63415
1 2 92118 12516
1 1 53704 48530
1 1 23752 71235
1 2 75795 41334
1 1 33096 64754
1 2 29327 23457
1 1 98041 43781
1 1 82837 43933
1 2 20664 62189
1 2 5446 67122
1 1 97296 75916
1 1 78763 51009
1 2 2257 23145
1 1 25263 11897
1 1 47412 92108
1 2 32763 86095
1 1 87450 73225
1 1 45329 82381
1 1 84228 53346
1 1 15612 45304
1 2 56187 96524
1 1 43116 97233
1 1 89399 80932
1 2 89125 99606
1 1 44202 29778
1 1 63215 71207
1 2 8498 70135
1 2 15143 50551
1 2 9828 19740
1 2 38479 72991
1 2 69772 57485
1 2 75620 10183
1 1 91583 99871
1 2 62422 99783
1 2 19213 61137
1 1 57416 21286
1 1 35438 37326
1 2 50796 25035
1 2 27433 63753
1 1 39006 1373
1 2 86517 10066
1 1 98707 16483
1 2 88636 33336
1 2 88327 59815
1 1 44640 18802
1 2 4477 9529
1 2 29817 59011
1 2 74011 29412
1 2 53920 45622
1 2 42270 74042
1 2 75682 84688
1 1 85711 45739
1 2 72641 27875
1 2 13165 67062
1 1 72260 72728
1 2 89917 54241
1 1 63257 28455
1 2 83966 90184
1 1 15540 50846
1 1 76602 96363
1 2 55574 26263
1 2 98269 59920
1 2 8003 82239
1 1 72293 57971
1 2 34435 53876
1 1 41954 39226
1 1 60249 45167
1 1 35034 18969
1 1 83238 99270
1 2 93229 43327
1 1 68367 44156
1 2 39357 70806
1 1 89490 53099
1 2 3954 33196
1 1 5587 51537
1 2 1617 76003
1 1 17843 81813
1 2 93654 37377
1 2 91603 72095
1 2 94285 30193
1 1 51002 59536
1 1 13548 3812
1 1 19117 35473
1 2 22455 59305
1 2 71762 14283
1 1 92577 25577
1 2 71012 86299
1 1 14497 90647
1 2 91621 19757
1 1 55112 45981
1 2 70303 52510
1 1 47768 80286
1 1 68116 63155
1 2 96049 85303
1 1 3677 82417
1 2 21778 62567
1 1 2375 15616
1 1 31279 44324
1 2 97627 55319
1 2 64057 21780
1 2 22072 1292
1 2 76428 36829
1 2 39400 71033
1 2 46804 70188
1 1 745 86762
1 1 28060 85278
1 2 2977 18807
1 2 11333 19540
1 1 36313 51874
1 1 22045 30541
1 2 22394 17098
1 1 45430 37203
1 1 90993 15258
1 2 23711 11361
1 1 42215 64791
1 1 67149 49967
1 1 58193 6015
1 2 74271 18180
1 1 25683 72398
1 1 58738 44836
1 1 76192 59083
1 2 9896 74759
1 1 50133 40868
1 2 87789 45004
1 1 32293 60565
1 2 14220 43349
1 2 37480 53079
1 1 43040 50721
1 2 3069 11045
1 1 78667 91304
1 1 71762 18503
1 2 55658 7250
1 1 63789 61411
1 2 26616 2286
1 2 39149 5082
1 1 84100 1229
1 2 96192 59304
1 1 90350 12133
1 2 14991 2437
1 2 61188 38183
1 2 60846 98009
1 2 14131 80233
1 2 48241 12522
1 2 35616 65266
1 2 8406 3264
1 1 78471 61836
1 1 9610 69704
1 1 39364 62860
1 1 48395 24341
1 2 69343 12836
1 2 14506 20551
1 2 98265 60246
1 1 92142 54494
1 2 49250 70636
1 1 55569 139
1 1 3151 74949
1 2 95332 26031
1 2 16802 96384
1 1 81372 50447
1 1 56770 90219
1 1 14573 79971
1 1 76268 33600
1 1 76038 61087
1 2 85431 61237
1 2 70787 11883
1 2 94707 3370
1 1 89788 76584
1 1 88977 45729
1 1 88298 75713
1 1 93460 66583
1 1 64927 70086
1 2 90566 3395
1 2 2451 18094
1 2 41931 38715
1 1 59925 19885
1 2 24932 1206
1 1 74073 71427
1 1 30873 46281
1 2 57820 87049
1 1 23234 28470
1 1 21343 75632
1 2 68933 79442
1 2 43642 48100
1 2 23396 51543
1 2 49269 19901
1 2 69645 42916
1 2 22289 10360
1 1 40292 46722
1 1 93515 9305
1 1 10392 35683
1 2 62786 24295
1 1 69270 41064
1 1 23889 3538
1 1 80676 70860
1 1 2297 40811
1 2 19289 89649
1 2 78829 94259
1 1 24141 42471
1 2 88042 34799
1 1 25707 85159
1 2 51378 15502
1 1 84279 65824
1 2 94732 65778
1 2 80840 77971
1 2 15010 68267
1 2 32084 54005
1 1 38789 13557
1 1 56436 969
1 2 88574 17946
1 2 7390 64322
1 1 895 72057
1 1 82585 19590
1 1 53498 77633
1 1 75001 67044
1 2 64953 49953
1 1 28728 62984
1 1 78621 22786
1 1 77116 71918
1 1 22241 53144
1 1 27794 98841
1 2 60087 94796
1 1 61936 31319
1 1 95179 80179
1 1 27728 96821
1 1 49396 52721
1 2 85807 15680
1 2 16685 37495
1 1 71331 82115
1 2 72657 19986
1 1 30421 98979
1 2 74439 38979
1 2 98702 87054
1 1 98644 88069
1 2 20872 34356
1 1 76318 35757
1 1 27334 39299
1 2 87567 32883
1 1 342 52504
1 1 58768 87053
1 2 26952 81325
1 2 65316 35568
1 1 80372 61233
1 2 66034 6047
1 2 97947 19379
1 2 32176 55032
1 2 55110 82280
1 2 2327 56563
1 1 76786 14936
1 1 11585 68121
1 1 42801 35963
1 1 28813 69322
1 2 40974 1434
1 1 76243 89712
1 1 22472 72330
1 1 34229 71106
1 1 25614 61586
1 2 44856 12414
1 2 8819 65323
1 1 40753 98146
1 1 67504 97238
1 1 21930 33325
1 1 18667 52560
1 1 92125 46238
1 1 66408 44149
1 2 35004 13227
1 2 11869 69471
1 2 89044 47452
1 1 72343 77997
1 2 18086 98961
1 1 2798 83346
1 1 23039 20709
1 1 12865 83751
1 1 33765 26553
1 1 32774 59050
1 2 64672 96689
1 1 26168 65683
1 1 9618 89326
1 2 84681 4447
1 2 92396 21629
1 2 88041 38644
1 1 9189 54295
1 1 24797 25570
1 2 87215 17975
1 2 54957 15558
1 2 37871 72115
1 1 74033 86333
1 1 73322 76862
1 1 98014 80511
1 2 80523 77825
1 2 82454 35523
1 1 57526 14416
1 2 677 1423
1 1 316 16660
1 2 16533 2398
1 2 46431 48263
1 1 43921 54777
1 2 34433 63041
1 1 36012 28906
1 1 73070 91967
1 1 68916 79689
1 1 83845 12201
1 2 94649 45827
1 2 49297 51287
1 2 49921 20608
1 2 11516 20013
1 2 17201 60799
1 1 19106 18298
1 2 44697 58749
1 2 53980 73238
1 1 66353 20512
1 1 57656 44663
1 2 53842 95260
1 1 75409 80796
1 1 12974 54125
1 2 6806 73960
1 2 5236 22573
1 1 2023 91494
1 1 22330 21894
1 1 30685 96509
1 1 25539 18792
1 2 76646 39340
1 2 65680 87230
1 2 76320 96071
1 1 27310 64048
1 2 54798 56895
1 1 29215 48796
1 1 69268 75089
1 1 6275 93376
1 1 2207 84432
1 1 64674 24577
1 2 87725 2249
1 2 74125 97146
1 2 34484 82845
1 2 20016 3451
1 1 69358 22633
1 1 5328 27852
1 2 93935 98152
1 2 55812 60997
1 1 27960 68267
1 1 86708 62451
1 2 93678 51893
1 2 7579 35570
1 2 28344 7455
1 2 4935 41048
1 2 6351 29091
1 1 30143 23027
1 1 48372 69409
1 2 54103 75193
1 2 79925 46233
1 2 74501 74888
1 2 38 33083
1 2 8388 30834
1 2 54510 15632
1 2 23967 88660
1 1 91297 58410
1 2 28422 89256
1 1 68104 60069
1 2 30714 26374
1 1 44339 43054
1 2 22086 212
1 1 49724 44123
1 2 46216 58459
1 2 26707 53729
1 1 70021 5646
1 1 65388 68260
1 1 59447 39843
1 1 11416 21076
1 1 28807 45042
1 1 44413 15183
1 2 81600 42565
1 1 97779 36524
1 2 56217 89418
1 2 16017 38683
1 2 97813 86885
1 2 15583 81719
1 1 89293 32436
1 1 4163 16836
1 2 30621 25595
1 2 32901 82665
1 1 87187 79523
1 2 46080 45838
1 2 1172 97457
1 2 52968 92558
1 2 12144 31307
1 2 99727 16780
1 1 13169 45918
1 2 1078 80986
1 1 72195 69754
1 1 96767 74905
1 2 53940 78255
1 1 47754 88925
1 2 19798 19319
1 1 98015 93629
1 1 96606 57202
1 1 42263 13151
1 1 44607 28002
1 2 79396 2357
1 2 80249 24524
1 2 8116 29695
1 2 9886 35994
1 1 63024 60473
1 2 26986 11051
1 1 55078 7890
1 1 69823 58696
1 2 33376 96364
1 1 60327 10277
1 2 88191 57413
1 1 88689 64531
1 2 12403 73069
1 2 30687 58622
1 2 58921 32270
1 2 55005 31762
1 2 72444 35520
1 2 36048 67083
1 2 41182 81810
1 1 88971 95425
1 1 15824 31745
1 2 89381 40186
1 2 40194 75511
1 1 73161 98821
1 1 79625 71990
1 2 76797 74006
1 2 31541 1306
1 1 53364 66763
1 2 60548 45344
1 2 11544 66628
1 1 82597 74263
1 2 20525 49389
1 1 22611 94708
1 1 11896 61882
1 1 84986 13865
1 2 54834 25266
1 1 72643 41027
1 1 24458 96617
1 2 33122 1893
1 1 49270 28426
1 1 54013 21385
1 1 3578 90574
1 1 54321 49076
1 1 47335 51008
1 1 4963 27370
1 1 39092 16526
1 2 34391 96924
1 1 44231 27383
1 2 25432 71564
1 1 1819 97052
1 1 76009 19084
1 1 10973 61836
1 1 9224 75290
1 2 80670 74841
1 2 63395 69057
1 2 65698 84759
1 2 59671 64817
1 1 28309 72905
1 1 74718 48799
1 2 23103 71890
1 2 96784 47700
1 1 30359 39382
1 2 81483 39392
1 2 60330 55254
1 1 25688 89361
1 2 9579 25988
1 2 10457 8940
1 1 21146 72683
1 1 85655 71848
1 2 34764 6133
1 2 83509 87273
1 2 97290 45231
1 1 6505 84437
1 1 63917 18487
1 1 71721 9901
1 1 81016 81577
1 1 79348 33625
1 2 68039 76546
1 1 79373 92157
1 1 9796 99486
1 1 71695 1713
1 1 33708 56097
1 1 64345 70504
1 2 75393 68403
1 1 77606 62341
1 1 79835 22540
1 2 41139 5219
1 2 36605 60406
1 2 48046 8020
1 1 50140 43821
1 1 25330 58806
1 2 953 1993
1 2 4587 35983
1 2 69123 40633
1 1 82803 43980
1 1 46183 67714
1 2 70316 90015
1 2 48603 26762
1 1 74972 43675
1 1 36393 21061
1 1 27831 24797
1 1 11901 40317
1 1 44252 2154
1 1 16785 4110
1 2 87197 55037
1 1 4388 28453
1 2 78756 89213
1 1 40766 95097
1 1 25811 27428
1 2 12546 41957
1 1 56642 18238
1 1 89331 51156
1 2 90328 17173
1 1 45989 99123
1 2 32723 86768
1 1 27814 83735
1 1 69167 26723
1 1 57449 53616
1 1 76141 55640
1 2 74442 3392
1 1 43657 9132
1 1 60840 10104
1 2 85116 46859
1 2 86224 31618
1 2 84127 3034
1 1 91077 81976
1 2 65016 56219
1 1 29076 97342
1 1 62245 38245
1 2 97039 12765
1 2 69962 21244
1 2 13739 85240
1 1 38563 31100
1 2 90549 12165
1 2 78427 57782
1 1 46779 91172
1 2 70675 11400
1 2 79351 79634
1 2 34196 47061
1 2 6568 98589
1 2 72876 8100
1 1 11430 15952
1 2 45747 71835
1 2 88837 49146
1 1 69984 83528
1 1 25309 53103
1 1 87298 86368
1 1 87163 417
1 1 82413 48973
1 1 72815 73422
1 1 73974 30073
1 2 64332 83882
1 1 44043 13312
1 1 57029 22011
1 1 19382 95746
1 2 11468 71319
1 1 96447 86805
1 1 83571 48339
1 2 87050 28466
1 2 34729 63402
1 1 53176 35809
1 2 89022 2592
1 2 9318 80158
1 2 68653 35554
1 2 88859 32206
1 1 32817 837
1 2 70084 24826
1 1 22692 54692
1 1 94111 91639
1 1 67709 26872
1 2 3009 57169
1 2 79791 64015
1 2 88121 94492
1 1 95163 20131
1 1 4854 59303
1 2 55691 59356
1 1 90790 76993
1 2 50892 60977
1 2 44995 19359
1 1 68369 60925
1 2 40898 72635
1 1 14591 32097
1 2 47176 83373
1 2 37809 40299
1 1 21680 49773
1 1 93621 60582
1 1 90830 46156
1 1 31420 49326
1 2 79416 33925
1 2 90522 39476
1 1 52205 16776
1 1 55560 95727
1 1 36457 65457
1 1 50123 2874
1 1 75346 22877
1 2 64771 57164
1 2 58763 83972
1 1 21051 85156
1 1 36819 89198
1 2 71622 44957
1 1 56336 43600
1 1 23812 70174
1 2 7172 11469
1 2 35092 41357
1 1 74602 78315
1 1 45607 42077
1 1 49189 10009
1 2 81458 59230
1 1 34224 444
1 2 76022 56229
1 1 44704 78178
1 2 65437 27369
1 2 7542 61466
1 2 52696 39951
1 1 70083 64314
1 2 81417 86144
1 2 69233 45077
1 2 98689 92949
1 2 79472 25719
1 2 22619 26379
1 2 30263 93575
1 1 2522 79365
1 1 37325 84914
1 2 86614 82131
1 2 7869 18612
1 2 19540 62778
1 2 43894 59262
1 2 69249 60769
1 1 40602 24754
1 1 82598 55093
1 1 69976 18825
1 1 19192 29232
1 1 5515 42872
1 1 20294 68442
1 2 84088 67671
1 2 67084 62941
1 1 94205 20234
1 1 3080 78755
1 1 29049 4412
1 1 83507 86706
1 1 58077 1455
1 2 7327 60395
1 2 16458 63430
1 1 41884 86394
1 2 8684 6590
1 2 7783 83543
1 2 94993 90266
1 1 95333 6177
1 2 46100 50711
1 1 67302 79742
1 1 54407 85518
1 1 76559 48167
1 1 45170 24996
1 1 25520 29483
1 1 19418 94103
1 1 66249 63429
1 1 29035 46509
1 1 44980 2536
1 1 68087 89271
1 2 58344 20287
1 1 40000 51747
1 1 30230 6739
1 2 38851 27915
1 1 43344 4140
1 1 42422 95693
1 2 91344 92369
1 2 67084 49305
1 1 8898 37834
1 2 74187 23081
1 2 94358 72245
1 1 81225 41646
1 1 6463 72269
1 1 65243 56055
1 1 98805 47660
1 2 80694 80026
1 2 48069 7818
1 1 81536 73979
1 2 21043 60382
1 1 33034 92805
1 1 50123 31805
1 2 32274 4980
1 2 63945 66021
1 1 65679 88123
1 1 16038 24264
1 1 28618 55524
1 1 34259 7937
1 2 14970 41034
1 2 32589 32997
1 2 78056 20687
1 2 52465 40009
1 2 55852 6386
1 2 87356 36593
1 1 21828 91920
1 2 36888 165
1 1 67936 34813
1 1 80615 36496
1 1 14249 18937
1 1 26852 50429
1 1 47065 20835
1 2 41949 56979
1 2 83880 20016
1 1 52136 70183
1 2 97221 88321
1 1 35967 73880
1 2 35171 8558
1 2 28420 99661
1 2 48407 23788
1 1 23865 77553
1 2 69897 46330
1 1 78241 21266
1 2 52860 55855
1 2 85968 17245
1 2 35740 53972
1 1 69013 8501
1 1 51791 97197
1 1 25912 13109
1 1 11825 14334
1 2 4112 45393
1 1 7416 97244
1 2 23393 99202
1 1 76592 64457
1 2 93890 37616
1 1 84892 41866
1 1 40125 97547
1 1 10375 36363
1 2 92327 31366
1 2 68711 91645
1 1 68372 88513
1 2 9283 83815
1 1 59267 73347
1 1 36326 84751
1 1 97849 4819
1 1 65211 35970
1 2 83733 60346
1 2 63640 91838
1 1 20718 56425
1 1 22912 26532
1 2 49228 6955
1 1 90869 31228
1 1 39711 8631
1 2 11665 59279
1 2 97011 41340
1 1 19552 10742
1 1 39553 76335
1 2 77469 67052
1 1 64838 90115
1 2 47499 59858
1 1 75749 73987
1 2 71750 2031
1 1 42791 68703
1 2 90333 3633
1 1 76193 63345
1 2 17414 46735
1 1 8164 48843
1 1 92706 77471
1 2 87286 87588
1 2 45227 6059
1 1 75432 90193
1 1 48211 51179
1 2 81759 85497
1 1 89548 96483
1 2 82354 78358
1 1 6757 85265
1 1 80795 27340
1 1 56041 90589
1 2 26224 99533
1 1 77239 51854
1 2 99458 53592
1 2 39024 1461
1 2 9278 61319
1 2 65795 75165
1 1 68089 21907
1 2 23398 81808
1 1 10633 40853
1 2 2568 68664
1 1 65696 55971
1 2 47565 70476
1 2 93268 52147
1 2 12050 15085
1 2 45225 5258
1 1 45342 41949
1 1 4335 57892
1 1 55063 43004
1 1 29907 20099
1 1 90335 65297
1 1 59995 83759
1 1 8702 70643
1 2 57415 48484
1 1 19912 13498
1 1 49826 87033
1 1 25885 36811
1 1 80223 47682
1 2 45927 87524
1 2 35837 96950
1 2 70895 53595
1 2 79937 677
1 2 91247 7914
1 2 25984 28628
1 2 15056 20455
1 1 70138 46140
1 2 14155 68736
1 2 31654 27369
1 2 95193 7415
1 2 48122 57437
1 1 86171 72379
1 1 65549 61005
1 2 25240 24502
1 2 70044 30546
1 1 16423 87734
1 2 22049 40551
1 2 78246 86906
1 2 57135 40291
1 1 57456 22582
1 1 81317 96067
1 2 74648 28691
1 2 18868 38822
1 1 71247 76952
1 1 80009 49035
1 2 41350 72108
1 1 54384 7752
1 1 41339 40133
1 1 2207 61743
1 1 35101 19013
1 1 85801 59859
1 1 49752 28128
1 2 67900 45636
1 1 39359 82386
1 2 40240 88458
1 1 54806 48145
1 2 51895 68881
1 2 38405 82218
1 1 14249 88492
1 2 15584 94645
1 1 76983 9570
1 1 50233 58922
1 2 52847 31060
1 1 57705 13180
1 1 43852 26121
1 2 50491 80312
1 1 10007 39748
1 1 17651 13799
1 2 43221 37875
1 2 57961 37187
1 2 72199 95624
1 1 43229 5670
1 2 81904 70580
1 2 48826 20804
1 1 85436 76531
1 1 70460 86034
1 1 67157 89208
1 1 14014 60033
1 1 31686 89780
1 2 8482 13274
1 1 32534 95460
1 2 51386 18605
1 1 45173 53616
1 1 60072 81961
1 1 10652 98811
1 2 42865 55547
1 1 51243 22762
1 2 5434 46518
1 2 50420 65453
1 2 17010 88366
1 2 77495 86535
1 2 97145 68255
1 1 12876 91955
1 2 42813 38181
1 2 89472 72309
1 2 57475 4266
1 2 1038 90156
1 1 39873 41153
1 1 55736 90578
1 1 6222 185
1 2 42317 94620
1 2 32602 66464
1 2 24970 29014
1 1 73712 44403
1 1 41981 93891
1 2 13607 60367
1 1 64062 8320
1 2 3404 92059
1 2 25530 80735
1 1 59641 37491
1 2 77443 30172
1 2 63852 60282
1 2 11904 93556
1 2 35138 33282
1 1 98457 78889
1 2 94100 304
1 1 51955 58904
1 2 3654 64195
1 2 24024 17268
1 1 27730 22177
1 1 76637 40013
1 2 31302 83031
1 1 47327 20747
1 1 98006 73252
1 1 24575 65613
1 2 44730 55549
1 2 27206 9987
1 1 57265 57649
1 2 98727 53386
1 1 76160 48504
1 1 23104 90264
1 2 90840 77579
1 1 61943 47692
1 1 22969 1993
1 2 41996 38441
1 1 43183 28761
1 2 64664 72605
1 2 73783 73568
1 1 33358 47954
1 2 42292 56223
1 1 5530 67921
1 2 50859 52614
1 1 28112 13969
1 1 63226 90355
1 2 32874 31792
1 2 60869 98520
1 2 58778 42033
1 1 23989 53439
1 2 95436 85579
1 1 70470 10924
1 2 53213 21633
1 2 10131 3960
1 2 58310 2435
1 2 95042 12775
1 1 23969 69207
1 1 81874 90940
1 2 10364 60058
1 2 60483 52606
1 1 16032 23440
1 1 3908 3989
1 1 35521 46967
1 1 83375 8352
1 2 19669 98407
1 2 7627 43925
1 2 78949 63299
1 1 34422 20833
1 2 20348 66610
1 1 2731 63145
1 1 1797 39164
1 1 3149 52539
1 1 39366 31456
1 1 75402 17351
1 2 66131 53518
1 1 64781 81250
1 2 90169 19706
1 2 26042 13115
1 1 50435 72217
1 2 59436 81411
1 2 55891 4687
1 1 27256 44105
1 1 95382 32965
1 1 29735 69422
1 2 25529 54307
1 1 3656 57520
1 2 23464 25138
1 2 40064 64439
1 2 82778 70305
1 1 42389 87461
1 1 77481 53507
1 1 74615 1115
1 2 32912 59345
1 1 29699 27339
1 1 50858 54135
1 1 97495 33672
1 2 47888 64714
1 1 70824 82486
1 2 71713 46877
1 1 20770 73911
1 2 90998 6462
1 2 83262 93946
1 1 69276 44988
1 1 73657 51356
1 1 44180 54024
1 1 64670 36555
1 1 30124 58686
1 1 6697 95219
1 2 49308 84281
1 1 37649 76438
1 1 89225 83607
1 2 29826 87580
1 2 34316 74026
1 1 87694 29726
1 1 17285 91433
1 1 21378 38438
1 2 46097 34575
1 1 90803 26838
1 2 73276 48731
1 1 38096 87328
1 1 69012 97586
1 1 4201 98162
1 2 13466 18852
1 1 76265 66569
1 2 15411 25176
1 2 38042 55868
1 1 12743 91542
1 1 98778 89691
1 1 45027 5145
1 1 87048 7112
1 1 91170 17831
1 2 4951 65369
1 2 74117 92166
1 1 50672 66989
1 1 46984 51652
1 2 68799 19919
1 1 80079 76132
1 1 14087 51018
1 2 64406 38449
1 1 38471 29903
1 1 12168 36026
1 1 5679 45353
1 1 92297 67742
1 1 92965 82983
1 1 5158 13620
1 1 98177 69080
1 1 60501 47564
1 2 21990 39558
1 2 38961 62765
1 1 8138 3423
1 1 35139 90238
1 2 58785 71077
1 1 86212 79446
1 1 65292 60824
1 2 16645 68262
1 2 99829 67679
1 1 68909 29859
1 1 98171 60463
1 2 486 29969
1 1 12737 74760
1 2 59281 17957
1 1 89250 33000
1 1 61425 74405
1 1 14486 18194
1 1 81089 73382
1 1 18298 62176
1 2 57715 22095
1 2 69422 72005
1 1 32649 75225
1 2 42254 14619
1 1 92116 28762
1 2 79951 78418
1 2 37654 17566
1 1 87573 65403
1 1 87834 72171
1 1 30043 81284
1 2 15558 32513
1 1 14471 53348
1 2 88619 34641
1 2 31458 21962
1 1 40776 51623
1 2 32119 82410
1 1 86516 45951
1 2 17753 64532
1 1 46658 68794
1 2 13688 68584
1 1 10265 78836
1 1 83430 73750
1 1 59112 92985
1 2 1831 25360
1 2 7911 18967
1 2 17153 90743
1 2 69086 37946
1 1 42475 24329
1 1 93919 90646
1 1 86567 93952
1 2 84 77652
1 2 63008 40337
1 1 23457 70851
1 2 60514 26660
1 2 58029 12820
1 1 7187 90134
1 2 96907 7844
1 2 7896 12353
1 2 95652 91119
1 2 91951 73097
1 1 60661 47218
1 1 46278 26617
1 1 51703 87713
1 1 68391 62639
1 1 15993 26751
1 1 75100 42780
1 1 25835 19135
1 1 56856 24673
1 1 20943 46555
1 1 90875 6050
1 2 89093 88954
1 1 77810 67417
1 2 3403 32230
1 2 52318 34508
1 1 51373 11924
1 1 91056 21465
1 2 82773 83059
1 2 63161 68755
1 1 99415 71121
1 1 20575 43896
1 2 39894 9688
1 1 32556 86149
1 2 14670 28832
1 2 69146 9249
1 1 45264 10938
1 1 17770 44970
1 1 62083 92970
1 1 89516 83545
1 1 14419 48172
1 1 19321 91726
1 2 2912 75081
1 1 13093 84458
1 1 56994 88730
1 1 33932 512
1 1 84092 84344
1 2 60384 57423
1 2 13107 65025
1 2 98349 90458
1 2 80674 58525
1 2 7236 1686
1 2 19055 52889
1 1 56103 19925
1 1 27899 57430
1 1 7513 74138
1 1 35401 92230
1 2 33730 32668
1 1 73953 55439
1 1 5490 66676
1 2 40304 36600
1 1 25696 94418
1 2 83509 48676
1 1 42683 27119
1 2 31238 76595
1 1 94676 46205
1 1 66818 84962
1 2 82231 5942
1 1 92766 14355
1 1 65822 41608
1 1 85269 69378
1 1 10045 13060
1 1 60271 4833
1 1 64947 20349
1 1 26515 37653
1 1 83956 14880
1 2 46852 19062
1 1 62330 70044
1 2 99131 61273
1 1 6086 35047
1 2 79947 41046
1 2 39564 81109
1 2 89547 54911
1 1 7142 30724
1 2 97390 50621
1 2 80157 89516
1 2 96180 46932
1 2 81458 46992
1 2 59188 93437
1 1 3625 29091
1 1 42426 37196
1 1 427 11253
1 1 81216 32777
1 2 36158 40472
1 1 67976 6391
1 1 37147 69460
1 1 59277 38144
1 1 95372 52276
1 1 13403 29493
1 2 42972 79720
1 1 88051 22308
1 2 27659 47280
1 2 25025 14517
1 1 24274 27046
1 2 56432 80328
1 1 56917 73703
1 1 67776 80276
1 1 10705 15483
1 2 80011 52682
1 2 3439 44853
1 2 28823 60883
1 2 79426 93213
1 2 94712 1373
1 1 82580 67479
1 1 8626 76647
1 1 70068 34838
1 2 83900 40230
1 1 81540 88417
1 2 29675 6845
1 1 30263 74300
1 2 80500 32422
1 1 77345 52516
1 1 68154 1378
1 1 13962 5591
1 1 93243 50214
1 1 32263 81305
1 1 97084 83540
1 2 32591 23658
1 1 26158 64455
1 2 50417 49090
1 2 85724 95181
1 2 28371 6770
1 2 70881 18426
1 2 86605 3721
1 1 58815 38430
1 1 90496 33628
1 1 11343 86458
1 1 72289 18364
1 2 683 99141
1 2 54944 55234
1 1 43003 83280
1 2 22357 21349
1 2 22144 48493
1 1 22665 51562
1 2 63167 97785
1 2 49890 21373
1 2 65973 76852
1 2 45367 68968
1 2 62316 18337
1 2 98037 56734
1 2 93600 38913
1 1 7776 48939
1 2 47370 19925
1 1 52022 95483
1 2 63913 81517
1 1 47616 49702
1 2 51097 11019
1 1 27094 64204
1 2 1376 38340
1 1 57527 59654
1 1 533 66180
1 1 85160 35807
1 1 57075 29340
1 2 77759 98111
1 1 99205 95308
1 1 63960 25721
1 2 90220 18297
1 2 41007 57517
1 1 15430 74063
1 1 51152 51167
1 1 50248 90229
1 2 71834 46468
1 2 31236 60319
1 2 48720 41875
1 2 69585 70130
1 2 87308 75546
1 2 74971 50326
1 2 61740 72736
1 2 89980 58903
1 2 99268 94407
1 2 70372 85290
1 2 81669 24456
1 1 80521 25707
1 1 2168 64656
1 2 53285 37354
1 2 93710 59966
1 1 46684 86507
1 2 50735 33514
1 1 58180 17606
1 2 66119 16255
1 2 47501 67201
1 2 49678 3202
1 2 72358 89686
1 2 80812 54009
1 2 4700 11615
1 1 36366 83929
1 2 32513 10020
1 2 94014 15593
1 1 95094 1899
1 1 23761 8215
1 1 68530 50379
1 2 74861 55408
1 1 4576 81049
1 1 77955 53569
1 2 24278 98993
1 1 37805 62937
1 1 37524 37462
1 1 61948 52020
1 2 8272 81486
1 2 80819 25106
1 2 57146 48194
1 2 43033 53588
1 1 63254 67236
1 1 6793 88157
1 1 10081 77318
1 1 22758 6531
1 2 17217 13172
1 1 16777 76138
1 2 42643 87740
1 2 46954 73100
1 2 97997 8600
1 1 62746 65154
1 1 19599 1332
1 2 5897 68533
1 1 64754 93475
1 1 89141 61096
1 1 58719 65839
1 2 20999 36055
1 1 27154 36789
1 2 60195 4535
1 2 52767 12911
1 2 42743 24227
1 1 4905 91921
1 2 90712 86940
1 1 3502 14833
1 2 56222 80363
1 2 51068 84821
1 1 7372 26195
1 2 20185 89651
1 1 25356 42501
1 1 95899 48590
1 2 13961 54499
1 2 24731 76044
1 2 5540 24423
1 2 18713 63457
1 2 29168 783
1 2 64050 91059
1 2 23858 48341
1 1 91208 40473
1 1 16631 20074
1 1 32020 83822
1 1 14434 20895
1 2 97125 24328
1 2 59283 40733
1 1 24623 2678
1 2 89298 28008
1 1 12021 70440
1 2 76294 30165
1 1 33688 88903
1 2 98225 25703
1 1 35048 38854
1 1 88036 65305
1 2 78516 76073
1 1 72768 21342
1 1 51201 13148
1 1 20589 54652
1 1 11726 56591
1 2 4917 65804
1 1 86350 92939
1 2 66043 69024
1 2 4032 20408
1 1 51457 55282
1 1 13521 8401
1 1 3068 2138
1 1 36161 44008
1 1 18493 1353
1 2 66449 48551
1 1 64411 29678
1 2 14454 13073
1 2 43332 45492
1 2 76333 27499
1 2 15889 36657
1 1 93233 58468
1 1 1268 60603
1 1 82344 68409
1 1 15935 92789
1 2 48901 65146
1 2 65042 84057
1 2 60054 36483
1 2 35476 91714
1 2 59857 82002
1 1 41460 76726
1 2 40641 85895
1 1 24112 36468
1 1 84976 86045
1 2 35603 50567
1 2 12946 82880
1 2 24469 80386
1 2 84707 13122
1 1 45413 6713
1 1 60439 47978
1 1 44616 70450
1 1 41504 63052
1 2 14303 82265
1 2 67160 19949
1 1 23609 56757
1 2 24543 11230
1 1 19491 36800
1 2 74983 20182
1 1 95496 97979
1 2 9297 62985
1 2 9310 47555
1 2 29422 26511
1 1 58333 16211
1 1 91807 3488
1 1 58361 19447
1 2 79483 21744
1 1 66999 63910
1 2 27588 89365
1 1 36462 96545
