100 100000
2 2 12835 69533 12
2 1 11529 7617 44
2 1 72794 47600 96
2 1 82453 66376 80
2 1 43708 74289 77
2 1 44463 12041 17
2 1 18841 64814 70
2 1 27096 92292 61
2 1 3263 77860 4
2 1 91592 71903 1
2 2 71879 3044 89
2 2 32432 35249 4
2 2 84126 65858 2
2 1 49504 28365 48
2 1 98762 82083 43
2 1 28839 26905 22
2 1 60159 26604 94
2 2 70712 48046 31
2 2 51500 13738 64
2 1 12537 55665 22
2 2 16893 59322 32
2 2 10888 69630 81
2 1 23740 29925 43
2 2 96520 18556 57
2 1 6027 27662 10
2 2 90285 40551 44
2 1 68387 47569 73
2 2 18277 98881 2
2 1 73567 73568 29
2 2 35891 37197 42
2 2 94907 18812 48
2 2 59613 54278 13
2 2 94368 81846 48
2 2 14208 29630 61
2 1 27075 31323 77
2 2 1733 20385 20
2 2 51730 37760 13
2 1 14546 19843 11
2 1 43076 11712 17
2 2 62688 97866 70
2 1 91060 9864 92
2 2 33595 20224 11
2 2 77814 25802 26
2 2 97380 6269 46
2 2 77978 46306 56
2 1 48464 30617 37
2 2 44872 56898 8
2 2 52788 13833 94
2 2 52426 9807 23
2 2 80918 38892 58
2 1 33307 99864 65
2 1 32242 1504 76
2 1 54739 83549 82
2 1 74658 30534 42
2 1 92446 53822 13
2 2 47160 59171 88
2 2 75129 99614 92
2 2 92992 11564 68
2 2 24869 3943 19
2 2 45196 71449 7
2 1 62968 53397 10
2 1 53711 39308 18
2 1 7469 23707 97
2 2 76759 87337 23
2 1 42376 98436 46
2 2 63038 70905 79
2 2 45459 87389 59
2 2 29330 71031 87
2 1 57008 88105 19
2 1 9244 18465 20
2 2 23363 92910 53
2 1 48276 24820 32
2 1 58344 7422 89
2 1 27701 89693 59
2 1 5393 71974 81
2 2 49243 95146 1
2 2 83701 96031 10
2 2 82857 60159 88
2 1 67021 38137 59
2 2 39275 77320 72
2 1 55195 2120 36
2 2 54350 57627 57
2 2 38377 52504 85
2 1 30858 43606 8
2 2 3249 56626 55
2 2 50337 45528 10
2 1 68949 4447 4
2 1 84050 27664 23
2 2 89393 65751 34
2 2 79990 77989 92
2 2 9267 77647 93
2 1 51475 22294 98
2 1 56597 71987 64
2 1 91836 52810 56
2 2 53860 32775 36
2 1 68967 41009 28
2 1 54475 95994 42
2 1 11695 64688 32
2 2 86943 51784 32
2 2 41268 71707 17
2 1 19051 97754 0
2 2 65600 56759 40
2 1 29018 74971 14
2 2 74183 4470 2
2 1 6016 11882 79
2 2 21232 63066 17
2 2 83441 88767 25
2 1 95045 75934 9
2 1 7640 19479 75
2 2 98544 38540 36
2 1 93885 50291 77
2 1 59412 43255 84
2 2 48836 88547 67
2 2 97563 70325 91
2 1 21241 37196 3
2 1 61979 16001 26
2 2 40744 75552 93
2 2 95001 65526 98
2 1 46111 56682 73
2 1 96010 74261 54
2 2 14791 14427 4
2 1 91938 89423 73
2 1 72469 75354 89
2 2 29410 77533 56
2 2 94850 50004 83
2 2 35373 68735 63
2 2 85556 84520 53
2 2 71639 18294 91
2 1 61163 22137 74
2 2 35334 48475 41
2 1 31238 74283 97
2 2 88455 82104 31
2 1 70832 77223 55
2 2 62779 50373 37
2 1 27864 2598 38
2 2 22420 68685 12
2 1 81562 36601 74
2 2 97839 34636 62
2 1 75309 40385 5
2 2 89604 60565 49
2 2 78944 28135 34
2 2 62765 13456 38
2 1 85944 40141 31
2 2 38560 16083 93
2 1 79496 56527 40
2 2 85314 21031 56
2 2 94833 91569 80
2 2 76417 39834 6
2 2 36273 64470 38
2 2 91046 98184 60
2 2 1436 43657 18
2 2 14587 81811 95
2 2 38977 68216 40
2 2 12576 69052 81
2 2 86798 83013 89
2 2 5864 81996 14
2 2 53969 45486 39
2 2 14743 2427 22
2 1 16902 91122 34
2 2 42785 34059 1
2 2 16526 56205 40
2 1 69927 16763 74
2 1 27378 56274 52
2 1 48684 1012 46
2 1 9922 63358 66
2 2 18439 84656 51
2 2 89168 48998 95
2 2 67717 93412 31
2 2 46741 79123 54
2 1 37517 40864 3
2 2 41013 73479 65
2 2 20454 23655 12
2 2 6776 25977 48
2 2 63138 18684 14
2 2 5434 20186 33
2 1 10149 66185 74
2 1 1965 52676 24
2 1 93771 84148 64
2 2 14030 10860 78
2 1 92350 36368 64
2 1 29561 11751 85
2 2 21910 62942 12
2 1 91104 21493 37
2 2 51607 11624 71
2 1 69158 47641 59
2 1 14709 24020 22
2 1 3675 98255 71
2 1 81424 82838 75
2 1 4893 83181 39
2 2 81847 14793 91
2 2 25328 86598 19
2 1 69114 81831 81
2 1 44019 28039 66
2 1 57917 55987 13
2 2 48232 29137 72
2 1 28447 54355 0
2 2 32939 12724 37
2 2 74917 64215 89
2 1 14262 50863 45
2 1 3519 77238 17
2 1 95322 60796 81
2 1 86070 43007 11
2 2 47188 89129 22
2 1 11725 38764 78
2 2 78230 81027 40
2 1 49289 8323 49
2 1 16283 75762 48
2 2 23344 46361 10
2 2 73443 24115 97
2 1 60219 8068 34
2 2 12601 49073 94
2 2 351 37005 84
2 1 38639 43094 71
2 1 95955 82727 62
2 2 89989 29556 11
2 2 79988 81634 78
2 1 93810 26274 88
2 1 10687 20957 33
2 2 6595 74790 49
2 2 87496 88186 43
2 2 80901 36267 48
2 2 75975 24246 56
2 2 8958 70685 7
2 1 93456 76047 51
2 1 84085 13061 36
2 2 18735 92551 28
2 2 29399 33777 11
2 1 81718 7174 83
2 2 42759 30903 96
2 1 59279 15778 71
2 2 29144 55565 24
2 1 82390 4927 28
2 2 87665 98285 25
2 2 66443 89051 34
2 2 42406 34433 83
2 1 69748 26049 24
2 2 50302 62671 85
2 1 37931 6731 27
2 1 29310 96367 77
2 1 9668 21595 2
2 2 75769 68283 87
2 1 58703 77215 42
2 1 30261 37724 75
2 2 46535 70242 42
2 1 9917 34621 92
2 1 37 47842 13
2 2 9368 61016 95
2 2 87436 3929 52
2 1 99629 78763 17
2 1 13422 85708 23
2 1 91027 35028 49
2 1 41858 37985 12
2 1 46360 73990 38
2 1 43122 44036 64
2 1 44397 50097 40
2 2 18391 76168 86
2 1 26600 48035 67
2 2 90028 1388 62
2 1 52884 65644 92
2 1 3275 77268 67
2 1 16370 16890 91
2 2 19687 65268 98
2 2 31710 26218 1
2 1 88380 53837 53
2 1 55326 16014 10
2 1 45131 96551 52
2 1 39011 51276 10
2 1 42986 19221 28
2 2 80026 91623 28
2 2 13918 56031 37
2 2 94922 68204 19
2 2 63063 61729 57
2 2 81539 90457 71
2 2 49745 3731 67
2 1 28466 13192 12
2 1 50314 6137 87
2 1 96864 5888 8
2 1 78823 2872 45
2 1 57288 97361 6
2 1 7037 31986 19
2 2 86911 75927 28
2 1 56170 27 48
2 1 70778 56464 53
2 1 69396 86137 40
2 2 50119 19669 86
2 1 21009 75887 95
2 2 14426 95717 35
2 2 86973 44193 37
2 2 68648 35530 0
2 2 81332 83237 67
2 2 69253 63441 47
2 1 98390 10153 51
2 1 26893 63492 96
2 1 65739 92448 93
2 2 1834 71549 50
2 2 46636 6045 51
2 1 35075 41314 98
2 2 27522 41831 25
2 2 44462 40469 48
2 1 40451 60418 54
2 2 35484 6228 64
2 2 33026 65105 70
2 2 52243 74022 68
2 2 32066 14949 33
2 1 7468 99034 24
2 1 23940 98678 44
2 1 37681 23563 54
2 1 39856 77982 4
2 2 38143 82948 99
2 1 81202 46487 64
2 2 76893 75556 3
2 2 35876 93841 21
2 1 45539 35874 85
2 1 51886 48846 99
2 2 95616 40670 55
2 1 14383 78201 69
2 1 93309 33315 16
2 2 23063 64722 43
2 1 7699 60204 11
2 2 24815 89755 47
2 1 80306 46385 78
2 2 38683 42529 53
2 1 73523 3505 24
2 1 63032 11031 81
2 1 88072 3105 25
2 2 42322 24876 27
2 1 95154 76478 36
2 1 38820 13786 8
2 2 20005 53245 96
2 1 72811 86293 76
2 2 89968 84618 49
2 2 29416 95741 97
2 1 7836 38228 41
2 1 17752 58348 11
2 1 6663 66916 4
2 1 57548 15938 13
2 2 69218 83944 85
2 1 68319 47722 1
2 1 15153 80796 77
2 1 95563 44471 96
2 2 59672 41623 39
2 2 4188 88294 97
2 2 95497 32976 9
2 2 82071 30251 30
2 2 64448 88261 16
2 2 21132 87935 27
2 2 81227 56483 57
2 1 81936 17726 34
2 2 47437 97652 83
2 1 95222 49373 33
2 2 76258 8604 7
2 1 57817 58970 96
2 1 13860 42519 87
2 2 77305 74427 48
2 1 3271 67564 62
2 2 60491 47941 29
2 1 62579 86490 20
2 1 16702 70751 60
2 1 7864 49655 56
2 1 7950 47701 94
2 2 63904 65710 82
2 1 27787 53252 43
2 2 27004 90161 98
2 1 46418 5207 99
2 1 6164 39521 16
2 2 55876 9221 57
2 1 62733 61113 29
2 1 10139 15739 49
2 2 87767 659 61
2 2 61314 95613 85
2 2 54870 97288 19
2 2 90070 33006 16
2 2 16349 97781 46
2 2 19505 38873 10
2 2 25942 73165 39
2 2 70482 11347 49
2 1 48248 83523 44
2 1 68697 26367 94
2 2 14548 84404 68
2 2 74811 36385 95
2 1 71908 65686 1
2 1 34853 13144 35
2 1 23471 97019 3
2 2 49490 91502 84
2 1 69228 22846 6
2 2 94890 10810 4
2 2 2132 49142 96
2 1 21615 79741 53
2 2 65358 18744 9
2 2 47152 33643 93
2 1 49822 57897 57
2 2 55222 5364 35
2 2 51106 18903 51
2 1 53756 36096 89
2 2 31665 11635 37
2 1 29939 17661 15
2 2 16657 27864 42
2 2 28878 26012 3
2 1 86420 43298 68
2 1 91139 90953 82
2 1 18494 98457 97
2 2 68936 75104 26
2 1 44069 93446 42
2 1 18623 39169 33
2 2 11550 79703 30
2 1 33906 29751 45
2 1 90359 82138 10
2 2 44249 42742 26
2 2 75199 77439 81
2 1 2278 85990 83
2 1 97382 76774 10
2 2 35929 70603 21
2 1 77447 98725 15
2 2 20811 45516 19
2 2 78095 43649 31
2 2 15988 25004 44
2 2 64099 70850 75
2 1 38471 16788 75
2 2 14302 9375 24
2 2 56062 96192 4
2 2 42788 21140 64
2 2 44270 57174 72
2 2 21505 71793 30
2 2 6448 9476 92
2 1 41337 1347 65
2 2 87035 9694 82
2 2 309 78146 49
2 2 15445 5601 54
2 1 15385 15668 14
2 2 78972 77240 65
2 1 89083 91592 14
2 1 14931 30734 17
2 2 82743 37714 10
2 1 47521 19671 20
2 2 44702 12971 22
2 1 70858 30872 44
2 2 33948 71897 21
2 1 62852 25391 14
2 2 95862 36793 14
2 1 12451 98143 75
2 2 94411 82908 35
2 1 28594 25609 3
2 1 40369 65597 94
2 1 67811 7267 57
2 2 25834 47254 22
2 1 53715 19541 20
2 1 15904 16007 71
2 2 56094 15542 81
2 2 79058 97929 13
2 2 27053 78773 78
2 1 95611 99121 18
2 2 44692 46891 65
2 2 48661 94361 41
2 1 1761 1889 56
2 2 46258 32990 0
2 2 74099 36912 48
2 2 15920 2681 26
2 2 7258 2001 64
2 1 18457 83003 67
2 2 54608 50052 30
2 1 50900 63822 33
2 1 91904 18705 18
2 1 25898 29334 86
2 1 3019 9163 100
2 1 57814 32972 5
2 1 421 94899 78
2 1 48049 85826 62
2 1 83766 14823 56
2 1 56203 66294 81
2 2 22884 7938 4
2 2 49307 21346 29
2 2 18590 85657 64
2 2 70258 64806 85
2 2 99058 37444 35
2 1 2892 15273 67
2 1 19085 71464 8
2 2 48797 70289 44
2 1 83917 77203 75
2 2 3128 23338 46
2 2 65546 1730 100
2 2 3621 73880 6
2 1 76740 49001 98
2 2 1677 65443 34
2 1 10012 44321 14
2 2 38489 42668 51
2 2 53061 15386 16
2 1 94933 40123 69
2 2 89914 90476 39
2 2 64108 50608 40
2 1 33661 57511 30
2 1 99518 88074 35
2 2 19823 52282 69
2 2 67524 10592 15
2 2 72339 67464 60
2 2 5655 36333 95
2 2 89483 58614 83
2 1 3825 27095 86
2 2 8255 78907 19
2 1 72353 99368 31
2 1 8792 31286 23
2 2 67245 19803 27
2 2 75119 11331 82
2 2 86873 18807 57
2 1 21166 60911 75
2 2 14157 96563 47
2 1 55059 70725 88
2 1 99146 689 20
2 2 85513 31844 49
2 2 56087 58428 41
2 2 87059 18447 67
2 2 43621 96778 90
2 2 68848 64655 33
2 1 7167 98254 7
2 1 23874 57546 14
2 1 47077 1266 73
2 2 62219 41432 19
2 2 66187 43581 38
2 2 34831 1454 22
2 1 54291 26934 47
2 2 17867 79332 19
2 1 9800 54661 20
2 1 69411 27147 61
2 2 63241 40013 58
2 1 11365 87155 40
2 1 74737 24156 38
2 2 36453 28046 91
2 1 7812 31224 40
2 1 89587 67862 4
2 1 53479 91794 48
2 2 33781 83065 67
2 2 76074 54028 56
2 1 13720 79118 97
2 1 8057 99379 70
2 1 52075 68143 82
2 1 38798 24448 63
2 2 11479 94885 74
2 1 45714 9461 14
2 1 2130 10325 35
2 2 839 74791 30
2 2 71688 51239 100
2 1 42365 95224 5
2 2 20407 22271 33
2 2 30897 45580 83
2 1 4709 56944 46
2 2 88555 27111 68
2 1 56596 32123 31
2 2 12112 43635 79
2 1 52101 40603 41
2 1 31881 94248 71
2 2 57007 2453 59
2 2 67026 31677 98
2 2 56667 49539 71
2 2 48562 61875 27
2 2 6650 55363 69
2 2 67068 16965 12
2 2 3161 75181 83
2 2 24250 8264 56
2 2 63240 44617 96
2 2 59876 60555 27
2 2 12731 89601 88
2 2 36190 34680 30
2 1 79513 76677 19
2 1 39322 66516 58
2 2 8427 62804 80
2 2 48284 59370 55
2 1 76170 39441 60
2 2 29155 82689 8
2 2 26859 4404 64
2 2 17655 53740 100
2 2 18179 56462 55
2 1 96379 34428 61
2 1 64657 27154 83
2 2 71971 5900 27
2 2 87997 1417 79
2 2 38933 47371 39
2 1 65162 65151 66
2 2 60368 9727 3
2 2 4655 66886 57
2 1 89093 98219 96
2 2 60224 96882 17
2 1 50373 53013 52
2 1 43362 70409 69
2 1 71327 71138 70
2 2 81124 20666 47
2 1 84531 45141 79
2 1 60805 71077 53
2 1 98816 70012 22
2 1 74518 56114 82
2 2 4410 80075 15
2 1 12661 10635 56
2 2 38708 31888 100
2 2 64920 38303 10
2 2 86829 84321 35
2 1 87838 46253 87
2 1 6093 17224 58
2 2 42136 1352 9
2 1 19778 28443 26
2 2 28939 15676 20
2 2 54056 91518 0
2 1 92743 77884 52
2 2 95593 97638 24
2 2 99772 87949 5
2 2 92120 93393 68
2 2 38061 75653 90
2 1 3807 6039 95
2 2 53443 81828 69
2 1 62615 36722 56
2 1 54627 77115 52
2 1 42875 5776 91
2 1 94664 26216 52
2 1 23120 54227 100
2 1 30776 95178 0
2 2 98198 88316 14
2 1 5770 6299 44
2 2 64477 61041 74
2 2 78518 87010 2
2 1 37525 63567 75
2 2 13732 46074 10
2 2 20394 55461 28
2 2 80862 96791 4
2 1 15520 4257 65
2 1 2870 19654 43
2 2 32615 65432 61
2 1 70164 67533 60
2 2 24476 53822 75
2 2 87283 84726 28
2 1 23615 61406 44
2 2 19392 60235 61
2 1 29003 51519 80
2 1 89383 70509 66
2 1 48457 40724 98
2 2 88287 69441 71
2 1 75162 17573 46
2 2 84367 11034 83
2 1 74405 71069 76
2 1 2521 42336 15
2 2 19270 14667 3
2 2 60112 32191 0
2 2 62785 57079 7
2 1 41250 49106 88
2 1 84738 44193 65
2 1 4478 15528 59
2 2 70205 91537 43
2 2 7676 87632 70
2 2 28282 87148 90
2 1 53798 64452 87
2 1 65206 28587 97
2 2 42127 40158 71
2 1 57902 57358 50
2 2 52948 1534 18
2 1 46486 36913 10
2 1 31353 66008 58
2 2 90859 51806 74
2 1 29433 90370 57
2 1 20325 93799 15
2 2 23839 63989 84
2 2 85431 50545 43
2 1 10007 41599 85
2 1 13147 1078 88
2 2 31732 70406 77
2 1 96822 17157 16
2 1 52545 79271 37
2 2 32108 84965 13
2 1 66690 7684 87
2 1 61555 44870 98
2 2 96343 1544 100
2 2 30660 86174 6
2 1 73637 12516 66
2 2 71014 86766 74
2 2 28030 5320 61
2 2 94491 77557 71
2 1 89877 82768 25
2 1 79933 73023 89
2 1 34290 21666 20
2 1 5553 79096 28
2 2 24918 80645 100
2 1 60142 17853 21
2 2 24712 91151 16
2 1 24166 99604 73
2 2 34154 10694 9
2 1 35346 27219 80
2 1 9215 30398 3
2 1 57474 13751 37
2 1 35491 31733 39
2 2 51443 36826 71
2 1 69292 19345 38
2 2 1710 60518 49
2 1 60292 18270 67
2 1 65591 48834 8
2 2 23362 97606 44
2 1 70219 26893 49
2 2 55736 66615 43
2 1 34 53637 89
2 2 12442 13427 51
2 2 36947 96306 11
2 1 73203 92862 74
2 1 9230 30540 65
2 2 42357 82140 99
2 1 24215 1772 42
2 1 56801 41608 30
2 2 56979 94081 1
2 2 32863 37367 29
2 2 94785 96565 35
2 1 88341 68013 42
2 2 53920 48296 29
2 1 70707 80336 85
2 1 1804 77309 42
2 2 34659 50371 61
2 2 61133 6657 12
2 2 24162 45738 90
2 1 54239 32311 34
2 1 2340 91440 62
2 1 6090 79542 19
2 1 98503 4922 59
2 2 56957 47529 72
2 2 8041 15844 1
2 1 54839 7788 25
2 2 84153 16302 40
2 2 95542 10719 61
2 1 96903 95359 10
2 2 89799 39090 80
2 2 1941 94417 85
2 2 6592 73522 19
2 1 13134 73772 11
2 1 22760 26261 56
2 2 37726 61196 78
2 1 53103 61615 88
2 2 78115 22866 24
2 1 66591 64464 23
2 2 96482 77343 34
2 2 60084 75165 90
2 2 16356 19767 61
2 1 84354 28786 36
2 2 7684 15251 58
2 1 62075 21861 83
2 2 11298 22153 15
2 1 67318 16033 80
2 2 73655 69314 14
2 2 17049 94535 84
2 1 16970 30776 83
2 2 64349 8550 79
2 2 57735 94373 76
2 1 19159 82862 22
2 1 53496 59179 49
2 1 72651 29723 100
2 1 72049 65652 92
2 2 74068 41734 0
2 2 11147 24295 59
2 2 84099 90309 47
2 2 14518 34850 25
2 2 82070 39142 83
2 2 8027 69530 70
2 2 81962 87889 54
2 1 38250 41101 50
2 1 55603 90498 92
2 2 26882 16480 94
2 2 38933 36780 70
2 2 73617 84257 11
2 1 64402 9342 24
2 1 16521 63634 43
2 1 61068 53294 47
2 2 65363 36773 52
2 2 81399 68202 48
2 1 50237 2065 39
2 1 48930 91033 37
2 1 46535 17270 42
2 2 69921 77852 34
2 1 97782 39975 56
2 2 59042 25035 96
2 2 15765 60179 94
2 1 20606 18349 10
2 2 38911 41350 92
2 1 59999 63016 84
2 2 58195 57061 94
2 1 55409 90219 55
2 2 35836 86189 0
2 2 70600 56858 7
2 1 57700 18582 98
2 2 50943 67487 26
2 1 80732 67511 43
2 2 37377 81719 89
2 1 30857 23584 43
2 1 92164 31908 59
2 2 97624 1710 93
2 2 86769 90466 6
2 1 29879 12507 42
2 2 716 77531 63
2 2 55577 4204 90
2 2 11117 10655 52
2 2 2453 61417 84
2 2 35440 42829 56
2 1 11746 33361 87
2 1 59659 74613 17
2 2 19056 17575 80
2 1 93442 86606 58
2 1 71466 21668 74
2 2 34866 95626 21
2 1 93162 67462 45
2 1 84667 1043 20
2 2 79376 97422 81
2 2 45715 74749 78
2 1 33529 94252 53
2 1 87922 71607 13
2 2 43071 91470 85
2 2 31336 27418 83
2 1 94308 58524 27
2 2 83837 60681 35
2 1 69536 4495 41
2 2 16659 30098 53
2 1 39454 32287 40
2 1 18124 72661 42
2 1 54725 5445 68
2 1 7210 66437 44
2 2 19536 35700 75
2 1 1038 74258 89
2 2 41744 40805 29
2 1 264 77581 79
2 2 55440 65929 97
2 2 85702 50002 10
2 2 80868 63983 41
2 2 6700 76088 10
2 1 50489 7489 50
2 1 95077 710 5
2 2 83358 67673 12
2 2 48649 28119 66
2 2 13739 46844 15
2 2 93891 9011 91
2 1 83988 29712 66
2 1 62518 21401 84
2 1 35836 97034 2
2 2 69813 30570 32
2 1 54644 96729 47
2 1 90434 46546 57
2 2 65553 82038 50
2 1 1305 38755 57
2 2 88547 90258 71
2 2 28176 49607 100
2 2 48997 124 36
2 2 39522 83821 88
2 2 54034 4327 36
2 1 28932 53112 18
2 1 1452 51534 51
2 2 98540 67792 3
2 2 54361 21594 44
2 1 97197 74875 17
2 2 82962 54556 34
2 1 12001 99688 94
2 1 99754 65072 11
2 2 65128 12230 92
2 2 68249 93030 18
2 1 34089 21372 28
2 1 7287 47052 44
2 1 11455 99421 19
2 1 82325 75398 77
2 2 43255 91134 56
2 2 35096 72968 63
2 1 97242 67819 3
2 1 21558 38116 71
2 2 374 41113 55
2 2 88936 84602 91
2 1 40726 83455 4
2 1 99883 43312 8
2 2 82236 42298 30
2 2 33471 58025 54
2 1 28184 98930 53
2 2 60097 11709 10
2 1 82148 65605 36
2 1 39921 5308 100
2 1 9032 43886 35
2 2 38454 9095 79
2 1 41050 74708 92
2 1 85115 19173 3
2 1 73950 51522 15
2 1 35526 24987 29
2 1 57756 98161 54
2 2 68430 83977 48
2 2 26983 20003 54
2 2 65392 36189 42
2 1 52642 33196 90
2 2 90160 85012 72
2 2 32542 28754 7
2 2 54824 58793 2
2 1 546 18276 96
2 1 13970 69830 88
2 2 27635 38369 3
2 2 18834 89796 21
2 2 27024 4118 91
2 2 8705 15727 56
2 2 77973 3728 89
2 1 43862 32656 63
2 1 34336 21870 67
2 2 90315 85635 36
2 2 46446 22968 17
2 2 74792 62908 90
2 1 10939 96318 33
2 2 87199 78034 76
2 1 85507 37509 73
2 1 95504 92585 10
2 2 21966 51614 22
2 2 90644 77453 62
2 2 89468 9059 55
2 1 68505 18313 68
2 2 41538 56293 80
2 2 8904 98669 76
2 2 71647 35682 41
2 2 77075 82417 99
2 1 97420 78871 19
2 1 86659 96103 54
2 2 86220 29750 35
2 2 37982 4277 53
2 2 374 9256 24
2 1 86178 37616 28
2 1 97674 79253 24
2 2 31810 92647 71
2 1 21738 91471 73
2 2 9540 76775 81
2 1 72381 24296 35
2 2 46633 50204 18
2 2 31538 26896 98
2 2 37140 46346 39
2 1 91607 50841 36
2 2 86591 31378 24
2 2 59049 38514 100
2 2 47315 12639 76
2 1 69353 92970 27
2 1 83545 99141 73
2 2 20862 8106 2
2 2 78643 52817 19
2 1 23527 25804 27
2 2 37594 17872 80
2 1 59858 10525 4
2 1 47942 50584 79
2 1 16106 32628 46
2 2 78828 41859 3
2 1 25609 74577 19
2 1 8197 68123 97
2 2 94280 29163 88
2 1 24835 11944 50
2 2 23403 54153 53
2 2 1802 49749 95
2 2 14091 13600 78
2 1 5811 89920 35
2 2 2551 86702 33
2 1 94382 23350 19
2 1 29928 5853 70
2 1 79854 47575 75
2 1 22124 77151 58
2 2 54333 8902 20
2 2 66588 87521 54
2 2 32006 6486 24
2 2 34605 23869 71
2 2 21701 80223 39
2 1 64932 59474 76
2 2 68716 49635 25
2 1 17837 35846 23
2 1 58982 81421 37
2 1 25144 24453 72
2 2 96436 30532 60
2 2 64415 88940 46
2 2 59260 21867 4
2 1 31624 1165 16
2 1 27421 68260 7
2 2 20323 3124 50
2 2 99839 5336 21
2 1 87224 72060 50
2 1 96260 20858 33
2 2 91239 65187 46
2 1 92747 17114 70
2 1 95546 69534 90
2 2 2463 9329 68
2 1 48379 89360 10
2 2 91386 13556 71
2 1 80300 7659 0
2 1 42943 38304 87
2 2 15984 19067 67
2 2 81145 29417 46
2 1 48945 98851 91
2 1 5400 15079 26
2 2 49913 40063 85
2 2 15482 8821 77
2 2 63924 82087 43
2 1 39386 3902 50
2 2 29512 69209 45
2 1 77240 52302 96
2 2 27449 29706 36
2 1 45832 29881 8
2 1 68722 3279 26
2 1 64394 324 57
2 1 84251 66074 71
2 1 68032 12314 40
2 2 64654 74552 80
2 1 9726 10242 36
2 1 34209 93507 93
2 2 59731 45436 51
2 2 34614 80165 18
2 2 60690 95048 1
2 1 80881 21815 96
2 1 76648 89940 0
2 2 10586 12232 11
2 1 72810 93226 18
2 1 93243 98880 40
2 1 40678 65726 8
2 1 65966 78033 37
2 1 61924 31445 34
2 1 11447 7854 7
2 1 77087 74745 31
2 1 14449 5854 1
2 1 60846 84050 18
2 1 65274 15324 74
2 2 97505 86084 66
2 2 84045 16975 57
2 1 88239 27944 39
2 2 93491 90222 79
2 1 79777 29501 50
2 2 8503 65491 34
2 1 46417 12149 93
2 2 51205 4753 15
2 1 36418 55799 55
2 2 40686 92626 21
2 1 50152 49854 56
2 1 85117 33812 39
2 1 49339 55487 0
2 1 45960 25540 8
2 1 63272 46447 19
2 2 54325 96633 41
2 2 7512 16660 17
2 1 77575 18343 84
2 2 77568 25128 66
2 2 4817 89923 3
2 1 4269 52817 33
2 2 81483 59636 69
2 2 19187 38673 98
2 1 26894 84918 38
2 1 62089 37155 94
2 1 34740 69789 41
2 2 91722 92565 38
2 2 80793 54492 22
2 2 42283 58897 15
2 2 90291 18608 40
2 1 80147 82178 5
2 2 77426 97688 14
2 2 42060 63613 63
2 2 15555 15059 63
2 1 9786 28496 21
2 1 32257 39618 23
2 2 59089 39326 71
2 1 57985 71922 68
2 2 13181 90695 98
2 2 17018 22433 42
2 2 63893 39954 77
2 1 64879 31999 76
2 1 9259 15335 26
2 1 21967 96513 62
2 2 5058 2922 59
2 1 40129 20635 55
2 1 47702 78828 69
2 1 57534 95135 24
2 1 76193 67970 26
2 1 20157 82813 84
2 1 21882 47843 77
2 2 37306 67631 74
2 2 33346 78667 54
2 1 97534 9252 85
2 2 74912 75982 13
2 1 51279 58399 40
2 2 43793 39997 66
2 2 68879 18557 76
2 1 81539 34227 99
2 2 79541 5263 50
2 1 23301 43601 45
2 2 36983 57130 64
2 1 73642 5331 68
2 1 43650 8370 8
2 2 17389 82327 93
2 1 20632 10027 73
2 1 76259 77263 15
2 2 7861 94776 93
2 1 78795 98204 38
2 1 55730 5305 51
2 2 78660 93237 32
2 2 22298 81394 66
2 1 82795 14476 92
2 1 48220 8516 49
2 2 40751 23973 78
2 1 35584 31430 49
2 1 56943 31187 24
2 1 93636 42744 73
2 1 10797 57954 39
2 1 76894 86831 20
2 2 3297 38406 61
2 1 75854 66899 30
2 2 67511 14692 50
2 2 99538 55319 2
2 1 23578 15691 7
2 1 83468 15331 1
2 1 80944 65121 12
2 2 16167 86193 82
2 2 70391 25119 58
2 2 2455 14522 9
2 1 77096 88389 79
2 1 77370 81581 25
2 2 25683 34868 71
2 1 28258 70531 62
2 2 94635 50034 13
2 2 24198 11447 1
2 1 52101 14896 46
2 1 39423 20842 93
2 1 3429 47165 46
2 2 88919 92098 46
2 2 31670 29866 3
2 1 26974 33257 22
2 1 17361 40658 90
2 2 78187 13454 51
2 1 36167 81832 79
2 1 67821 38766 44
2 2 24834 40089 4
2 1 37359 5148 96
2 1 21321 46362 38
2 2 44266 73349 13
2 2 23873 44278 80
2 2 97566 45074 60
2 2 70491 49689 34
2 1 4370 89931 77
2 2 1247 94428 23
2 2 4275 99934 49
2 2 7658 8124 36
2 1 38874 52389 10
2 2 50037 52325 21
2 2 95102 31313 4
2 2 96203 28626 77
2 2 69545 49954 45
2 2 12223 19210 72
2 1 25380 14219 46
2 1 94339 80934 90
2 2 94315 52944 46
2 1 87144 36558 21
2 2 25076 96071 71
2 2 30903 10 15
2 1 5480 18738 60
2 2 25024 43559 63
2 2 74050 12945 36
2 2 73283 63170 51
2 1 23002 13564 37
2 2 69010 12688 79
2 1 8977 88189 92
2 2 92141 47337 83
2 2 8168 40010 5
2 2 16691 98072 42
2 2 95041 58189 31
2 1 85282 25790 37
2 2 89171 69557 66
2 1 7513 53986 20
2 1 73987 68360 55
2 2 22544 6797 36
2 1 66888 1557 80
2 1 69796 57481 25
2 1 10699 43049 27
2 1 71010 15648 32
2 1 18428 67582 49
2 2 80435 51008 16
2 1 1430 14972 22
2 2 89574 83590 17
2 1 73941 90297 83
2 1 40873 1839 21
2 2 6370 38325 24
2 1 82209 75960 1
2 2 20047 31239 71
