10000 1000
404 696 45
922 484 72
226 226 94
350 773 18
225 228 93
575 910 25
49 516 32
933 256 23
614 514 31
239 203 87
76 109 98
932 860 57
390 22 81
86 968 60
877 313 61
605 877 12
132 870 46
293 526 91
993 925 53
228 656 45
555 139 27
767 458 62
241 972 21
397 520 63
316 158 18
859 989 100
406 354 63
11 727 73
818 177 87
849 136 22
708 380 33
229 15 83
104 456 80
981 671 35
416 854 90
479 295 49
927 983 37
356 849 73
491 732 9
65 833 14
8 179 76
993 228 68
631 66 13
332 746 86
137 70 72
679 779 65
743 374 64
482 863 52
203 419 14
890 771 20
40 402 98
340 359 1
982 39 1
606 997 3
186 784 53
34 649 77
879 503 57
53 243 97
604 802 40
608 446 43
128 411 85
62 127 52
551 518 19
967 924 74
329 85 90
770 612 95
740 281 33
802 676 86
313 895 12
936 364 72
774 587 57
799 773 98
598 1 82
456 601 76
621 856 33
41 995 88
600 194 67
0 525 4
640 934 91
922 852 87
324 520 42
637 594 95
737 47 3
210 54 81
473 389 97
420 273 87
182 93 8
250 70 89
525 10 46
213 914 7
984 505 59
979 909 21
531 295 76
850 459 23
64 799 99
572 309 46
1 502 4
612 80 71
124 516 3
655 341 19
754 864 4
886 53 50
825 796 13
988 687 99
456 990 78
550 39 71
954 977 44
609 873 91
980 685 67
354 876 96
497 872 40
695 162 73
241 557 65
201 171 85
527 596 23
892 680 35
54 587 42
867 456 69
561 167 87
152 56 10
558 488 58
493 780 30
680 360 63
671 947 90
961 57 85
684 900 77
954 147 41
496 27 99
101 7 84
55 731 24
776 708 35
849 418 2
994 781 61
836 727 86
701 320 50
567 54 32
278 986 40
136 890 2
632 699 94
854 656 40
58 64 45
592 439 19
243 453 45
884 141 25
963 182 12
645 563 41
727 853 59
970 487 81
618 557 60
861 946 70
781 595 89
644 461 81
437 37 99
683 562 78
565 524 62
833 317 67
435 221 23
487 57 19
784 491 91
157 58 48
679 147 68
215 353 20
454 406 62
934 429 66
422 499 79
98 571 94
793 374 100
338 788 89
561 645 34
324 42 68
551 801 54
744 756 4
671 405 97
156 974 97
705 831 99
618 788 39
898 591 27
495 620 49
568 528 67
820 217 45
377 120 8
409 469 58
709 662 40
552 887 8
672 984 21
597 662 18
964 648 66
451 424 93
567 313 87
260 260 67
497 171 83
523 310 39
661 974 42
420 937 95
376 357 57
473 985 16
365 272 63
892 388 89
547 609 64
507 334 10
228 540 2
211 156 33
546 811 18
990 754 27
346 930 31
697 302 94
253 144 23
313 861 90
205 632 47
328 292 34
600 357 17
633 307 67
265 712 80
165 792 56
354 748 78
272 232 13
176 527 67
2 667 46
51 74 15
683 538 9
758 509 82
360 419 96
960 252 100
719 338 3
743 337 73
604 948 74
633 901 97
961 187 63
417 570 63
226 997 85
906 155 61
147 388 43
73 733 44
438 241 40
593 210 59
981 186 52
293 246 25
413 198 80
828 435 38
957 350 38
505 464 34
730 4 47
458 365 26
182 162 59
159 189 81
139 753 25
457 344 65
298 464 4
135 438 35
819 304 25
675 859 100
119 221 4
95 901 62
818 23 34
49 902 2
237 145 98
144 411 53
847 884 75
23 973 4
953 838 31
306 552 88
661 711 53
585 288 12
637 100 88
300 549 75
743 425 1
791 658 39
534 585 49
899 322 48
974 528 14
865 369 15
562 700 53
346 720 10
865 240 70
400 87 76
190 46 13
495 589 24
244 680 74
509 144 68
745 994 9
423 348 82
538 270 7
584 51 35
268 509 47
427 58 51
889 503 29
557 871 71
327 532 6
770 30 16
763 934 95
402 931 1
49 523 1
131 213 33
415 778 88
241 122 12
266 99 92
996 704 34
843 482 20
745 110 9
677 662 81
77 945 33
648 74 15
197 255 85
910 473 78
401 246 44
763 33 69
836 259 5
415 619 76
618 802 87
336 994 89
534 41 19
604 962 48
501 338 40
849 973 53
653 888 1
827 873 2
515 523 40
128 235 34
472 122 7
441 795 33
591 512 63
781 856 32
253 210 55
330 449 59
90 586 87
833 351 95
21 909 64
972 463 4
303 531 60
680 644 16
925 252 12
471 985 89
767 195 43
216 538 52
667 159 31
46 570 58
639 304 52
791 824 42
191 966 78
822 226 69
776 803 99
887 470 40
290 353 2
293 271 57
643 209 78
480 526 24
879 954 2
549 565 36
42 4 79
863 379 33
288 895 77
562 638 26
579 25 63
169 75 23
594 547 27
889 134 43
344 36 95
538 410 22
605 969 62
882 633 27
182 395 33
926 725 63
731 523 17
942 893 49
840 440 54
787 281 57
416 790 2
902 422 2
182 58 81
49 955 36
633 158 41
656 440 9
684 173 2
911 494 97
839 880 71
588 939 72
91 653 64
132 287 2
846 278 54
552 909 46
259 791 22
587 401 11
725 262 87
711 294 15
57 362 43
3 280 54
127 486 40
67 889 42
851 973 94
20 647 17
195 321 12
854 637 77
610 141 66
831 275 60
613 225 59
617 27 2
39 841 49
532 114 57
583 535 43
89 484 16
797 597 79
970 256 57
162 177 29
67 265 24
836 639 61
695 866 80
665 836 62
301 644 99
940 794 85
420 339 29
497 658 86
745 242 100
980 308 58
946 987 38
521 773 51
926 607 55
254 825 23
959 783 98
376 598 41
352 889 59
337 821 17
731 876 75
319 595 72
448 941 17
656 771 92
135 411 20
24 49 24
762 444 59
725 921 68
93 787 48
811 392 52
969 618 11
933 692 43
143 707 64
841 884 1
843 417 100
159 544 12
381 965 30
133 969 41
944 192 65
995 588 1
770 74 70
132 926 64
243 662 85
544 211 60
796 136 84
287 305 27
859 484 19
754 841 90
337 41 24
681 978 26
383 560 30
129 197 17
446 231 79
145 170 27
82 664 53
32 13 73
619 736 20
943 941 42
811 929 86
27 312 74
926 554 15
13 413 100
22 808 43
289 509 36
939 882 88
879 25 57
307 717 48
997 596 88
496 433 23
317 602 10
828 978 64
419 232 20
214 476 4
680 586 11
528 386 36
303 332 22
793 903 94
649 866 100
239 94 12
155 589 19
792 749 3
688 294 68
866 951 77
455 495 74
85 615 4
896 187 60
351 815 53
712 444 74
297 712 68
163 998 80
749 541 97
468 336 38
936 290 64
460 212 96
123 703 23
242 109 21
785 379 10
87 451 18
662 575 3
25 121 89
922 757 76
679 124 71
369 318 2
19 603 21
387 799 69
331 347 65
465 948 68
311 439 7
612 268 39
143 870 62
638 948 74
275 997 75
282 381 72
60 825 53
794 17 92
86 173 82
516 211 14
96 304 27
385 301 31
30 362 76
60 758 89
703 981 16
179 331 73
678 909 32
988 614 96
399 185 70
162 535 49
40 911 69
716 839 28
569 64 84
197 911 34
278 273 23
2 945 6
130 984 30
642 983 35
292 316 47
866 81 13
840 6 38
213 82 65
500 29 79
643 334 90
967 256 12
681 550 58
310 268 95
918 673 71
529 358 18
133 623 79
177 248 80
458 721 65
967 718 83
611 82 32
451 679 9
606 190 19
493 594 17
540 567 59
789 173 71
50 806 33
368 352 67
884 453 8
716 369 70
698 280 95
369 148 26
89 449 73
803 388 63
397 348 34
508 949 57
514 135 5
64 1 86
897 175 22
87 817 32
835 964 27
868 855 7
305 120 64
781 352 53
591 516 89
867 121 24
70 910 70
920 257 62
380 37 27
716 972 55
258 475 5
182 856 14
652 905 41
187 384 47
79 115 29
80 365 16
68 264 67
837 281 80
503 421 1
913 624 36
585 178 81
376 902 2
934 525 59
249 896 61
70 852 44
180 637 93
837 465 35
261 110 47
965 256 92
377 130 28
261 177 48
910 159 25
964 78 44
746 248 78
258 905 16
513 217 37
354 173 65
199 49 27
148 506 60
275 546 59
186 515 45
471 412 92
211 391 39
53 47 81
772 224 40
474 480 19
976 630 58
982 141 58
268 331 76
828 10 100
405 35 89
406 716 30
865 995 39
400 632 54
185 782 29
950 493 64
945 488 6
155 41 6
399 855 95
695 906 1
37 774 20
521 461 47
196 139 31
510 86 55
156 376 22
644 961 17
353 861 79
790 730 45
193 395 69
664 565 1
740 273 66
462 206 39
43 764 90
380 29 10
158 351 33
26 624 29
695 442 60
500 890 53
634 402 88
334 397 34
787 651 30
676 301 30
432 109 70
529 662 25
180 57 84
200 412 85
34 329 12
242 780 71
927 429 5
632 748 72
757 655 6
269 554 75
183 226 92
249 314 79
61 276 44
264 707 66
65 348 86
771 843 28
32 516 73
552 650 92
396 983 49
316 332 73
748 744 23
854 529 28
162 353 49
741 111 84
376 714 31
368 319 31
57 739 69
773 989 58
707 469 83
450 465 29
89 219 38
950 213 6
955 173 84
193 706 73
187 694 39
465 618 47
585 199 96
265 258 91
930 106 71
104 246 98
718 14 30
660 606 53
471 574 33
21 28 49
672 628 83
656 284 75
79 776 31
940 989 93
194 649 77
514 786 9
17 471 73
349 413 6
206 129 97
559 713 73
663 530 13
826 496 70
960 893 4
209 37 56
148 154 25
831 772 54
389 905 10
558 165 57
778 462 18
394 271 39
36 439 73
189 167 9
590 36 53
120 792 49
679 396 68
418 676 15
145 473 30
690 546 17
576 651 45
608 313 21
41 888 72
29 73 72
616 354 17
269 532 43
459 301 40
922 409 85
868 475 3
333 128 3
348 614 50
965 635 39
701 189 43
763 353 17
820 44 89
414 166 61
0 468 5
690 564 4
16 726 85
587 974 65
118 358 38
863 130 18
905 984 4
714 419 91
259 428 95
774 419 33
10 855 90
334 549 49
85 419 4
874 555 69
385 686 25
906 183 38
101 856 99
387 693 94
756 460 55
170 162 48
567 321 46
85 248 90
668 556 57
816 664 20
706 54 59
522 859 21
547 189 59
726 258 15
219 997 25
45 293 26
88 104 39
449 954 7
447 769 67
373 881 81
180 690 15
189 71 10
23 701 63
17 263 81
536 629 88
592 412 78
294 844 78
387 29 46
230 910 28
178 210 28
937 685 57
272 715 63
506 908 64
370 904 99
721 150 73
457 83 14
420 132 77
330 703 69
2 316 59
435 831 37
490 486 97
924 124 73
321 648 74
528 394 6
77 150 18
590 196 90
278 650 29
967 471 19
99 754 38
158 724 6
853 336 56
942 249 77
991 896 93
600 674 67
548 642 23
349 326 64
942 309 45
511 957 48
689 482 27
641 395 68
417 268 63
109 941 74
845 459 5
228 378 21
307 417 82
446 276 50
194 268 16
381 641 25
910 662 50
195 830 8
528 463 68
52 796 89
433 788 17
718 442 72
547 370 46
496 595 73
17 996 4
631 849 49
841 547 87
319 947 66
677 862 93
274 400 7
225 563 11
838 381 45
463 537 40
917 904 59
96 238 96
108 25 55
415 367 97
298 430 30
765 207 81
491 293 21
754 80 46
701 866 51
402 6 16
277 242 54
947 450 30
58 220 42
8 772 8
369 185 80
832 418 55
859 503 7
798 559 25
719 150 78
453 547 1
711 920 75
804 707 90
606 418 67
764 157 30
746 275 55
770 56 5
485 254 15
106 92 98
575 935 88
361 325 85
108 618 48
121 948 80
54 774 36
873 467 92
258 609 22
745 21 88
491 207 52
372 8 89
83 612 36
273 332 65
548 668 68
958 539 63
555 102 68
606 523 13
256 898 73
72 885 85
78 495 16
565 878 30
436 437 59
454 169 38
32 754 3
380 823 67
2 168 58
380 429 60
223 127 48
521 122 94
92 484 15
115 352 65
417 361 93
355 679 26
307 84 73
526 634 56
830 80 74
778 358 83
548 759 57
381 310 45
977 831 31
584 523 43
576 866 50
922 729 73
153 758 55
299 605 43
273 129 92
987 357 39
489 705 98
581 467 69
908 752 84
456 170 66
526 736 10
763 723 98
375 583 80
458 874 68
652 290 15
375 520 77
617 34 13
790 680 58
755 924 18
86 478 85
522 658 8
932 752 18
442 134 68
956 119 57
145 920 91
318 691 60
427 444 52
105 273 30
827 159 8
220 382 24
520 217 71
723 74 65
811 532 49
219 829 47
23 235 44
606 132 27
58 272 6
712 56 23
528 544 54
120 782 75
981 187 67
38 287 36
608 15 85
388 141 16
823 100 67
343 883 22
897 560 8
359 384 72
939 689 30
569 182 73
561 489 45
221 753 4
770 790 19
289 10 33
805 582 62
777 580 58
464 333 94
654 938 29
309 235 40
120 753 77
533 51 17
591 170 2
449 735 30
129 19 21
352 192 88
114 611 28
62 576 31
288 233 19
478 108 64
853 735 93
848 99 83
911 828 14
799 176 71
210 601 41
347 316 23
668 723 7
69 6 32
273 473 63
87 853 81
935 750 55
557 277 78
28 52 10
102 94 47
971 342 84
659 809 63
860 365 33
187 23 24
105 755 34
666 619 52
16 753 72
254 34 92
564 895 18
508 155 7
506 710 93
11 45 20
990 192 41
289 144 70
225 566 88
326 358 66
888 693 64
843 537 43
19 916 86
310 871 79
915 561 88
970 857 81
913 367 4
368 740 94
980 873 85
46 883 34
561 627 72
327 336 66
664 503 79
70 329 63
970 359 76
371 547 36
520 894 14
383 40 2
400 356 65
650 266 14
317 188 64
505 644 65
381 544 86
73 609 22
157 720 88
857 952 43
731 418 65
793 778 91
924 743 71
391 813 44
307 276 28
938 648 69
404 492 3
323 555 33
388 254 40
828 68 9
573 491 25
754 374 58
299 480 77
451 540 88
975 988 64
447 867 65
332 874 31
437 242 76
526 315 51
655 14 34
803 397 14
936 58 20
454 954 55
819 798 30
790 134 56
888 773 62
556 400 4
709 103 34
761 948 6
281 690 7
374 284 43
78 794 30
175 41 96
433 970 31
774 974 10
281 480 6
891 199 5
363 74 8
984 841 55
762 67 48
42 157 9
136 491 73
410 610 97
944 548 38
666 872 23
824 675 41
493 546 62
392 517 50
362 568 39
603 432 63
791 968 26
338 527 60
719 804 49
47 839 97
431 944 45
778 755 42
238 79 61
824 433 43
41 459 68
984 452 68
214 844 92
488 694 94
287 650 87
473 318 7
868 106 10
187 164 86
69 766 72
894 626 14
84 792 50
109 115 78
328 845 4
435 623 48
205 9 9
631 978 48
368 511 4
368 266 31
50 23 94
302 214 2
655 716 43
655 351 60
392 658 40
739 663 96
181 957 43
872 710 1
472 373 3
11 636 77
734 449 48
528 402 69
457 573 31
80 9 54
243 772 30
951 855 96
478 422 84
759 785 69
452 75 73
200 836 23
17 514 58
769 418 50
536 286 34
513 458 70
446 667 1
908 54 5
754 478 21
788 118 31
14 646 58
363 123 92
71 175 23
100 384 88
598 469 84
528 574 76
831 167 17
929 498 6
187 686 21
249 565 60
267 632 58
942 652 69
455 910 50
455 367 3
249 671 70
947 309 25
198 927 42
940 990 91
535 313 27
553 911 79
827 273 87
505 916 10
625 333 28
11 256 19
995 266 45
331 474 1
196 824 74
428 82 32
481 764 21
506 173 9
893 568 22
799 950 7
597 375 15
532 430 86
675 330 9
922 917 100
603 127 21
999 500 84
693 41 8
379 231 6
556 285 77
35 758 11
61 712 40
776 759 47
870 417 63
434 944 47
193 600 35
642 745 84
519 572 3
26 812 9
483 644 5
88 562 33
850 522 33
957 17 40
663 809 16
185 843 100
52 486 91
317 489 44
752 63 84
997 192 82
466 713 61
38 683 26
223 317 68
373 749 24
771 643 77
891 337 25
745 744 15
223 866 82
152 696 31
459 156 64
244 916 4
637 989 98
446 399 96
480 499 96
971 503 51
339 927 48
406 731 4
947 457 55
780 760 63
504 426 2
250 57 33
247 642 2
441 689 25
332 246 100
164 446 18
100 397 5
66 529 34
719 641 19
606 34 20
880 372 32
354 204 60
529 978 92
48 23 54
298 36 21
814 868 76
258 955 3
946 296 77
445 175 47
301 187 1
266 179 1
463 47 6
685 962 17
660 850 67
574 27 95
574 173 13
899 768 35
131 245 23
129 589 55
892 311 68
423 79 3
494 682 69
749 40 21
794 127 10
598 473 87
799 350 19
670 754 4
578 995 72
539 939 4
763 880 50
869 320 26
983 675 65
635 765 47
573 184 63
180 211 8
359 140 31
880 296 61
686 126 5
907 348 97
20 878 95
873 617 29
277 847 23
608 687 52
248 585 63
715 449 88
253 203 19
577 7 18
219 310 18
246 522 60
272 454 19
570 58 66
571 836 90
899 468 60
407 106 22
729 354 43
789 243 75
752 153 19
607 787 47
598 180 2
934 793 30
96 71 63
506 307 60
486 918 66
825 572 31
199 16 19
386 307 89
131 10 33
250 376 76
209 318 93
764 319 20
585 830 63
203 827 87
355 242 24
47 908 62
94 193 6
89 719 92
59 525 74
662 461 48
807 82 82
428 605 67
770 403 6
381 698 35
547 456 95
556 39 11
729 195 23
658 365 56
254 475 54
841 207 96
866 354 10
13 57 32
669 778 17
547 20 98
943 386 74
491 568 40
181 317 74
789 724 43
16 854 3
55 420 23
611 585 55
654 79 54
251 293 7
10 493 100
961 811 12
231 725 79
403 74 34
517 654 60
855 722 30
648 394 72
530 997 14
994 89 82
7 372 42
853 754 48
533 400 42
156 461 85
714 36 71
494 811 23
639 79 36
690 523 62
660 409 34
319 758 92
831 793 70
988 421 86
558 868 67
166 686 34
828 592 11
573 80 13
176 674 19
958 627 17
192 918 67
648 362 43
503 450 19
144 495 36
689 807 7
681 976 42
271 171 44
599 417 92
697 364 100
136 191 49
813 567 25
92 590 56
98 347 72
411 489 26
154 594 72
339 884 42
437 290 8
340 486 42
181 219 81
151 14 4
694 732 70
306 77 51
182 23 60
525 223 64
661 935 7
602 952 97
380 802 8
760 213 50
508 111 78
376 948 6
814 727 60
480 611 40
959 396 55
979 203 28
297 171 45
46 824 90
279 193 51
378 928 30
495 731 69
83 464 51
403 839 28
554 480 27
826 508 50
203 783 56
442 195 23
895 732 60
350 499 65
41 344 15
992 84 21
960 438 19
325 755 18
923 199 8
866 805 79
619 694 66
697 248 64
623 458 97
599 287 40
456 417 16
14 721 10
713 104 57
72 973 29
107 642 63
688 838 93
475 819 1
504 609 85
226 254 81
786 301 24
344 768 51
166 669 62
220 51 70
652 103 8
114 620 44
698 315 73
743 810 66
586 320 20
354 438 57
366 31 91
56 649 26
32 396 33
376 32 74
679 753 73
130 140 32
476 723 9
802 435 18
148 680 99
152 45 80
978 430 49
385 220 100
478 955 73
902 185 56
955 615 36
790 460 4
499 607 24
418 111 30
376 91 80
728 21 10
542 602 16
848 220 6
551 481 92
381 803 44
218 870 96
184 398 23
941 980 71
866 396 31
558 982 51
581 764 93
56 587 61
499 822 43
821 964 30
562 634 49
249 372 54
107 715 67
25 566 78
513 272 55
678 94 4
512 712 25
765 36 51
926 729 34
1 135 88
412 264 86
655 28 91
127 713 41
332 123 91
41 435 46
716 63 91
17 40 18
739 862 48
877 502 51
89 109 80
962 797 35
615 324 11
566 452 56
323 333 95
225 312 92
120 386 74
335 587 41
558 163 84
371 360 19
492 744 45
715 368 40
652 611 68
510 911 32
803 477 88
659 524 10
180 158 21
811 643 55
368 774 98
203 636 45
878 731 23
607 518 80
214 2 45
660 536 9
27 813 78
665 87 66
170 437 40
513 588 84
802 236 2
506 768 58
467 896 52
537 106 92
44 48 25
279 164 45
621 149 1
719 581 64
711 446 27
319 658 27
914 303 59
483 556 85
657 413 87
325 108 94
212 953 26
643 332 49
112 21 100
579 107 65
943 872 1
91 939 57
469 432 4
708 539 60
751 163 78
911 839 56
955 455 19
351 739 10
842 914 69
165 701 31
860 881 98
595 328 87
66 834 25
858 31 57
88 431 4
672 681 17
540 541 3
995 211 56
650 528 73
314 304 26
534 362 59
264 395 55
594 325 84
182 440 29
643 463 4
662 468 66
92 668 66
828 201 40
751 400 8
505 106 61
115 0 11
280 782 64
59 552 80
947 860 48
310 933 46
537 145 99
570 858 36
306 333 18
585 836 53
748 61 25
528 292 97
853 611 38
253 255 21
350 384 53
722 282 74
187 973 86
437 51 34
823 661 30
51 486 25
440 892 36
50 286 85
512 924 54
75 969 7
881 910 57
640 40 16
196 136 82
528 592 94
530 625 17
208 483 77
222 493 54
486 520 82
675 151 72
333 883 95
378 539 9
503 873 75
13 307 99
17 223 85
814 319 38
862 108 75
229 919 84
851 519 40
154 319 39
244 444 74
704 753 11
421 649 69
942 332 60
9 497 23
639 600 89
40 912 9
540 635 11
545 81 26
354 79 52
613 768 89
354 282 61
675 715 96
596 99 100
109 811 68
780 298 82
139 971 47
387 247 78
892 642 10
927 195 16
497 581 17
640 579 1
762 422 4
138 45 100
580 285 43
936 426 50
0 325 29
606 791 19
441 789 100
297 961 5
684 843 57
933 950 20
957 601 33
775 728 24
502 136 71
657 570 96
49 30 38
276 941 65
145 946 89
600 229 26
283 798 8
337 876 52
373 836 45
225 598 62
819 220 55
132 903 22
755 331 71
946 150 92
834 689 78
517 957 51
296 889 74
773 149 38
506 78 5
943 283 97
704 774 26
889 363 84
464 815 5
812 949 100
669 943 56
993 652 75
843 506 76
116 203 8
500 924 40
672 885 40
619 712 20
717 685 44
321 180 1
904 437 16
338 126 30
967 365 67
621 635 68
884 245 60
721 7 37
934 875 45
333 390 82
100 600 75
971 107 46
202 720 86
169 718 70
830 619 64
179 505 23
454 360 82
732 440 80
598 695 24
703 824 4
321 559 86
846 995 72
933 331 69
414 679 52
410 102 24
7 359 72
372 789 38
447 947 12
717 803 55
775 83 55
716 994 20
407 46 25
371 345 16
695 126 67
352 270 32
634 796 87
39 167 95
507 492 100
808 591 85
613 480 2
361 906 83
561 729 77
567 627 80
536 657 98
443 122 77
919 876 52
178 723 63
443 324 12
467 721 35
862 790 6
293 888 47
597 873 84
20 640 69
57 842 63
211 72 5
11 267 52
211 682 21
749 993 1
40 735 93
949 563 46
449 30 2
135 717 28
316 515 79
778 125 7
337 920 53
608 933 47
997 642 83
117 64 95
337 181 20
725 58 6
165 56 23
700 954 99
62 373 27
147 986 55
326 494 69
607 266 21
961 133 81
504 588 18
28 566 37
589 903 57
882 646 46
543 983 43
113 201 77
100 59 26
323 167 99
882 128 24
437 867 29
739 821 24
107 75 13
395 91 70
780 631 32
50 519 37
455 214 93
788 30 27
98 754 1
281 211 36
439 187 91
757 803 95
215 539 71
131 336 97
428 801 11
169 254 23
858 92 82
757 246 72
577 198 82
74 882 71
86 864 64
302 470 49
499 797 20
641 81 55
418 93 25
261 749 27
757 631 85
514 400 52
848 37 21
492 304 94
129 321 90
164 187 74
277 600 24
921 741 69
429 964 53
673 422 53
64 722 51
673 112 97
996 735 62
328 491 68
792 967 59
251 469 36
753 463 48
219 148 98
955 825 66
770 779 23
256 559 87
450 699 24
673 550 25
500 355 35
902 982 48
324 966 67
220 130 87
470 441 47
35 62 14
487 928 23
532 980 14
202 604 70
298 96 98
68 177 42
565 427 65
342 89 32
500 968 57
582 124 19
862 293 11
323 598 71
80 465 11
918 511 14
387 317 35
583 150 86
208 293 97
93 604 74
341 526 64
229 555 28
865 39 13
710 290 83
292 62 9
823 187 73
771 615 39
456 651 79
94 84 19
17 624 58
204 696 33
779 690 21
723 795 32
893 689 18
614 607 95
803 637 12
582 141 25
22 330 40
999 820 14
375 971 71
423 145 34
369 970 69
946 894 85
349 0 75
819 923 18
419 771 74
958 828 20
467 46 79
435 733 79
225 168 33
991 166 74
389 833 14
179 856 90
673 740 67
140 37 53
926 130 99
6 345 27
700 729 33
167 355 81
411 57 58
949 649 9
606 731 35
754 2 17
25 785 79
456 511 39
748 590 44
902 274 10
793 326 53
112 574 61
362 464 16
672 845 67
80 322 64
408 818 10
804 463 8
476 430 32
422 117 76
374 364 6
2 446 53
602 665 2
148 263 75
402 102 15
749 112 63
443 186 95
432 387 43
841 850 80
164 741 7
110 396 54
765 208 72
899 358 88
541 503 50
274 191 35
312 224 68
213 679 81
163 922 84
881 163 90
586 173 17
952 89 51
769 120 85
251 889 51
307 600 57
359 623 24
551 184 69
814 752 48
58 242 50
460 613 56
489 796 89
218 673 4
415 378 38
870 662 16
642 507 75
841 570 21
966 741 43
374 998 7
354 753 77
76 474 75
565 723 11
62 12 38
209 541 87
732 259 61
555 546 24
940 868 59
951 731 6
458 427 93
133 916 95
815 218 21
173 303 99
728 626 15
848 555 35
108 205 14
406 861 79
177 659 98
938 185 85
675 687 77
161 501 50
23 374 45
219 138 73
520 837 47
352 528 38
81 783 5
126 981 81
74 500 1
296 97 47
232 608 58
254 936 62
234 498 52
226 712 94
892 268 49
214 298 2
646 284 17
540 453 52
557 618 76
145 896 41
899 699 80
161 700 62
618 422 76
849 795 48
898 28 74
473 337 46
41 797 41
723 295 44
14 458 20
832 972 21
434 511 7
957 903 45
807 419 37
754 821 63
114 716 46
341 538 10
348 777 58
152 646 81
737 745 93
865 456 96
278 85 15
367 537 54
752 989 22
574 53 9
381 547 84
339 918 33
695 281 64
513 854 29
849 175 22
917 461 85
385 88 46
4 29 83
484 311 100
503 673 69
465 553 19
110 376 65
729 529 51
902 826 79
766 301 90
389 250 55
830 19 51
69 702 28
18 671 24
69 379 89
480 255 79
184 270 76
194 763 51
383 139 17
684 508 32
179 526 95
711 75 53
988 898 96
821 885 37
783 306 97
253 122 20
650 871 29
861 27 84
765 27 86
60 545 16
316 254 23
724 205 42
706 803 59
445 611 39
442 302 100
273 762 80
976 955 10
723 245 24
183 0 3
794 161 94
493 234 90
380 592 87
480 935 43
529 420 30
346 830 92
520 573 52
774 552 26
607 451 68
613 605 86
70 542 34
39 552 28
274 193 68
66 242 44
427 512 5
825 943 40
185 446 77
490 420 96
192 159 9
948 791 37
292 300 38
608 401 28
256 361 88
712 837 39
454 178 50
335 630 57
813 359 13
756 113 68
343 48 8
273 836 21
972 844 20
483 375 90
898 475 94
102 602 49
379 621 84
157 618 67
924 83 29
682 640 82
460 26 28
488 66 94
531 214 43
176 901 93
530 650 24
954 703 50
211 972 13
12 39 80
267 88 10
167 204 57
491 242 7
858 149 2
908 197 52
685 637 43
309 314 2
58 688 81
7 513 99
88 101 82
956 964 2
118 344 50
267 661 73
338 147 23
48 851 29
459 753 17
771 266 58
418 213 43
421 115 87
485 94 52
337 850 96
622 381 93
832 876 89
408 853 97
709 689 23
148 168 25
423 21 62
819 862 68
230 681 74
707 392 46
728 83 61
802 451 77
562 776 8
77 986 52
595 858 56
234 800 7
819 619 28
314 713 72
336 762 65
971 57 98
628 352 65
144 965 52
794 63 41
402 219 48
718 594 98
780 770 64
266 221 8
920 759 95
976 141 10
885 32 11
240 416 77
971 748 79
904 209 99
805 179 44
133 109 91
810 835 80
271 400 9
908 771 93
822 603 98
705 136 68
762 83 32
45 663 6
886 134 78
852 815 91
72 591 5
754 480 16
599 110 51
485 896 84
973 161 36
800 752 50
187 253 95
56 633 49
201 51 98
565 183 16
745 975 69
389 778 21
606 867 17
719 499 22
217 259 60
869 970 42
464 569 64
202 807 57
264 297 96
174 468 50
572 414 94
173 799 47
608 448 67
7 44 36
985 326 91
243 742 68
530 340 80
785 68 25
258 673 68
687 121 84
72 717 14
70 96 29
630 337 63
828 729 96
878 508 96
589 22 95
792 870 61
802 343 35
284 713 42
902 553 66
47 137 19
923 354 63
576 756 68
843 860 96
222 95 47
471 374 23
514 431 28
961 641 22
834 217 5
273 537 66
968 549 99
509 428 43
580 990 54
902 499 64
847 717 68
511 532 94
675 216 31
814 717 2
132 373 82
726 33 100
768 547 36
87 402 87
158 323 99
32 163 42
926 941 75
302 24 3
506 716 64
452 481 10
342 791 8
85 960 77
148 906 85
453 653 45
331 155 32
631 755 36
880 227 9
954 915 59
52 932 70
636 544 6
569 755 29
33 67 68
167 709 8
836 12 34
873 314 94
106 615 96
722 393 41
360 150 14
908 264 91
694 536 39
493 92 19
896 293 24
880 390 84
726 596 59
286 437 46
612 79 27
724 148 91
222 629 83
246 499 10
526 256 6
592 338 69
984 389 47
430 595 98
443 727 89
150 818 88
622 565 92
371 797 60
735 506 51
18 244 32
657 284 82
981 945 11
391 712 24
189 234 60
619 612 42
634 148 11
108 111 45
723 588 43
480 569 60
842 265 89
206 643 16
502 978 79
373 70 94
150 220 58
879 89 18
532 359 65
153 719 76
974 356 75
691 320 41
804 304 49
227 809 78
851 571 92
20 926 22
603 133 98
327 397 33
382 586 35
20 626 22
92 535 72
867 361 97
403 685 43
76 774 52
13 623 16
562 493 18
573 210 80
923 824 65
564 948 1
534 128 53
976 534 4
657 237 41
488 783 43
886 866 13
317 289 5
318 132 27
926 574 10
308 358 85
299 993 58
751 654 81
675 283 40
988 698 48
118 179 53
332 531 95
8 45 68
80 200 94
171 446 33
573 797 85
130 515 38
734 842 66
185 570 66
231 910 33
572 363 95
401 825 96
51 745 80
407 683 7
895 897 53
470 755 59
114 980 52
294 974 86
664 137 67
578 289 50
891 475 13
76 990 21
995 483 15
659 36 17
353 259 48
60 8 14
450 570 60
867 696 100
769 570 15
436 353 52
815 765 37
227 782 49
967 370 57
437 6 4
479 208 77
383 710 9
359 231 41
695 10 83
533 220 21
557 757 61
616 865 12
184 437 70
487 966 18
