10000 1000
76 334 87
68 650 94
698 255 68
157 744 100
1 602 25
549 656 68
809 318 45
316 132 18
500 951 2
9 329 26
535 784 93
819 207 68
909 932 91
540 60 31
863 732 3
282 732 68
908 398 52
984 69 20
811 551 55
717 406 96
906 880 19
291 780 74
588 778 44
867 318 100
768 404 7
861 987 10
681 741 88
294 380 14
379 450 59
187 310 58
619 96 19
222 16 54
896 682 62
486 623 58
1 950 80
560 102 47
691 947 85
939 183 54
136 450 43
55 152 94
83 655 91
640 640 59
897 80 66
847 253 91
586 510 72
963 874 99
4 656 56
534 302 55
822 806 56
731 943 93
469 914 71
77 639 67
709 588 65
543 379 72
829 747 2
363 208 85
35 467 4
443 418 30
36 888 90
496 855 88
59 848 38
924 726 13
410 616 52
384 864 26
409 905 3
62 596 31
596 366 18
314 717 98
138 505 18
441 191 60
840 219 54
164 167 46
120 914 7
219 740 35
607 541 29
562 903 24
659 269 72
821 363 49
83 206 52
620 439 75
358 553 74
619 777 80
875 852 93
767 491 85
350 950 27
457 39 37
70 180 92
700 67 73
355 153 44
185 257 30
867 935 67
472 199 37
874 282 18
620 54 41
309 589 53
925 414 67
892 693 51
455 966 76
612 339 30
447 785 24
590 448 43
109 277 30
400 782 56
532 945 50
351 104 45
801 512 64
767 327 37
334 489 83
571 233 88
928 506 30
808 256 77
15 137 27
506 450 62
315 306 100
562 369 40
480 702 54
970 993 71
328 37 97
103 291 54
852 996 40
520 798 89
716 795 20
609 18 69
421 0 10
58 912 23
597 1 92
980 900 24
470 639 28
173 462 46
82 823 32
410 107 81
973 578 55
249 886 46
198 258 100
508 664 65
369 522 17
811 507 35
187 462 47
827 547 65
496 20 44
253 989 66
980 881 95
308 346 95
435 472 70
652 285 54
473 236 79
444 932 37
18 555 22
37 915 6
487 211 93
557 824 33
181 432 69
233 128 27
350 544 95
221 235 79
849 540 8
152 713 87
437 271 81
671 461 39
206 219 48
360 200 69
684 577 63
519 981 1
39 311 52
163 522 72
668 640 87
433 57 73
902 283 56
526 662 40
917 543 7
187 478 16
295 257 73
237 684 18
487 70 26
17 587 83
437 519 78
852 90 89
782 806 9
796 525 5
987 872 76
894 669 49
508 977 46
731 626 47
389 299 21
526 919 96
422 164 48
500 805 60
472 296 1
248 515 88
839 774 38
15 594 14
174 439 27
554 332 51
398 917 88
511 767 94
308 976 48
556 694 63
550 537 44
204 558 33
695 239 96
621 132 68
886 962 78
184 249 89
698 220 100
932 492 4
431 344 98
166 116 75
35 630 78
988 35 47
833 495 70
985 851 2
661 334 93
23 193 34
869 638 95
943 628 22
132 994 23
41 860 74
362 430 6
946 980 32
555 864 24
240 788 13
302 886 23
674 657 42
869 659 66
955 21 97
686 512 86
288 512 51
465 100 87
85 724 79
107 228 49
7 522 11
8 628 100
169 320 79
730 660 39
704 455 50
180 755 15
383 168 75
170 887 1
11 360 14
42 285 97
895 670 20
960 371 56
435 293 16
606 487 56
288 231 20
270 740 4
353 89 31
312 49 24
96 16 96
626 473 98
725 710 100
54 406 22
315 12 77
31 232 42
553 33 95
997 0 89
43 683 5
861 864 62
685 464 12
849 538 43
943 599 95
445 58 67
23 798 4
953 835 55
337 773 83
487 825 97
91 170 92
816 127 26
201 382 77
968 534 91
57 521 43
589 56 50
525 95 55
7 744 40
686 971 17
948 955 99
550 722 29
921 855 61
341 692 29
418 718 45
694 763 22
499 399 48
519 485 71
829 558 74
433 368 38
226 634 31
225 492 40
950 161 50
787 421 39
24 72 72
679 28 95
450 338 38
856 521 31
707 132 94
489 7 28
588 847 73
288 785 67
876 937 67
840 877 68
395 33 18
80 354 11
990 928 11
382 195 78
531 319 40
676 27 43
558 59 53
752 365 43
719 643 59
497 754 96
383 245 74
224 674 79
681 326 59
888 523 34
268 766 37
888 739 61
575 510 82
669 195 10
186 542 7
272 270 41
70 909 17
510 956 99
614 113 92
880 53 58
171 323 33
467 373 84
555 963 66
472 375 42
950 2 96
747 843 58
936 583 13
445 181 11
615 954 21
191 720 49
671 813 86
928 707 7
357 44 29
169 593 96
262 472 8
277 692 58
386 115 34
176 59 48
76 382 20
788 699 78
266 149 42
839 502 35
794 446 83
960 515 59
873 430 43
822 276 84
321 226 54
194 6 98
521 634 28
193 822 97
904 777 76
152 344 46
861 691 25
123 804 54
275 361 24
102 986 90
10 173 22
572 578 38
290 688 19
24 635 18
5 940 39
559 116 29
456 940 1
153 894 10
730 107 34
943 320 13
599 149 22
849 475 56
94 568 83
929 846 42
206 179 36
486 101 99
563 231 45
504 699 65
432 595 94
271 747 71
14 149 68
89 786 92
873 147 18
54 43 36
773 857 14
146 495 6
398 366 64
408 832 72
255 865 58
471 628 59
607 57 18
782 394 94
886 75 64
281 536 41
547 914 43
273 243 57
188 377 6
259 164 2
93 956 56
880 882 2
342 413 80
676 627 6
137 862 66
904 22 18
812 558 92
642 124 79
37 148 45
959 697 27
814 748 88
868 758 9
396 705 89
377 227 20
37 727 75
431 997 10
424 839 63
663 46 97
340 331 11
150 426 52
744 961 92
693 202 42
941 419 82
593 122 25
538 687 21
247 158 25
975 539 59
604 986 24
640 973 4
994 28 88
884 174 87
625 276 69
201 401 67
20 655 72
984 490 100
870 902 50
444 145 31
24 746 83
538 867 36
555 459 37
31 554 50
433 812 100
155 560 44
645 307 2
441 726 40
995 158 91
793 349 33
870 625 60
683 675 65
51 554 82
904 328 16
534 509 85
138 413 97
591 929 36
313 413 55
797 431 52
453 718 3
555 156 27
810 593 64
439 433 50
777 781 90
356 401 29
146 403 1
149 819 79
876 496 45
410 757 11
881 531 88
491 475 29
174 293 100
181 313 67
694 365 1
262 675 35
843 916 53
322 848 10
405 788 75
536 44 96
881 104 48
939 950 54
913 725 64
95 489 69
265 49 42
915 397 58
576 377 24
981 636 63
615 275 44
17 222 69
542 816 16
790 470 88
780 323 4
718 617 66
307 120 73
268 700 37
19 940 16
640 486 63
727 221 92
31 206 7
104 920 27
257 623 87
36 597 100
693 927 58
109 497 28
198 750 1
454 453 9
956 116 29
253 80 64
582 710 12
212 467 43
971 63 3
186 27 69
826 484 80
389 117 72
927 656 15
26 810 69
77 176 41
368 917 49
464 651 23
384 113 42
607 210 33
663 639 73
655 126 77
535 48 39
858 621 4
972 804 58
940 624 8
303 435 90
665 744 99
814 219 44
38 528 9
754 288 95
838 595 40
958 689 10
93 500 28
72 482 36
673 32 13
629 365 21
583 28 23
215 180 100
551 77 51
175 775 26
421 815 96
545 637 78
396 555 49
839 896 96
349 237 72
19 334 34
405 664 4
751 624 26
146 572 83
383 704 6
772 309 83
708 714 49
991 787 25
266 843 76
916 137 22
433 965 67
854 671 91
676 832 62
478 377 89
556 931 84
185 206 26
262 542 60
233 644 16
627 728 25
908 344 14
346 747 75
18 80 91
634 185 48
602 214 44
571 497 68
920 949 6
49 253 13
679 972 25
292 148 56
149 8 4
546 828 40
397 58 24
962 993 92
333 724 94
251 176 75
778 296 59
87 40 5
872 294 28
622 701 28
7 228 17
658 933 92
727 582 64
816 956 82
554 736 54
432 523 8
703 949 47
376 492 78
349 957 88
540 452 52
232 383 58
942 559 94
517 592 96
3 17 79
152 23 10
631 704 24
269 713 79
57 328 55
440 249 46
145 305 82
950 853 6
636 553 84
289 744 45
357 344 36
432 84 50
849 378 50
251 602 48
354 278 51
213 128 43
867 551 79
653 772 76
828 456 24
625 344 29
161 593 80
951 943 5
875 484 29
8 38 19
754 554 50
788 153 96
716 429 1
868 700 26
355 896 75
679 264 70
319 482 56
576 417 57
928 554 61
824 291 68
235 269 63
754 301 33
19 767 46
799 292 66
527 146 36
338 806 81
995 391 43
822 177 86
154 196 49
997 810 54
136 360 69
689 60 26
951 675 96
856 387 88
732 121 45
835 200 59
487 693 84
120 837 40
352 697 41
421 809 17
646 623 17
81 853 34
672 716 26
150 930 46
31 420 76
156 25 19
970 508 14
389 436 54
893 88 9
188 765 18
66 214 88
746 478 42
101 967 13
622 641 88
456 690 34
758 614 23
476 304 95
595 419 73
440 668 19
701 437 80
441 479 21
717 95 100
722 535 50
923 895 5
682 929 96
796 342 30
234 363 89
923 611 87
103 506 5
297 318 18
997 825 92
208 952 99
126 990 36
671 241 39
777 547 5
4 799 63
754 123 86
310 909 65
216 176 4
875 872 77
177 748 37
973 642 22
711 421 79
691 76 18
408 617 34
457 449 17
143 493 8
484 392 37
466 531 34
689 794 89
121 926 50
967 8 96
144 548 5
440 580 8
688 318 75
384 878 26
24 415 37
61 494 14
501 234 43
298 255 71
575 11 18
295 562 7
592 460 36
665 992 67
348 817 77
391 188 80
896 678 11
565 40 86
902 22 88
883 626 41
769 873 100
542 454 28
859 948 82
566 893 84
927 957 81
719 90 88
936 847 74
511 875 74
567 658 61
950 995 22
667 562 20
934 966 37
848 95 6
100 769 28
940 741 11
399 499 25
434 590 67
373 157 64
164 958 60
808 272 79
426 316 34
427 778 4
481 738 45
913 338 32
184 219 61
247 773 28
746 180 41
929 485 7
515 640 32
521 923 70
326 940 99
555 681 7
799 29 14
352 118 89
980 815 44
971 901 75
671 173 45
93 195 85
395 624 43
644 496 22
700 897 95
517 195 80
876 277 5
648 741 91
713 725 94
60 534 66
660 826 82
569 7 21
308 764 12
590 604 24
468 960 23
801 413 62
263 329 94
769 561 92
959 835 82
3 52 3
309 749 7
801 484 5
173 924 46
808 451 9
967 832 85
552 844 98
588 822 71
134 447 78
538 498 27
244 740 46
695 17 21
817 746 29
760 386 20
705 583 40
400 845 18
77 134 61
805 779 26
815 655 18
649 10 59
557 72 77
619 811 82
322 888 3
224 415 14
121 29 36
838 424 8
590 672 4
688 36 85
123 179 22
740 237 84
387 214 76
441 921 93
687 638 17
530 979 87
556 635 39
596 436 66
782 98 32
999 195 1
769 877 29
341 649 5
647 824 97
866 145 30
997 58 25
84 627 49
704 96 99
544 902 10
864 435 26
399 76 45
307 435 25
489 767 59
118 348 15
840 18 84
890 295 8
465 708 55
541 319 13
145 644 56
27 567 12
93 534 98
777 481 94
974 959 72
95 412 8
557 336 23
241 954 13
994 50 45
859 582 11
480 77 55
949 156 79
504 742 5
95 391 32
911 512 70
358 624 13
127 38 45
967 605 39
539 468 56
955 401 19
412 419 66
353 245 13
328 380 99
196 738 87
151 904 10
296 251 8
461 187 54
962 370 40
922 449 12
692 502 51
883 757 78
657 558 13
633 359 28
558 523 20
206 886 99
839 150 81
845 514 96
910 84 39
25 355 37
367 897 27
66 276 48
861 420 1
181 43 91
557 586 40
892 290 36
629 13 82
622 980 28
331 820 11
331 666 20
578 387 22
979 235 29
769 12 39
719 521 8
601 922 36
59 977 16
387 58 13
874 24 75
793 945 12
459 980 97
412 769 5
711 998 91
279 722 82
701 16 100
656 392 76
874 771 57
914 239 22
929 928 33
343 564 46
33 568 92
962 6 75
235 618 26
28 702 7
495 628 36
112 416 24
113 966 52
981 525 10
941 554 84
736 480 50
494 485 62
542 687 55
395 535 17
461 322 31
862 270 39
924 96 44
861 9 40
384 253 41
571 35 55
537 373 69
665 934 62
223 647 93
936 149 51
360 732 60
317 723 56
448 401 23
241 823 45
399 929 52
114 270 88
623 394 94
698 136 56
442 222 6
260 287 70
122 897 17
14 92 54
804 692 33
502 275 11
873 339 79
576 933 92
959 60 99
729 832 19
61 305 46
188 835 48
701 749 1
495 49 35
891 181 5
486 487 57
976 999 27
682 59 74
268 906 45
795 76 57
152 566 88
126 229 16
577 860 55
491 956 10
645 211 90
515 445 69
964 435 5
438 826 49
299 848 29
394 610 93
752 85 20
87 181 92
380 918 11
539 602 65
4 949 44
825 557 89
960 347 83
118 897 39
746 485 81
286 146 11
15 835 8
571 9 86
372 378 51
74 629 33
498 753 23
472 719 15
977 25 90
928 803 83
43 94 8
871 189 29
480 78 95
553 140 10
43 718 59
639 112 89
339 404 8
362 43 47
495 825 33
513 536 16
898 53 19
452 784 68
314 961 38
854 598 14
749 894 3
715 703 1
609 941 51
342 229 44
551 141 22
19 5 57
927 206 51
645 231 43
145 630 61
758 928 27
23 645 34
961 471 17
274 869 6
571 140 6
38 418 20
529 86 62
886 203 48
339 651 79
597 459 15
54 493 71
34 119 8
906 428 13
798 571 43
574 900 19
588 881 45
504 157 99
468 202 34
202 244 22
205 409 88
367 500 18
95 772 76
174 596 4
7 720 59
40 6 93
979 952 43
319 239 7
374 801 11
175 984 85
34 811 39
464 202 93
811 988 96
940 594 2
260 177 67
713 571 68
451 115 59
222 653 75
112 73 3
56 544 97
80 134 27
910 670 18
645 832 33
433 169 65
781 469 5
62 820 4
880 513 76
297 21 26
683 818 2
636 370 46
621 110 35
816 774 20
307 714 99
939 796 47
15 824 65
998 475 50
189 840 4
311 710 47
743 119 91
910 938 1
983 771 26
238 435 15
197 620 57
694 186 67
943 75 47
379 147 50
658 610 83
448 229 25
964 529 88
136 315 15
815 133 98
598 710 98
371 224 74
704 821 40
672 893 74
312 326 100
257 754 88
365 809 43
295 892 32
960 342 36
619 300 88
331 683 42
290 721 36
476 785 67
274 810 54
91 908 75
580 145 82
609 24 74
244 343 84
316 203 66
952 823 64
732 642 32
491 25 36
965 346 35
871 248 39
447 908 37
43 671 30
100 587 28
137 262 79
829 942 14
802 476 76
523 259 32
361 48 2
779 154 41
462 714 9
587 820 35
106 984 67
406 644 85
596 464 70
665 274 16
684 571 26
297 639 32
706 780 44
346 158 13
66 132 9
180 91 100
976 93 45
94 962 18
783 649 51
822 752 36
302 854 18
903 412 84
74 968 19
41 903 82
780 35 73
56 63 93
233 842 44
464 119 57
49 571 58
508 527 5
169 217 44
675 187 52
192 385 16
325 39 31
534 566 9
302 710 69
583 750 6
440 412 75
363 167 50
478 999 18
235 81 21
66 617 82
259 342 65
56 114 90
555 855 48
454 549 44
281 226 54
976 178 35
531 38 7
129 894 86
436 267 82
347 941 78
767 430 1
209 989 69
158 758 18
621 591 95
850 848 50
435 937 63
481 80 2
495 734 18
48 352 28
546 244 36
483 174 73
866 905 15
567 34 95
595 809 71
125 550 27
245 223 8
213 570 44
65 366 75
551 277 41
378 769 34
249 303 40
484 369 5
513 626 69
177 315 77
921 701 85
134 547 25
981 106 5
463 141 87
151 457 56
350 848 71
503 416 15
661 961 34
575 436 79
882 841 46
645 464 38
120 30 70
993 471 16
758 652 83
419 849 8
333 136 1
314 1 24
116 289 53
279 377 56
788 682 40
862 807 81
850 986 21
514 226 73
138 32 38
258 105 95
138 833 18
965 536 8
586 732 26
944 102 1
140 378 92
174 685 89
634 534 68
764 623 31
633 809 98
618 754 87
921 171 8
149 641 50
482 197 20
138 721 97
642 586 69
333 186 19
613 391 11
939 972 25
718 506 52
471 223 68
165 863 53
238 193 61
505 150 6
833 779 98
53 958 36
253 22 18
419 358 67
784 528 58
102 757 85
536 563 100
394 441 8
321 450 8
339 831 62
329 221 87
49 841 10
383 126 53
276 227 63
604 235 70
572 930 83
855 175 8
778 877 39
669 175 50
915 487 72
502 261 41
745 86 92
307 965 17
729 32 100
969 790 13
361 812 73
785 146 18
987 104 61
601 435 37
398 539 28
522 653 42
89 567 86
580 826 52
739 691 93
490 247 81
892 944 94
62 152 79
176 513 87
383 912 57
60 922 50
467 164 3
404 878 48
932 363 54
982 66 16
6 710 14
134 707 10
751 826 12
478 379 52
592 856 13
593 962 29
525 444 37
66 156 88
793 717 29
487 134 93
886 887 24
669 354 1
694 158 95
309 173 69
56 959 79
260 721 70
583 349 34
698 543 22
533 775 81
556 947 91
601 943 80
59 9 47
265 194 20
737 84 74
84 378 76
616 680 54
454 579 19
363 685 40
53 930 4
542 871 28
267 239 90
522 746 49
242 83 29
952 392 23
301 772 59
212 230 59
713 876 23
867 923 71
589 763 18
4 77 17
22 52 86
644 284 70
836 183 48
816 944 4
93 446 73
762 220 58
146 634 33
869 261 83
933 285 22
202 229 72
222 437 41
36 288 36
618 492 32
146 447 14
910 787 37
980 639 62
987 644 17
177 947 93
715 190 35
144 876 15
206 232 86
368 405 73
63 258 41
739 812 79
831 888 38
280 314 36
287 913 70
179 552 33
237 899 55
624 470 12
873 645 42
685 948 1
122 718 64
946 437 36
855 267 46
202 810 21
817 490 71
904 783 3
586 605 26
127 603 86
518 454 67
226 278 62
668 320 63
157 674 90
343 352 96
415 929 28
872 50 82
762 863 43
317 364 60
784 687 36
773 435 66
201 508 26
383 38 12
429 490 72
822 31 89
777 954 22
910 474 74
961 182 71
469 676 90
30 453 48
586 675 86
939 283 23
389 226 87
996 494 21
73 772 20
845 212 12
107 688 17
757 518 30
748 528 10
196 679 98
472 946 21
293 889 93
911 241 95
415 217 27
308 945 38
634 53 56
37 566 94
426 816 22
991 81 44
606 407 56
688 171 29
195 405 16
138 96 35
706 730 68
209 888 87
276 201 9
987 661 29
47 648 41
889 149 83
893 645 49
739 331 67
303 900 26
886 577 69
252 9 4
91 324 57
612 754 13
460 188 75
605 466 2
329 13 19
641 335 78
432 225 87
660 119 12
79 969 15
159 579 23
818 999 7
398 413 55
511 692 25
185 745 33
74 442 46
333 571 59
209 697 3
728 536 94
926 340 60
339 586 45
909 563 4
132 367 14
43 911 81
729 654 78
226 122 73
46 941 15
216 838 40
641 234 26
723 991 89
699 659 87
116 428 37
818 752 75
634 696 76
172 226 10
169 640 90
471 934 71
354 924 91
490 577 75
739 749 49
592 780 99
857 522 3
473 719 77
567 784 12
467 787 84
804 138 69
638 676 22
488 739 66
762 2 46
950 433 75
688 5 68
269 59 56
454 207 61
672 471 55
501 884 62
945 448 99
190 959 60
83 870 89
504 634 81
275 504 75
406 990 38
365 456 61
432 342 68
578 411 98
773 405 91
104 96 26
304 560 66
262 467 58
739 718 80
890 843 71
796 234 57
416 163 14
739 756 32
75 995 87
741 812 51
536 208 37
878 324 97
78 638 91
468 466 20
148 985 51
552 411 82
765 227 99
283 422 77
530 336 71
635 674 15
654 785 45
215 90 54
147 411 52
644 812 76
701 833 29
504 630 51
37 362 73
331 387 56
829 893 43
883 210 76
490 3 24
706 866 41
851 368 48
328 209 79
977 894 20
900 394 27
29 541 5
786 625 47
192 630 79
541 242 46
799 24 95
575 314 9
868 403 76
721 683 66
861 915 70
526 556 87
404 696 45
922 484 72
226 226 94
350 773 18
225 228 93
575 910 25
49 516 32
933 256 23
614 514 31
239 203 87
76 109 98
932 860 57
390 22 81
86 968 60
877 313 61
605 877 12
132 870 46
293 526 91
993 925 53
228 656 45
555 139 27
767 458 62
241 972 21
397 520 63
316 158 18
859 989 100
406 354 63
11 727 73
818 177 87
849 136 22
708 380 33
229 15 83
104 456 80
981 671 35
416 854 90
479 295 49
927 983 37
356 849 73
491 732 9
65 833 14
8 179 76
993 228 68
631 66 13
332 746 86
137 70 72
679 779 65
743 374 64
482 863 52
203 419 14
890 771 20
40 402 98
340 359 1
982 39 1
606 997 3
186 784 53
34 649 77
879 503 57
53 243 97
604 802 40
608 446 43
128 411 85
62 127 52
551 518 19
967 924 74
329 85 90
770 612 95
740 281 33
802 676 86
313 895 12
936 364 72
774 587 57
799 773 98
598 1 82
456 601 76
621 856 33
41 995 88
600 194 67
0 525 4
640 934 91
922 852 87
324 520 42
637 594 95
737 47 3
210 54 81
473 389 97
420 273 87
182 93 8
250 70 89
525 10 46
213 914 7
984 505 59
979 909 21
531 295 76
850 459 23
64 799 99
572 309 46
1 502 4
612 80 71
124 516 3
655 341 19
754 864 4
886 53 50
825 796 13
988 687 99
456 990 78
550 39 71
954 977 44
609 873 91
980 685 67
354 876 96
497 872 40
695 162 73
241 557 65
201 171 85
527 596 23
892 680 35
54 587 42
867 456 69
561 167 87
152 56 10
558 488 58
493 780 30
680 360 63
671 947 90
961 57 85
684 900 77
954 147 41
496 27 99
101 7 84
55 731 24
776 708 35
849 418 2
994 781 61
836 727 86
701 320 50
567 54 32
278 986 40
136 890 2
632 699 94
854 656 40
58 64 45
592 439 19
243 453 45
884 141 25
963 182 12
645 563 41
727 853 59
970 487 81
618 557 60
861 946 70
781 595 89
644 461 81
437 37 99
683 562 78
565 524 62
833 317 67
435 221 23
487 57 19
784 491 91
157 58 48
679 147 68
215 353 20
454 406 62
934 429 66
422 499 79
98 571 94
793 374 100
338 788 89
561 645 34
324 42 68
551 801 54
744 756 4
671 405 97
156 974 97
705 831 99
618 788 39
898 591 27
495 620 49
568 528 67
820 217 45
377 120 8
409 469 58
709 662 40
552 887 8
672 984 21
597 662 18
964 648 66
451 424 93
567 313 87
260 260 67
497 171 83
523 310 39
661 974 42
420 937 95
376 357 57
473 985 16
365 272 63
892 388 89
547 609 64
507 334 10
228 540 2
211 156 33
546 811 18
990 754 27
346 930 31
697 302 94
253 144 23
313 861 90
205 632 47
328 292 34
600 357 17
633 307 67
265 712 80
165 792 56
354 748 78
272 232 13
176 527 67
2 667 46
51 74 15
683 538 9
758 509 82
360 419 96
960 252 100
719 338 3
743 337 73
604 948 74
633 901 97
961 187 63
417 570 63
226 997 85
906 155 61
147 388 43
73 733 44
438 241 40
593 210 59
981 186 52
293 246 25
413 198 80
828 435 38
957 350 38
505 464 34
730 4 47
458 365 26
182 162 59
159 189 81
139 753 25
457 344 65
298 464 4
135 438 35
819 304 25
675 859 100
119 221 4
95 901 62
818 23 34
49 902 2
237 145 98
144 411 53
847 884 75
23 973 4
953 838 31
306 552 88
661 711 53
585 288 12
637 100 88
300 549 75
743 425 1
791 658 39
534 585 49
899 322 48
974 528 14
865 369 15
562 700 53
346 720 10
865 240 70
400 87 76
190 46 13
495 589 24
244 680 74
509 144 68
745 994 9
423 348 82
538 270 7
584 51 35
268 509 47
427 58 51
889 503 29
557 871 71
327 532 6
770 30 16
763 934 95
402 931 1
49 523 1
131 213 33
415 778 88
241 122 12
266 99 92
996 704 34
843 482 20
745 110 9
677 662 81
77 945 33
648 74 15
197 255 85
910 473 78
401 246 44
763 33 69
836 259 5
415 619 76
618 802 87
336 994 89
534 41 19
604 962 48
501 338 40
849 973 53
653 888 1
827 873 2
515 523 40
128 235 34
472 122 7
441 795 33
591 512 63
781 856 32
253 210 55
330 449 59
90 586 87
833 351 95
21 909 64
972 463 4
303 531 60
680 644 16
925 252 12
471 985 89
767 195 43
216 538 52
667 159 31
46 570 58
639 304 52
791 824 42
191 966 78
822 226 69
776 803 99
887 470 40
290 353 2
293 271 57
643 209 78
480 526 24
879 954 2
549 565 36
42 4 79
863 379 33
288 895 77
562 638 26
579 25 63
169 75 23
594 547 27
889 134 43
344 36 95
538 410 22
605 969 62
882 633 27
182 395 33
926 725 63
731 523 17
942 893 49
840 440 54
787 281 57
416 790 2
902 422 2
182 58 81
49 955 36
633 158 41
656 440 9
684 173 2
911 494 97
839 880 71
588 939 72
91 653 64
132 287 2
846 278 54
552 909 46
259 791 22
587 401 11
725 262 87
711 294 15
57 362 43
3 280 54
127 486 40
67 889 42
851 973 94
20 647 17
195 321 12
854 637 77
610 141 66
831 275 60
613 225 59
617 27 2
39 841 49
532 114 57
583 535 43
89 484 16
797 597 79
970 256 57
162 177 29
67 265 24
836 639 61
695 866 80
665 836 62
301 644 99
940 794 85
420 339 29
497 658 86
745 242 100
980 308 58
946 987 38
521 773 51
926 607 55
254 825 23
959 783 98
376 598 41
352 889 59
337 821 17
731 876 75
319 595 72
448 941 17
656 771 92
135 411 20
24 49 24
762 444 59
725 921 68
93 787 48
811 392 52
969 618 11
933 692 43
143 707 64
841 884 1
843 417 100
159 544 12
381 965 30
133 969 41
944 192 65
995 588 1
770 74 70
132 926 64
243 662 85
544 211 60
796 136 84
287 305 27
859 484 19
754 841 90
337 41 24
681 978 26
383 560 30
129 197 17
446 231 79
145 170 27
82 664 53
32 13 73
619 736 20
943 941 42
811 929 86
27 312 74
926 554 15
13 413 100
22 808 43
289 509 36
939 882 88
879 25 57
307 717 48
997 596 88
496 433 23
317 602 10
828 978 64
419 232 20
214 476 4
680 586 11
528 386 36
303 332 22
793 903 94
649 866 100
239 94 12
155 589 19
792 749 3
688 294 68
866 951 77
455 495 74
85 615 4
896 187 60
351 815 53
712 444 74
297 712 68
163 998 80
749 541 97
468 336 38
936 290 64
460 212 96
123 703 23
242 109 21
785 379 10
87 451 18
662 575 3
25 121 89
922 757 76
679 124 71
369 318 2
19 603 21
387 799 69
331 347 65
465 948 68
311 439 7
612 268 39
143 870 62
638 948 74
275 997 75
282 381 72
60 825 53
794 17 92
86 173 82
516 211 14
96 304 27
385 301 31
30 362 76
60 758 89
703 981 16
179 331 73
678 909 32
988 614 96
399 185 70
162 535 49
40 911 69
716 839 28
569 64 84
197 911 34
278 273 23
2 945 6
130 984 30
642 983 35
292 316 47
866 81 13
840 6 38
213 82 65
500 29 79
643 334 90
967 256 12
681 550 58
310 268 95
918 673 71
529 358 18
133 623 79
177 248 80
458 721 65
967 718 83
611 82 32
451 679 9
606 190 19
493 594 17
540 567 59
789 173 71
50 806 33
368 352 67
884 453 8
716 369 70
698 280 95
369 148 26
89 449 73
803 388 63
397 348 34
508 949 57
514 135 5
64 1 86
897 175 22
87 817 32
835 964 27
868 855 7
305 120 64
781 352 53
591 516 89
867 121 24
70 910 70
920 257 62
380 37 27
716 972 55
258 475 5
182 856 14
652 905 41
187 384 47
79 115 29
80 365 16
68 264 67
837 281 80
503 421 1
913 624 36
585 178 81
376 902 2
934 525 59
249 896 61
70 852 44
180 637 93
837 465 35
261 110 47
965 256 92
377 130 28
261 177 48
910 159 25
964 78 44
746 248 78
258 905 16
513 217 37
354 173 65
199 49 27
148 506 60
275 546 59
186 515 45
471 412 92
211 391 39
53 47 81
772 224 40
474 480 19
976 630 58
982 141 58
268 331 76
828 10 100
405 35 89
406 716 30
865 995 39
400 632 54
185 782 29
950 493 64
945 488 6
155 41 6
399 855 95
695 906 1
37 774 20
521 461 47
196 139 31
510 86 55
156 376 22
644 961 17
353 861 79
790 730 45
193 395 69
664 565 1
740 273 66
462 206 39
43 764 90
380 29 10
158 351 33
26 624 29
695 442 60
500 890 53
634 402 88
334 397 34
787 651 30
676 301 30
432 109 70
529 662 25
180 57 84
200 412 85
34 329 12
242 780 71
927 429 5
632 748 72
757 655 6
269 554 75
183 226 92
249 314 79
61 276 44
264 707 66
65 348 86
771 843 28
32 516 73
552 650 92
396 983 49
316 332 73
748 744 23
854 529 28
162 353 49
741 111 84
376 714 31
368 319 31
57 739 69
773 989 58
707 469 83
450 465 29
89 219 38
950 213 6
955 173 84
193 706 73
187 694 39
465 618 47
585 199 96
265 258 91
930 106 71
104 246 98
718 14 30
660 606 53
471 574 33
21 28 49
672 628 83
656 284 75
79 776 31
940 989 93
194 649 77
514 786 9
17 471 73
349 413 6
206 129 97
559 713 73
663 530 13
826 496 70
960 893 4
209 37 56
148 154 25
831 772 54
389 905 10
558 165 57
778 462 18
394 271 39
36 439 73
189 167 9
590 36 53
120 792 49
679 396 68
418 676 15
145 473 30
690 546 17
576 651 45
608 313 21
41 888 72
29 73 72
616 354 17
269 532 43
459 301 40
922 409 85
868 475 3
333 128 3
348 614 50
965 635 39
701 189 43
763 353 17
820 44 89
414 166 61
0 468 5
690 564 4
16 726 85
587 974 65
118 358 38
863 130 18
905 984 4
714 419 91
259 428 95
774 419 33
10 855 90
334 549 49
85 419 4
874 555 69
385 686 25
906 183 38
101 856 99
387 693 94
756 460 55
170 162 48
567 321 46
85 248 90
668 556 57
816 664 20
706 54 59
522 859 21
547 189 59
726 258 15
219 997 25
45 293 26
88 104 39
449 954 7
447 769 67
373 881 81
180 690 15
189 71 10
23 701 63
17 263 81
536 629 88
592 412 78
294 844 78
387 29 46
230 910 28
178 210 28
937 685 57
272 715 63
506 908 64
370 904 99
721 150 73
457 83 14
420 132 77
330 703 69
2 316 59
435 831 37
490 486 97
924 124 73
321 648 74
528 394 6
77 150 18
590 196 90
278 650 29
967 471 19
99 754 38
158 724 6
853 336 56
942 249 77
991 896 93
600 674 67
548 642 23
349 326 64
942 309 45
511 957 48
689 482 27
641 395 68
417 268 63
109 941 74
845 459 5
228 378 21
307 417 82
446 276 50
194 268 16
381 641 25
910 662 50
