500 100
1 2 3 84
1 2 79 20
1 1 47 42
1 1 46 17
1 2 58 50
1 2 35 60
1 2 5 28
1 1 41 10
1 2 14 84
1 2 65 20
1 2 93 37
1 1 16 43
1 1 62 99
1 1 68 91
1 1 6 60
1 1 10 76
1 2 99 91
1 2 57 38
1 1 46 20
1 2 3 67
1 2 71 29
1 2 40 46
1 2 39 66
1 2 74 40
1 2 22 76
1 2 64 21
1 2 5 27
1 1 82 55
1 2 21 10
1 2 46 93
1 1 11 3
1 2 15 26
1 1 69 66
1 1 43 73
1 2 77 43
1 2 31 36
1 2 94 64
1 2 8 34
1 1 89 45
1 1 13 45
1 2 75 13
1 1 8 60
1 2 76 88
1 2 16 35
1 2 77 33
1 2 89 72
1 2 63 90
1 2 68 82
1 1 30 32
1 1 2 28
1 1 15 47
1 1 98 4
1 1 28 75
1 2 87 48
1 2 34 76
1 2 19 59
1 1 17 3
1 1 58 54
1 1 19 84
1 2 16 59
1 1 58 18
1 1 64 19
1 1 22 73
1 2 50 56
1 1 40 13
1 1 14 90
1 2 64 84
1 2 87 51
1 2 11 49
1 1 81 65
1 2 58 76
1 2 54 8
1 2 83 12
1 1 86 27
1 1 86 57
1 2 72 36
1 1 73 62
1 1 48 73
1 1 95 70
1 1 44 85
1 1 10 50
1 2 48 20
1 1 88 55
1 1 99 46
1 1 45 86
1 1 68 44
1 2 45 51
1 1 91 88
1 1 72 27
1 1 6 96
1 2 5 65
1 2 73 37
1 1 69 30
1 2 21 1
1 1 84 15
1 2 54 22
1 2 60 73
1 1 29 56
1 2 20 58
1 2 88 16
1 2 0 84
1 1 68 35
1 2 51 37
1 2 17 51
1 1 82 65
1 1 22 96
1 1 22 12
1 1 75 69
1 2 2 5
1 1 40 72
1 2 88 75
1 2 0 98
1 1 61 69
1 2 32 67
1 1 21 70
1 1 61 64
1 1 40 70
1 2 21 36
1 1 24 58
1 1 68 71
1 1 53 1
1 1 80 27
1 1 28 85
1 1 79 45
1 2 8 25
1 1 24 84
1 1 71 67
1 2 68 33
1 1 7 68
1 2 56 24
1 2 21 86
1 2 54 82
1 2 67 84
1 1 6 12
1 2 94 19
1 1 90 40
1 1 89 12
1 2 47 17
1 1 45 52
1 1 22 55
1 1 6 73
1 1 49 16
1 2 84 62
1 2 25 43
1 1 46 73
1 1 4 21
1 1 87 72
1 2 68 50
1 1 34 28
1 2 10 90
1 2 22 2
1 2 31 97
1 2 39 18
1 1 78 58
1 2 15 53
1 1 7 36
1 2 95 67
1 2 30 14
1 2 8 62
1 2 45 24
1 1 50 96
1 2 63 71
1 1 1 17
1 2 68 33
1 2 49 64
1 1 89 49
1 1 92 19
1 1 90 1
1 1 12 28
1 2 61 10
1 2 73 13
1 1 14 47
1 1 75 22
1 1 99 21
1 2 80 77
1 1 38 71
1 1 8 50
1 1 92 97
1 1 79 24
1 1 51 91
1 1 77 40
1 1 71 24
1 1 47 33
1 2 1 73
1 2 81 36
1 1 22 27
1 1 10 2
1 2 11 56
1 2 18 84
1 1 42 84
1 2 38 33
1 1 39 95
1 2 48 61
1 1 25 87
1 1 83 50
1 2 35 6
1 1 70 68
1 2 58 54
1 2 72 70
1 2 50 9
1 2 7 44
1 2 39 40
1 2 54 15
1 2 70 24
1 2 66 14
1 2 95 48
1 2 89 87
1 1 29 16
1 1 99 24
1 2 35 6
1 2 62 62
1 1 48 49
1 1 63 29
1 2 60 30
1 2 42 75
1 1 57 63
1 1 35 83
1 2 16 47
1 1 45 32
1 2 50 76
1 2 29 9
1 2 82 25
1 1 75 77
1 1 68 60
1 2 97 46
1 1 2 2
1 2 28 15
1 1 82 71
1 2 21 62
1 1 92 89
1 2 46 55
1 2 23 62
1 1 77 25
1 1 86 65
1 2 2 69
1 1 78 78
1 1 48 98
1 2 51 90
1 1 1 77
1 2 87 57
1 1 91 84
1 1 12 4
1 1 43 30
1 2 33 38
1 2 68 66
1 2 94 46
1 2 79 69
1 1 75 73
1 1 79 61
1 1 63 46
1 2 78 66
1 2 26 22
1 1 21 66
1 2 72 15
1 2 82 81
1 1 61 58
1 2 10 81
1 2 41 41
1 2 45 93
1 2 54 75
1 1 65 47
1 1 38 4
1 2 54 4
1 1 57 88
1 2 76 87
1 2 51 5
1 2 42 38
1 2 8 41
1 1 85 47
1 1 30 26
1 2 36 67
1 2 37 21
1 1 58 84
1 1 98 53
1 2 90 22
1 1 61 22
1 2 41 99
1 1 96 93
1 2 31 12
1 2 52 61
1 2 58 24
1 2 18 89
1 1 14 33
1 1 10 39
1 1 37 6
1 2 78 40
1 1 96 18
1 1 64 10
1 2 93 89
1 1 12 46
1 1 8 15
1 2 67 66
1 2 88 95
1 1 85 3
1 1 12 71
1 2 79 62
1 1 3 11
1 1 55 78
1 1 32 68
1 2 49 51
1 2 77 73
1 2 50 27
1 2 18 8
1 1 22 0
1 1 74 32
1 1 76 62
1 2 73 72
1 2 96 57
1 1 25 4
1 1 97 54
1 2 31 94
1 2 81 74
1 2 55 51
1 1 69 90
1 2 75 10
1 1 34 32
1 1 39 23
1 1 96 37
1 2 82 79
1 2 60 18
1 2 73 14
1 2 76 70
1 2 44 16
1 1 62 27
1 2 94 90
1 2 13 37
1 1 27 75
1 2 20 86
1 2 7 66
1 2 55 27
1 1 62 16
1 1 67 8
1 1 32 30
1 2 10 84
1 1 16 18
1 2 14 3
1 1 30 30
1 1 94 54
1 2 58 85
1 2 17 44
1 2 1 17
1 2 71 97
1 1 43 27
1 2 65 30
1 1 19 34
1 1 60 18
1 1 95 83
1 1 55 94
1 2 90 6
1 1 43 76
1 1 95 47
1 2 40 98
1 1 33 35
1 1 36 34
1 2 77 83
1 1 16 34
1 2 50 50
1 2 21 23
1 2 55 13
1 1 43 0
1 2 39 84
1 2 22 96
1 2 19 25
1 1 28 81
1 1 87 54
1 1 44 59
1 2 11 99
1 2 48 2
1 2 96 21
1 1 3 69
1 1 71 71
1 1 85 47
1 1 11 50
1 1 44 88
1 1 0 28
1 1 51 77
1 2 45 71
1 1 87 96
1 2 15 14
1 2 23 27
1 1 3 71
1 1 65 63
1 1 52 58
1 2 45 45
1 1 76 74
1 2 98 59
1 1 92 38
1 1 64 29
1 1 93 14
1 1 39 99
1 1 96 74
1 2 72 8
1 2 68 21
1 1 90 46
1 2 6 41
1 1 71 3
1 2 61 52
1 2 44 16
1 2 94 37
1 2 53 34
1 2 71 60
1 2 28 31
1 2 19 45
1 1 29 60
1 1 63 7
1 1 76 42
1 1 23 23
1 2 80 30
1 1 89 69
1 2 52 46
1 1 2 54
1 1 43 70
1 2 55 79
1 2 3 82
1 1 70 45
1 2 12 55
1 1 74 56
1 2 1 82
1 2 97 77
1 2 96 39
1 1 48 22
1 1 94 31
1 1 82 86
1 1 60 36
1 2 15 62
1 1 77 2
1 1 16 85
1 1 98 22
1 2 45 12
1 2 25 66
1 2 90 63
1 1 19 36
1 2 88 28
1 2 28 35
1 1 0 71
1 2 11 28
1 2 71 54
1 1 82 97
1 1 74 39
1 2 54 94
1 2 72 14
1 1 85 0
1 1 18 59
1 1 71 97
1 1 76 12
1 1 44 87
1 2 78 90
1 2 13 59
1 1 39 85
1 1 32 34
1 2 28 49
1 2 6 62
1 2 42 91
1 2 63 50
1 1 63 15
1 2 1 10
1 1 29 8
1 2 65 84
1 1 30 37
1 1 73 53
1 2 53 91
1 2 99 38
1 2 33 67
1 1 97 86
1 1 66 64
1 2 81 69
1 1 67 60
1 2 1 70
1 1 17 15
1 1 63 83
1 2 62 18
1 1 10 63
1 1 3 51
1 1 28 2
1 1 27 62
1 2 24 88
1 2 60 57
1 2 57 99
1 2 68 67
1 1 58 7
1 1 34 21
1 1 7 87
1 2 75 46
1 1 24 56
1 2 49 2
1 1 21 66
1 2 97 32
1 2 1 14
1 2 48 88
1 1 74 71
1 2 68 76
1 2 57 69
1 2 13 12
1 1 28 24
1 2 64 17
1 2 35 16
1 2 59 33
1 1 5 88
1 1 92 99
1 1 53 15
1 1 19 34
1 2 15 15
1 1 39 56
1 2 38 50
1 1 17 48
1 1 44 72
1 1 2 8
1 1 56 46
1 1 61 91
1 1 45 5
1 2 87 94
1 1 81 36
1 1 57 1
1 1 61 14
1 1 15 5
1 1 85 83
1 1 73 98
1 2 89 99
1 1 80 10
1 2 10 22
1 1 5 57
1 2 91 23
1 2 69 74
1 2 2 52
1 1 78 43
1 2 20 98
1 2 57 83
1 2 5 45
1 1 80 41
1 2 77 3
1 2 6 81
1 2 11 23
1 2 15 58
1 1 87 64
1 1 1 7
1 2 19 55
1 1 23 89
1 1 9 10
1 1 43 99
1 2 46 32
1 1 75 17
1 1 67 30
1 1 2 76
1 1 17 67
1 2 66 2
1 2 18 90
1 2 22 9
1 2 86 11
1 1 2 11
1 1 11 2
1 2 16 50
1 1 76 18
1 1 48 96
1 2 28 88
1 2 86 12
1 1 38 28
1 1 99 8
1 1 83 33
1 2 48 54
1 2 79 4
1 2 63 32
1 2 98 96
1 2 4 11
1 1 53 13
1 2 70 82
1 2 47 47
1 2 67 46
1 1 30 24
1 2 92 40
1 2 97 17
1 2 9 4
1 1 91 46
1 2 82 37
1 1 14 19
1 2 37 78
1 1 79 22
1 1 69 48
1 2 46 20
1 1 55 36
1 2 22 64
1 2 85 12
1 1 74 8
1 2 42 19
1 1 78 58
1 1 68 97
1 2 41 14
1 1 13 7
1 1 90 66
1 2 72 35
1 1 29 91
1 2 93 5
1 2 44 30
1 1 28 55
1 1 12 69
1 2 91 10
1 1 23 14
1 1 55 90
1 2 86 85
1 2 82 30
1 1 1 23
1 2 16 17
1 2 44 5
1 1 57 70
1 2 72 79
1 2 76 39
1 1 53 36
1 1 37 97
1 2 26 99
1 1 47 93
1 1 99 61
1 2 15 73
1 2 74 46
1 1 30 70
1 1 12 55
1 2 96 72
1 2 48 99
1 1 37 76
1 1 78 55
1 2 47 36
1 1 73 88
1 2 17 2
1 2 55 13
1 1 91 29
1 1 93 59
1 2 54 23
1 1 25 90
1 1 7 25
1 2 21 79
1 2 91 51
1 2 41 62
1 1 39 53
1 2 14 16
1 2 68 48
1 2 91 65
1 2 53 96
1 2 92 76
1 2 78 89
1 2 91 99
1 1 69 85
1 1 45 35
1 2 11 2
1 1 46 83
1 2 6 40
1 1 52 48
1 1 56 67
1 1 51 6
1 2 56 94
1 2 20 60
1 1 39 82
1 2 5 33
1 1 31 18
1 1 32 74
1 2 2 74
1 2 5 4
1 1 71 64
1 2 88 9
1 1 56 50
1 1 69 24
1 1 67 81
1 2 51 29
1 1 13 70
1 1 94 64
1 2 30 33
1 1 21 58
1 2 52 18
1 2 74 64
1 1 59 16
1 1 84 44
1 1 86 74
1 2 11 64
1 1 67 16
1 1 14 47
1 2 1 59
1 2 45 34
1 2 90 24
1 2 36 90
1 2 69 86
1 1 37 43
1 2 92 39
1 1 2 55
1 2 31 35
1 2 13 22
1 2 71 8
1 1 75 22
1 2 96 68
1 2 11 46
1 2 6 3
1 1 52 38
1 1 85 46
1 1 62 57
1 1 14 44
1 2 9 53
1 2 58 53
1 2 43 21
1 2 80 93
1 2 58 41
1 2 67 12
1 2 80 8
1 1 90 0
1 1 66 90
1 2 44 27
1 1 63 46
1 1 0 16
1 2 23 70
1 1 83 71
1 2 65 83
1 1 89 35
1 1 70 69
1 1 82 29
1 1 55 82
1 1 37 15
1 1 83 60
1 2 18 22
1 1 52 81
1 2 24 89
1 1 30 61
1 1 61 1
1 1 9 29
1 1 48 60
1 2 65 53
1 1 80 68
1 2 47 14
1 1 24 64
1 2 80 75
1 1 54 91
1 1 30 98
1 2 86 11
1 2 39 70
1 1 37 16
1 1 93 98
1 2 49 19
1 2 65 90
1 1 28 45
1 2 26 59
1 2 41 98
1 2 9 94
1 1 38 12
1 2 86 10
1 2 92 83
1 2 85 92
1 1 86 72
1 2 46 42
1 1 42 25
1 2 90 57
1 1 55 0
1 1 87 74
1 1 11 39
1 1 34 18
1 1 40 80
1 1 48 49
1 1 8 1
1 1 76 71
1 1 95 49
1 2 79 66
1 2 24 46
1 2 49 21
1 1 32 60
1 2 65 49
1 2 20 92
1 2 7 30
1 1 10 24
1 1 51 43
1 1 28 16
1 2 75 8
1 1 74 94
1 1 34 70
1 2 89 65
1 1 61 77
1 2 17 61
1 1 30 11
1 1 81 90
1 1 53 72
1 1 82 55
1 2 94 72
1 1 52 79
1 1 31 1
1 2 92 50
1 2 4 4
1 1 24 82
1 2 35 60
1 1 35 48
1 2 67 39
1 2 26 92
1 2 78 13
1 1 44 12
1 1 21 15
1 1 54 66
1 2 89 38
1 1 66 32
1 1 32 62
1 2 17 47
1 2 68 74
1 1 22 1
1 2 85 0
1 1 23 16
1 2 45 65
1 2 13 0
1 2 44 77
1 1 56 32
1 2 65 61
1 1 72 95
1 1 85 32
1 1 91 69
1 2 74 63
1 2 18 76
1 2 32 16
1 1 65 69
1 2 82 5
1 1 86 25
1 1 78 0
1 2 74 31
1 1 99 36
1 1 81 90
1 2 1 89
1 2 55 41
1 2 20 20
1 1 66 58
1 2 9 84
1 2 40 72
1 2 79 36
1 2 6 99
1 1 62 90
1 2 72 23
1 1 48 57
1 1 80 46
1 1 14 68
1 2 74 17
1 1 27 41
1 1 90 63
1 1 29 75
1 2 85 72
1 2 14 6
1 1 46 21
1 2 73 23
1 2 74 49
1 2 1 77
1 1 99 92
1 1 47 88
1 2 27 84
1 2 73 19
1 1 52 68
1 1 79 95
1 1 16 81
1 2 71 64
1 2 68 53
1 1 20 9
1 1 36 72
1 1 21 25
1 2 85 22
1 1 74 31
1 1 48 36
1 1 31 17
1 2 57 14
1 1 50 57
1 1 57 94
1 2 64 10
1 1 56 36
1 1 17 10
1 1 95 60
1 1 90 39
1 1 68 61
1 1 15 46
1 2 69 2
1 1 80 47
1 1 53 39
1 1 27 73
1 2 65 68
1 2 5 54
1 1 9 96
1 2 66 81
1 1 95 13
1 1 94 42
1 2 28 53
1 2 5 48
1 2 42 33
1 1 97 33
1 2 90 89
1 1 1 89
1 2 24 17
1 1 11 35
1 2 66 20
1 1 3 27
1 2 64 99
1 2 50 16
1 2 75 11
1 1 77 30
1 1 47 57
1 2 25 90
1 1 75 88
1 1 71 47
1 1 29 35
1 2 72 59
1 1 84 34
1 1 56 38
1 1 72 26
1 2 91 65
1 1 64 44
1 2 51 54
1 1 22 2
1 2 50 64
1 1 21 69
1 2 28 36
1 1 48 61
1 1 93 22
1 2 29 18
1 1 19 31
1 2 5 19
1 1 73 40
1 2 15 92
1 2 54 18
1 2 34 24
1 2 34 98
1 1 72 42
1 2 29 91
1 2 51 62
1 1 43 23
1 1 4 97
1 2 61 38
1 2 17 17
1 2 72 78
1 1 84 64
1 1 70 99
1 1 34 76
1 1 55 64
1 1 58 47
1 2 62 24
1 2 45 73
1 1 64 61
1 1 42 10
1 1 19 28
1 2 57 81
1 2 60 10
1 2 76 47
1 1 96 37
1 2 70 73
1 2 74 38
1 1 52 20
1 1 22 94
1 2 22 72
1 2 71 81
1 1 74 10
1 2 82 97
1 1 33 32
1 2 98 67
1 2 16 44
1 2 88 20
1 2 34 2
1 1 78 30
1 1 68 69
1 2 99 2
1 1 41 20
1 2 53 61
1 2 23 80
1 1 39 90
1 1 17 4
1 2 12 25
1 1 93 65
1 1 28 70
1 1 19 80
1 1 66 96
1 1 97 63
1 1 68 14
1 2 14 82
1 1 20 73
1 2 43 68
1 1 0 11
1 1 80 73
1 1 24 58
1 2 32 49
1 2 55 48
1 2 71 15
1 2 80 43
1 2 54 77
1 2 69 45
1 2 42 58
1 1 8 92
1 2 89 56
1 2 13 79
1 2 96 80
1 1 91 97
1 1 55 62
1 2 60 55
1 2 65 12
1 1 29 43
1 2 66 61
1 2 71 51
1 1 21 65
1 1 2 43
1 1 14 2
1 2 68 26
1 1 98 34
1 2 93 55
1 2 92 36
1 2 1 42
1 2 63 18
1 1 52 91
1 1 63 19
1 2 16 18
1 2 20 48
1 2 11 27
1 1 2 46
1 2 34 54
1 1 32 40
1 2 98 11
1 1 50 37
1 1 74 88
1 1 54 27
1 1 75 53
1 1 76 92
1 2 83 88
1 1 73 12
1 1 76 4
1 1 21 24
1 1 58 1
1 2 0 43
1 1 36 74
1 2 93 5
1 2 10 63
1 2 84 79
1 2 5 54
1 2 8 65
1 1 78 73
1 2 66 94
1 2 60 71
1 1 82 99
1 1 51 78
1 2 61 21
1 1 28 25
1 2 76 49
1 1 1 23
1 1 11 19
1 1 67 24
1 2 72 45
1 1 38 25
1 1 12 80
1 1 19 52
1 2 64 67
1 2 79 79
1 1 37 52
1 2 9 45
1 2 45 39
1 1 55 4
1 1 91 41
1 2 76 99
1 1 99 62
1 1 29 8
1 2 78 24
1 1 75 72
1 1 32 82
1 1 22 97
1 1 6 60
1 1 93 72
1 1 75 12
1 2 79 5
1 1 32 62
1 2 8 76
1 2 30 49
1 1 71 95
1 1 40 84
1 2 59 13
1 2 37 53
1 2 15 19
1 1 99 45
1 1 93 6
1 2 16 66
1 1 48 72
1 2 8 47
1 1 42 69
1 1 18 70
1 1 26 34
1 2 58 66
1 2 80 8
1 2 6 4
1 1 12 67
1 1 56 64
1 2 83 94
1 2 24 64
1 2 18 65
1 1 27 82
1 2 30 81
1 2 97 53
1 2 87 60
1 1 51 32
1 1 75 32
1 1 68 13
1 1 37 89
1 2 74 41
1 1 60 53
1 2 29 5
1 1 84 69
1 2 36 84
1 1 98 97
1 1 74 86
1 2 80 0
1 1 91 14
1 1 60 17
1 2 96 75
1 1 15 56
1 2 90 48
1 1 18 82
1 1 6 33
1 2 29 98
1 1 83 50
1 2 49 77
1 1 97 61
1 2 70 58
1 2 72 10
1 1 83 27
1 1 46 53
1 2 63 83
1 2 3 74
1 1 36 94
1 2 42 32
1 1 8 89
1 2 14 95
1 2 58 74
1 1 38 96
1 1 64 88
1 2 48 59
1 1 33 17
1 2 15 11
1 1 31 73
1 2 34 10
1 1 40 68
1 1 21 85
1 1 23 87
1 2 27 15
1 1 59 39
1 1 35 41
1 2 5 20
1 2 28 29
1 1 64 45
1 2 80 85
1 2 2 67
1 1 55 90
1 1 45 62
1 2 51 26
1 2 2 31
1 1 7 34
1 1 77 33
1 1 24 40
1 2 39 17
1 1 98 3
1 1 27 63
1 1 66 85
1 1 30 36
1 1 66 60
1 2 48 63
1 1 43 72
1 2 36 64
1 1 75 34
1 2 68 98
1 1 48 90
1 2 79 96
1 1 5 24
1 1 26 89
1 1 57 33
1 1 39 41
1 1 68 27
1 2 13 30
1 1 89 53
1 1 41 27
1 2 11 83
1 2 0 99
1 1 87 21
1 1 36 21
1 2 20 94
1 1 71 8
1 2 86 95
1 2 10 96
1 2 8 4
1 1 20 19
1 1 49 3
1 2 43 53
1 2 7 45
1 2 68 73
1 2 42 60
1 1 6 76
1 1 49 58
1 1 60 88
1 2 60 71
1 1 91 51
1 2 98 66
1 2 0 92
1 2 61 40
1 2 96 6
1 2 17 40
1 1 5 13
1 2 31 20
1 1 65 32
1 1 4 95
1 1 11 90
1 1 57 9
1 2 64 70
1 1 42 14
1 2 56 23
1 2 60 4
1 1 83 41
1 1 77 54
1 1 78 89
1 2 33 15
1 2 25 18
1 2 2 90
1 2 37 6
1 1 75 4
1 2 24 93
1 1 21 6
1 1 70 52
1 1 25 41
1 1 57 27
1 1 2 90
1 2 26 43
1 2 77 99
1 2 33 48
1 1 51 40
1 1 39 53
1 1 0 93
1 2 53 3
1 1 7 98
1 1 81 49
1 2 33 10
1 1 28 13
1 1 56 21
1 1 81 45
1 2 53 82
1 2 65 96
1 1 54 58
1 1 48 29
1 1 6 89
1 1 40 6
1 1 21 18
1 2 27 2
1 1 54 70
1 1 36 79
1 1 63 85
1 2 0 35
1 1 80 67
1 1 11 29
1 2 16 16
1 2 49 96
1 2 43 88
1 1 38 4
1 2 16 33
1 1 17 0
1 1 2 38
1 1 60 88
1 2 64 6
1 1 89 60
1 2 57 21
1 2 76 60
1 1 54 4
1 2 89 77
1 1 56 75
1 2 9 82
1 1 99 59
1 1 42 48
1 1 17 93
1 2 53 79
1 2 28 1
1 1 3 1
1 1 81 73
1 1 97 81
1 2 52 84
1 1 49 4
1 1 56 28
1 2 67 55
1 1 5 60
1 2 4 49
1 1 15 2
1 1 30 55
1 1 54 36
1 2 30 66
1 1 54 59
1 1 61 65
1 2 81 6
1 1 20 33
1 2 95 81
1 2 87 69
1 2 31 90
1 2 61 61
1 2 17 91
1 2 4 64
1 2 7 47
1 1 52 1
1 2 97 84
1 2 65 53
1 2 70 56
1 1 54 87
1 2 51 45
1 1 18 44
1 1 82 17
1 2 83 94
1 1 82 25
1 1 79 31
1 2 74 20
1 1 40 32
1 2 77 88
1 1 91 94
1 1 10 75
1 1 8 41
1 2 40 55
1 2 18 27
1 2 14 13
1 1 66 18
1 1 50 11
1 1 91 67
1 2 67 84
1 1 70 88
1 1 8 15
1 2 43 61
1 2 96 48
1 1 36 31
1 1 50 74
1 1 23 80
1 2 18 10
1 2 89 61
1 1 32 1
1 1 82 24
1 1 65 74
1 1 93 40
1 1 7 71
1 1 91 98
1 1 4 84
1 1 84 4
1 2 15 42
1 1 0 55
1 1 20 9
1 1 55 90
1 1 56 69
1 1 30 4
1 2 11 20
1 2 21 14
1 2 37 32
1 1 67 71
1 2 64 78
1 1 72 86
1 1 25 74
1 2 39 17
1 2 63 7
1 2 77 14
1 1 80 64
1 2 48 33
1 2 1 74
1 1 3 86
1 1 77 60
1 1 63 63
1 2 9 6
1 2 32 66
1 1 45 78
1 1 54 55
1 1 17 32
1 2 4 16
1 2 30 79
1 1 7 43
1 2 20 10
1 2 13 84
1 1 88 95
1 2 25 48
1 2 23 53
1 2 73 76
1 2 33 68
1 2 39 62
1 2 10 78
1 1 14 81
1 1 35 95
1 1 26 44
1 2 4 45
1 1 99 27
1 1 37 50
1 2 30 59
1 1 71 72
1 2 85 41
1 1 7 69
1 1 63 69
1 2 51 65
1 1 0 14
1 1 83 52
1 1 97 64
1 1 58 77
1 2 59 71
1 1 64 67
1 1 52 99
1 2 45 15
1 1 4 39
1 1 54 56
1 2 38 61
1 1 3 57
1 2 10 43
1 2 2 13
1 2 16 46
1 2 62 48
1 2 31 74
1 2 25 41
1 2 46 20
1 1 84 38
1 2 14 96
1 2 4 96
1 2 68 87
1 2 78 41
1 2 48 10
1 2 56 98
1 2 13 8
1 2 68 45
1 2 93 84
1 1 35 39
1 2 80 39
1 2 28 9
1 2 51 99
1 1 37 42
1 1 1 5
1 1 23 65
1 1 95 37
1 2 87 40
1 2 50 80
1 1 50 43
1 2 39 62
1 2 77 31
1 2 68 70
1 2 42 42
1 1 60 12
1 2 11 9
1 2 13 74
1 1 95 7
1 1 48 41
1 2 70 14
1 1 8 45
1 1 28 53
1 2 93 86
1 1 31 11
1 2 13 74
1 2 85 10
1 1 3 0
1 2 37 46
1 1 10 27
1 1 18 26
1 1 2 16
1 1 99 27
1 2 49 17
1 1 36 19
1 1 96 87
1 2 97 34
1 2 25 17
1 2 28 72
1 2 39 32
1 1 36 98
1 1 82 28
1 1 30 89
1 2 38 93
1 2 20 79
1 1 94 22
1 1 20 78
1 1 98 86
1 1 89 7
1 1 60 56
1 2 97 75
1 2 12 22
1 1 9 87
1 2 87 85
1 2 80 4
1 1 37 22
1 1 55 26
1 2 48 71
1 1 8 80
1 2 20 64
1 1 4 95
1 1 89 69
1 2 18 42
1 2 76 27
1 2 20 0
1 2 94 64
1 2 63 88
1 1 4 10
1 1 6 91
1 1 97 22
1 2 96 44
1 2 97 15
1 1 20 32
1 2 45 8
1 2 64 96
1 2 37 78
1 2 84 49
1 1 35 66
1 1 4 38
1 2 41 38
1 1 43 69
1 1 81 81
1 2 19 81
1 1 77 29
1 2 42 86
1 1 86 5
1 2 0 71
1 2 27 74
1 2 64 49
1 1 41 87
1 1 95 79
1 1 47 99
1 1 38 16
1 1 78 38
1 2 72 96
1 1 87 14
1 1 23 9
1 2 43 0
1 1 48 94
1 2 35 57
1 1 22 63
1 2 44 49
1 2 58 73
1 2 48 42
1 1 70 54
1 1 41 40
1 1 96 9
1 2 96 70
1 2 76 4
1 2 89 46
1 1 72 61
1 2 98 2
1 2 65 67
1 2 87 30
1 2 5 89
1 1 28 1
1 1 23 73
1 2 14 22
1 1 1 87
1 1 97 89
1 2 27 7
1 1 58 74
1 2 23 92
1 2 77 79
1 2 48 12
1 2 19 89
1 2 19 83
1 2 22 0
1 1 8 37
1 1 15 8
1 1 81 66
1 1 46 75
1 2 6 31
1 2 84 35
1 2 64 35
1 1 5 38
1 1 27 37
1 1 37 49
1 1 82 10
1 1 72 55
1 1 41 25
1 1 43 2
1 2 92 84
1 2 43 92
1 1 57 7
1 1 97 23
1 1 95 83
1 1 61 30
1 1 71 83
1 2 5 84
1 2 98 26
1 1 46 12
1 1 68 54
1 2 66 56
1 2 89 69
1 2 6 42
1 1 2 43
1 1 41 43
1 2 93 61
1 1 0 66
1 2 48 90
1 2 49 90
1 1 69 99
1 2 54 94
1 1 18 21
1 1 22 3
1 1 29 2
1 1 53 41
1 1 6 13
1 1 88 65
1 1 75 32
1 2 92 57
1 2 57 33
1 2 6 51
1 2 12 64
1 1 27 30
1 2 34 68
1 2 22 59
1 2 85 47
1 2 81 22
1 1 6 43
1 1 53 28
1 2 7 82
1 1 16 21
1 2 96 98
1 1 38 62
1 2 22 81
1 2 64 32
1 2 43 59
1 1 69 19
1 1 4 50
1 2 22 16
1 1 85 2
1 2 37 8
1 2 27 57
1 1 43 42
1 2 25 99
1 2 84 81
1 1 78 30
1 1 41 75
1 2 37 23
1 1 88 37
1 2 91 95
1 2 48 68
1 1 12 87
1 1 58 34
1 1 21 39
1 1 76 20
1 1 6 57
1 1 89 37
1 2 79 35
1 2 42 31
1 1 78 43
1 2 56 0
1 1 23 69
1 1 22 49
1 1 69 87
1 2 95 30
1 2 45 14
1 2 78 77
1 1 99 25
1 1 80 86
1 1 98 12
1 1 7 30
1 1 29 74
1 1 27 87
1 2 2 87
1 1 3 26
1 1 30 54
1 2 85 76
1 1 62 14
1 2 70 98
1 1 35 8
1 2 72 97
1 2 48 92
1 1 83 58
1 1 95 63
1 1 51 5
1 2 32 44
1 1 98 95
1 1 55 0
1 2 77 59
1 2 22 13
1 2 66 42
1 1 1 65
1 2 72 24
1 1 69 24
1 2 41 59
1 2 92 28
1 1 96 27
1 2 18 59
1 1 93 48
1 2 45 71
1 1 6 71
1 1 30 88
1 1 56 99
1 2 51 32
1 1 19 91
1 1 84 10
1 1 10 87
1 2 86 67
1 1 77 11
1 2 63 56
1 2 42 98
1 1 17 49
1 1 9 39
1 1 81 63
1 1 61 57
1 2 41 73
1 1 56 17
1 1 53 40
1 1 44 97
1 1 91 63
1 1 23 60
1 1 12 73
1 1 26 75
1 1 1 73
1 2 72 99
1 1 32 3
1 2 36 2
1 2 93 75
1 2 43 37
1 2 75 28
1 2 75 51
1 1 27 5
1 1 92 47
1 2 39 51
1 1 89 33
1 1 75 19
1 1 5 70
1 1 46 48
1 1 53 96
1 1 79 8
1 2 40 19
1 2 55 97
1 2 64 36
1 1 49 58
1 1 49 23
1 2 28 58
1 1 87 57
1 2 38 12
1 2 96 77
1 2 29 2
1 1 75 79
1 2 63 57
1 1 57 13
1 1 67 99
1 1 25 85
1 1 48 21
1 1 82 53
1 1 68 40
1 2 17 93
1 2 77 41
1 2 54 36
1 2 38 91
1 2 42 80
1 1 3 53
1 2 12 40
1 2 8 3
1 1 71 83
1 2 8 75
1 1 66 71
1 1 50 42
1 1 42 38
1 2 70 36
1 1 12 2
1 2 84 70
1 2 64 34
1 1 10 60
1 1 53 74
1 1 25 39
1 2 63 10
1 1 87 88
1 1 43 18
1 1 5 23
1 1 20 25
1 1 96 27
1 2 43 81
1 2 73 85
1 1 49 14
1 1 90 54
1 2 94 51
1 2 12 98
1 1 59 31
1 2 33 79
