500 100
2 2 82 85 92
2 2 0 62 29
2 1 47 56 65
2 1 59 98 24
2 1 26 81 49
2 1 82 93 52
2 1 90 78 37
2 1 42 92 21
2 1 56 35 0
2 1 62 10 74
2 1 51 4 42
2 2 78 7 47
2 2 62 80 92
2 1 87 47 25
2 2 83 12 3
2 2 18 61 28
2 1 22 50 92
2 2 79 30 51
2 2 51 52 45
2 2 17 98 61
2 2 17 2 58
2 2 85 28 45
2 2 69 55 37
2 1 95 45 17
2 1 70 3 3
2 2 42 40 15
2 1 56 1 99
2 1 52 42 79
2 1 38 33 62
2 2 60 62 18
2 1 29 83 84
2 1 30 20 49
2 1 17 62 32
2 2 14 17 47
2 1 40 79 44
2 2 46 34 89
2 1 49 89 94
2 1 81 89 97
2 1 39 19 29
2 1 40 33 80
2 2 10 95 8
2 2 1 12 64
2 2 63 29 34
2 1 82 96 23
2 1 27 54 18
2 2 99 80 87
2 1 22 0 26
2 1 83 33 44
2 1 16 71 39
2 2 60 29 79
2 1 14 46 62
2 2 43 57 40
2 2 63 29 69
2 1 56 32 32
2 1 49 3 78
2 1 78 67 54
2 2 91 90 68
2 2 24 11 93
2 1 53 3 90
2 2 87 23 57
2 1 11 61 78
2 1 7 6 59
2 1 22 45 91
2 1 10 25 22
2 2 22 4 54
2 1 48 50 85
2 1 15 89 91
2 2 96 33 33
2 2 22 27 59
2 2 59 13 22
2 1 65 11 34
2 1 75 21 7
2 2 64 70 26
2 2 15 0 2
2 2 48 7 40
2 1 7 5 87
2 1 90 87 23
2 2 14 94 84
2 1 67 68 78
2 1 84 55 51
2 1 33 67 39
2 2 38 31 43
2 2 17 14 36
2 2 54 87 53
2 2 96 61 19
2 1 31 37 27
2 1 58 91 19
2 1 92 31 60
2 2 45 30 57
2 1 84 92 52
2 2 57 1 87
2 1 15 89 91
2 2 1 2 88
2 2 85 21 24
2 1 58 6 19
2 2 26 70 31
2 1 64 55 2
2 1 53 19 15
2 1 85 21 39
2 1 6 96 57
2 1 39 93 80
2 2 90 73 9
2 1 94 14 81
2 1 76 15 9
2 2 89 33 71
2 1 80 21 69
2 1 94 51 76
2 1 71 71 93
2 2 59 96 81
2 1 93 61 62
2 2 64 17 21
2 1 62 69 93
2 2 50 12 17
2 1 88 69 67
2 2 41 20 67
2 1 65 32 46
2 1 77 88 89
2 1 7 27 66
2 1 46 34 87
2 2 56 33 16
2 2 6 7 24
2 2 51 25 81
2 2 6 50 88
2 1 74 18 59
2 2 89 52 32
2 2 39 81 35
2 1 40 37 79
2 1 81 93 36
2 1 50 86 7
2 1 51 48 52
2 2 17 52 74
2 2 43 42 98
2 1 70 81 97
2 1 21 17 26
2 1 24 98 8
2 2 31 66 53
2 1 31 17 24
2 1 45 17 65
2 2 81 46 42
2 1 1 68 63
2 2 0 46 70
2 2 90 48 9
2 2 15 4 43
2 1 94 74 78
2 1 45 37 43
2 2 19 10 77
2 1 78 75 100
2 1 55 48 45
2 2 40 77 59
2 2 31 81 89
2 1 59 17 30
2 2 52 5 33
2 1 32 51 65
2 2 32 55 46
2 1 87 31 82
2 2 22 65 34
2 1 73 61 67
2 2 88 79 74
2 2 59 56 26
2 1 69 89 99
2 2 14 97 84
2 1 22 58 59
2 2 82 75 12
2 1 58 42 82
2 2 42 80 2
2 2 81 24 57
2 1 29 34 45
2 1 13 21 22
2 1 81 36 15
2 2 37 20 36
2 1 82 2 14
2 1 61 0 39
2 1 70 18 38
2 2 15 84 28
2 1 56 96 48
2 1 12 71 65
2 1 3 78 62
2 2 44 82 23
2 1 5 40 20
2 2 38 14 100
2 2 89 79 74
2 2 89 29 27
2 2 91 7 12
2 2 97 17 16
2 1 64 35 86
2 2 4 30 0
2 1 77 44 97
2 1 0 5 27
2 1 19 34 9
2 2 32 84 6
2 2 6 76 66
2 1 98 49 88
2 1 13 39 26
2 2 43 49 84
2 2 82 91 64
2 1 57 71 57
2 1 26 13 97
2 2 44 72 1
2 2 9 90 0
2 1 56 81 38
2 1 82 42 9
2 1 94 86 77
2 2 57 80 26
2 1 90 1 29
2 2 45 17 88
2 2 50 60 53
2 1 82 24 72
2 1 90 20 50
2 2 13 16 6
2 1 89 67 55
2 2 44 74 29
2 2 22 62 6
2 1 31 46 84
2 1 32 67 96
2 2 46 15 63
2 2 25 89 6
2 2 8 8 9
2 2 47 4 84
2 2 33 27 86
2 1 38 24 51
2 1 39 65 22
2 1 66 40 16
2 1 89 79 76
2 1 86 70 5
2 1 49 23 17
2 1 78 56 93
2 2 45 75 28
2 1 54 15 92
2 1 10 1 9
2 1 10 34 59
2 1 50 73 80
2 2 64 17 71
2 2 97 89 87
2 2 15 32 83
2 1 80 18 62
2 2 34 87 11
2 2 53 87 76
2 1 19 97 96
2 2 84 25 67
2 1 16 36 2
2 2 90 26 49
2 1 75 80 15
2 2 5 49 25
2 1 37 64 90
2 2 80 31 81
2 1 91 42 39
2 1 15 70 68
2 2 24 57 53
2 2 8 67 14
2 2 72 94 94
2 2 73 51 33
2 2 37 19 42
2 2 6 52 28
2 1 61 61 53
2 1 44 15 46
2 1 88 21 30
2 1 34 50 31
2 1 18 35 62
2 2 52 91 97
2 1 69 88 50
2 1 3 34 46
2 1 89 47 51
2 2 31 6 25
2 1 23 18 70
2 2 80 46 51
2 1 39 22 53
2 1 97 81 78
2 2 9 21 39
2 2 42 93 5
2 1 50 73 100
2 1 37 25 5
2 2 7 65 70
2 2 36 0 59
2 1 4 14 85
2 1 79 6 59
2 2 69 7 87
2 2 41 62 97
2 1 12 14 52
2 2 56 29 75
2 1 93 96 21
2 2 49 71 38
2 1 28 27 90
2 2 22 60 14
2 2 38 97 66
2 2 59 76 42
2 2 88 98 24
2 1 72 15 58
2 1 21 63 43
2 2 97 28 34
2 2 58 30 16
2 2 81 89 73
2 1 17 8 67
2 2 31 50 95
2 1 16 68 92
2 2 37 88 48
2 2 61 57 9
2 1 44 57 67
2 1 91 78 36
2 2 86 3 86
2 2 96 61 57
2 2 38 30 19
2 1 47 79 79
2 2 37 49 39
2 1 5 27 93
2 2 32 68 82
2 1 45 30 47
2 1 58 92 79
2 1 83 58 10
2 2 79 73 23
2 2 99 50 36
2 2 34 95 52
2 2 28 43 61
2 2 34 13 82
2 2 67 8 50
2 2 29 21 24
2 2 51 74 40
2 2 9 31 89
2 1 36 7 51
2 2 17 68 56
2 2 22 32 81
2 2 81 6 69
2 1 98 39 48
2 1 98 4 83
2 1 84 69 16
2 1 55 79 42
2 1 44 11 5
2 1 33 60 37
2 1 17 92 67
2 2 49 96 45
2 1 69 97 46
2 2 39 25 58
2 1 81 47 1
2 1 92 89 50
2 2 10 33 19
2 1 82 54 6
2 1 69 44 58
2 2 12 1 46
2 1 31 27 96
2 2 54 66 9
2 2 61 61 12
2 2 6 16 82
2 1 80 20 33
2 2 43 67 48
2 1 84 33 94
2 1 47 39 3
2 2 96 74 47
2 1 61 2 37
2 2 32 69 71
2 2 20 80 100
2 2 15 66 7
2 2 4 6 63
2 1 33 58 28
2 1 13 38 30
2 2 16 56 37
2 2 14 70 3
2 2 89 69 70
2 2 89 74 83
2 1 22 98 30
2 2 2 44 50
2 2 25 57 16
2 2 42 69 77
2 1 66 17 14
2 1 43 81 46
2 2 45 49 98
2 2 23 18 90
2 2 1 21 79
2 2 73 62 66
2 2 38 24 20
2 2 45 65 100
2 2 94 2 86
2 2 21 91 5
2 1 81 25 75
2 1 32 72 37
2 1 90 81 9
2 2 90 48 79
2 2 93 32 6
2 1 0 33 66
2 1 49 82 32
2 1 12 31 1
2 2 53 59 100
2 1 97 78 82
2 2 14 44 95
2 2 68 43 92
2 2 94 33 52
2 2 93 41 25
2 2 64 56 24
2 1 27 29 16
2 1 55 57 89
2 2 71 98 73
2 2 49 59 34
2 2 30 53 88
2 1 45 53 48
2 2 67 79 71
2 2 38 60 50
2 1 81 43 39
2 1 51 23 38
2 1 6 94 88
2 1 15 53 54
2 2 78 79 3
2 1 3 18 62
2 1 71 26 49
2 2 86 74 97
2 2 39 93 23
2 2 67 37 84
2 1 44 58 63
2 2 85 15 80
2 1 93 1 40
2 2 84 8 82
2 1 43 93 98
2 1 21 86 8
2 1 4 46 46
2 2 46 11 35
2 2 74 97 65
2 1 38 36 59
2 2 69 31 8
2 1 79 47 43
2 1 44 27 82
2 2 84 35 86
2 2 78 66 86
2 1 52 91 23
2 1 88 78 14
2 2 25 32 5
2 2 30 94 92
2 1 96 56 19
2 2 38 18 96
2 1 34 85 89
2 1 49 21 42
2 2 53 59 54
2 1 70 39 71
2 2 2 23 16
2 2 89 96 82
2 1 42 14 73
2 1 93 82 73
2 1 64 81 87
2 1 23 53 62
2 2 2 44 14
2 2 2 51 57
2 2 77 99 30
2 2 24 13 11
2 2 85 84 24
2 1 27 46 18
2 2 19 34 80
2 1 84 29 62
2 2 8 27 67
2 1 3 47 91
2 2 19 10 13
2 2 74 99 88
2 1 93 50 55
2 1 84 99 73
2 2 49 7 11
2 1 70 54 74
2 2 10 87 75
2 2 92 86 34
2 1 15 41 62
2 1 76 66 37
2 1 71 90 25
2 1 15 0 94
2 1 29 50 61
2 1 60 16 71
2 1 20 71 95
2 1 45 24 24
2 2 13 40 54
2 1 38 95 79
2 2 37 94 84
2 2 54 30 61
2 2 5 47 7
2 2 25 12 86
2 2 31 83 27
2 1 4 58 42
2 2 32 48 93
2 2 41 24 12
2 1 2 74 60
2 1 27 96 23
2 2 54 97 94
2 1 83 92 67
2 2 43 30 44
2 2 43 72 2
2 2 82 52 90
2 1 63 84 47
2 2 1 10 74
2 1 36 21 80
2 1 5 97 15
2 1 8 5 87
2 1 66 10 99
2 1 50 18 25
2 2 39 66 4
2 1 7 29 69
2 1 93 87 94
2 1 54 10 24
2 1 34 95 90
2 1 81 74 2
2 1 93 91 1
2 2 48 29 87
2 1 51 88 58
2 1 76 55 9
2 1 66 11 85
2 1 77 58 87
2 2 42 84 30
2 2 1 6 55
2 1 14 16 36
2 2 53 53 0
2 1 30 59 88
2 2 57 50 51
2 2 10 25 44
2 1 50 46 79
2 2 68 61 51
2 2 39 4 8
2 1 63 15 57
2 1 96 46 89
2 2 96 62 100
2 1 21 0 10
2 2 37 21 17
2 2 60 50 28
2 1 11 60 23
2 1 75 94 80
2 2 18 69 88
2 2 73 92 22
2 1 93 27 80
2 1 22 46 51
2 1 47 79 16
2 2 22 98 54
2 1 42 57 15
2 1 93 97 59
2 2 14 24 96
2 2 59 57 5
2 2 26 70 51
2 1 58 52 94
2 1 13 42 89
2 2 42 59 37
2 2 6 95 81
2 1 33 46 44
2 2 74 18 32
2 1 2 13 32
2 1 27 8 92
2 1 14 18 20
2 2 34 84 92
2 1 32 60 80
2 1 29 58 35
2 2 75 39 57
2 2 82 40 37
2 2 3 39 88
2 2 10 81 27
2 1 18 42 88
2 2 15 19 14
2 2 11 46 32
2 2 12 40 86
2 1 35 37 66
2 2 6 18 8
2 2 78 44 71
2 2 27 45 36
2 2 98 80 59
2 1 23 73 37
2 2 68 2 54
2 1 46 38 20
2 2 10 64 56
2 1 66 69 22
2 1 68 76 38
2 1 94 86 5
2 1 53 97 36
2 1 74 27 86
2 1 44 16 27
2 2 0 67 18
2 1 0 71 19
2 2 74 10 38
2 2 84 26 62
2 1 13 44 65
2 1 22 74 88
2 2 2 74 73
2 1 46 90 80
2 2 93 25 56
2 2 42 83 38
2 1 28 15 79
2 1 12 85 86
2 2 48 5 85
2 1 84 35 66
2 1 37 60 23
2 2 66 12 51
2 1 87 99 2
2 2 73 87 67
2 2 56 12 52
2 1 66 45 21
2 1 14 32 7
2 1 45 41 26
2 2 44 55 53
2 2 13 97 24
2 1 23 57 60
2 2 3 19 83
2 1 85 81 1
2 1 89 65 41
2 2 27 35 34
2 2 89 24 54
2 1 97 16 44
2 1 79 5 31
2 1 87 30 86
2 2 8 62 98
2 1 89 0 88
2 2 21 78 94
2 2 15 88 68
2 2 36 56 39
2 1 1 32 50
2 2 85 3 69
2 1 99 57 83
2 1 99 83 87
2 2 20 4 90
2 1 59 87 35
2 1 25 32 50
2 1 30 46 89
2 2 28 79 71
2 2 81 74 57
2 2 25 41 36
2 1 80 16 42
2 2 3 34 46
2 2 54 66 36
2 2 57 82 56
2 2 91 92 11
2 1 81 50 71
2 1 53 62 7
2 2 52 90 90
2 1 17 45 75
2 2 12 66 40
2 2 50 49 14
2 1 71 73 97
2 1 15 57 77
2 2 35 0 58
2 1 78 15 53
2 1 93 58 55
2 2 33 43 68
2 1 15 0 32
2 2 17 31 28
2 2 26 66 76
2 1 92 8 2
2 2 68 32 53
2 2 16 5 31
2 1 27 24 4
2 2 57 7 84
2 1 67 80 80
2 1 24 25 3
2 1 25 20 5
2 1 36 78 96
2 1 4 88 98
2 2 91 4 13
2 1 74 12 26
2 2 93 85 6
2 2 8 89 53
2 2 91 57 0
2 2 13 97 35
2 1 33 76 85
2 1 96 42 5
2 1 62 84 21
2 2 11 39 100
2 2 0 57 37
2 2 21 86 19
2 2 65 32 24
2 2 36 94 56
2 1 12 92 21
2 1 23 49 97
2 1 74 37 73
2 2 70 36 55
2 1 37 77 58
2 1 45 28 5
2 2 75 92 22
2 1 7 81 29
2 2 63 7 30
2 1 11 3 42
2 1 78 39 68
2 2 67 60 15
2 1 35 23 74
2 1 32 42 16
2 1 1 44 43
2 1 48 90 23
2 1 16 88 1
2 1 11 81 74
2 2 72 26 62
2 1 24 15 38
2 2 63 68 9
2 1 76 48 1
2 2 94 18 16
2 1 47 12 7
2 1 58 9 18
2 1 41 36 77
2 2 79 66 73
2 2 95 95 93
2 1 64 31 65
2 2 28 14 61
2 1 0 86 77
2 1 90 23 71
2 2 58 72 100
2 1 88 48 27
2 2 50 20 100
2 2 12 26 76
2 1 91 57 21
2 2 66 64 89
2 2 32 46 12
2 1 0 42 62
2 2 87 90 93
2 2 38 17 59
2 2 40 2 16
2 2 9 63 30
2 1 77 36 23
2 2 76 74 61
2 1 81 59 41
2 1 18 10 95
2 2 4 14 60
2 1 64 63 57
2 2 34 8 92
2 2 41 2 53
2 2 70 21 39
2 2 92 27 5
2 2 12 12 86
2 1 79 69 61
2 1 53 22 68
2 1 58 96 48
2 1 99 55 83
2 1 97 91 40
2 1 39 11 78
2 1 63 23 16
2 1 99 59 59
2 1 89 80 62
2 2 92 4 83
2 1 69 56 97
2 2 11 13 24
2 2 26 40 29
2 1 16 79 3
2 2 48 53 56
2 1 30 71 68
2 2 1 24 83
2 1 63 5 14
2 2 66 23 37
2 2 12 11 0
2 2 52 94 36
2 1 95 50 99
2 1 63 0 1
2 1 34 62 85
2 1 53 88 82
2 1 22 92 58
2 1 65 43 18
2 1 88 79 95
2 2 42 64 88
2 1 67 47 58
2 2 62 79 17
2 1 55 41 31
2 2 29 86 92
2 2 92 61 61
2 2 48 5 71
2 2 72 96 53
2 1 94 70 58
2 1 66 95 100
2 1 91 70 33
2 1 89 12 0
2 1 93 23 86
2 1 9 94 89
2 2 56 54 61
2 1 96 74 88
2 1 44 24 87
2 1 9 45 16
2 1 14 30 56
2 2 77 22 55
2 2 71 59 58
2 1 83 58 12
2 2 94 56 49
2 1 6 29 31
2 1 34 15 19
2 1 44 26 31
2 2 42 1 56
2 2 93 88 41
2 2 37 90 63
2 2 29 9 26
2 2 23 46 64
2 1 81 38 63
2 2 75 7 90
2 2 18 13 53
2 1 83 55 16
2 2 50 72 11
2 1 46 50 75
2 2 10 14 75
2 1 98 80 55
2 1 84 86 26
2 2 53 95 78
2 2 65 6 41
2 1 28 22 57
2 1 94 53 2
2 1 97 96 94
2 2 34 25 24
2 2 98 24 15
2 1 75 82 9
2 2 68 28 9
2 2 78 34 89
2 2 16 81 25
2 2 61 46 29
2 1 36 59 16
2 1 1 23 30
2 2 46 29 92
2 1 31 1 92
2 2 10 82 66
2 1 33 68 50
2 1 31 78 8
2 1 16 2 33
2 1 17 30 1
2 2 40 65 26
2 2 84 78 71
2 2 0 67 97
2 2 31 3 70
2 1 28 11 10
2 1 74 19 85
2 1 14 65 49
2 1 21 71 44
2 2 63 81 100
2 2 29 91 91
2 2 89 67 79
2 2 0 25 77
2 2 65 1 11
2 2 25 82 69
2 2 75 86 84
2 2 43 85 12
2 2 91 41 57
2 2 77 31 8
2 2 78 85 21
2 2 51 98 49
2 1 34 44 99
2 1 12 43 62
2 2 51 43 86
2 2 0 1 34
2 2 55 71 93
2 2 16 81 47
2 1 33 71 99
2 1 21 48 66
2 2 74 49 61
2 2 7 53 13
2 2 66 53 51
2 2 77 92 83
2 1 80 47 35
2 2 64 96 78
2 1 65 70 48
2 2 87 81 78
2 2 10 13 48
2 2 7 57 81
2 1 73 44 8
2 1 38 20 83
2 1 30 84 8
2 2 47 14 6
2 1 69 49 68
2 1 50 64 97
2 2 0 30 97
2 1 58 20 71
2 1 66 96 9
2 1 31 62 9
2 2 43 49 6
2 2 98 51 51
2 2 94 20 40
2 2 6 4 44
2 2 8 68 56
2 1 99 14 82
2 1 41 14 18
2 2 75 81 27
2 1 83 91 77
2 1 17 55 5
2 1 94 40 22
2 1 55 54 72
2 2 73 50 20
2 1 48 13 47
2 1 95 36 63
2 1 55 42 37
2 1 72 63 12
2 1 57 22 100
2 1 89 77 44
2 2 75 43 44
2 1 95 5 30
2 1 35 67 58
2 2 15 92 62
2 1 2 17 78
2 2 87 41 54
2 1 74 89 4
2 2 87 73 69
2 2 27 26 98
2 2 22 36 30
2 1 90 19 78
2 2 59 86 87
2 2 7 90 96
2 2 16 33 91
2 2 59 63 91
2 2 94 43 24
2 2 46 50 68
2 2 37 87 59
2 1 44 73 38
2 2 21 64 56
2 2 64 71 68
2 2 25 5 3
2 2 35 67 81
2 2 53 6 5
2 2 25 64 85
2 1 58 88 69
2 1 34 28 77
2 2 9 40 53
2 2 7 32 14
2 2 67 65 41
2 2 51 60 18
2 2 33 68 79
2 1 41 85 90
2 1 85 67 95
2 1 63 70 5
2 2 40 52 97
2 2 36 60 38
2 2 64 23 57
2 1 56 30 27
2 1 96 75 48
2 1 36 40 47
2 1 33 47 85
2 1 89 71 90
2 1 94 78 81
2 1 28 68 95
2 2 95 76 86
2 2 55 21 62
2 2 42 18 24
2 2 21 93 77
2 1 38 53 88
2 1 50 74 29
2 1 44 88 25
2 1 39 92 34
2 1 86 84 45
2 1 27 1 36
2 1 68 81 44
2 1 85 74 73
2 1 5 71 19
2 1 37 85 12
2 2 74 52 34
2 2 58 8 98
2 2 32 39 91
2 2 17 55 22
2 1 2 45 66
2 2 84 73 88
2 2 44 92 83
2 1 94 81 12
2 2 17 77 59
2 2 10 47 98
2 1 3 57 22
2 2 38 55 48
2 1 25 64 74
2 2 69 21 95
2 2 57 95 69
2 2 68 66 18
2 1 54 6 8
2 1 67 26 17
2 2 18 17 22
2 1 62 33 85
2 2 91 76 8
2 1 33 27 38
2 2 51 62 85
2 1 18 46 55
2 1 35 22 68
2 1 29 83 34
2 1 5 22 99
2 2 63 84 46
2 1 25 67 47
2 2 93 69 50
2 1 82 90 53
2 1 31 45 78
2 2 14 86 74
2 1 80 15 50
2 1 7 7 24
2 2 63 86 26
2 2 59 61 12
2 1 14 73 95
2 2 77 78 15
2 1 56 78 17
2 2 83 1 55
2 2 55 83 15
2 2 71 81 1
2 2 68 63 100
2 1 28 11 60
2 1 72 55 85
2 1 84 14 35
2 1 35 95 74
2 2 39 55 56
2 1 65 18 84
2 1 40 82 75
2 1 91 20 7
2 1 44 5 99
2 1 19 93 20
2 2 30 50 73
2 1 28 64 87
2 1 88 77 53
2 2 77 57 30
2 2 44 46 93
2 1 93 83 69
2 2 60 8 34
2 2 61 74 0
2 1 23 26 25
2 2 53 12 57
2 1 10 28 88
2 1 16 14 84
2 1 21 83 34
2 1 81 5 21
2 2 67 75 7
2 2 24 58 44
2 2 91 38 21
2 1 29 95 2
2 2 25 1 98
2 2 91 96 78
2 2 33 15 75
2 2 23 77 34
2 2 58 8 1
2 1 33 69 41
2 2 44 17 68
2 1 54 86 96
2 1 30 65 96
2 1 51 0 99
2 1 47 89 72
2 2 8 66 0
2 1 19 29 20
2 2 64 15 17
2 2 69 47 13
2 2 67 33 40
2 2 37 57 70
2 2 1 92 34
2 2 3 62 86
2 2 68 13 5
2 2 45 68 7
2 2 46 48 58
2 1 15 69 59
2 2 61 98 50
2 2 73 63 40
2 1 26 52 74
2 1 87 60 77
2 2 56 41 88
2 1 67 17 49
2 2 77 0 13
2 1 54 62 30
2 1 83 27 29
2 2 2 24 42
2 2 37 45 66
2 1 94 48 81
2 2 71 42 79
2 1 86 27 13
2 2 30 69 35
2 1 41 50 8
2 2 36 41 56
2 2 82 52 83
2 2 17 44 13
2 1 38 51 20
2 2 43 10 14
2 1 5 65 36
2 1 14 66 9
2 1 11 56 10
2 2 56 86 11
2 2 42 26 44
2 1 64 9 76
2 1 35 10 43
2 1 6 81 3
2 2 20 50 63
2 2 33 20 82
2 1 45 90 42
2 2 91 29 46
2 1 60 33 26
2 2 85 54 36
2 2 92 57 0
2 1 5 6 36
2 2 96 32 87
2 2 39 18 80
2 1 27 17 56
2 1 22 37 57
2 1 0 37 4
2 2 46 25 58
2 2 33 57 89
2 1 22 1 35
2 2 93 31 31
2 2 48 76 30
2 1 38 58 4
2 1 61 35 91
2 1 23 9 32
2 1 84 78 12
2 1 59 43 41
2 1 19 80 76
2 2 72 78 6
2 2 84 78 9
2 1 86 70 85
2 2 49 95 100
2 2 59 65 86
2 2 65 17 83
2 2 29 34 15
2 2 75 93 26
2 2 30 64 9
2 1 22 10 98
2 2 99 74 73
2 2 89 8 23
2 2 27 42 30
2 2 60 66 98
2 1 51 42 97
2 2 80 40 85
2 1 1 52 88
2 1 92 20 36
2 1 86 66 22
2 1 62 98 96
2 2 83 14 96
2 2 25 26 71
2 2 34 68 65
2 1 24 23 98
2 1 78 6 55
2 1 9 64 98
2 1 97 37 96
2 2 0 11 41
2 2 72 7 66
2 2 58 10 18
2 2 52 42 97
2 1 66 40 3
2 1 89 69 66
2 2 48 38 97
2 1 17 77 13
2 2 8 5 32
2 2 88 90 5
2 1 16 87 93
2 2 7 76 60
2 1 31 73 10
2 1 77 98 33
2 2 68 51 30
2 1 69 20 98
2 1 62 63 71
2 1 46 48 11
2 1 96 55 12
2 2 82 62 29
2 1 21 65 83
2 1 65 68 78
2 2 59 63 17
2 2 28 24 94
2 1 46 76 33
2 1 84 69 84
2 2 63 64 49
2 1 60 51 12
2 2 68 64 42
2 2 81 6 67
2 2 82 63 15
2 2 11 30 51
2 1 34 48 52
2 2 53 46 95
2 2 62 65 83
2 1 43 93 6
2 2 10 13 75
2 1 39 17 43
2 1 83 20 74
2 2 52 36 10
2 2 25 69 17
2 1 33 78 80
2 2 11 50 52
2 2 56 60 24
2 1 71 79 89
2 2 26 28 46
2 2 90 20 87
2 2 36 94 72
2 1 37 10 70
2 2 87 77 15
2 2 97 35 3
2 1 40 91 4
2 2 74 18 54
2 1 28 63 36
2 2 62 33 44
2 2 34 66 43
2 1 56 93 57
2 1 84 85 0
2 1 58 45 62
2 2 67 26 73
2 1 4 80 65
2 1 8 95 4
2 2 90 59 82
2 2 64 1 49
2 1 48 38 18
2 2 72 52 85
2 2 51 95 24
2 2 70 10 83
2 1 64 76 79
2 2 17 61 97
2 2 75 90 9
2 2 45 13 28
2 2 45 4 56
2 2 67 24 51
2 1 6 76 91
2 1 4 2 17
2 2 62 30 52
2 1 39 53 97
2 2 1 40 82
2 2 93 17 63
2 1 10 5 18
2 2 55 39 42
2 1 41 70 2
2 2 57 17 59
2 1 25 85 34
2 2 40 33 39
2 1 38 87 95
2 1 16 54 78
2 1 84 85 63
2 2 20 11 51
2 1 80 60 35
2 2 3 90 82
2 2 33 52 83
2 2 87 24 77
2 1 46 68 43
2 1 23 27 58
2 1 62 53 48
2 2 57 86 51
2 1 38 40 96
2 1 90 85 56
2 2 90 91 59
2 1 41 47 56
2 1 70 84 98
2 2 83 92 88
2 2 0 5 95
2 1 41 85 62
2 1 99 68 4
2 2 97 33 53
2 2 40 25 62
2 1 49 3 71
2 2 30 82 41
2 2 98 40 90
2 2 93 14 9
2 1 45 26 69
2 1 63 50 5
2 2 83 85 11
2 2 59 30 74
2 1 48 78 17
2 2 79 39 16
2 2 9 81 96
2 2 35 70 20
2 2 88 68 13
2 1 95 23 37
2 2 19 5 56
2 1 88 39 73
2 2 6 75 56
2 1 33 89 92
2 1 34 46 72
2 2 17 85 79
2 1 97 49 59
2 2 69 26 3
2 2 59 7 75
2 1 40 60 27
2 1 39 47 71
2 2 76 16 21
2 2 63 59 93
2 2 74 36 41
2 1 6 96 23
2 1 17 21 83
2 1 2 53 1
2 1 64 12 62
2 2 29 29 27
2 1 45 93 31
2 2 69 81 86
2 1 72 94 35
2 1 81 27 55
2 1 5 77 28
2 1 48 91 32
2 1 53 18 63
2 2 54 5 96
2 2 54 89 94
2 1 95 6 30
2 1 94 72 89
2 1 59 78 93
2 2 65 33 94
2 1 69 67 8
2 1 47 18 84
2 1 67 38 68
2 2 49 35 41
2 2 82 28 93
2 1 40 49 13
2 1 78 35 74
2 1 22 62 27
2 1 92 66 69
2 1 45 24 10
2 1 77 19 67
2 2 92 38 84
2 1 70 40 90
2 2 92 13 9
2 1 12 50 36
2 1 8 54 85
2 2 53 99 47
2 1 33 64 53
2 2 7 78 57
2 2 23 37 34
2 1 49 89 63
2 1 8 25 86
2 2 53 57 45
2 2 85 22 98
2 1 75 94 22
2 2 89 61 98
2 1 43 20 42
2 2 74 4 43
2 1 56 84 90
2 2 36 66 98
2 2 40 20 87
2 2 96 20 43
2 1 9 13 42
2 1 37 87 75
2 2 95 5 96
2 1 38 71 63
2 2 35 5 93
2 1 72 23 48
2 2 74 67 37
2 1 34 98 45
2 1 86 11 14
2 2 92 64 52
2 2 24 87 32
2 2 31 65 17
2 1 10 19 68
2 1 74 62 10
2 1 72 55 61
2 2 4 2 75
2 1 39 27 89
2 2 91 2 80
2 2 22 27 32
2 1 26 15 38
2 1 16 88 8
2 2 58 29 6
2 1 9 79 0
2 1 54 42 81
2 1 93 99 0
2 1 47 20 69
2 1 38 87 50
2 2 33 80 96
2 1 80 44 49
2 2 73 19 89
2 2 68 59 99
2 1 45 59 31
2 2 77 67 49
2 2 25 64 73
2 2 62 61 90
2 2 56 82 88
2 1 41 10 37
2 2 67 43 86
2 2 54 11 57
2 2 62 62 50
2 2 21 2 43
2 1 50 71 25
2 2 94 35 95
2 1 3 1 14
2 1 47 99 76
2 1 36 45 27
2 2 71 82 69
2 2 88 17 15
2 1 33 71 52
2 2 38 94 5
2 2 53 68 13
2 1 95 35 98
2 1 47 71 70
2 2 6 43 57
2 1 74 6 12
2 1 97 2 12
2 1 92 7 83
2 1 95 54 37
2 1 20 96 95
2 1 53 77 31
2 1 91 4 32
2 1 89 14 84
2 1 1 92 52
2 2 9 80 32
2 1 71 58 18
2 1 74 58 32
2 1 16 18 89
2 2 3 73 51
2 2 29 22 12
2 2 40 38 34
2 1 71 10 94
2 2 28 13 90
2 2 35 53 92
2 1 39 6 84
2 2 10 87 79
2 2 49 3 55
2 1 99 57 54
2 1 66 42 46
2 1 36 54 74
2 2 10 39 85
2 2 86 38 99
2 2 71 99 62
2 1 59 27 36
2 1 80 24 25
2 1 6 29 5
2 1 79 96 39
2 2 37 91 68
2 2 58 24 14
2 2 61 30 29
2 1 56 85 5
2 1 66 44 86
2 2 5 49 53
2 1 21 95 38
2 2 77 79 87
2 1 3 78 21
2 2 78 96 16
2 1 25 50 44
2 2 3 84 33
2 2 13 44 85
2 1 61 2 70
2 2 10 74 11
2 1 5 8 41
2 1 73 35 54
2 2 3 44 36
2 1 53 56 14
2 1 82 8 88
2 2 57 65 69
2 2 93 27 48
2 2 32 63 100
2 2 43 75 30
2 1 81 35 65
2 1 49 69 51
2 1 18 52 16
