1000 1000000
908766 564655 39
127705 147189 93
135096 610239 78
347733 82373 100
25622 368918 98
179349 208323 64
547990 481328 1
683621 82433 73
383481 26345 43
798000 571429 75
65304 329073 85
168142 706855 32
704851 509709 25
586305 377329 49
745085 384718 70
486422 367407 75
615481 29672 6
606589 209981 56
228728 510543 2
531802 880431 2
631318 111770 32
884995 198946 46
394223 138385 73
928565 217118 44
837523 329374 44
487382 581980 35
161453 868851 74
493800 237661 100
642084 247967 85
732387 55743 94
820024 901804 68
390160 679227 66
173871 872454 11
314890 480119 43
210832 377689 84
48742 446647 64
422092 45668 39
17951 620468 41
835507 562821 22
373800 280642 86
840261 186345 70
582185 674144 65
940870 368024 38
139237 835638 66
347466 502841 14
460039 881166 98
200862 22051 53
313294 949733 27
329345 964724 10
371612 77282 48
911237 28907 73
306742 971456 54
262281 650801 79
575306 161745 71
63411 473928 50
948022 708630 47
549228 64352 99
284199 353268 37
648646 641244 14
524515 553394 3
609508 363804 35
344436 950271 15
588783 102809 9
416216 64356 36
459531 806564 76
582527 351160 93
701615 658863 56
275204 497533 55
227198 45143 80
984905 895767 96
201005 507111 2
153109 161124 33
646052 705239 12
704363 232894 72
919390 535289 86
931614 973953 74
938454 848153 4
283138 616576 25
704427 235996 87
743159 940361 82
535483 654709 63
286139 844184 9
966207 33637 14
259325 642497 75
8672 918051 66
26663 526236 46
917985 894673 57
968939 663985 26
108680 951959 33
877027 942866 42
710576 335483 34
852464 592310 66
764359 471020 73
317231 231304 68
212775 120578 70
158670 359084 64
916083 340267 87
842608 858487 26
297441 955961 2
561930 218847 54
382803 3349 48
340113 85155 81
335020 476515 53
29804 142191 42
313336 725732 9
90983 375919 78
224000 425880 61
192646 263994 56
701195 354658 26
863335 722227 71
192196 886162 87
318246 782187 27
323740 684450 52
981880 227898 35
7245 334779 90
356689 998170 57
553857 368646 83
173857 639088 62
374065 226368 96
598853 800038 77
682856 840657 18
297274 51844 23
491086 220623 15
350808 841188 27
315518 878807 78
347939 948367 2
476978 786452 50
737598 726101 4
779759 502879 6
532726 666717 12
762010 360840 99
106151 751280 81
876523 315318 26
263166 696409 2
504420 165142 79
854300 569717 52
845925 233247 21
885864 223343 10
983996 975072 86
403808 269763 16
607000 88355 12
470461 168199 8
758877 725893 45
759244 275624 55
293558 569215 87
183198 293019 27
923018 170033 13
533291 670730 35
503327 175710 14
970661 749476 26
753429 853629 2
521847 23512 76
705072 228168 62
904455 337003 7
313006 262268 52
500704 980915 28
863661 127899 80
752804 564093 31
513456 390557 48
300934 819359 18
827637 47835 99
359161 647679 32
153503 675633 31
592054 952632 5
788122 626026 48
771495 721627 48
912510 359554 20
551506 773063 2
162866 798030 58
277628 153537 87
760599 439743 56
959556 11242 6
925014 683475 72
257007 587635 24
695728 896240 6
986098 965537 39
495484 285472 45
389864 143888 70
358943 41086 4
300398 655331 88
240927 423677 57
897540 233960 6
204064 634580 38
23745 655697 3
895830 746471 54
672987 906099 15
219277 640517 63
93460 220182 40
202865 748698 65
889407 438237 32
581259 323788 26
4074 322425 61
420593 46717 82
547665 311340 5
991860 847447 93
94294 67234 8
181160 837628 31
310269 826346 54
865506 884797 24
518597 710847 60
276175 854295 17
916700 630653 54
905799 756553 72
14033 213060 87
438558 335415 72
166248 97261 42
905026 410349 17
864640 758593 19
9639 390085 10
906930 408650 13
422438 169147 67
413564 399554 48
527739 795447 79
735180 34302 70
943521 440148 74
967542 268482 93
71952 95127 71
615598 521547 61
621466 423920 65
831969 28529 70
727338 303924 41
518700 332937 75
67667 354347 56
656674 334576 97
190938 596054 23
986565 484475 76
951104 764825 27
22615 88359 27
368336 799399 57
619865 241198 90
970229 432788 74
901793 969276 42
37650 774611 80
827936 591738 81
792824 859728 59
349083 198806 39
844329 319459 15
354266 868589 98
382192 355547 61
403436 746024 15
443615 269951 100
945365 24210 53
977896 39575 54
957756 41228 11
732761 733225 19
519429 888293 69
818058 287685 94
61868 141650 14
489756 67347 85
284021 546738 44
508139 987311 76
548326 207707 69
139340 402852 80
20
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
4
