1000 1000000
1 1 80163 930700
1 2 885680 27947
1 2 105478 808490
1 2 90524 617145
1 1 993170 132750
1 1 502100 284796
1 1 368869 460408
1 2 417883 918067
1 2 327450 661521
1 2 431722 617681
1 2 86684 869959
1 1 782930 257450
1 1 840949 238240
1 2 191763 222990
1 2 464294 659151
1 1 422510 603594
1 2 812544 206301
1 2 302007 638470
1 1 534982 40877
1 2 284988 39768
1 2 316822 541327
1 1 20931 998661
1 2 587487 912458
1 2 743044 834176
1 2 477029 999408
1 2 930664 62849
1 2 133857 331562
1 1 981201 750445
1 2 32343 984442
1 2 789699 835646
1 1 931676 264641
1 1 535625 257417
1 1 30402 160149
1 2 505651 895013
1 1 756256 90550
1 1 685465 453209
1 1 904089 480526
1 2 522918 301118
1 1 777337 548833
1 2 624519 79827
1 2 317938 726044
1 2 407845 790710
1 2 464850 217728
1 2 96193 487321
1 2 499088 394909
1 1 889797 3024
1 2 836778 366305
1 1 19574 633237
1 1 678013 204860
1 1 736901 712223
1 1 525945 16868
1 2 35758 923439
1 2 910224 823896
1 1 212522 551993
1 1 826856 232747
1 1 333517 283868
1 2 969535 451914
1 2 634895 417185
1 2 548895 331232
1 1 959321 386631
1 1 116914 235301
1 1 277214 946810
1 2 793068 694234
1 2 961794 136941
1 2 339377 939387
1 2 198936 205993
1 2 68501 263667
1 1 56677 496463
1 2 543565 612563
1 2 809289 845463
1 1 566923 471559
1 2 835516 869886
1 1 923423 379717
1 1 164124 298943
1 2 236547 895886
1 2 463569 354639
1 2 572988 17152
1 1 654669 598493
1 1 377422 313641
1 2 106113 956387
1 2 839758 849803
1 2 97394 44909
1 2 181307 173068
1 2 91884 608508
1 2 662664 208321
1 2 960413 356591
1 2 872304 552784
1 1 427435 487401
1 1 765009 382409
1 2 712545 544980
1 1 206474 377222
1 2 152392 244106
1 1 477616 745597
1 2 651512 232317
1 2 664754 574798
1 2 126575 483464
1 2 90997 138029
1 2 903362 959836
1 2 975597 707187
1 2 611900 221280
1 2 785074 786900
1 1 571434 261807
1 2 790321 926790
1 1 834313 881496
1 1 889802 119528
1 1 642726 754288
1 2 261305 676965
1 1 281049 942284
1 2 144908 270555
1 2 410332 548606
1 2 913808 614299
1 2 5593 900174
1 2 417890 785332
1 1 755692 44774
1 2 898678 158620
1 1 823161 984135
1 2 104472 559684
1 1 853089 763262
1 1 467616 218651
1 1 175123 718306
1 2 808627 440244
1 2 557430 52828
1 1 560832 518387
1 2 490836 257438
1 2 56243 389280
1 2 849373 612679
1 1 183667 543150
1 2 751930 816217
1 1 661701 460453
1 1 453393 135405
1 1 316920 145861
1 1 414560 463383
1 1 477201 862625
1 2 259691 147814
1 1 915210 281150
1 1 435867 453241
1 1 501643 807280
1 2 205016 304822
1 1 434075 378800
1 2 167057 722653
1 1 549585 88952
1 1 898561 413100
1 2 445975 752627
1 2 275573 396747
1 2 147095 195111
1 1 661098 863870
1 1 279278 505108
1 1 926119 244278
1 2 323002 725358
1 2 252592 527020
1 2 892835 52717
1 1 671373 539719
1 1 927902 953982
1 2 685403 599220
1 2 965159 147256
1 1 101073 320910
1 2 709039 48253
1 2 82893 341336
1 2 581395 220817
1 1 160949 260615
1 2 663117 218353
1 2 221653 283589
1 2 867935 681283
1 1 424147 315727
1 1 648084 573528
1 2 755677 509471
1 2 804556 437126
1 1 228519 211287
1 2 389603 798247
1 1 668564 175825
1 2 2081 402583
1 2 231065 646336
1 1 72005 429583
1 1 454220 869320
1 1 393576 979717
1 2 526322 428343
1 1 524429 319660
1 1 375793 185151
1 1 227101 970729
1 2 728219 853354
1 2 621511 847101
1 2 185801 197898
1 1 333957 332242
1 2 911572 909618
1 1 29859 71058
1 1 371305 939267
1 2 883009 538836
1 2 159716 337823
1 1 946586 645501
1 2 231567 366486
1 1 719439 589199
1 2 992721 332322
1 1 586331 435779
1 1 641201 59622
1 2 613738 12109
1 1 123791 908910
1 1 146909 428938
1 1 510181 781229
1 1 782109 789604
1 2 866918 612847
1 2 694301 147359
1 2 807175 663525
1 2 922884 869764
1 2 835804 213506
1 2 718683 47042
1 2 837382 236178
1 2 469338 177555
1 1 397596 599539
1 2 28109 642411
1 2 98974 792987
1 2 776222 597418
1 2 51234 175108
1 1 474009 284502
1 2 279640 426441
1 2 220459 362807
1 1 656893 210080
1 1 164317 112532
1 1 631067 294473
1 2 72412 901700
1 2 421062 775708
1 1 277950 72000
1 1 420262 445751
1 2 998780 411635
1 1 505469 429614
1 1 629315 892549
1 2 846844 804913
1 1 266042 630460
1 2 56506 618956
1 1 683089 548928
1 2 648693 180349
1 2 913192 476050
1 1 345301 882803
1 2 474506 176541
1 2 247220 199251
1 1 212193 731125
1 1 497204 874984
1 2 820625 670049
1 1 142055 540076
1 1 706139 698141
1 2 435520 921112
1 1 813283 557226
1 2 986498 961141
1 1 731860 840686
1 1 238657 384697
1 2 783387 194014
1 2 965269 809336
1 1 156625 700028
1 1 348498 857910
1 2 400840 539428
1 2 98262 344762
1 2 331858 348757
1 2 724305 844725
1 1 167037 507834
1 2 896269 930207
1 1 280764 468461
1 2 421050 425576
1 2 602499 410717
1 2 630585 867127
1 1 466485 90838
1 1 258224 220246
1 2 783701 385967
1 2 734008 542433
1 1 322626 345606
1 1 634672 384976
1 1 422348 368473
1 1 350296 829875
1 1 702319 607857
1 1 705202 18542
1 1 359535 86282
1 1 500701 639060
1 2 175820 928115
1 2 778949 170104
1 1 124504 180144
1 2 47732 818358
1 1 380305 23068
1 1 695880 266708
1 1 328446 424312
1 2 745291 399286
1 2 928047 403646
1 2 255754 992920
1 1 755563 320540
1 2 829360 990735
1 2 558108 428551
1 2 589267 369563
1 2 85197 932982
1 1 305830 157574
1 1 385393 636380
1 2 683532 972777
1 1 107620 354340
1 2 244494 321310
1 1 332588 220260
1 2 292260 253717
1 1 51761 169616
1 1 416825 92740
1 2 16703 184212
1 1 377666 872920
1 1 799842 804647
1 1 345400 605621
1 2 85418 129402
1 2 18703 956144
1 1 917762 465518
1 1 181839 691595
1 1 406920 766047
1 1 268142 41829
1 2 240280 192904
1 1 767324 264925
1 1 368795 246067
1 1 366171 323761
1 1 355085 495636
1 1 313964 314582
1 1 390533 703162
1 1 922419 94842
1 2 723634 906410
1 1 580900 694379
1 2 659750 872223
1 1 451995 390607
1 1 591187 494903
1 1 714846 509839
1 2 562025 398419
1 1 964257 669525
1 1 860979 977508
1 1 10423 351810
1 2 834899 944275
1 2 431921 239832
1 1 881900 691705
1 2 536076 940296
1 1 965983 569266
1 1 843742 397078
1 1 596809 352546
1 2 298341 202768
1 1 145111 215778
1 2 350059 514469
1 1 386953 437830
1 1 983589 251776
1 2 709750 555986
1 1 99910 839279
1 1 22627 189000
1 2 100756 327581
1 1 53789 325976
1 2 902775 586934
1 2 353109 346861
1 1 527093 791131
1 1 124012 335883
1 1 960495 236678
1 2 619915 558029
1 2 641048 413106
1 2 838406 814180
1 2 542649 228521
1 1 688982 174643
1 1 742088 163396
1 1 99273 54734
1 2 603714 189822
1 2 487759 188514
1 1 424739 372832
1 2 892742 338657
1 1 118139 88993
1 1 841370 398975
1 2 379543 818088
1 2 942813 983807
1 2 862494 275566
1 2 70404 256295
1 2 814777 939455
1 2 64106 802363
1 2 433576 374262
1 2 226545 677752
1 1 313419 972710
1 2 45999 489263
1 1 7084 858217
1 2 124622 303178
1 2 295203 228583
1 1 605487 911023
1 1 680945 374331
1 1 984552 163444
1 2 340102 811937
1 2 26790 149061
1 1 562626 218243
1 2 836431 101979
1 1 844044 462710
1 2 667221 686743
1 1 927362 643322
1 1 883542 620201
1 2 929640 922467
1 2 206885 38099
1 2 656863 432914
1 2 261886 414686
1 2 21200 495984
1 2 310058 611719
1 1 452811 115192
1 2 705363 945526
1 2 671289 351320
1 2 45094 543571
1 2 584874 946985
1 2 376436 827207
1 2 816847 575826
1 1 62136 355694
1 2 499717 107426
1 2 672084 639353
1 2 823754 680945
1 1 235093 174466
1 1 813981 790852
1 2 223135 724751
1 1 481075 343390
1 2 87303 631279
1 2 833207 537685
1 1 457200 757758
1 1 377497 301715
1 2 586881 450056
1 1 497707 507177
1 1 185633 897491
1 1 211249 397382
1 2 422759 843871
1 2 594292 955759
1 2 375472 370899
1 1 507554 277670
1 1 732837 12886
1 2 614640 340800
1 2 689153 638558
1 2 285412 14925
1 2 559086 655815
1 2 454590 249851
1 1 651876 671302
1 2 922370 733052
1 1 354743 449093
1 2 289218 226438
1 2 764916 73992
1 2 395456 338506
1 2 296276 156106
1 1 575169 773472
1 2 166272 538814
1 2 242088 146848
1 2 270109 518376
1 1 862966 419114
1 1 31912 68094
1 2 404717 380724
1 1 74643 592504
1 2 898343 639678
1 2 796933 268399
1 2 212228 745243
1 2 932828 165810
1 1 301994 759548
1 2 816036 106353
1 2 431543 895147
1 2 179614 409356
1 2 800742 904444
1 2 399980 289030
1 2 714900 954708
1 1 712094 54631
1 1 591487 930491
1 2 734161 248540
1 2 86195 819877
1 2 868638 456163
1 1 609468 155278
1 1 536308 378782
1 1 639526 792921
1 1 717630 614895
1 1 500819 609878
1 1 472983 126754
1 1 739503 193583
1 1 586865 651995
1 1 999132 845745
1 1 709145 252439
1 1 832936 749607
1 1 550472 979834
1 2 63429 370258
1 1 302708 573702
1 1 725738 538752
1 2 320307 873544
1 1 96435 242766
1 1 217322 74450
1 1 369119 454085
1 2 653781 205179
1 1 999890 159958
1 2 544782 52370
1 2 527513 683907
1 1 888723 570590
1 2 409039 689888
1 2 504446 74770
1 1 262205 367880
1 2 345198 33079
1 1 598262 525133
1 1 259335 541421
1 1 938878 234576
1 1 531548 498039
1 2 363962 269997
1 2 577265 786144
1 2 697619 878300
1 2 49700 231491
1 2 71737 251835
1 2 457293 772401
1 2 999352 374688
1 1 587647 939204
1 2 737162 775027
1 2 971778 850613
1 2 438227 87877
1 2 548101 929803
1 1 972788 371345
1 2 180250 848613
1 2 918933 566014
1 2 141255 620286
1 2 81011 701621
1 1 379735 454611
1 2 743377 36288
1 2 36305 592553
1 1 791801 214535
1 2 541465 506725
1 1 467247 284993
1 1 74754 210579
1 2 146848 524648
1 1 638061 684584
1 1 103381 186084
1 2 701559 73950
1 2 492486 954265
1 1 513033 29384
1 1 505300 914141
1 1 357571 907767
1 1 43090 187916
1 1 672854 34847
1 1 320538 100776
1 2 620910 440952
1 1 544298 407433
1 1 131603 274845
1 2 670591 498695
1 2 563970 820223
1 1 319639 760193
1 2 962023 720254
1 1 651668 786367
1 2 684825 462775
1 1 759411 233229
1 2 674206 434361
1 1 334513 538811
1 1 616776 656796
1 1 510201 35229
1 2 423598 779139
1 1 911174 521787
1 2 44059 790702
1 1 167167 395813
1 1 648818 282976
1 1 374974 85152
1 2 732620 903327
1 2 297491 416689
1 1 320961 321867
1 2 443670 425987
1 2 817435 494922
1 1 728770 686425
1 1 741255 860523
1 2 16246 368268
1 2 492503 238106
1 2 985091 118466
1 2 156618 505293
1 2 826802 504007
1 1 143837 888402
1 2 393403 280135
1 2 570862 51621
1 2 747977 234882
1 1 651229 575672
1 2 904529 905700
1 2 368497 877208
1 1 500775 554124
1 2 483619 345107
1 2 679963 753212
1 1 302787 710013
1 2 184996 188312
1 1 750271 825403
1 2 524085 239395
1 2 548130 214258
1 2 281217 843033
1 2 644666 874978
1 1 452012 408338
1 1 719371 623598
1 1 567836 793780
1 2 975163 331890
1 1 29169 882634
1 1 982046 368631
1 2 996408 342780
1 2 121934 534451
1 1 605381 519342
1 1 309639 377482
1 2 707953 746713
1 1 385269 721850
1 1 204570 974635
1 2 306524 41961
1 2 583852 36671
1 2 887769 765917
1 1 235646 306146
1 2 964950 159272
1 2 980404 967156
1 2 882837 86971
1 2 341100 918503
1 1 344678 112486
1 2 787400 376902
1 1 197006 107629
1 1 776869 43730
1 1 25579 975807
1 2 325773 785406
1 2 107017 531799
1 1 191496 792147
1 1 417168 790989
1 1 35579 131586
1 1 974991 186679
1 2 523280 160777
1 2 600586 525886
1 2 589956 404611
1 1 467839 453347
1 2 139420 524587
1 2 509341 422942
1 2 661351 173427
1 2 650562 951361
1 1 297487 22788
1 1 102362 366896
1 1 689492 923686
1 1 267199 263974
1 1 356557 774261
1 2 936330 690100
1 2 99060 565317
1 1 398540 340023
1 2 788733 682550
1 2 757768 264788
1 1 249484 323681
1 2 372209 319779
1 2 603241 196883
1 2 586048 634665
1 2 778216 491996
1 1 916044 44062
1 1 650085 549463
1 1 723601 372697
1 1 127299 698475
1 1 976852 488223
1 2 551043 902466
1 1 134190 3381
1 2 781787 469830
1 2 276156 233228
1 1 869267 683299
1 1 990090 768830
1 1 830627 167619
1 2 869016 985149
1 2 254911 235773
1 2 153567 447868
1 2 962802 850718
1 2 263673 809589
1 2 976618 988720
1 1 273135 792940
1 2 886766 479529
1 1 416830 839568
1 1 929598 438714
1 2 688400 535382
1 2 84961 219894
1 2 688156 469647
1 1 8973 838517
1 1 542403 804818
1 1 432669 393290
1 2 428617 59680
1 1 316835 235132
1 2 887413 364649
1 2 281164 548342
1 1 999213 737542
1 1 499674 818914
1 2 173698 932043
1 2 537301 953038
1 2 970267 147447
1 2 176545 928642
1 2 682618 183168
1 1 381632 413289
1 1 656732 724533
1 1 965661 630405
1 1 35269 134948
1 2 392886 19147
1 1 988983 176570
1 2 294599 144564
1 2 102422 883476
1 2 437077 469328
1 1 227179 755862
1 1 49517 535893
1 1 933542 744220
1 1 304339 680272
1 2 272948 615254
1 2 278627 247135
1 1 200512 80340
1 1 764711 833632
1 1 216151 151381
1 1 387409 376950
1 2 123170 261040
1 1 729387 150605
1 2 115372 32168
1 2 79545 561134
1 2 620502 694644
1 2 928339 721264
1 1 270105 104797
1 2 563701 567020
1 2 788212 198184
1 2 790995 136201
1 2 333894 308444
1 1 561850 54651
1 1 335671 157208
1 2 630793 96168
1 1 567119 769724
1 1 633106 646110
1 2 505735 734151
1 1 459325 766004
1 2 331784 24037
1 2 906100 77288
1 2 156471 567602
1 1 656332 380400
1 1 530690 303717
1 1 819464 138417
1 2 34165 704589
1 1 359782 629165
1 2 140968 863418
1 1 270820 279400
1 1 231793 873810
1 2 511115 950590
1 2 723582 823519
1 2 672990 372185
1 1 399515 784605
1 1 58687 854940
1 1 63897 939592
1 2 235138 527779
1 2 435576 693496
1 1 301899 532574
1 1 135376 996057
1 2 793235 94069
1 1 727367 72712
1 2 879267 246765
1 2 518131 468122
1 2 579156 152440
1 2 417199 50686
1 1 293351 108476
1 2 449611 635432
1 2 620775 547344
1 1 600364 349167
1 2 262819 658884
1 1 257406 917868
1 2 315984 727726
1 1 938581 528392
1 1 612422 435897
1 2 756796 545126
1 2 327360 646724
1 1 893655 513779
1 1 31923 740636
1 1 999717 968602
1 1 483074 902738
1 2 249513 178399
1 1 585054 423773
1 2 584975 319949
1 2 38570 434324
1 2 29735 561143
1 2 171855 800796
1 2 500273 780629
1 1 658493 358414
1 2 651594 7570
1 1 411152 312357
1 1 97499 836187
1 1 253523 807297
1 2 230647 539331
1 1 742894 832027
1 1 961105 263888
1 2 747418 627451
1 2 680871 739700
1 1 321924 47290
1 2 804326 473149
1 2 555860 893180
1 2 169151 600331
1 1 634772 984974
1 1 571482 71263
1 1 543279 767875
1 1 819933 511131
1 2 401800 160365
1 2 238835 343353
1 1 669751 296356
1 1 356950 12447
1 1 134523 417395
1 1 381680 994368
1 2 173950 629893
1 2 459906 214873
1 1 714886 851466
1 2 423296 93999
1 2 124710 716278
1 2 705262 752892
1 1 891758 244337
1 2 170724 365525
1 2 596970 329747
1 1 346845 648587
1 2 573270 783441
1 2 190444 901424
1 1 477762 34943
1 1 72293 942002
1 2 475573 99916
1 2 592399 127211
1 2 315340 893567
1 2 979537 729166
1 2 568363 788742
1 1 436017 928962
1 2 518865 812951
1 2 232957 532019
1 2 17098 961307
1 2 644477 394876
1 2 167028 565652
1 1 171429 999286
1 1 812476 830027
1 1 559653 687196
1 1 387939 930664
1 1 795276 172702
1 2 121075 313537
1 2 176968 320793
1 1 735313 323836
1 2 481687 711313
1 2 738296 742905
1 1 220007 497186
1 2 821074 620245
1 2 352462 758602
1 1 991844 282571
1 2 332155 42918
1 2 877241 560318
1 1 591944 43118
1 2 903649 648717
1 1 513185 192433
1 2 85416 47595
1 2 792674 307176
1 2 251469 553664
1 2 523423 126546
1 1 66691 229766
1 1 363246 99578
1 2 772916 789974
1 1 163714 335084
1 1 866119 321968
1 2 433382 739388
1 1 695095 301829
1 2 847549 912968
1 1 83982 994977
1 1 789899 168306
1 1 413057 800759
1 1 470921 346368
1 2 6715 52279
1 2 606645 146105
1 2 66145 372008
1 1 872564 41174
1 2 799083 488199
1 2 166773 869107
1 2 60346 342067
1 2 895353 333915
1 1 81185 763150
1 2 202763 283928
1 2 158242 411567
1 1 397268 786372
1 1 914754 615580
1 1 551483 802661
1 2 574731 466306
1 1 41427 839873
1 2 73503 22648
1 1 907430 705193
1 1 545196 915443
1 2 318949 650366
1 2 696671 39772
1 1 121615 129869
1 2 878964 600661
1 1 468728 435531
1 2 279018 226643
1 1 886961 222570
1 2 20699 932782
1 1 821265 895152
1 2 780808 168645
1 1 655073 31019
1 2 331031 550387
1 1 804656 482106
1 2 6372 971503
1 1 978080 391029
1 2 102072 126293
1 1 647763 785371
1 2 41202 219216
1 1 163545 863922
1 2 561611 995461
1 1 129228 940808
1 1 753061 795596
1 2 371019 289938
1 2 493992 837644
1 2 810924 91488
1 1 914581 763580
1 2 140478 544248
1 1 553379 986562
1 1 362431 347282
1 2 975582 692166
1 1 761694 671883
1 2 834144 521860
1 2 593220 239236
1 1 995843 757846
1 1 162141 880495
1 2 337528 347561
1 2 65183 619799
1 1 20642 980581
1 1 762709 602504
1 2 354075 74458
1 1 403146 189151
1 1 968100 585684
1 1 835591 930325
1 2 171321 878984
1 1 575776 369294
1 2 804017 933157
1 2 250862 681736
1 1 956741 653661
1 1 403686 414588
1 1 516099 57287
1 1 335484 588812
1 1 405635 378964
1 1 701010 198742
1 1 471055 155372
1 1 86176 930043
1 1 697082 792929
1 1 545725 557822
1 1 987663 248036
1 2 876326 332081
1 1 209796 362008
1 2 791889 801497
1 1 533763 83092
1 1 209544 409900
1 2 839739 287551
1 1 56523 544956
1 2 885413 696697
1 2 876395 244555
1 2 101963 447255
1 1 307754 162035
1 1 972256 647860
1 1 935761 495467
1 1 717405 130877
1 2 790750 539502
1 1 178595 394464
1 1 714414 114464
1 1 194134 223372
1 1 65951 149094
1 2 227813 522065
1 1 852824 310710
1 2 415698 693967
1 1 426410 118237
1 2 87793 34269
1 1 760395 417506
1 1 629508 711391
1 1 225713 953350
1 2 848478 103547
1 2 696322 217706
1 1 857639 230843
1 1 235628 61515
1 2 804590 654359
1 1 13690 86318
1 1 611221 785062
1 2 906415 445768
1 1 647564 642999
1 1 112249 949556
1 2 817594 240933
1 2 670699 346629
1 1 201180 682329
1 2 985114 420751
1 1 289142 30207
1 2 236020 841550
1 2 448195 200651
1 2 200267 288041
1 1 799092 946840
1 1 368263 609872
1 1 975183 265437
1 2 756726 28086
1 1 903520 177764
1 1 563139 662382
1 2 310779 764051
1 2 52629 351143
1 1 455175 916620
1 2 418678 362832
1 1 434949 569458
1 2 996032 13013
1 1 788648 987328
1 1 259128 335159
1 2 318547 511099
1 2 570518 936916
1 1 7407 351877
1 1 542236 374377
1 2 886616 674848
1 2 675278 432550
1 2 961992 341376
1 2 516695 513321
1 1 807577 765724
1 2 966669 993169
1 2 535569 428946
1 2 417276 107987
1 2 499768 805255
1 1 981658 8343
1 1 218092 996421
1 1 546173 922047
1 1 866568 461697
1 1 452068 377336
1 2 522039 830872
1 2 267793 31896
1 2 102302 931678
1 1 764042 454494
1 1 727222 826486
1 2 111301 108490
1 1 783892 517644
1 1 540957 721667
1 2 289472 691938
1 1 552881 668913
1 2 552062 509209
1 2 414515 370634
1 1 31169 215454
1 2 443450 750424
1 2 500111 420373
1 2 912602 448442
1 1 556619 81757
1 2 76316 75258
1 1 14727 180100
1 1 677826 184636
1 1 161420 205008
1 2 734588 713130
1 1 865242 356652
1 1 134861 187779
1 1 322504 246692
1 2 900966 887860
1 1 468153 963153
1 2 922022 913302
1 1 996519 258456
1 2 951546 370194
1 2 529808 876825
1 1 750135 204256
1 2 232862 931510
1 1 654235 70908
1 2 289380 888577
1 1 572422 481981
1 1 767921 269087
1 2 486014 324883
1 2 404647 391655
1 2 192356 882093
1 1 815548 95473
1 1 368655 770448
1 1 272289 6839
1 1 567744 858774
1 1 74221 735231
1 2 259582 885279
1 2 235851 173452
1 2 105091 483717
1 1 386698 219737
1 1 23152 669311
1 2 317584 174396
1 1 289549 812985
1 1 952248 574798
1 1 912866 749726
1 2 642970 848612
1 2 34561 322613
1 1 487615 488347
1 2 640352 178800
1 2 310947 730890
1 1 169654 470841
1 2 469769 900199
1 2 79822 13033
1 1 917113 251637
1 2 222396 350219
1 1 825300 159744
1 2 943551 158029
1 2 317110 35510
1 2 367031 202378
1 1 143703 429493
1 2 39912 83300
1 2 826133 412950
1 2 967542 926407
1 1 818811 190803
1 2 352167 760752
1 1 820531 570975
1 2 574323 818171
1 1 916262 863822
1 1 634482 93146
1 1 389603 670883
1 1 17204 327624
1 2 433661 761417
1 2 415866 695282
1 2 971719 463139
1 2 764865 387087
1 1 936391 721291
1 2 158290 927972
1 1 121517 295552
1 2 10291 202917
1 2 435300 5393
1 1 512465 834160
1 2 169133 565744
1 1 622368 245005
1 1 668786 965097
1 2 556197 711636
1 1 620526 346267
1 2 489615 317682
1 2 843950 676136
1 2 12723 730544
1 1 881583 673837
1 2 265704 357604
1 2 934341 819362
1 2 838021 29596
1 2 565226 192924
1 1 543590 978037
1 2 512783 978966
1 2 826819 977168
1 2 65684 664948
1 2 365809 233410
1 1 659030 167065
1 2 901187 207839
1 2 369848 891267
1 2 748547 265250
1 2 234119 844208
1 1 551558 874620
1 1 232242 85939
1 2 95038 73649
1 1 21592 261210
1 2 180611 685212
1 1 703518 248272
1 2 630637 987394
1 1 252913 625859
1 1 739246 747359
1 2 238247 679880
1 2 625136 851015
1 2 806073 298499
1 2 716313 953889
1 2 332954 219794
1 1 206127 979330
1 2 536384 351318
1 2 772092 597862
1 1 798239 594245
1 2 148944 159333
1 2 909600 662151
1 1 506215 895118
1 2 360513 339946
1 2 635401 369636
1 1 228903 179932
1 1 127390 180096
1 1 170465 893941
1 1 838425 623835
1 2 643247 779868
1 1 119041 735356
1 1 153248 340158
1 1 430951 861532
1 2 52299 646825
1 2 661267 698740
1 1 148566 629629
1 1 317025 827299
1 2 275556 309137
1 2 471990 938527
1 1 948377 165818
1 2 796795 929996
1 1 44741 256319
1 1 924055 783342
1 2 844319 503691
1 2 873707 670364
1 1 63431 594526
1 1 302302 3969
1 2 693131 738271
1 2 717128 741051
1 2 560348 888092
1 1 347986 767417
1 2 324688 511046
1 2 109273 689164
1 1 771920 920429
1 1 253259 893026
1 2 758133 495303
1 1 730189 542055
1 1 972998 289753
1 2 330236 8342
1 2 539012 676216
1 1 911318 888754
1 1 566341 375276
1 1 761397 965007
1 2 690393 208712
1 1 491349 931717
1 1 803809 233885
1 1 606125 54890
1 1 788496 319384
1 2 655355 78619
1 2 198276 349602
1 2 503554 350474
1 1 891524 466004
1 1 516394 680327
1 2 470340 584647
1 2 449477 902445
1 1 319456 577581
1 1 440920 508522
1 1 948593 57002
1 2 951264 300280
1 2 524437 300738
1 1 493155 18734
1 2 801337 490890
1 2 10448 53358
1 1 984033 72339
1 1 275100 359499
1 2 346139 885135
1 2 51040 974267
1 1 998272 655627
1 1 454070 17961
1 2 667724 794786
1 1 850450 481027
1 1 982209 848856
1 1 25370 879031
1 2 210625 326199
1 2 890268 419184
1 2 717631 122797
1 2 691607 504710
1 1 355933 992983
1 1 440637 545527
1 1 955973 265209
1 1 714138 831954
1 1 415951 5392
1 1 230309 387319
1 1 712152 662954
1 1 168643 122592
1 2 782902 505970
1 2 888003 859472
1 1 267340 618169
1 1 361115 930173
1 1 891799 977601
1 1 957696 655664
1 2 84414 134452
1 1 544052 366571
1 2 3507 397044
1 1 581987 747976
1 2 173608 418790
1 2 873756 454892
1 2 71785 564313
1 2 294887 530074
1 1 835660 780618
1 1 587486 157441
1 1 531285 205668
1 2 692920 79329
1 1 702827 665034
1 2 558127 692539
1 1 139202 644758
1 2 619699 507251
1 1 683152 406935
1 2 279619 991090
1 1 581964 461269
1 2 322611 308749
1 1 698727 635490
1 2 103782 134661
1 1 471256 853022
1 2 124 851570
1 1 738179 371096
1 1 129854 657513
1 1 233533 29832
1 1 319445 45720
1 2 861148 551781
1 1 663104 935961
1 1 487659 150736
1 1 974394 102364
1 1 683657 147283
1 2 747840 86118
1 1 231336 130464
1 1 827957 786967
1 2 987450 839468
1 1 682997 94458
1 1 262424 501580
1 2 160153 531996
1 1 383432 601082
1 1 401877 291303
1 2 301659 140201
1 2 664765 179247
1 1 303590 981969
1 2 420777 171594
1 1 508028 475425
1 2 891587 508418
1 2 121804 833349
1 1 481982 566282
1 1 393879 824538
1 2 544652 624525
1 1 580738 201356
1 1 864273 53019
1 2 516472 585379
1 2 936016 749957
1 1 27292 236972
1 2 466903 137391
1 2 824030 179147
1 2 234915 112589
1 2 617532 658248
1 2 508924 602272
1 2 476865 954164
1 1 478359 711052
1 2 638951 322575
1 2 95140 36983
1 2 478175 860276
1 2 637486 835450
1 1 309197 101705
1 1 412614 425992
1 2 295348 953781
1 1 437855 107829
1 2 209848 100307
1 1 823230 588507
1 2 717372 311234
1 2 42812 736216
1 2 472198 958176
1 1 35896 782937
1 2 868069 664825
1 2 618235 806939
1 1 461307 701932
1 1 136821 853814
1 2 709602 866986
1 2 853149 902274
1 2 915070 994571
1 1 555742 885314
1 1 877153 578860
1 1 737441 901132
1 2 485860 608561
1 2 483800 156174
1 1 132012 177401
1 1 245706 539350
1 2 219428 237874
1 1 820686 399939
1 1 641599 701311
1 2 12138 637207
1 1 792080 93305
1 2 882457 347505
1 2 293029 311533
1 2 711357 577822
1 1 487016 34373
1 1 751878 729682
1 1 460656 755556
1 1 9305 429342
1 2 96511 849048
1 1 408908 259240
1 1 646778 916578
1 2 963896 776530
1 1 657503 601439
1 1 69321 750795
1 1 260638 790259
1 2 949974 360528
1 1 281841 672296
1 1 708063 172353
1 1 769365 231670
1 1 345728 561918
1 2 369427 790816
1 2 615434 269885
1 2 981261 922425
1 2 352396 415049
1 2 471049 903291
1 2 120389 982583
1 2 476987 180365
1 2 565056 709061
1 2 688825 134660
1 2 201226 793201
1 1 522019 978572
1 2 962823 254677
1 1 169387 907081
1 2 254690 624665
1 2 694091 813787
1 1 339372 782925
1 1 808794 241819
1 2 320844 752079
1 1 26215 659600
1 2 923297 687064
1 2 304372 834271
1 1 973820 614241
1 2 593175 844078
1 2 856347 144098
1 1 581600 41662
1 1 691149 75743
1 2 805073 377341
1 2 874476 743223
1 2 685173 387470
1 2 261578 60055
1 1 990404 3958
1 2 22781 247344
1 2 829839 826775
1 1 264807 570073
1 1 714555 383055
1 2 471033 116098
1 1 574989 435918
1 2 306079 116973
1 1 53581 289638
1 2 76414 986359
1 1 519801 300948
1 1 424682 817985
1 2 280564 656337
1 1 77266 537477
1 1 720051 141579
1 1 589904 757630
1 1 797009 743500
1 2 420012 47761
1 2 573872 898779
1 2 188352 120900
1 2 353173 993129
1 2 50494 567998
1 1 800976 479828
1 2 830734 683457
1 1 488982 864670
1 2 219607 29811
1 1 77067 320640
1 1 155639 511308
1 1 672155 631227
1 2 766891 163468
1 1 336934 806531
1 2 507319 699518
1 2 942262 611231
1 2 539148 648601
1 2 477048 507086
1 2 799532 630952
1 2 968216 231599
1 1 13602 347183
1 2 339601 999479
1 1 146881 979268
1 1 696994 697467
1 1 556538 641303
1 2 805638 565126
1 1 706292 529472
1 1 269963 214941
1 2 775946 723738
