1000 1000000
2 1 237717 825309 48
2 1 312668 698628 12
2 1 546506 403367 26
2 1 25519 817793 50
2 2 569008 574821 71
2 1 44596 939615 61
2 2 625105 629211 76
2 2 313941 170484 37
2 1 742725 233961 13
2 1 237939 915571 81
2 2 839869 312218 8
2 1 62704 785764 79
2 1 906887 565444 74
2 2 405208 522879 78
2 1 319651 595803 92
2 1 6231 11811 8
2 2 395765 701210 84
2 2 139822 262237 6
2 2 606982 496136 63
2 2 613105 812438 52
2 2 728688 870368 52
2 1 217976 90490 36
2 2 591545 741992 30
2 2 694499 165554 0
2 1 979543 721906 47
2 1 856306 913395 23
2 2 613309 703329 95
2 1 793878 218323 15
2 2 777572 451342 34
2 1 713928 903433 82
2 1 909864 605737 19
2 2 605978 292428 33
2 1 366175 300427 99
2 1 885597 43341 27
2 2 135137 911578 9
2 2 727979 914183 28
2 2 55708 549164 47
2 1 751436 492924 26
2 2 816577 446317 82
2 2 861203 553949 45
2 2 548738 327913 45
2 1 195723 466422 39
2 1 691344 920725 53
2 2 122164 490419 42
2 2 240723 259919 55
2 2 948084 704597 12
2 2 507085 349155 22
2 2 738760 465988 76
2 1 601858 969798 54
2 2 149557 874930 51
2 2 798681 260493 50
2 2 546737 839714 91
2 2 957446 174725 81
2 1 433226 317007 18
2 2 980875 75225 61
2 1 571982 243028 9
2 1 921477 166026 75
2 2 957107 535597 44
2 2 348265 616461 91
2 1 504335 965618 52
2 2 323944 345775 60
2 1 966264 884545 36
2 2 35629 807622 48
2 2 782408 228888 67
2 2 853461 961295 73
2 2 273681 302470 90
2 1 787725 494688 8
2 1 545579 143346 84
2 1 135300 571686 82
2 1 31780 584704 35
2 2 928154 235995 99
2 1 233879 392696 13
2 2 563842 791499 27
2 2 574909 863024 65
2 2 134576 747556 95
2 2 382092 252289 62
2 2 612696 595215 39
2 1 840211 277790 68
2 1 445138 697064 71
2 1 499375 152415 98
2 1 96417 761812 82
2 1 883133 914770 44
2 2 601984 613813 2
2 1 674568 243065 90
2 1 38004 173329 38
2 2 383945 20383 1
2 1 613183 456324 80
2 1 811775 512795 91
2 1 424609 661073 72
2 2 276177 858070 87
2 1 787737 561961 65
2 2 543094 904732 18
2 1 431576 666212 87
2 2 862560 258304 91
2 2 877695 332010 7
2 1 741798 27947 99
2 1 786587 754021 99
2 1 253173 202324 79
2 2 513554 702444 48
2 1 418158 967988 9
2 2 69107 71268 65
2 1 528032 547436 72
2 2 353807 561337 27
2 2 8836 394001 0
2 1 921753 478185 95
2 1 632386 223001 45
2 1 181481 363246 9
2 1 621910 161600 84
2 1 356346 897139 75
2 2 562985 737480 34
2 2 842065 19131 1
2 1 948058 715555 91
2 2 44656 287889 6
2 2 569988 302388 50
2 1 966513 203377 83
2 2 615930 914253 42
2 2 854368 81877 33
2 2 919831 312197 66
2 1 900625 817416 62
2 1 667037 494063 76
2 1 934551 120344 29
2 1 901461 918449 98
2 1 55923 131543 5
2 2 665445 118926 79
2 1 976575 166397 48
2 2 655375 923962 29
2 2 629382 312282 12
2 1 266266 798824 10
2 2 148127 588849 65
2 2 15277 284579 76
2 1 149426 485700 43
2 1 993973 842463 31
2 2 637332 753929 26
2 1 655460 486195 69
2 2 34942 718302 75
2 2 421027 800184 2
2 2 580694 684154 35
2 1 3706 63435 51
2 1 277622 982599 83
2 2 433709 272296 79
2 1 960305 662887 65
2 1 396406 167580 69
2 2 887521 563865 11
2 1 481423 430634 97
2 2 801153 984112 50
2 1 10413 209395 70
2 2 63450 300246 58
2 2 143381 286523 69
2 2 687832 136927 31
2 1 227531 170904 39
2 1 234647 106577 55
2 2 61345 771689 61
2 1 972403 275717 0
2 2 957612 375878 14
2 1 559291 357262 100
2 1 957569 522779 81
2 2 415465 298808 65
2 1 314472 695527 92
2 2 359245 508096 55
2 2 637018 805181 43
2 2 775449 767197 50
2 1 801188 570919 81
2 2 892782 365333 64
2 1 140780 23448 86
2 2 211824 797456 79
2 1 1851 432205 93
2 2 690863 658158 22
2 1 911299 600844 56
2 1 356481 751401 97
2 1 487836 457404 64
2 1 630712 690657 89
2 2 461544 90499 73
2 1 184917 583209 83
2 1 36339 673089 56
2 2 190315 820328 88
2 2 453465 111180 50
2 2 738842 650368 47
2 2 135948 937601 50
2 2 962526 685133 11
2 2 933139 257036 19
2 1 474335 478458 4
2 2 441050 218322 92
2 2 638341 332335 3
2 1 5765 22803 32
2 1 698733 715043 37
2 1 883508 447847 37
2 1 495397 453905 21
2 1 484317 84719 33
2 1 252514 705474 51
2 1 437184 67205 0
2 1 931440 6607 85
2 1 31748 910706 19
2 1 265645 863188 83
2 1 887269 292305 62
2 2 641296 663965 14
2 2 706427 257160 40
2 1 634037 33943 49
2 1 160070 386952 71
2 2 864269 27195 49
2 2 682362 260452 71
2 1 943811 231881 52
2 2 128997 848574 82
2 2 421498 890642 48
2 1 595329 683533 53
2 1 401924 800272 53
2 1 527828 241485 44
2 1 338904 166306 42
2 2 101040 541917 48
2 2 500419 196422 17
2 2 974972 560848 91
2 1 215100 389453 97
2 1 162891 53694 69
2 2 54438 416928 61
2 1 946094 535005 100
2 2 794207 516959 76
2 1 920058 485141 74
2 1 712019 65984 42
2 2 644730 90412 55
2 2 890063 646978 28
2 1 255166 750762 48
2 1 413166 78788 90
2 1 315168 947719 91
2 1 168515 734160 62
2 2 558462 472502 23
2 2 793256 973136 23
2 2 850047 610882 75
2 1 642341 840873 60
2 2 500410 76873 99
2 1 218963 954539 97
2 1 351080 735412 39
2 1 908048 376184 96
2 2 433097 694950 45
2 1 793056 76637 23
2 2 892478 758888 53
2 1 424128 593582 16
2 2 757876 988480 93
2 1 259030 984583 97
2 1 666772 509360 87
2 1 646289 454974 1
2 1 523820 578391 85
2 2 944103 3402 56
2 2 841529 326544 62
2 2 923418 953506 34
2 2 838321 662118 23
2 2 985731 973627 33
2 2 231723 928788 63
2 1 256180 239366 63
2 1 965835 501946 15
2 1 575657 364706 54
2 1 124454 119758 34
2 1 475869 737455 12
2 1 196823 200170 8
2 1 482428 185116 13
2 1 479403 997372 68
2 1 172097 728800 5
2 1 453961 631281 66
2 1 868231 449950 14
2 1 448362 871887 76
2 1 104148 749185 57
2 1 604859 670948 12
2 1 239927 654866 36
2 2 813124 44746 59
2 1 564312 34391 68
2 1 461246 64908 33
2 1 387116 929143 97
2 2 647664 127000 62
2 2 135475 510675 66
2 1 383294 577349 61
2 1 58584 540440 85
2 2 803616 700016 32
2 2 334093 472847 38
2 1 85605 476372 29
2 2 668055 880097 62
2 1 64137 587781 83
2 2 806450 819419 26
2 2 17294 304662 28
2 2 816959 199388 70
2 2 893312 102219 82
2 1 443481 268344 32
2 1 321983 44094 69
2 2 622550 455880 100
2 2 573484 542115 39
2 2 983863 814419 36
2 2 712087 971006 63
2 1 243088 158866 71
2 1 417451 814877 16
2 2 7509 165871 82
2 1 831966 635830 43
2 1 981005 380914 90
2 2 430040 306161 92
2 2 982160 897079 62
2 1 30106 335713 96
2 2 879388 784286 55
2 1 488320 84169 98
2 2 989884 547929 62
2 1 131708 453238 53
2 2 472139 600709 58
2 2 564652 737157 47
2 1 507509 571565 63
2 1 417747 727110 95
2 2 819458 833888 15
2 2 317920 764155 16
2 2 73286 964206 61
2 2 842581 862028 98
2 2 794901 394529 81
2 1 767072 432430 3
2 1 167805 134904 39
2 1 731298 308264 61
2 2 404019 800368 6
2 1 392856 449054 16
2 2 365093 730299 34
2 1 481482 798442 6
2 1 214601 298559 12
2 2 2288 894672 85
2 2 766469 7457 38
2 2 608240 839128 69
2 1 980858 822464 28
2 1 385749 275749 33
2 2 804464 980713 60
2 2 884936 738723 31
2 1 710039 850466 76
2 1 244805 685492 11
2 1 285638 796043 2
2 2 661720 960529 71
2 2 537966 474696 83
2 2 150062 759138 12
2 2 47686 533290 53
2 2 750203 91397 16
2 2 573656 958131 41
2 2 399933 559620 76
2 2 243461 772780 86
2 2 695007 909699 24
2 2 234124 915260 76
2 2 377851 160465 81
2 2 608749 549178 57
2 1 73867 177132 84
2 1 391485 852033 41
2 2 810340 472992 17
2 2 500208 457623 75
2 2 886644 611189 36
2 2 111962 251570 39
2 1 640181 866195 63
2 1 288730 990800 83
2 1 209865 477769 84
2 1 315479 387713 35
2 1 335331 946430 36
2 1 941719 814184 79
2 1 775896 756607 0
2 1 784707 433236 28
2 2 487511 664015 58
2 2 186944 578616 13
2 1 286716 739410 89
2 2 695984 801487 9
2 1 333751 53312 79
2 1 849778 293270 23
2 2 247351 141295 66
2 1 602681 25960 15
2 2 568871 870513 7
2 1 489502 155176 35
2 1 881915 9936 9
2 1 833071 747572 24
2 2 441152 672252 60
2 2 593231 570318 85
2 1 365397 777036 27
2 2 884044 533731 50
2 2 635813 71332 73
2 2 476823 948247 49
2 1 867686 503606 29
2 2 276388 7434 60
2 2 372830 658634 93
2 1 467799 18303 52
2 1 62515 384480 76
2 1 37877 160125 47
2 1 929847 487822 22
2 2 844274 491962 67
2 2 488984 164105 21
2 1 575327 402990 99
2 1 294418 724556 16
2 2 545960 236632 38
2 2 503568 327365 85
2 2 896298 778907 11
2 2 544716 336182 67
2 2 123656 484838 69
2 1 380262 973061 53
2 1 146280 243575 37
2 2 289220 102776 20
2 2 16819 182259 40
2 1 972688 396780 54
2 1 424204 698548 52
2 2 440467 351533 39
2 1 535476 191516 79
2 1 120668 343019 48
2 2 472416 190269 31
2 2 123900 42880 30
2 2 160781 343296 31
2 1 963337 949943 33
2 1 810896 702668 17
2 1 175014 576072 37
2 1 737219 515099 6
2 2 246582 682369 58
2 1 4980 575471 98
2 1 261749 200090 81
2 2 732406 10600 39
2 2 534794 331653 61
2 2 564069 674322 53
2 2 176882 581799 88
2 2 47069 924620 57
2 1 336898 591274 47
2 1 18965 193710 7
2 2 35373 686423 16
2 1 195843 60162 18
2 2 729472 950665 9
2 1 742540 110415 35
2 2 546322 449500 17
2 1 227564 184367 57
2 1 20923 850705 19
2 1 626732 370504 72
2 2 299749 685895 64
2 2 353621 608133 51
2 1 287295 177125 46
2 2 62967 840543 90
2 1 724974 560629 1
2 1 598743 654627 69
2 1 486539 442889 46
2 2 98749 275517 41
2 2 492743 830280 27
2 2 279393 193487 12
2 1 647539 149297 17
2 1 406277 685386 66
2 1 723521 176576 66
2 2 401245 645240 35
2 2 514395 902475 16
2 1 483599 421278 50
2 1 253900 379305 60
2 1 558663 392661 64
2 2 837870 552497 27
2 1 957667 547969 77
2 1 79555 882594 94
2 1 814338 709494 87
2 2 719133 633877 58
2 2 653770 627413 31
2 2 168004 342871 17
2 2 389792 329613 15
2 1 82734 823729 58
2 1 45996 188493 66
2 1 63111 197596 18
2 1 391150 631852 76
2 1 790876 845695 46
2 2 967650 968305 83
2 1 899373 619618 49
2 1 880496 546560 88
2 2 633067 709721 32
2 2 431107 513728 80
2 1 364846 191126 60
2 2 867236 278780 90
2 2 677089 693872 36
2 2 472869 67309 67
2 1 381947 921248 68
2 2 565263 533755 28
2 2 995328 146172 81
2 2 634471 125964 18
2 1 731031 387443 88
2 2 681145 533436 15
2 2 334259 406428 83
2 2 759477 118869 97
2 1 605899 309262 20
2 1 153970 517223 81
2 1 186727 85621 45
2 2 244977 868959 36
2 2 650350 559927 40
2 1 519888 906970 2
2 1 890209 361985 100
2 2 161197 686633 85
2 1 1084 884300 98
2 1 61039 396222 80
2 1 578070 181967 79
2 1 386264 592946 46
2 2 135831 722895 93
2 1 426837 475640 40
2 1 174148 863099 47
2 1 3043 646394 63
2 1 156920 366381 67
2 2 287149 452054 99
2 2 177556 580969 58
2 2 368369 671300 35
2 2 60417 116428 37
2 2 708715 784249 86
2 1 106078 378164 71
2 1 472632 516910 83
2 1 783887 165591 8
2 1 882078 826680 29
2 1 192020 817948 4
2 2 724855 983385 25
2 2 621895 680016 23
2 2 510559 816510 12
2 1 285931 290711 58
2 1 464142 6960 31
2 2 811769 587440 36
2 1 680901 103485 8
2 1 881170 162108 32
2 1 608548 554392 38
2 1 428742 766172 85
2 2 615286 627897 11
2 2 778095 781651 21
2 2 676755 516103 61
2 1 30410 438107 95
2 2 394383 14037 38
2 1 180135 232776 41
2 1 979478 39100 16
2 1 755337 887501 40
2 1 372419 636353 69
2 2 295761 511940 17
2 2 502264 522780 13
2 2 516203 125248 28
2 1 85073 797865 31
2 2 118271 826604 45
2 1 230364 819762 5
2 2 495281 156777 9
2 2 508241 946881 76
2 1 375142 464964 85
2 1 523425 407540 99
2 1 333231 346772 3
2 1 816787 524564 20
2 1 824786 107310 89
2 2 636403 450476 46
2 2 48406 47945 22
2 2 630923 108027 59
2 1 664806 159801 76
2 1 353503 372105 67
2 2 446476 596608 56
2 2 528257 846393 70
2 2 255825 818977 20
2 2 616047 718931 70
2 2 590645 666659 9
2 1 336053 337225 48
2 1 335760 681741 34
2 2 173997 927812 19
2 1 715809 374513 18
2 1 813386 783596 1
2 2 845097 5295 56
2 2 950215 419740 35
2 2 337957 942749 57
2 1 944034 740281 7
2 2 47906 408769 37
2 2 899590 575810 29
2 1 646765 576431 65
2 2 24370 748262 20
2 2 386599 229467 17
2 1 365539 319997 3
2 2 315308 771489 87
2 1 859312 656791 89
2 1 813643 228604 69
2 1 471443 891387 77
2 2 734962 670027 44
2 1 290890 703938 96
2 2 925519 498002 14
2 1 205589 821669 59
2 2 333173 570876 31
2 1 696905 802680 92
2 1 86654 983275 33
2 1 375096 762784 7
2 1 254639 389239 25
2 1 784869 395996 61
2 2 219425 266753 2
2 1 798402 542971 22
2 2 159841 3704 68
2 1 116644 660983 83
2 1 140999 446163 95
2 1 521172 616247 82
2 2 138484 757419 64
2 2 9177 300030 27
2 1 486567 291970 59
2 1 193545 608302 4
2 2 496360 589948 86
2 2 567887 574745 62
2 2 346084 730560 89
2 1 149905 355834 44
2 2 412073 455714 10
2 2 981125 365433 15
2 2 310590 742483 39
2 1 381699 168434 62
2 2 618327 84719 87
2 1 717993 494474 71
2 2 136318 739882 83
2 2 146559 470480 15
2 1 512232 248421 78
2 1 892641 85270 100
2 2 783692 693742 56
2 2 791102 370683 32
2 2 512856 450284 85
2 2 337065 261053 74
2 1 213953 136431 83
2 2 609441 434590 76
2 1 628535 495441 96
2 1 518636 336848 69
2 1 310906 738885 71
2 1 310397 954874 30
2 1 620871 194168 5
2 2 86609 615992 9
2 2 938775 230090 59
2 2 163784 72690 64
2 1 846492 3233 67
2 1 989839 966998 80
2 2 686734 120195 29
2 2 210094 350109 54
2 2 257413 96746 60
2 2 551119 829696 92
2 1 828430 620070 17
2 2 380719 97668 22
2 2 836041 979492 72
2 1 834908 259894 86
2 1 417453 514027 2
2 2 475308 821326 34
2 2 606333 200956 21
2 2 534745 819128 67
2 2 602490 947763 64
2 2 141254 715195 54
2 1 787965 432978 27
2 1 662563 526134 85
2 1 956227 639769 50
2 2 569681 161632 56
2 2 711324 795129 7
2 2 506471 745959 10
2 1 82882 696290 85
2 1 631958 861255 22
2 2 149145 852169 86
2 2 368590 275893 90
2 2 686207 606303 23
2 2 621058 839416 34
2 1 272415 528746 84
2 2 293086 175062 56
2 2 539842 190445 54
2 1 352914 279705 100
2 2 100577 284530 26
2 2 44867 880994 5
2 2 929319 969931 70
2 1 922458 31 13
2 2 721913 516032 1
2 1 814877 754168 61
2 2 964631 79699 89
2 2 221700 764729 58
2 2 212124 359408 12
2 1 909520 40962 83
2 2 715063 148191 98
2 1 74142 955722 8
2 1 602247 412989 43
2 2 292988 802490 62
2 2 228752 887705 23
2 1 898956 521204 30
2 1 142037 648547 28
2 1 640528 512679 6
2 2 554186 954194 24
2 2 439528 697096 91
2 1 92839 710421 79
2 2 832940 119296 3
2 1 840561 512769 96
2 1 573567 26385 96
2 2 814581 37498 91
2 2 507458 921994 67
2 2 85011 995385 29
2 1 973230 465419 10
2 2 599646 702744 20
2 1 507292 914709 92
2 2 909983 371784 96
2 1 13928 736951 93
2 1 635260 898980 68
2 1 618109 184393 48
2 1 314541 124838 95
2 2 514430 225530 47
2 1 145318 524615 85
2 2 396595 85337 76
2 1 242329 648215 63
2 1 288001 493151 7
2 2 539181 84934 16
2 1 823920 842157 49
2 2 937593 587178 72
2 1 400869 510403 25
2 1 751384 334619 1
2 2 497584 682324 51
2 2 956137 604870 72
2 2 752036 335121 80
2 1 326837 367294 21
2 1 169624 939027 62
2 2 521994 731044 3
2 2 468348 52026 40
2 1 295037 788130 81
2 2 12341 155071 45
2 1 339610 57470 11
2 1 17092 914644 79
2 2 181585 335200 45
2 2 183200 477872 80
2 2 237566 741563 5
2 2 368585 671227 55
2 2 82544 241827 93
2 1 29930 365573 85
2 2 82413 545429 34
2 1 622645 328018 35
2 2 384313 288282 33
2 1 52157 737338 98
2 2 962574 981309 42
2 2 170669 1298 65
2 1 664267 210525 26
2 1 802029 621486 51
2 1 357427 733684 9
2 1 663671 87214 69
2 1 707591 16911 78
2 1 991412 858914 100
2 1 142939 363344 78
2 1 378388 104669 40
2 1 937369 643199 2
2 1 433446 48637 1
2 1 674272 194337 95
2 2 48749 208142 47
2 2 926554 245201 34
2 2 462970 482962 96
2 1 359677 366170 47
2 2 931627 640325 84
2 2 687133 351678 58
2 1 520427 959118 40
2 2 604548 427862 4
2 2 324800 568476 78
2 1 340746 284535 87
2 2 994987 18509 32
2 2 125936 244782 93
2 1 945588 11840 80
2 1 989790 415203 63
2 2 306577 87432 3
2 2 774093 290328 19
2 2 903844 429727 47
2 1 467664 78360 90
2 2 150387 420739 40
2 1 749074 305361 72
2 2 751126 395145 1
2 2 87243 877732 51
2 1 227930 729747 48
2 1 941745 401622 66
2 1 383229 547228 20
2 2 224613 362134 65
2 2 653003 840932 59
2 1 948849 530893 53
2 2 798204 786451 40
2 1 316344 640431 6
2 1 256065 101400 82
2 2 621500 316302 10
2 1 444633 737991 76
2 2 199367 944258 37
2 2 633474 64356 57
2 1 666633 168735 48
2 2 782607 165187 89
2 2 849799 32358 91
2 1 521591 519277 50
2 1 588189 513368 43
2 1 90634 474271 79
2 2 621255 26759 21
2 2 258345 307913 7
2 1 820694 82100 36
2 1 38733 889312 23
2 2 109019 746511 72
2 2 55096 223012 16
2 1 528043 992407 11
2 2 360799 378789 22
2 1 217623 952250 1
2 2 388893 214229 57
2 2 944376 957932 34
2 1 424963 931168 51
2 1 191085 327547 46
2 1 563306 974145 84
2 2 457548 982105 94
2 1 805918 7984 57
2 1 978232 430767 18
2 2 906695 707295 34
2 2 603842 913854 31
2 2 523691 636543 67
2 2 155350 365004 83
2 2 647639 686563 9
2 2 356100 155509 83
2 1 108284 651514 72
2 1 673572 155348 37
2 1 121827 199420 84
2 2 592795 438933 40
2 1 877903 849772 20
2 2 991529 953897 28
2 2 861165 218996 9
2 2 375908 51977 92
2 1 204109 448159 20
2 1 787919 724029 57
2 1 445776 987784 52
2 2 392498 269431 84
2 1 60431 268337 87
2 1 209498 973168 86
2 2 902135 522090 31
2 2 636865 693140 38
2 2 971041 55323 27
2 1 949254 813246 14
2 2 469197 162722 66
2 1 837203 306246 41
2 1 991570 848727 44
2 1 821292 708180 40
2 1 923498 390189 29
2 1 33915 448310 51
2 2 716637 379712 80
2 1 153631 90696 84
2 1 173510 411310 51
2 1 357012 947367 61
2 2 776622 725194 64
2 2 646688 679042 68
2 2 974476 649440 86
2 1 626147 989989 42
2 2 659839 509241 3
2 2 760988 196037 10
2 2 68060 504502 96
2 2 770202 671424 72
2 2 671780 172435 9
2 2 715997 215523 19
2 1 790551 67000 46
2 1 119305 680698 96
2 1 785928 56211 93
2 2 902109 860585 30
2 2 478632 201926 99
2 2 900885 565209 36
2 1 659724 383684 100
2 1 570979 801590 17
2 2 863456 915223 84
2 2 237322 598978 11
2 1 399262 133076 42
2 2 647578 153770 39
2 2 334229 241014 95
2 1 35713 698372 49
2 2 546133 136776 91
2 1 382509 948943 45
2 2 603282 351316 77
2 2 898896 202912 98
2 1 354847 175429 69
2 2 4148 672322 29
2 1 992782 289177 26
2 2 983755 209275 28
2 1 398348 693055 42
2 1 161402 634926 28
2 2 695315 409030 87
2 2 638842 198967 50
2 2 194405 735887 79
2 2 500701 917808 31
2 1 977070 536429 0
2 1 480045 657950 75
2 1 916922 525259 17
2 2 40352 976539 9
2 2 820631 516374 64
2 1 271711 889452 71
2 1 648150 495041 71
2 2 899311 578896 86
2 1 114295 427764 27
2 1 104062 285460 22
2 1 885271 178139 2
2 1 321255 302031 32
2 2 813679 697017 18
2 1 799831 478496 5
2 2 89580 418904 36
2 2 281121 697881 73
2 2 805008 462714 68
2 2 251481 537902 17
2 1 468238 35231 4
2 2 775051 753263 71
2 2 560126 508342 43
2 1 40445 865589 48
2 2 197155 26197 6
2 2 511690 661739 31
2 1 150185 365897 83
2 1 359582 284852 51
2 1 682759 935496 47
2 2 653113 12251 24
2 1 891245 674257 42
2 1 931125 56065 90
2 2 60212 733496 46
2 1 703319 446133 81
2 2 48852 380629 33
2 2 237754 954007 92
2 1 502212 462776 61
2 1 253089 867871 54
2 1 158451 377560 56
2 2 871979 543636 38
2 1 97927 922079 85
2 1 682361 420169 87
2 2 234707 586954 98
2 1 422853 248890 77
2 1 168217 848376 60
2 2 30082 499918 3
2 1 713761 299463 45
2 2 749772 20195 27
2 2 209178 404849 88
2 1 767079 428791 75
2 1 492446 523855 17
2 1 883041 850201 73
2 2 668242 288488 25
2 1 590807 854474 83
2 2 362047 649840 78
2 2 28109 39641 35
2 1 30329 350447 82
2 1 778774 921760 79
2 2 448545 759398 83
2 1 733774 119500 3
2 1 536687 967834 43
2 2 935578 590212 76
2 2 249984 575646 25
2 1 573232 138302 25
2 1 221909 97499 47
2 1 518770 527845 23
2 2 471843 675363 11
2 1 18072 734180 71
2 2 351825 150866 62
2 1 291599 553733 81
2 2 644840 341455 66
2 1 897709 587337 90
2 1 505744 369773 4
2 1 967499 221675 81
2 1 375504 28399 30
2 2 872984 901194 15
2 2 155574 118833 81
2 2 889582 107441 82
2 1 904714 114069 60
2 2 566524 642344 15
2 1 898596 428705 29
2 1 91334 669402 95
2 2 432484 360297 71
2 1 973521 600925 70
2 2 887737 998797 55
2 1 124114 577563 58
2 2 40669 733253 58
2 2 921032 319222 80
2 1 538553 42873 54
2 2 285844 557167 42
2 1 986550 104161 62
2 1 871343 730121 48
2 1 114194 515044 52
2 1 778079 670806 91
2 2 549303 415784 1
2 2 185432 137167 54
2 1 660119 359695 93
2 1 53018 423345 69
2 2 652956 149583 30
2 2 449338 306331 54
2 1 986107 716487 87
2 2 309518 143865 82
2 1 96687 933143 49
2 1 673988 32409 81
2 2 704557 415336 88
2 1 597129 719908 77
2 2 220313 375883 77
2 2 722630 939291 64
2 2 886725 79757 33
2 2 400708 966147 8
2 1 989406 43820 19
2 2 255611 319358 57
2 1 179962 74548 56
2 2 956767 263931 39
2 2 920123 984088 92
2 2 824219 794814 64
2 1 62059 129968 63
2 1 247120 837111 9
2 2 900264 160545 28
2 1 120070 529384 27
2 1 422207 291725 98
2 1 524555 534262 69
2 2 672800 642070 98
2 1 605941 707769 22
2 1 143820 133401 94
2 1 975928 142602 57
2 1 716359 395203 19
2 2 269264 556639 31
2 1 755962 457404 77
2 1 821402 255691 79
2 1 902004 822037 31
2 2 551113 700397 2
2 1 353398 901949 46
2 2 265280 304329 8
2 2 722046 674082 38
2 2 225211 892101 69
2 2 56106 440303 25
2 2 193473 595009 78
2 1 196255 830424 72
2 2 537332 997204 27
2 1 865143 997378 27
2 2 27986 496410 26
2 1 614901 801859 48
2 2 557316 883748 56
2 1 132144 68672 47
2 2 783028 985288 88
2 1 396415 692643 36
2 1 785521 953428 84
2 1 357010 95142 67
2 1 317089 866566 23
2 2 432047 462785 16
2 2 157552 102230 41
2 1 117779 773421 51
2 1 892958 495344 59
2 2 287421 12434 32
2 2 292388 79157 57
2 1 251146 424779 45
2 2 597778 327000 13
2 1 291915 240757 46
2 1 65092 506465 0
2 1 982268 822140 47
2 2 291153 709066 94
2 2 441136 271162 23
2 1 408817 958183 13
2 1 12230 639210 10
2 2 415684 943673 52
2 2 831599 494697 77
2 1 452912 227618 23
2 2 628858 458836 1
2 1 398765 488562 39
2 2 334192 82456 5
2 1 45458 784850 57
2 1 768682 103580 93
2 2 342497 276195 80
2 2 225102 895671 64
2 1 263056 113170 59
2 2 76295 939323 51
2 1 531900 734147 34
2 2 489264 299673 62
2 1 718288 11939 53
2 2 344796 844463 63
2 2 563675 410447 45
2 1 320553 411630 49
2 2 90388 75325 96
2 1 871668 929806 16
2 1 621463 541144 23
2 2 757996 801204 66
2 2 589675 820893 57
2 1 956090 722197 88
2 1 950618 854035 15
2 1 297489 581713 87
2 1 37568 798597 6
2 2 327904 816290 5
2 1 398958 979829 48
2 1 392131 377197 15
2 2 592883 610329 10
2 1 4556 795871 82
2 1 384692 320216 94
2 2 793041 158679 28
2 1 868277 835213 67
2 2 807194 54545 61
2 2 794716 229224 97
2 2 738773 844437 31
2 1 393733 207111 18
2 1 209422 63385 46
2 2 137119 250365 89
2 1 348816 252147 81
2 2 341131 710937 100
2 2 456867 624459 78
2 2 976193 789349 0
2 1 657721 429009 84
2 2 78897 904742 36
2 1 354299 497984 64
2 1 904042 796067 89
2 1 211951 872703 52
2 1 213453 334307 70
2 1 790308 856099 75
2 1 435413 710721 8
2 1 544496 689304 35
2 1 749997 160359 85
2 1 708916 597064 29
2 2 847849 971489 70
2 1 244931 147080 4
2 1 959454 685920 10
2 2 851324 577450 79
2 1 365949 270578 60
2 1 976058 535645 95
2 1 58039 60013 82
2 1 983799 89244 17
2 2 238250 230820 15
2 2 209216 968526 54
2 2 955720 542734 99
2 2 769367 867861 27
2 2 851180 302151 31
2 1 662815 601363 8
2 1 480020 731331 27
2 1 904199 875878 13
2 1 545734 556503 64
2 2 202582 614794 58
2 2 501831 343755 23
2 2 918130 790642 48
2 1 349715 174076 82
2 1 136265 695112 37
2 1 805339 716364 89
2 2 583782 74839 76
2 2 660381 849100 87
2 1 371419 89953 56
2 1 887411 697986 12
2 2 452406 374717 6
2 2 142399 275655 100
2 2 416339 398799 68
2 1 66857 409675 86
2 1 988206 847505 22
2 1 329482 593375 7
2 1 680542 754879 48
2 2 170461 853933 67
2 2 52489 142076 90
2 2 301524 280047 55
2 1 104750 543916 91
2 1 200811 564019 92
2 1 892696 221173 35
2 2 115535 266998 69
2 1 27808 133345 91
2 2 573256 21434 3
2 1 346073 76295 56
2 1 147175 493287 53
2 1 767796 780906 14
2 2 619303 294168 62
2 2 826590 74848 72
2 2 2988 526122 6
2 1 761444 833752 68
2 2 70858 808691 32
2 1 69510 388588 63
2 1 252539 416697 72
2 1 212810 21605 45
2 1 602428 862003 31
2 1 67062 365049 39
2 1 124850 364697 94
2 1 632457 999123 47
2 2 264923 524848 73
2 2 553758 577307 20
2 1 695541 218261 43
2 2 808392 599842 90
2 1 790741 920867 87
2 1 192439 535563 62
2 2 979179 741726 63
2 2 764289 963030 22
2 2 775322 524099 69
2 2 824319 728792 29
2 1 291963 551423 85
2 2 327876 878470 54
2 1 830191 120539 81
2 2 529615 877106 87
2 1 421845 613248 13
2 1 945148 369549 91
2 2 834175 108344 19
2 1 836908 717977 69
2 1 290561 714139 77
2 2 139350 281762 97
2 1 613640 910198 57
2 2 845491 894234 65
2 2 297513 84482 54
2 1 107156 220627 13
2 1 994105 380409 53
2 2 490252 467656 8
2 2 814372 826479 47
2 1 604914 711057 2
2 1 777366 372456 37
2 2 12110 571608 10
2 2 556893 114101 32
2 1 53011 186857 87
2 1 758654 970852 77
2 1 713169 279014 52
2 1 924376 683845 15
2 1 768397 828664 57
2 1 429067 52501 99
2 1 425757 803545 1
2 2 476093 556164 62
2 1 623674 125234 99
2 2 409479 775482 7
2 2 443485 483836 30
2 2 330374 681916 81
2 2 798373 198718 20
2 1 323732 971371 55
2 1 698829 793185 72
2 1 103661 571077 62
