100 10000
2 1 2168 7975 16
2 1 9279 1487 42
2 1 6049 5563 10
2 2 846 2707 46
2 2 5728 8891 19
2 1 8015 3997 13
2 2 8131 4495 62
2 1 1624 2882 71
2 1 3258 1212 40
2 1 96 8142 47
2 1 1129 2306 48
2 1 863 2823 68
2 1 5639 882 49
2 2 5968 2358 67
2 1 5985 5481 82
2 1 6220 3073 86
2 1 4517 1808 14
2 1 2406 4471 26
2 1 7820 5099 91
2 1 9439 6710 33
2 1 9635 4042 69
2 1 741 9838 80
2 1 7441 8862 7
2 2 5419 7785 6
2 2 1801 405 3
2 1 781 5175 98
2 2 539 5597 63
2 2 5445 9288 93
2 1 9724 8407 48
2 1 3373 7111 65
2 2 6565 7203 28
2 2 9922 7680 19
2 2 5468 8260 55
2 1 5841 3692 65
2 2 9491 7367 31
2 2 7900 4188 58
2 2 2149 405 67
2 2 8402 7086 60
2 1 4929 711 96
2 1 697 450 19
2 1 7884 2084 50
2 1 8345 7890 51
2 1 7304 1033 9
2 1 4102 5087 36
2 2 5491 2864 15
2 2 8989 4430 59
2 2 7719 4350 31
2 2 8976 3288 0
2 2 8375 761 68
2 1 6160 217 66
2 1 7567 2743 50
2 1 198 5975 46
2 1 1934 4374 37
2 1 9096 8491 97
2 1 571 1897 70
2 1 7455 1058 18
2 2 7283 6721 30
2 2 9178 2055 71
2 1 2330 606 14
2 2 754 1245 13
2 2 1140 2140 82
2 2 4234 7773 27
2 1 800 9819 1
2 2 7326 4001 94
2 2 7379 3257 9
2 2 9712 3831 49
2 1 4557 9526 39
2 1 3007 7224 39
2 1 3505 6380 22
2 2 5940 3732 49
2 1 302 9014 44
2 1 8003 3660 82
2 2 7707 8356 48
2 2 1406 8764 60
2 2 3480 8000 53
2 1 8474 2067 81
2 1 5324 431 5
2 2 8304 853 75
2 1 6695 2105 21
2 1 5856 9193 4
2 1 5854 5006 55
2 1 4935 6436 43
2 2 6395 9825 79
2 2 3213 537 89
2 2 2857 5556 70
2 2 7763 2560 31
2 1 613 2302 35
2 1 8005 105 25
2 1 1865 2647 65
2 2 9048 1294 69
2 2 7540 136 56
2 1 9550 5195 91
2 2 7229 9460 97
2 1 9433 4850 69
2 1 7138 7199 41
2 1 2482 8678 61
2 2 9704 1896 4
2 2 6487 3601 7
2 2 601 1598 31
2 1 9244 5571 69
2 1 5757 4275 60
2 1 2669 2206 24
2 1 7016 7038 62
2 1 5684 4112 17
2 2 1107 7783 18
2 2 2408 2387 11
2 2 6985 6647 40
2 1 4917 3602 14
2 1 8764 1907 34
2 1 1101 1930 26
2 2 1846 3704 3
2 2 53 879 4
2 2 2429 893 82
2 2 2882 2153 2
2 1 8375 3408 95
2 1 7998 5984 33
2 1 4850 4589 19
2 1 5047 851 12
2 2 2319 4533 50
2 2 6979 4027 66
2 2 4473 1966 94
2 2 75 4716 50
2 2 8977 6782 98
2 2 6820 2374 73
2 2 2087 9353 57
2 2 7282 5850 77
2 2 9584 8762 32
2 1 1530 5678 76
2 1 5994 7479 10
2 2 8463 9867 87
2 1 2671 2550 94
2 1 660 5792 92
2 2 6681 1403 44
2 2 7961 8557 70
2 2 1148 1947 21
2 2 4830 1101 81
2 2 8105 8664 12
2 2 8185 7881 18
2 2 9528 1254 69
2 1 3445 6906 35
2 1 1478 1789 49
2 1 2920 521 1
2 1 6103 6654 70
2 2 9638 2855 29
2 1 9426 664 10
2 2 6448 2372 15
2 2 2282 5559 97
2 2 9299 8096 29
2 1 2125 4171 21
2 2 3605 6827 12
2 1 395 7746 36
2 1 6618 9302 73
2 2 507 9765 17
2 1 9100 1482 73
2 1 8519 7561 50
2 2 9089 9553 3
2 1 2472 9010 38
2 2 9089 2627 37
2 2 5706 2826 77
2 1 4655 6058 97
2 2 5811 327 33
2 2 2127 8744 35
2 2 1540 6304 6
2 1 5926 9827 99
2 1 7884 1502 21
2 1 5058 1240 6
2 1 9116 7834 47
2 1 3798 8835 9
2 2 1109 742 94
2 1 5760 6831 83
2 1 5983 3192 70
2 2 7981 3638 34
2 2 2230 9751 89
2 2 9849 5218 12
2 1 4939 508 24
2 2 3980 7554 86
2 1 6464 7867 43
2 1 9678 7565 12
2 1 3764 2862 86
2 1 8937 263 22
2 1 6929 3729 4
2 2 5155 5748 80
2 2 6461 7476 21
2 1 6956 9815 36
2 1 7009 5820 21
2 1 8413 9558 72
2 2 247 9217 99
2 2 4402 2757 3
2 2 7097 8503 86
2 1 5662 4463 7
2 2 7434 8832 59
2 2 7915 3137 60
2 1 8959 7587 57
2 2 5825 9674 83
2 2 861 4808 35
2 2 5536 538 61
2 2 3974 7752 88
2 2 2624 8355 16
2 2 804 9004 99
2 1 6784 6117 38
2 2 3118 2720 52
2 1 8028 7213 43
2 2 4657 7867 21
2 2 9760 4928 10
2 1 7985 2007 74
2 2 5604 2089 43
2 2 6191 7410 79
2 1 7941 1039 75
2 1 900 7399 58
2 1 1782 9097 91
2 1 9349 1691 64
2 2 1347 3631 18
2 2 2370 7817 38
2 2 8659 1429 62
2 1 6772 211 67
2 1 7774 9858 63
2 2 5537 1551 95
2 2 7618 9483 9
2 1 2182 4248 8
2 1 8116 22 49
2 1 4333 5034 28
2 2 6337 8038 24
2 2 2410 4883 13
2 2 5831 3497 86
2 2 6558 6584 23
2 2 9296 2863 39
2 1 7022 1877 58
2 2 3253 8734 80
2 1 7139 6605 26
2 2 6797 3313 74
2 1 2472 5504 75
2 2 825 5110 22
2 1 8684 795 44
2 2 5875 775 74
2 1 1719 3193 96
2 2 366 8228 89
2 2 4756 6080 14
2 1 1445 7960 56
2 2 6291 3933 67
2 1 1688 1981 19
2 1 7552 2336 28
2 2 9765 1064 21
2 2 1629 9889 20
2 1 6825 990 13
2 1 9634 7636 11
2 2 6929 8092 23
2 2 5814 2574 17
2 1 1561 1868 34
2 2 5644 2185 76
2 1 5354 8893 23
2 2 5266 265 75
2 2 5807 1551 49
2 2 287 9564 44
2 1 2461 1312 0
2 2 1825 6316 12
2 1 1601 9783 1
2 1 3444 2585 21
2 2 5286 7968 35
2 1 7266 8273 38
2 2 7845 1197 13
2 2 2147 2519 79
2 1 8304 2726 43
2 1 4755 660 17
2 2 4014 7075 1
2 2 2711 8603 18
2 1 3969 5819 22
2 1 7948 6686 24
2 2 2691 6034 17
2 2 1111 8173 66
2 1 7165 3895 21
2 2 7771 9075 15
2 1 4335 3866 83
2 1 5707 3125 85
2 1 5015 6286 85
2 1 3409 3200 52
2 1 865 5549 21
2 2 2418 2756 56
2 2 8733 2026 48
2 2 892 3309 89
2 2 1339 6816 60
2 1 8799 7992 77
2 1 6846 3639 30
2 2 7329 8441 50
2 2 6769 1900 65
2 1 1336 4407 17
2 2 2724 2553 0
2 1 4543 7521 39
2 2 4104 649 95
2 2 8667 8834 28
2 1 9089 8192 29
2 2 8823 8916 73
2 1 5250 1161 26
2 2 7587 5122 33
2 1 5866 391 81
2 1 2410 8492 84
2 2 4735 4732 41
2 1 6500 4752 67
2 2 6542 4839 14
2 1 9970 6261 1
2 2 4422 6400 57
2 1 9494 4157 14
2 2 1394 6743 84
2 2 7153 3736 58
2 1 3042 2075 40
2 2 5540 1636 58
2 2 3308 7359 84
2 1 664 5570 75
2 2 1561 6920 66
2 1 6306 8474 65
2 2 2147 8956 27
2 1 3966 1298 61
2 2 2277 402 36
2 2 1370 1804 39
2 1 192 1287 10
2 2 7290 4967 88
2 2 9347 3173 72
2 2 3781 4018 68
2 2 71 2108 33
2 1 1046 7396 21
2 2 3808 8755 83
2 1 3843 1358 54
2 2 66 6250 48
2 1 1381 4871 92
2 1 918 2775 16
2 1 3494 8393 39
2 2 451 3616 27
2 2 9896 4357 45
2 2 1651 6470 86
2 2 8859 6477 64
2 2 6127 1522 50
2 2 6448 4136 29
2 1 1843 9495 86
2 1 8156 3612 65
2 1 7163 1753 64
2 1 7144 7175 50
2 2 8205 5330 79
2 2 8657 2683 25
2 1 9400 3001 33
2 1 7394 2317 59
2 2 2415 4191 56
2 2 9370 8941 59
2 2 4263 1779 63
2 1 7204 1161 90
2 1 5450 5229 82
2 2 2316 8133 64
2 2 8279 9510 0
2 1 2500 6081 85
2 1 2359 6270 95
2 1 5885 3854 54
2 2 4432 9147 20
2 1 4061 7646 52
2 1 2772 7359 58
2 1 8685 4542 18
2 2 3800 8224 27
2 1 1928 3090 78
2 1 6269 3784 60
2 2 9576 464 41
2 1 9007 593 98
2 1 5229 5034 20
2 2 9153 1837 91
2 1 3537 6286 13
2 2 1715 3224 78
2 1 2556 8592 97
2 1 6434 1035 40
2 2 827 3239 31
2 1 4722 67 81
2 1 1023 6069 51
2 1 4391 3248 63
2 1 4007 1073 1
2 2 5962 2816 27
2 2 8428 6172 16
2 1 5409 7081 45
2 1 6349 8595 64
2 1 4800 8190 73
2 2 9504 9080 60
2 1 4800 4346 93
2 2 6067 4950 18
2 1 8659 4155 36
2 1 5821 1183 86
2 2 6321 7678 66
2 2 3999 1387 14
2 1 8975 3365 48
2 1 4947 516 96
2 2 131 8169 86
2 1 7397 9549 38
2 1 320 7343 98
2 1 1960 9396 13
2 1 5992 7211 100
2 1 6506 149 0
2 2 6507 2098 85
2 1 863 812 38
2 1 5793 8994 47
2 1 211 7233 13
2 2 7032 2851 41
2 1 7209 2026 16
2 1 8836 2746 44
2 1 3093 8887 47
2 2 2762 4205 58
2 2 9861 3639 3
2 2 1220 1457 61
2 2 7927 7107 76
2 1 9351 9289 30
2 2 2039 9921 13
2 2 5004 1869 76
2 1 769 8569 1
2 2 6984 7290 66
2 1 3720 2724 69
2 1 4750 1522 7
2 2 1540 3989 40
2 2 1462 2956 21
2 2 179 6428 1
2 2 4323 4155 62
2 2 417 7590 50
2 2 2087 7088 9
2 2 8748 1231 3
2 2 205 8373 46
2 2 1435 2209 2
2 2 4311 4082 95
2 2 2826 8820 64
2 1 6686 3908 81
2 2 8651 8854 32
2 2 6470 8387 57
2 2 212 4642 30
2 2 3095 1152 82
2 1 7388 9119 19
2 2 9785 5475 22
2 2 2362 1202 53
2 1 6748 2353 64
2 2 8948 1538 15
2 1 9541 9005 28
2 2 7798 7301 70
2 1 6827 7959 91
2 2 9927 5233 64
2 1 6353 9324 90
2 1 2418 9636 2
2 2 5351 245 83
2 1 3708 5194 9
2 1 8169 5224 53
2 1 2465 4023 1
2 1 6313 9398 99
2 2 1019 893 99
2 1 2219 3249 27
2 2 2785 1858 2
2 1 183 7961 59
2 2 0 2799 73
2 2 5165 7681 61
2 2 1845 8211 82
2 2 7877 6810 34
2 2 6896 246 76
2 2 3702 1762 50
2 2 5996 395 82
2 1 9983 4329 76
2 1 6121 7265 32
2 1 3768 5414 2
2 1 4799 4953 98
2 1 3073 1276 15
2 2 8906 3587 8
2 1 6781 3393 31
2 2 8439 7953 61
2 1 2669 4222 28
2 2 6154 1435 99
2 2 3553 7584 100
2 2 1111 9469 62
2 2 3953 385 76
2 1 283 3050 98
2 2 8750 2599 63
2 1 8534 2824 33
2 2 8889 8719 49
2 1 4833 8691 50
2 2 2134 1025 7
2 1 6497 5618 24
2 1 8154 1695 20
2 1 419 9579 66
2 1 7032 6770 72
2 1 103 9102 94
2 1 426 3227 23
2 2 7739 6316 83
2 1 8915 5434 88
2 2 2757 9760 58
2 1 8951 6488 60
2 2 996 9171 3
2 1 3616 8974 78
2 2 8430 799 45
2 2 8694 7884 51
2 1 5208 8410 29
2 2 7017 5783 95
2 2 5567 6929 2
2 1 802 3467 25
2 1 7566 8615 25
2 1 380 7734 78
2 2 1241 177 2
2 1 8303 3485 38
2 1 2839 3778 42
2 2 60 6686 1
2 2 34 7293 88
2 2 8163 2224 5
2 1 8461 5014 21
2 1 4584 4008 3
2 1 6841 7692 65
2 1 6374 5773 63
2 2 8799 3132 48
2 2 5980 8468 82
2 2 1570 2587 39
2 1 8695 7467 20
2 1 282 1616 9
2 1 5328 8053 96
2 1 8700 3232 99
2 2 554 7859 89
2 2 8327 6644 15
2 1 2265 427 43
2 1 3991 5932 64
2 2 4617 6199 91
2 2 8779 8564 32
2 1 6419 5572 83
2 2 1078 9349 34
2 1 2460 5260 25
2 1 4838 3423 0
2 2 3676 3737 92
2 1 5088 788 29
2 1 1011 8421 59
2 1 9625 2827 15
2 2 6069 5635 90
2 2 2279 1824 43
2 2 7188 7198 21
2 2 3167 142 80
2 2 9207 1850 86
2 2 325 8943 66
2 2 2717 2500 43
2 2 2448 8863 7
2 1 6241 9049 74
2 1 4933 505 6
2 1 7929 4900 14
2 2 2211 8294 78
2 1 6054 6110 99
2 1 4333 4293 41
2 1 5927 8018 75
2 2 5915 67 32
2 2 6257 22 45
2 2 1925 6016 74
2 2 6173 2481 30
2 2 5196 1170 56
2 2 2571 4665 72
2 2 6599 4067 21
2 2 2557 7385 98
2 2 4760 2861 77
2 1 9800 655 91
2 1 271 9434 62
2 2 3154 3613 20
2 2 9844 2852 29
2 2 6897 6253 53
2 2 3820 194 43
2 1 8451 4566 83
2 1 5763 6902 15
2 2 7136 2789 83
2 2 178 1956 55
2 2 380 5168 64
2 1 4618 9217 36
2 2 4146 9025 74
2 2 8309 8428 39
2 2 9816 7103 64
2 2 2087 635 50
2 1 6393 6840 96
2 1 6321 5925 16
2 1 2974 8194 32
2 2 7390 8905 86
2 1 7296 2991 39
2 1 4807 261 78
2 1 566 5143 84
2 1 8584 7431 27
2 1 7262 6757 38
2 1 6305 3812 21
2 1 3003 9862 7
2 1 1085 5491 42
2 1 3020 2381 6
2 2 5760 5321 59
2 1 9836 43 45
2 2 6659 658 33
2 2 413 3735 78
2 2 1883 8000 83
2 1 8495 6109 37
2 1 2857 6510 28
2 1 338 4510 53
2 1 5590 3250 59
2 1 3199 8166 81
2 1 5793 5586 19
2 2 1557 6928 18
2 2 9482 3125 8
2 1 4044 2934 14
2 2 1459 3206 55
2 2 6502 1174 26
2 1 6540 4789 29
2 2 8788 4641 34
2 2 6906 4840 45
2 1 3687 620 12
2 2 2609 7922 89
2 2 703 7067 56
2 1 3465 6129 22
2 1 1521 940 41
2 1 7134 1245 10
2 1 2089 2852 68
2 1 2825 2078 19
2 1 1286 6219 57
2 2 834 2430 10
2 2 6930 1488 78
2 1 5083 6313 82
2 1 5151 5129 68
2 1 9930 326 57
2 1 7302 1208 9
2 2 7643 4746 89
2 2 4460 6058 84
2 1 1533 8366 15
2 1 3965 3789 21
2 2 7582 203 30
2 1 552 8712 23
2 2 6936 8157 12
2 2 2021 6107 47
2 1 8778 9607 4
2 2 6073 2363 41
2 2 9278 3733 45
2 2 7491 1731 11
2 2 8340 6029 31
2 1 3955 8014 24
2 1 5285 5155 79
2 2 3662 9895 5
2 2 9424 9269 27
2 2 3579 4701 28
2 1 1287 6977 86
2 1 2454 2823 93
2 2 6421 9162 26
2 2 5487 6447 26
2 1 6798 6974 88
2 2 2363 1695 95
2 2 149 4863 97
2 2 1011 6019 55
2 2 6343 2979 42
2 2 1664 5868 35
2 2 238 9559 27
2 2 3348 2764 84
2 1 2105 3855 37
2 1 5204 4811 21
2 2 6058 6253 22
2 2 5302 894 98
2 2 4801 7002 51
2 1 3067 184 31
2 1 1754 1463 84
2 1 7440 7172 11
2 2 3886 5948 5
2 2 5023 1881 29
2 1 6780 7050 59
2 2 9506 8277 68
2 2 8639 3338 19
2 1 7741 9628 98
2 2 4316 5188 40
2 2 811 9265 64
2 2 5886 5810 37
2 1 4306 9159 48
2 2 1405 7658 43
2 1 181 3026 76
2 1 3497 4881 91
2 1 5635 2638 9
2 2 4431 3512 69
2 1 7205 2134 4
2 2 3459 5055 73
2 2 6109 4306 90
2 2 8350 900 52
2 2 2289 560 46
2 1 9620 1512 28
2 1 8100 1600 74
2 1 2741 7581 34
2 1 5337 126 48
2 2 1650 8078 91
2 2 2590 1825 10
2 2 7147 778 26
2 1 8732 7481 95
2 2 8999 4072 14
2 1 4410 2131 64
2 1 254 6597 86
2 2 3757 479 0
2 2 9411 3200 59
2 1 4957 1682 76
2 2 6698 4139 10
2 2 4499 1733 47
2 1 7231 2052 46
2 1 6085 5464 35
2 2 5167 4337 94
2 2 6742 2500 68
2 1 2692 6406 54
2 2 1980 2292 4
2 2 1167 8102 39
2 2 5905 8354 24
2 1 9313 4318 96
2 1 7652 4897 49
2 1 357 2707 53
2 1 3737 6144 77
2 2 1998 7730 30
2 2 1663 7572 42
2 2 1536 6955 12
2 1 7535 2987 95
2 2 3460 912 72
2 1 8243 6932 98
2 1 3739 4941 58
2 1 2008 3673 25
2 2 2603 9716 50
2 2 8931 5456 8
2 1 4446 8294 35
2 2 3911 7897 64
2 1 3345 4259 21
2 2 791 811 33
2 1 3957 6531 33
2 2 4734 4335 61
2 1 4702 9401 15
2 2 7901 4577 52
2 2 1912 5433 63
2 1 3878 9384 18
2 2 9285 6363 7
2 1 5107 2537 32
2 1 5711 7699 10
2 2 8216 5828 100
2 2 6234 8602 18
2 1 7165 9911 86
2 1 5713 3979 88
2 1 6739 8408 46
2 1 1498 5952 64
2 2 5090 5984 13
2 1 4665 5175 45
2 2 9379 2020 17
2 2 3199 9501 70
2 1 3102 9160 79
2 1 9217 1251 40
2 1 1920 8015 16
2 2 2863 6741 43
2 1 8947 7907 79
2 2 208 3388 99
2 1 4027 9902 59
2 1 938 768 93
2 1 8164 3583 23
2 1 8286 6435 48
2 2 1361 1091 89
2 1 1535 3009 44
2 1 9137 6080 4
2 1 3169 9537 84
2 1 9312 3442 27
2 2 7678 9984 64
2 1 4768 1082 85
2 1 3764 5435 91
2 1 4132 3463 10
2 1 3892 3521 27
2 2 387 8841 94
2 1 2085 4037 56
2 1 5876 4525 65
2 2 3908 8446 33
2 2 1328 5373 58
2 2 2935 1591 7
2 2 5635 8946 39
2 1 1136 4745 40
2 1 7096 8943 5
2 2 2467 956 68
2 1 9681 9001 74
2 2 1286 7199 29
2 2 1666 7323 3
2 2 8851 3777 25
2 1 2072 8694 46
2 1 8461 8244 6
2 2 8776 7656 46
2 2 2777 5819 98
2 1 6364 5689 74
2 2 1072 2761 78
2 1 8635 5985 34
2 1 9251 78 55
2 2 9605 3102 76
2 1 7229 4911 58
2 2 5152 8091 77
2 1 6695 4416 68
2 1 117 2211 67
2 1 928 5185 96
2 1 8543 9635 35
2 2 3020 9997 90
2 2 946 5577 78
2 2 8186 5887 58
2 1 8474 246 91
2 2 9084 1134 42
2 2 745 1507 38
2 2 6351 9517 47
2 2 5718 7054 36
2 1 2351 9892 36
2 1 6595 1570 96
2 1 9390 3701 77
2 2 3276 6857 27
2 1 940 4563 38
2 1 5034 2568 5
2 2 3324 2273 33
2 2 3887 5343 88
2 2 175 1426 86
2 1 5536 1062 34
2 2 2708 4427 17
2 2 6163 9330 92
2 1 7332 1914 39
2 1 9652 938 0
2 1 1143 9850 60
2 2 4704 4359 64
2 1 2247 8854 37
2 2 8183 1610 92
2 2 9936 1975 85
2 2 5564 5942 88
2 1 9947 7088 10
2 1 2569 4602 70
2 1 6221 3345 5
2 2 3428 9539 51
2 1 9276 1622 5
2 2 9499 7829 50
2 1 8956 3299 74
2 2 5341 4095 87
2 2 5446 1625 96
2 1 2288 8556 81
2 1 5527 8140 24
2 1 328 9258 37
2 1 5738 243 96
2 1 3157 7587 93
2 2 1074 3046 76
2 2 315 7300 7
2 2 6028 3706 81
2 2 6400 1529 78
2 2 231 4686 86
2 2 5958 9994 84
2 2 1299 4360 24
2 1 2064 7203 68
2 1 4723 7757 27
2 2 9359 1394 11
2 2 5129 6322 93
2 2 3707 7103 53
2 2 130 3214 6
2 2 5336 1848 3
2 2 856 6110 75
2 2 4178 8781 34
2 1 5336 6958 59
2 1 5693 3344 100
2 2 7852 757 22
2 2 1658 5699 33
2 1 1668 4997 73
2 1 6957 1471 52
2 1 1715 1932 55
2 1 1128 5345 83
2 1 7374 7431 67
2 2 7027 3268 81
2 1 1850 6675 24
2 2 5320 4763 89
2 2 7621 3930 12
2 1 1788 6642 58
2 1 246 2203 53
2 1 5963 2396 20
2 1 7586 4343 96
2 2 3005 6662 7
2 2 5601 9662 11
2 1 6116 3842 72
2 1 3262 9988 23
2 2 1422 613 64
2 1 7302 8933 0
2 2 9533 4559 76
2 2 3769 2174 8
2 2 1747 2718 72
2 2 8933 3587 72
2 1 1325 6716 53
2 1 7621 1472 16
2 2 2161 4784 18
2 1 9288 8649 45
2 2 1738 6478 99
2 2 829 598 20
2 2 2449 9873 96
2 1 6238 6816 12
2 2 2527 2314 51
2 2 1279 6882 76
2 1 9018 1338 28
2 2 8964 9924 40
2 2 4994 8292 72
2 2 1197 7275 74
2 2 1891 1772 85
2 1 2792 3661 89
2 2 4888 6445 71
2 1 9468 49 16
2 2 4982 565 1
2 2 4429 5203 25
2 2 2930 1432 74
2 2 9866 6644 77
2 1 5219 241 17
2 1 2423 3001 24
2 1 5563 6523 60
2 2 6551 7549 15
2 1 2462 1216 66
2 2 4771 5797 59
2 1 646 7379 64
2 1 6697 3463 77
2 2 5915 7195 14
2 2 4649 2137 87
2 2 5119 9293 74
2 1 6336 5067 33
2 2 5611 2312 42
2 1 414 4894 66
2 2 758 9914 56
2 1 9299 2390 75
2 2 582 2967 43
2 1 2169 6855 0
2 2 7280 9498 77
2 2 1163 6764 29
2 1 2699 7043 9
2 1 2624 9960 96
2 2 4375 9822 99
2 2 2112 8069 77
2 2 9178 7037 68
2 2 9985 1982 77
2 1 8144 4703 86
2 2 9630 6492 55
2 1 860 9102 32
2 2 3636 9261 64
2 2 3447 9391 4
2 2 8855 2641 23
2 2 7888 7166 96
2 1 2205 4845 57
2 1 9617 3726 76
2 2 4794 1040 44
2 2 5706 4920 42
2 2 7773 3618 2
2 1 428 1095 49
2 2 7693 9460 53
2 2 468 2635 35
2 2 2035 1887 60
2 1 5544 3205 6
2 2 8528 3974 26
2 1 8580 4158 35
2 2 5942 1024 42
2 1 9810 8758 78
2 1 916 3534 99
2 1 1481 9511 35
2 1 7292 6996 17
2 2 1750 4084 42
2 2 3304 6417 49
2 1 2325 587 16
2 1 7164 99 100
2 1 6004 184 0
2 2 6415 9405 87
2 2 9321 9605 25
2 2 4331 1799 53
2 2 7813 8141 80
2 2 9566 7390 88
2 1 9353 2051 89
2 2 1475 9165 38
2 1 6878 6327 38
2 2 8649 7864 67
2 1 6264 1604 43
2 2 9187 5462 9
2 1 6106 5035 44
2 2 5332 4021 46
2 1 3806 5038 67
2 1 8908 636 49
2 1 8662 4926 81
2 2 7486 5452 95
2 2 3312 9228 98
2 1 7023 9727 51
2 1 4811 3429 95
2 2 6194 5695 17
2 1 7344 8847 5
2 2 5608 74 100
2 2 1512 760 38
2 1 2839 7139 52
2 1 3520 810 54
2 1 6605 5449 24
2 2 1375 1853 35
2 2 9054 1399 29
2 1 478 3068 20
2 2 1890 9970 41
2 1 1426 5982 73
2 1 7127 6422 16
2 2 6330 1146 60
2 2 9356 6234 17
2 2 3867 393 33
2 2 1720 4844 31
2 1 5523 6663 19
2 2 4214 7303 35
2 2 1722 6077 21
2 2 7073 1833 79
2 1 2278 2358 39
2 2 902 3673 8
2 1 9734 4615 53
2 1 7470 4170 0
2 2 5247 6389 8
2 2 2023 3754 45
2 1 5274 3645 0
2 1 2950 6486 62
2 2 9916 2278 20
2 2 636 8846 40
2 1 9585 5819 85
2 2 7703 8706 33
2 2 1618 7226 48
2 1 9337 5667 25
2 2 103 2672 62
2 2 1238 8852 81
2 1 248 4315 97
2 2 5485 169 94
2 1 3300 904 96
2 1 795 3606 73
2 1 3779 3890 41
2 1 6845 8386 23
2 1 180 590 75
2 1 8539 371 11
2 2 6581 6187 40
2 1 1404 8735 81
2 2 2572 8090 68
2 1 9451 7568 15
2 2 5856 1079 76
2 1 5238 6550 38
2 1 870 5899 74
2 2 44 1748 40
2 1 7193 5794 2
2 1 7586 4278 27
2 2 6110 922 71
2 1 9604 1635 49
2 2 8226 8834 33
2 2 1732 9851 80
2 2 196 3048 58
2 2 9099 9259 23
2 2 4536 122 72
2 2 3143 7674 26
2 1 6966 921 42
2 2 8120 6362 56
2 1 8941 166 80
2 2 216 9143 22
2 2 8156 8678 83
2 2 5314 6080 94
2 2 4193 8597 54
2 1 4768 8830 85
2 1 8069 8864 21
2 2 6982 3930 59
2 2 8432 9334 72
2 2 1913 3294 76
2 1 5764 8385 16
2 2 6671 4419 36
2 1 5917 3607 92
2 1 1842 3137 46
2 2 3001 7605 63
2 1 3271 9358 31
2 2 7003 8913 63
2 1 751 7288 46
2 2 699 5051 32
2 2 5353 185 27
2 2 9326 884 19
2 1 8850 8516 63
2 1 7253 696 68
2 2 6174 7182 30
2 1 796 2493 87
2 1 9299 4321 93
2 2 4176 319 98
2 1 9723 4390 24
2 1 8386 6432 45
2 1 7277 3555 24
2 1 6442 9928 86
2 2 5841 6450 78
2 1 4617 8054 80
2 2 3476 7337 45
2 1 7787 9562 68
2 1 6151 4313 45
2 1 7789 7473 75
2 2 9990 5383 89
2 2 2634 1280 16
2 2 9305 1962 8
2 2 2601 3826 58
2 2 4535 3908 65
2 1 9608 3494 25
2 1 6180 4587 89
2 2 3476 781 98
2 2 1601 8426 1
2 1 767 469 82
2 1 3784 1569 62
2 1 4456 7344 7
2 2 3707 6690 7
2 1 6779 9082 31
2 2 5724 9197 78
2 2 544 9415 11
2 1 8221 2483 4
2 1 5321 7060 1
2 1 1380 8389 60
2 1 3447 2470 14
2 1 970 2771 40
2 1 3544 6992 66
2 2 1611 4231 63
2 1 8762 5502 53
2 2 4948 7405 51
2 1 6785 2330 50
2 2 4682 3010 85
2 2 5887 3763 68
2 1 9738 846 36
2 1 5127 165 64
2 1 1866 2190 78
2 1 5274 4654 47
2 2 3948 5021 23
2 1 4926 1384 85
2 1 8045 3929 14
2 1 4346 5128 86
2 1 9116 2069 20
2 2 5092 7448 23
2 2 8833 8234 53
2 2 9122 8326 21
2 1 538 1580 90
2 2 4353 4765 54
2 2 6876 9204 65
2 1 8985 1348 56
2 2 9952 8502 18
2 2 698 9679 29
2 2 8345 7277 80
2 1 1580 1962 32
2 2 4451 476 23
2 2 7133 3291 54
2 2 9338 2168 53
2 2 7706 1909 11
2 2 1042 4195 9
2 2 5289 633 7
2 1 4891 9584 51
2 2 3551 1838 73
2 2 1582 8903 47
2 1 1524 7702 36
2 1 6124 9007 92
2 2 1162 7540 74
2 1 6255 4168 78
2 2 483 7259 49
2 2 7994 9734 85
2 1 5230 2672 83
2 2 5270 9519 42
2 2 766 9708 70
2 2 2858 3160 86
2 2 8428 8701 96
2 1 4145 5826 35
2 1 1508 125 75
2 2 1070 3532 58
2 1 743 744 8
2 1 2808 927 12
2 1 5538 3202 82
2 1 3341 3857 33
2 2 2685 4824 42
2 2 9955 7836 70
2 1 6340 395 88
2 2 8531 3163 61
2 2 7012 2381 81
2 1 3599 1592 100
2 2 5253 1849 89
2 2 3419 2431 89
2 1 7030 5839 80
2 1 7558 9464 59
2 1 7929 1200 38
2 1 8289 1524 39
2 1 1138 9931 87
2 1 3628 4048 76
2 2 3136 1478 30
2 1 4570 4208 28
2 1 7644 2984 63
2 1 8964 2376 50
2 1 3759 1795 67
2 2 4045 5347 22
2 1 4921 9672 53
2 2 3985 5968 4
2 1 4880 7960 3
2 2 5052 8276 99
2 2 7023 5585 91
2 2 1119 6036 73
2 2 9725 3087 87
2 2 4587 6907 83
2 2 6638 3339 69
2 1 8099 6701 83
2 1 8222 2979 91
2 1 2816 1032 28
2 1 391 585 42
2 1 9226 549 51
2 1 6768 4778 71
2 2 8364 744 96
2 2 5116 9891 40
2 1 1726 7733 72
2 1 8505 1517 35
2 1 7035 2659 58
2 1 507 8607 75
2 2 9554 7635 74
2 2 1448 5190 13
2 1 4088 4749 35
2 2 4071 8690 6
2 2 9194 5240 80
2 1 5272 4496 1
2 1 9724 8789 41
2 1 4187 6064 99
2 1 3101 9443 68
2 1 9128 9565 38
