100 10000
1 1 6480 4330
1 2 8403 8125
1 1 9683 5165
1 1 1308 5272
1 2 5069 2233
1 2 2384 1838
1 2 4908 715
1 2 422 5260
1 1 3347 6892
1 1 8866 9272
1 1 1485 3741
1 1 6151 5834
1 1 8272 1097
1 2 7990 993
1 2 9130 6949
1 2 4159 5890
1 2 799 163
1 2 7740 2396
1 1 7350 2531
1 2 4682 7426
1 1 4936 8746
1 1 8911 1216
1 1 7913 5284
1 2 9217 1174
1 1 1151 5300
1 2 4732 7507
1 1 7321 4974
1 2 850 8718
1 2 1615 2008
1 1 487 1403
1 1 2325 2364
1 2 8256 8663
1 2 846 3227
1 2 1841 8566
1 1 539 6614
1 2 6722 6670
1 1 9968 2877
1 2 5534 7184
1 1 5572 3009
1 2 4442 7818
1 1 228 369
1 1 5981 9632
1 2 8600 6128
1 1 9080 5998
1 1 3549 3287
1 2 3465 6783
1 1 1609 7211
1 2 5814 959
1 2 5780 1777
1 2 7563 1976
1 1 8920 4973
1 2 864 8849
1 2 3575 1719
1 2 8365 8253
1 2 3227 4426
1 1 7624 8291
1 2 6305 7181
1 1 6303 1415
1 2 5822 981
1 1 9030 7091
1 2 8693 8668
1 2 5034 6038
1 1 1878 3069
1 1 3022 8067
1 2 9823 6359
1 1 7825 1410
1 1 7561 7264
1 2 6058 7372
1 2 9008 4136
1 1 957 6386
1 1 5830 199
1 2 1345 2297
1 2 9263 7409
1 1 3967 9100
1 1 2621 1920
1 1 7660 6259
1 1 6529 3602
1 1 7815 2389
1 1 4021 5769
1 1 8561 4649
1 1 2024 8601
1 1 9304 8484
1 2 2598 5834
1 2 5698 6619
1 2 5490 880
1 1 3913 2457
1 2 9604 9595
1 2 2496 9883
1 2 1647 2338
1 2 9317 165
1 1 5536 7327
1 1 2442 298
1 2 3742 5260
1 1 1947 9694
1 2 4546 9002
1 1 1375 8645
1 1 4279 5039
1 1 8186 4714
1 1 4331 1028
1 1 2029 8448
1 1 1218 9160
1 1 4429 1455
1 1 857 8831
1 2 8209 8086
1 1 7869 4481
1 1 5368 7905
1 1 4318 891
1 1 5088 8599
1 1 9288 7222
1 1 3720 2594
1 2 4002 2293
1 2 9565 781
1 2 3767 8635
1 2 9615 549
1 2 8851 805
1 2 7796 3805
1 2 8896 9613
1 2 2624 1781
1 1 6474 1472
1 2 982 6201
1 1 4643 1680
1 1 3818 6163
1 1 9283 6041
1 1 9793 2372
1 2 5492 6024
1 2 5473 8791
1 1 2066 7748
1 2 5519 5567
1 1 3374 7270
1 2 356 6817
1 2 3208 3367
1 2 8109 6211
1 2 7608 3051
1 2 4296 9158
1 2 5164 2639
1 1 7561 366
1 2 7069 537
1 2 6992 2021
1 2 6847 6781
1 2 156 1294
1 2 8872 4336
1 1 5199 1435
1 1 8378 761
1 2 2210 4495
1 2 9165 8417
1 1 6313 4385
1 1 2854 3754
1 1 8484 1699
1 2 5220 8870
1 2 799 3436
1 2 4887 108
1 2 4856 3663
1 2 4455 4513
1 2 982 2384
1 1 126 4598
1 2 2139 6660
1 2 3024 9785
1 2 6579 4941
1 1 4943 2315
1 2 569 2149
1 2 3814 1929
1 1 3310 5436
1 2 6904 8218
1 2 3763 70
1 2 5522 4188
1 2 5338 5199
1 1 672 6504
1 1 6781 6489
1 1 3778 116
1 1 6799 6628
1 1 1381 2263
1 2 1195 8647
1 2 3751 4717
1 1 1000 3100
1 2 9194 880
1 2 1871 9933
1 2 3676 1628
1 1 1300 4019
1 2 5138 3897
1 2 2527 9456
1 2 3996 7286
1 1 7693 793
1 1 8854 7796
1 1 946 1762
1 2 413 6597
1 2 3013 8136
1 1 3536 6596
1 1 8184 6517
1 2 5953 4617
1 2 3847 661
1 1 532 2619
1 2 5339 5047
1 2 1640 5564
1 2 6267 2908
1 2 4636 1604
1 1 2379 9710
1 1 5276 1429
1 1 7025 3968
1 2 4428 357
1 1 7134 2282
1 1 5537 2825
1 2 9004 371
1 1 9957 5922
1 2 719 8096
1 2 7679 3062
1 2 5695 5758
1 1 5364 2673
1 2 1751 8338
1 1 5415 4587
1 2 1926 7862
1 2 7329 9314
1 1 4446 260
1 2 6970 5832
1 2 3827 4301
1 2 6544 4074
1 1 5581 5662
1 2 9269 9184
1 1 4229 7214
1 1 8724 9780
1 1 7845 4076
1 2 814 6649
1 1 9967 5015
1 1 8536 6579
1 2 3578 8213
1 2 8044 9744
1 2 8535 6660
1 1 6696 9408
1 2 6255 4360
1 2 7655 6006
1 2 2203 5936
1 1 5538 1192
1 2 2117 5077
1 2 2832 3678
1 1 6867 1178
1 2 827 2027
1 2 5026 5177
1 2 1169 9937
1 1 5139 6206
1 1 3762 2783
1 1 6301 8565
1 1 5090 4212
1 1 7087 9916
1 1 5672 4421
1 2 6558 2091
1 2 8242 2726
1 2 4362 3372
1 2 8545 7875
1 1 6589 544
1 2 1700 8069
1 2 2988 3104
1 1 9899 1798
1 1 1016 34
1 2 8353 8492
1 2 3238 7445
1 1 8350 8970
1 1 9180 2218
1 1 71 4273
1 1 3293 751
1 2 5099 4531
1 1 1946 6298
1 1 7280 2713
1 2 4277 479
1 2 686 2512
1 1 4665 4066
1 2 1875 3220
1 1 5085 5347
1 2 9281 6933
1 2 9579 4051
1 1 747 8828
1 2 2097 6473
1 2 9756 1138
1 1 2565 1212
1 2 379 6294
1 1 7607 6615
1 1 1210 3359
1 1 1899 160
1 2 3251 1909
1 2 423 4948
1 1 6673 5204
1 2 741 9913
1 2 350 8136
1 2 6203 7336
1 2 1434 9403
1 1 9309 258
1 1 3790 5929
1 1 7365 2114
1 2 687 1241
1 1 9409 31
1 2 1752 3703
1 1 6029 1345
1 2 860 7233
1 2 3980 910
1 2 6210 3059
1 1 9983 9168
1 2 2434 7620
1 2 2801 1619
1 1 8381 1821
1 1 2329 4250
1 1 5366 8559
1 1 7939 7726
1 1 4963 6131
1 1 9063 1319
1 2 5616 740
1 2 4758 257
1 2 8316 3854
1 1 8661 2979
1 2 8208 7434
1 1 345 1764
1 1 3538 8573
1 1 9184 9630
1 2 2972 5213
1 1 2109 2993
1 1 7467 7015
1 2 3080 7334
1 1 3916 4519
1 2 8296 6982
1 1 661 766
1 2 7451 1972
1 2 6714 8896
1 1 5267 3068
1 2 6436 9089
1 1 5894 9204
1 2 1360 418
1 1 9173 1249
1 1 5788 3719
1 2 1824 5713
1 1 9698 7322
1 1 5438 1312
1 2 7274 9964
1 2 9795 863
1 2 5729 6329
1 2 9512 316
1 1 4720 2335
1 1 2554 7327
1 1 2670 6984
1 1 5470 7812
1 1 3381 7564
1 1 5083 4924
1 1 6893 5030
1 1 2854 9567
1 2 5976 9144
1 1 1133 8556
1 2 7194 9407
1 1 6567 218
1 2 5674 5194
1 2 5325 6674
1 1 5820 6650
1 1 6157 7743
1 2 9675 3960
1 1 7303 54
1 2 2397 7020
1 2 3586 3373
1 2 6054 71
1 2 7155 6895
1 1 5343 3816
1 1 2243 8683
1 2 7128 3337
1 2 1520 9664
1 2 9458 8285
1 1 9303 3455
1 1 9059 9215
1 2 6510 8614
1 1 3705 8319
1 1 3318 7077
1 2 79 1473
1 2 5368 7446
1 1 6256 5217
1 2 5590 5696
1 1 4938 7968
1 1 7843 4728
1 2 7349 4248
1 1 8190 1507
1 1 134 5763
1 1 3603 490
1 1 2943 638
1 2 305 2919
1 2 5573 1019
1 1 8948 5802
1 1 4953 399
1 1 1797 1251
1 1 9457 2114
1 1 2560 6962
1 2 9142 6778
1 1 6166 3475
1 2 3477 5929
1 2 6246 418
1 2 2084 9509
1 1 7381 1616
1 1 3737 9706
1 1 5649 7992
1 2 4378 2902
1 2 1442 8232
1 2 1756 9031
1 2 7595 3705
1 2 1525 7251
1 1 8666 4191
1 2 4290 2498
1 1 871 5731
1 2 9262 3874
1 2 838 3374
1 2 4257 6668
1 2 583 7400
1 2 5016 5501
1 1 3477 6723
1 2 2051 3345
1 2 9602 2694
1 2 5672 6817
1 1 4429 1488
1 1 4403 4347
1 1 4439 220
1 2 8021 444
1 2 28 7668
1 2 3024 1233
1 2 8632 4257
1 1 1542 1641
1 2 2428 3575
1 1 2058 4103
1 2 7928 8929
1 2 6321 7583
1 1 9561 4457
1 2 1168 6185
1 2 986 7370
1 2 9332 1248
1 2 5209 2952
1 1 256 98
1 2 5922 2378
1 1 612 2091
1 1 6802 3909
1 1 6652 7367
1 1 2120 1975
1 1 4613 436
1 2 3616 4947
1 2 4814 7677
1 2 1260 9645
1 2 4359 1541
1 2 3114 9999
1 1 5833 1888
1 1 3958 4070
1 1 1385 2834
1 1 3080 9499
1 2 2906 8532
1 1 2839 5886
1 2 7770 5348
1 2 4980 1636
1 2 5383 3475
1 2 7906 6510
1 1 8202 990
1 2 3420 3021
1 2 2388 3188
1 2 3859 8066
1 1 5193 4551
1 1 1433 1486
1 1 5889 3881
1 1 444 9777
1 2 7446 5545
1 1 7301 4302
1 1 8585 2008
1 1 7448 6556
1 1 8916 9488
1 1 2840 7312
1 1 4671 4249
1 1 4534 2035
1 1 3164 6373
1 1 1669 6603
1 1 7793 6603
1 1 3768 7281
1 1 9602 2013
1 2 2879 1739
1 1 1474 4033
1 1 8280 3451
1 2 83 4117
1 1 6974 7103
1 2 6016 29
1 1 434 919
1 1 7031 6108
1 1 8773 186
1 1 1479 6844
1 1 272 2746
1 2 6797 4459
1 2 9896 7686
1 1 3730 6266
1 1 1092 9913
1 2 9414 5363
1 2 7132 812
1 2 7830 5298
1 1 8067 4871
1 2 9881 817
1 2 8404 4548
1 2 975 7779
1 1 750 2797
1 2 6898 3593
1 1 8106 6217
1 2 8897 9538
1 2 6524 7803
1 2 7890 4237
1 1 8813 3446
1 2 425 3428
1 1 5698 8299
1 2 3832 9294
1 1 9325 5331
1 1 9889 5211
1 1 7454 8994
1 2 3520 3395
1 2 2797 2961
1 2 4222 5234
1 2 5707 4976
1 2 2939 6427
1 1 6454 8020
1 2 5936 2400
1 1 1314 9577
1 1 276 3282
1 2 8938 1614
1 2 4606 29
1 2 5053 1972
1 2 2202 8088
1 1 1963 9527
1 2 1095 5299
1 2 2243 5838
1 2 4782 6558
1 1 2528 3351
1 2 5621 4652
1 1 5070 3749
1 1 9795 1436
1 2 7088 7299
1 1 790 4478
1 1 7176 5401
1 2 2319 9291
1 2 7046 8581
1 2 8240 6023
1 1 2896 1890
1 2 2630 4833
1 2 6379 4888
1 2 7207 6719
1 2 3333 5780
1 2 217 502
1 1 7481 2374
1 2 4784 13
1 2 9231 1956
1 2 1437 7411
1 2 3906 6038
1 1 8691 8846
1 2 5514 8529
1 2 8337 7707
1 1 2571 3230
1 1 5110 2590
1 1 2373 3937
1 1 5966 2897
1 2 2931 6583
1 2 6359 9572
1 1 4487 9040
1 1 3950 4338
1 2 3166 5021
1 1 9796 6849
1 1 5720 2697
1 2 3847 3271
1 1 1678 7124
1 2 2629 9600
1 1 270 8930
1 1 436 4255
1 2 5145 9602
1 1 686 9373
1 2 6071 1022
1 2 7209 3658
1 2 1474 2729
1 2 6795 6987
1 1 127 5251
1 2 5742 3319
1 2 9141 5335
1 2 4866 1439
1 1 677 4332
1 1 9780 1451
1 2 2079 9648
1 2 3415 6267
1 2 5498 1708
1 1 5021 2500
1 2 9900 2905
1 1 269 8323
1 1 894 3597
1 1 9880 7119
1 2 5356 1274
1 2 1946 6548
1 2 7165 3864
1 1 7893 8743
1 1 8362 2487
1 2 6304 2732
1 1 707 6920
1 1 7549 5163
1 1 9010 2064
1 2 8050 1024
1 1 6359 1645
1 2 2971 3606
1 1 2643 7025
1 2 2866 4410
1 2 2978 7783
1 1 2477 4072
1 2 2131 2374
1 2 7925 2826
1 1 2074 4953
1 2 3312 2972
1 1 4563 2265
1 1 9592 9946
1 2 482 661
1 1 9482 5644
1 1 1614 7502
1 1 6936 614
1 1 9294 4439
1 2 3378 7405
1 1 1329 4506
1 1 1180 6835
1 1 7613 7858
1 2 5787 2157
1 2 4832 9478
1 1 2911 3717
1 1 1710 119
1 2 3881 1601
1 1 366 3269
1 2 3640 3335
1 2 6289 9464
1 1 2586 9683
1 1 4738 6663
1 1 3640 465
1 1 2884 8679
1 2 2186 3154
1 2 3966 3562
1 2 9033 9985
1 2 2933 9299
1 2 9565 5021
1 1 9764 6820
1 1 9858 8047
1 2 7950 5572
1 1 5342 3203
1 2 6070 4632
1 1 1733 5217
1 1 9846 5440
1 2 3931 203
1 2 7986 1962
1 1 2327 2625
1 1 3613 9710
1 2 8331 2123
1 2 8774 7129
1 1 9372 3713
1 2 9684 128
1 2 4387 9010
1 2 5270 7236
1 2 7519 7980
1 2 3292 7221
1 1 5356 7723
1 2 2733 9095
1 2 5488 6830
1 1 1614 1478
1 2 9664 5598
1 2 4566 7378
1 2 4817 4552
1 2 2918 9236
1 1 68 5509
1 1 475 9116
1 1 1865 2102
1 2 4213 5803
1 1 3704 7494
1 2 6412 3317
1 1 7973 1547
1 2 1968 9431
1 2 5622 8705
1 2 2938 5511
1 2 5605 7185
1 2 6397 4560
1 1 2221 1292
1 2 2675 7502
1 2 7849 737
1 1 3417 7620
1 2 1158 7912
1 1 3666 3408
1 1 3954 6187
1 1 3936 1880
1 1 7909 8346
1 1 2775 6940
1 1 2135 6374
1 2 944 2980
1 1 8804 4762
1 2 7438 5024
1 1 9616 2172
1 2 6435 5166
1 2 5140 9954
1 2 3350 8806
1 2 703 7049
1 1 4383 6778
1 1 2116 6779
1 2 144 4249
1 1 7011 7741
1 1 4595 9282
1 1 8084 9605
1 2 8011 4964
1 1 8351 647
1 1 2771 5377
1 2 4079 6857
1 2 3299 1165
1 2 1934 4114
1 1 2841 2543
1 2 8727 5739
1 2 247 4166
1 1 686 9642
1 1 6463 4452
1 1 5243 3901
1 1 3336 4510
1 2 8520 2340
1 2 7147 6630
1 2 7105 3350
1 2 4964 9266
1 2 439 6487
1 2 5435 843
1 1 8662 7395
1 2 477 4245
1 2 1456 1828
1 2 8771 2945
1 2 72 3428
1 2 1167 245
1 1 6549 1547
1 1 8107 668
1 2 6527 1227
1 1 6551 6926
1 1 5984 6722
1 2 3650 4699
1 1 8807 1097
1 2 7347 1802
1 1 2041 51
1 2 1537 4511
1 1 3896 4980
1 1 867 5201
1 2 1869 2266
1 2 7541 2493
1 2 4319 8295
1 2 7908 7974
1 1 6046 3995
1 2 5379 9250
1 1 4933 3923
1 2 9068 7812
1 1 6554 4687
1 1 8117 882
1 1 7153 4362
1 2 5528 6288
1 1 4368 3479
1 1 3837 2132
1 2 3888 9865
1 1 783 9347
1 1 3859 2996
1 2 5409 9570
1 1 153 1654
1 1 9277 9706
1 2 7567 8462
1 2 104 6086
1 2 9697 1773
1 2 4603 2403
1 2 5202 131
1 1 8359 3210
1 1 2811 9257
1 1 7884 2034
1 1 4892 8709
1 1 3081 5276
1 2 78 4398
1 2 2108 2976
1 1 3015 6390
1 2 2095 9945
1 1 7268 7061
1 2 4393 8227
1 1 57 8141
1 2 9286 806
1 1 4862 4633
1 1 7603 4288
1 2 7226 61
1 1 9185 7365
1 2 4505 7504
1 2 3507 7553
1 2 1544 1012
1 1 5559 1025
1 2 3058 8231
1 1 9350 1027
1 2 8808 1403
1 2 8774 8104
1 1 4511 9810
1 1 2454 1459
1 2 6506 5920
1 1 8993 8197
1 1 1509 1495
1 2 4582 2649
1 2 6296 3529
1 2 6390 1688
1 1 9538 8522
1 2 6743 9761
1 2 419 4799
1 2 1475 6307
1 1 2299 5794
1 2 7399 777
1 1 396 9186
1 1 9512 2143
1 2 7256 971
1 1 5067 6343
1 1 4468 8054
1 2 3602 5586
1 2 8706 2516
1 2 5542 1719
1 2 5564 5837
1 1 4460 9721
1 1 8627 8120
1 1 8149 5999
1 2 6445 4624
1 2 9236 1770
1 1 9080 363
1 1 62 6564
1 2 4406 6855
1 1 8429 4614
1 2 322 2248
1 1 8507 6565
1 2 7251 7940
1 2 6462 1408
1 2 298 4096
1 1 6813 975
1 1 3984 9439
1 2 1859 1339
1 2 6103 925
1 2 7545 5895
1 2 5277 5732
1 1 5757 1210
1 1 354 3041
1 2 4650 5721
1 2 1813 8411
1 1 6873 9470
1 2 2649 521
1 2 9645 833
1 2 8102 9016
1 2 8811 2566
1 1 3955 1616
1 1 7352 1634
1 1 9747 5562
1 1 5147 4297
1 1 8257 3952
1 2 9577 2269
1 1 1769 2911
1 1 7072 3517
1 2 6944 7681
1 1 2839 9104
1 2 7471 7340
1 1 3948 3998
1 2 8030 9375
1 1 1426 854
1 1 3473 6280
1 1 1389 2996
1 1 2332 9351
1 2 9000 1306
1 2 4276 4241
1 1 9693 3870
1 1 380 3404
1 1 8559 1733
1 1 9920 4358
1 2 6739 2044
1 1 9623 1437
1 1 4229 4494
1 1 7861 9138
1 2 3855 7245
1 1 2093 4834
1 2 7108 8713
1 1 9737 3461
1 2 2159 7431
1 2 3882 2962
1 2 5910 7130
1 1 2026 424
1 2 3313 8311
1 2 1020 9262
1 2 8627 5517
1 2 4137 6599
1 2 7626 8909
1 2 3916 4968
1 2 5339 8627
1 1 3128 8586
1 2 868 8553
1 1 7593 6957
1 1 6978 1806
1 2 2029 1248
1 1 1457 7515
1 2 4490 497
1 2 3764 7701
1 2 2087 7245
1 1 1770 3261
1 1 5816 4590
1 2 480 9652
1 2 8075 5041
1 2 5067 3161
1 1 5513 2765
1 1 4397 8550
1 2 5223 8282
1 1 261 9808
1 1 9188 3802
1 1 2143 1376
1 2 3064 7483
1 2 6387 5284
1 1 4362 4146
1 2 4702 880
1 2 3223 8976
1 1 4026 2311
1 1 4263 1372
1 1 1963 2257
1 2 4529 3894
1 2 4983 2807
1 1 3380 2192
1 2 8285 1361
1 2 1059 2960
1 1 7155 3645
1 1 1968 5014
1 1 1144 7401
1 1 7422 2524
1 1 2415 8916
1 2 7172 5925
1 1 987 7092
1 2 2728 3590
1 1 2496 6715
1 2 5212 6448
1 1 2987 4094
1 1 9039 9207
1 2 9975 3532
1 1 7969 8090
1 2 5867 5706
1 1 6957 9846
1 1 3502 619
1 2 7680 7970
1 2 7035 368
1 1 1877 1469
1 1 1878 3679
1 1 4573 8213
1 1 2406 7325
1 2 1787 3989
1 1 3201 2000
1 1 1259 1035
1 2 3254 3
1 1 5312 1518
1 2 4221 218
1 1 2319 9762
1 1 7121 9161
1 2 4998 6671
1 2 2029 1056
1 2 6556 6390
1 2 5495 1102
1 2 2596 2118
1 2 2689 7376
1 1 428 6621
1 2 1884 9844
1 1 8120 1333
1 2 2510 7672
1 2 251 6494
1 1 9218 266
1 1 4935 1202
1 1 4321 8832
1 1 7972 7992
1 1 512 6596
1 2 5504 4172
1 1 7494 3508
1 1 5124 6630
1 1 1634 3211
1 2 2852 8623
1 1 305 8529
1 2 1683 3074
1 1 6386 1992
1 2 9588 8200
1 1 2501 8965
1 1 7794 9308
1 1 5892 274
1 2 7463 3109
1 1 8232 4203
1 2 713 1154
1 1 118 7319
1 2 4615 3881
1 1 3138 8206
1 2 4219 4967
1 1 6352 5286
1 1 1899 9139
1 1 2897 4174
1 2 2875 5123
1 2 2711 9065
1 2 2650 6370
1 1 778 3313
1 2 2718 5192
1 2 3290 2237
1 2 9866 8464
1 1 9015 8569
1 2 6609 675
1 2 5637 76
1 2 9558 2000
1 1 1233 9523
1 2 3350 8883
1 1 210 9764
1 1 5689 1888
1 1 5402 9868
1 2 7111 285
1 2 8434 2230
1 1 2386 6992
1 1 9581 49
1 2 197 5929
1 1 5554 2640
1 2 594 121
1 2 740 9013
1 2 3051 1180
1 2 3187 2112
1 1 3058 6317
1 1 7418 1043
1 1 2059 934
1 1 5650 4803
1 1 908 4837
1 2 3777 298
1 2 3147 529
1 1 9506 8832
1 2 5755 7106
1 2 4598 8858
1 2 573 9877
1 1 2106 7126
1 1 9054 6149
1 1 9605 2158
1 2 2920 7855
1 2 6807 4761
1 2 2716 4828
1 1 1847 9542
1 1 3185 5589
1 2 2447 2631
1 2 5928 2530
1 2 8975 9261
1 1 9236 2133
1 1 4042 5369
1 2 3586 3395
1 1 2063 1044
1 1 795 170
1 2 1340 4019
1 2 7731 1676
1 1 7782 7583
1 2 1843 5286
1 2 3467 4864
1 1 6972 8802
1 1 9894 2093
1 2 7705 9385
1 1 9637 1704
1 1 3326 6146
1 2 2178 693
1 1 9042 5924
1 1 3216 9892
1 2 4674 4698
1 2 9651 2099
1 2 4015 5885
1 2 7670 6474
1 1 7457 1521
1 2 5576 37
1 1 9246 6208
1 1 6582 3134
1 1 871 8584
1 1 2862 4957
1 2 1786 688
1 1 5853 6050
1 2 7505 1173
1 1 8733 7012
1 1 9187 7685
1 2 8550 6011
1 1 7472 5458
1 1 6364 2780
1 2 1328 667
1 1 5454 6996
1 2 248 9936
1 1 5720 2201
1 2 7179 1193
1 1 3470 2526
1 2 5634 9231
1 2 9467 3033
1 2 695 5560
1 2 506 7455
1 1 5017 5327
1 2 9783 1056
1 1 5341 1704
1 2 4777 442
1 1 2095 4051
1 2 5241 3155
1 1 5895 5207
1 1 8578 720
1 2 2841 3533
1 2 2788 2733
1 2 205 284
1 1 8717 9162
1 1 4331 2928
1 1 264 1294
1 1 8014 130
1 2 8846 3993
1 1 4422 1077
1 2 9728 6462
1 2 5571 5400
1 1 7990 2680
1 2 1433 8237
1 1 5049 1774
1 1 1464 6618
1 1 5740 4728
1 2 5566 9495
1 2 5102 4309
1 1 1887 5347
1 1 8965 2092
1 1 3471 1639
1 1 80 2904
1 2 6628 2012
1 1 4592 6812
1 2 9910 2229
1 2 9548 7565
1 1 4956 4031
1 2 9224 3384
1 1 8212 1642
1 1 4239 3433
1 2 3891 8338
1 1 1452 1545
1 1 9371 3175
1 1 9765 6700
1 2 3747 9598
1 1 7648 4588
1 2 7450 3930
1 1 5455 8841
1 1 1093 5830
1 2 2767 7030
1 1 212 8310
1 2 2992 6895
1 1 8513 973
1 2 8363 4147
1 2 1296 356
1 2 6980 5956
1 1 2110 2043
1 2 3240 8432
1 2 976 3603
1 2 5030 1001
1 2 3823 3691
1 1 7259 6544
1 1 9119 174
1 2 7761 7757
1 2 7214 4765
1 2 7553 4102
1 2 5748 9727
1 1 815 3473
1 2 8803 261
1 1 3395 3856
1 2 697 89
1 2 3023 4364
1 1 7109 7399
1 1 5593 8525
1 1 7894 2783
1 2 7407 6530
1 2 332 4660
1 2 9426 2523
1 1 8956 886
1 1 7570 6190
1 2 9666 6816
1 1 1945 2488
1 1 9413 2914
1 1 4392 7829
1 2 1787 2959
1 2 6410 8311
1 1 164 8128
1 1 6864 8713
1 2 8974 3117
1 1 3514 577
1 1 2503 31
1 1 639 6775
1 1 7085 3572
1 2 1610 6603
1 1 3286 7067
1 1 6962 1797
1 1 2153 150
1 2 625 8232
1 2 2858 5772
1 1 8947 3145
1 2 7953 3229
1 1 8125 4488
1 2 5305 1608
1 1 893 7405
1 1 1638 730
1 1 3558 3793
1 2 4489 6525
1 2 8963 6100
1 1 9270 7979
1 1 5947 5382
1 1 1109 2292
1 2 7045 2161
1 2 1548 9844
1 2 4699 4887
1 1 1410 154
1 1 8700 3256
1 1 7379 1200
1 2 7214 8876
1 1 6423 6448
1 1 6933 6650
1 2 5989 5940
1 2 6780 8312
1 2 7318 1536
1 1 6254 1990
1 2 5286 6606
1 2 9289 7083
1 2 8217 9663
1 1 1789 7487
1 1 8449 1408
1 2 2513 1718
1 1 5769 3439
1 1 9616 8272
1 2 1089 8548
1 2 7728 3005
1 1 4914 3541
1 1 1574 9032
1 2 1939 9239
1 1 6277 923
1 1 2613 3161
1 1 1279 4546
1 2 9947 1987
1 2 4317 9500
1 2 5134 6436
1 1 9353 372
1 2 1767 8349
1 1 3601 3582
1 2 3671 4505
1 2 869 6985
1 1 873 3733
1 2 8381 6762
1 2 7297 7165
1 1 7148 9976
1 2 6186 1171
1 1 7581 9094
1 1 2123 5862
1 2 2015 3478
1 2 8416 8110
1 1 7264 5242
1 1 6599 7250
1 2 7482 5574
1 2 9556 9314
1 1 7092 7222
1 1 6743 8750
1 2 6737 711
1 2 2455 3027
1 2 9716 3673
1 1 2734 7500
1 1 9474 990
1 1 7329 265
1 2 193 6582
1 1 4097 8053
1 2 9200 304
1 1 3776 227
1 2 8818 6359
1 1 1660 4275
1 1 2000 6033
1 1 9286 9927
1 2 5766 296
1 2 2027 4386
1 2 6131 4763
1 2 1227 8275
1 2 5969 253
1 2 1806 7140
1 2 6666 588
1 1 8282 2394
1 1 876 4605
1 1 2950 5200
1 1 34 182
1 2 1811 3120
1 1 163 6361
1 2 79 5353
1 1 270 3918
1 1 335 6209
1 1 9262 7788
1 1 6976 6570
1 1 3649 8435
1 1 4118 6176
1 2 5511 8075
1 2 2489 4182
1 2 4830 769
1 1 362 5082
1 1 2689 8808
1 1 415 8011
1 1 7348 506
1 1 1093 4163
1 1 2162 5697
1 1 3414 4032
1 1 6821 7590
1 2 6330 5281
1 2 7190 786
1 2 7452 50
1 2 8704 9658
1 2 2695 811
1 2 9161 9373
1 1 5534 8086
1 1 8562 9105
1 2 4829 5269
1 1 4035 4520
1 1 4974 5603
1 2 3243 6680
1 1 2082 9873
1 2 1365 6040
1 1 8697 9137
1 2 1360 6409
1 1 3173 608
1 1 6850 5522
1 1 5007 8325
1 2 9003 5764
1 2 7701 6269
1 1 542 212
1 2 7278 3690
1 1 5958 6902
1 1 2189 9355
1 1 9439 7829
1 1 2063 9864
1 1 9397 2389
1 1 4478 8986
1 1 4671 2211
1 2 4844 6483
1 2 8973 7321
1 2 19 9262
1 2 2018 2664
1 2 715 7028
1 2 5758 2000
1 2 3217 379
1 1 3805 7375
1 1 4850 8140
1 2 1173 4960
1 2 984 3463
1 2 6957 1664
1 1 6842 8148
1 2 8612 2790
1 1 1167 3234
1 1 2019 1944
1 2 5093 4063
1 2 5692 7940
1 2 6233 550
1 2 8658 7848
1 2 7100 7268
1 1 2964 5883
1 2 3511 8893
1 1 875 1943
1 1 6689 2878
1 2 9584 4836
1 1 1620 7853
1 1 130 4738
1 2 9581 5141
1 1 134 8481
1 2 3159 4239
1 1 9687 3716
1 1 9015 8016
1 1 22 1691
1 1 2866 6229
1 2 7205 5791
1 1 1676 8036
1 2 9927 2882
1 1 6488 752
1 2 4011 1517
1 1 4924 771
1 2 1239 3650
1 2 2584 444
1 2 1790 8643
1 1 3698 1296
1 2 3516 3603
1 2 3222 553
1 2 5571 1032
1 1 3186 2092
1 2 6628 7200
1 2 8890 8200
1 1 8254 4205
1 2 9812 2136
1 1 6436 812
1 2 1573 9891
1 1 8088 1205
1 2 8107 9643
1 2 864 7033
1 1 826 6861
1 2 7262 218
1 2 5213 2325
1 2 9883 2485
1 2 3116 3565
1 2 4640 3417
1 1 4873 2215
1 2 6661 815
1 2 7809 5760
1 2 4361 3510
1 2 1437 784
1 2 617 8622
1 1 5329 3764
1 1 8743 7576
1 1 7551 747
1 2 8606 2973
1 1 4702 564
1 2 7506 7924
1 1 198 6205
1 1 5431 4748
1 1 2348 5970
1 2 2324 1016
1 2 255 135
1 1 9037 2309
1 2 8955 7109
1 2 9687 7065
1 1 7884 1358
1 1 868 8200
1 2 3773 171
1 1 7743 4709
1 1 258 7935
1 1 4094 6119
1 2 2471 5096
1 2 9558 4087
1 2 2070 4035
1 1 8395 8399
1 2 3820 2412
1 1 5935 4459
1 1 6483 7658
1 1 19 7179
1 2 4593 530
1 1 4 4026
1 1 80 7550
1 1 3512 2447
1 1 3697 3936
1 2 958 2665
1 1 4255 4846
1 1 3819 7377
1 2 928 639
1 2 1957 1700
1 2 7605 5607
1 2 9760 5993
1 1 724 3052
1 2 3440 5109
1 2 1692 230
1 1 131 1319
1 1 8607 9637
1 2 7185 7224
1 2 6068 1361
1 2 7067 2978
1 1 6501 4458
1 1 7729 5115
1 2 9075 3893
1 2 7455 8193
1 1 5770 793
1 2 8123 8131
1 2 5414 172
1 2 8680 2682
